center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
95,4,190,9,95,303,285,312,95,303,285,303,285,312,95,312,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,corresponding  fraction of in relation
112,4,225,9,60,316,285,325,60,316,285,316,285,325,60,325,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,[31]   It was also added that she was willing
85,4,170,9,95,329,265,338,95,329,265,329,265,338,95,338,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,to collaborate so that the process
105,4,210,9,60,342,270,351,60,342,270,342,270,351,60,351,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,[108]   After the insertion of the passage
90,4,180,9,100,355,280,364,100,355,280,355,280,364,100,364,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,through the critical rotation became
35,4,70,9,100,368,170,377,100,368,170,368,170,377,100,377,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,imperceptible.
112,4,225,9,60,381,285,390,60,381,285,381,285,390,60,390,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,[99]   When  it  comes  to the maturity of an
45,4,90,9,95,394,185,403,95,394,185,394,185,403,95,403,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,"option, it affects"
110,4,220,9,60,407,280,416,60,407,280,407,280,416,60,416,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,[43]   The main objective of this experiment
95,4,190,9,95,420,285,429,95,420,285,420,285,429,95,429,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,was to determine the maximum period of
30,4,60,9,95,433,155,442,95,433,155,433,155,442,95,442,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,excretion of
112,4,225,9,60,446,285,455,60,446,285,446,285,455,60,455,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,"[98]   Assim,  autorizou-se neste mês o valor"
95,4,190,9,95,459,285,468,95,459,285,459,285,468,95,468,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,"total  de  12,7  milhões  relativas  a"
60,4,120,9,95,472,215,481,95,472,215,472,215,481,95,481,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,infraestrutura associada
107,4,215,9,60,485,275,494,60,485,275,485,275,494,60,494,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,"[28]   As mais antigas, por sua vez, teriam"
92,4,185,9,95,498,280,507,95,498,280,498,280,507,95,507,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,de contar também com tecnologias mais
25,4,50,9,95,511,145,520,95,511,145,511,145,520,95,520,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,"avançadas,"
112,4,225,9,60,524,285,533,60,524,285,524,285,533,60,533,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,"[150]   As   unidades  localizam-se,  em  sua"
92,4,185,9,100,537,285,546,100,537,285,537,285,546,100,546,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,"maioria,  próximas ao litoral e estão"
52,4,105,9,100,550,205,559,100,550,205,550,205,559,100,559,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,bastante concentradas
112,4,225,9,60,563,285,572,60,563,285,563,285,572,60,572,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,[69]   SCM   /  ANP  is  that  the  following
95,4,190,9,95,576,285,585,95,576,285,576,285,585,95,585,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,obligations should be established: the
87,4,175,9,95,589,270,598,95,589,270,589,270,598,95,598,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,mandatory independence and autonomy
112,4,225,9,60,602,285,611,60,602,285,602,285,611,60,611,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,[118]   There  are two python scripts grid.py
60,4,120,9,100,615,220,624,100,615,220,615,220,624,100,624,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,and easy.py in the tools
112,4,225,9,60,628,285,637,60,628,285,628,285,637,60,637,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,[38]   The dissolved oxygen concentration and
95,4,190,9,95,641,285,650,95,641,285,641,285,650,95,650,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,pH  were significantly reduced by the.
55,4,110,9,95,654,205,663,95,654,205,654,205,663,95,663,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,Trata-se de com vistas
112,4,225,9,60,667,285,676,60,667,285,667,285,676,60,676,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,"[39]   Proven   oil  reserves,  according  to"
95,4,190,9,95,680,285,689,95,680,285,680,285,689,95,689,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,"geographic   regions,   countries  and"
75,4,150,9,95,693,245,702,95,693,245,693,245,702,95,702,sub_line_text,list,list_1,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,economic blocks 2003-2012 1.2.
112,30,225,61,312,82,537,143,312,82,537,82,537,143,312,143,list,list,list_2,courier,courier,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,
112,4,225,9,312,82,537,91,312,82,537,82,537,91,312,91,sub_line_text,list,list_2,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,[20]   There is also the possibility of using
85,4,170,9,347,95,517,104,347,95,517,95,517,104,347,104,sub_line_text,list,list_2,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,filters to eliminate the influence
112,4,225,9,312,108,537,117,312,108,537,108,537,117,312,117,sub_line_text,list,list_2,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,"[148]   A1, na base de distribuição primária,"
92,4,185,9,352,121,537,130,352,121,537,121,537,130,352,130,sub_line_text,list,list_2,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,considerada a equivalência energética
40,4,80,9,352,134,432,143,352,134,432,134,432,143,352,143,sub_line_text,list,list_2,courier,regular,8,bib_2cols_20211228_152328_6709981390_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152328_6709981390_600_800.png,bib_2cols_20211228_152328_6709981390_600_800_mask.png,entre esses 3. A
