center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
13,-4,26,-8,364,186,390,178,364,175,391,186,390,189,363,178,text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Consumption [MB]
13,-4,26,-8,364,186,390,178,364,175,391,186,390,189,363,178,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Consumption [MB]
5,3,11,7,311,206,322,213,311,209,321,206,322,210,312,213,text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Length
5,3,11,7,311,206,322,213,311,209,321,206,322,210,312,213,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Length
4,3,9,6,410,204,419,210,410,207,418,204,419,207,411,210,text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,-5537
4,3,9,6,410,204,419,210,410,207,418,204,419,207,411,210,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,-5537
8,4,16,8,468,175,484,183,468,180,483,175,484,178,469,183,text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,-3245.20%
8,4,16,8,468,175,484,183,468,180,483,175,484,178,469,183,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,-3245.20%
6,2,13,4,406,193,419,197,406,193,419,193,419,197,406,197,text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Liters (L)
6,2,13,4,406,193,419,197,406,193,419,193,419,197,406,197,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Liters (L)
7,0,14,0,283,142,297,142,283,139,297,142,297,145,283,142,text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,-8637.1%
7,0,14,0,283,142,297,142,283,139,297,142,297,145,283,142,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,-8637.1%
7,4,14,9,419,217,433,226,419,223,432,217,433,220,420,226,text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,-7465.6%
7,4,14,9,419,217,433,226,419,223,432,217,433,220,420,226,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,-7465.6%
5,-1,10,-3,352,144,362,141,352,138,364,144,362,147,350,141,text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Reaction
5,-1,10,-3,352,144,362,141,352,138,364,144,362,147,350,141,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Reaction
62,3,125,6,76,90,201,96,76,90,201,90,201,96,76,96,sub_line_text,figure_legend,figure_0,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Fig. 80:  Fonte: 2016 1Cobertu-
62,3,124,6,76,100,200,106,76,100,200,100,200,106,76,106,sub_line_text,figure_legend,figure_0,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,ra  igual a unidade significa a
62,3,124,6,76,110,200,116,76,110,200,110,200,116,76,116,sub_line_text,figure_legend,figure_0,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,"cobertura da monocamada. 4,3 2-"
62,3,124,6,76,120,200,126,76,120,200,120,200,126,76,126,sub_line_text,figure_legend,figure_0,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,"7,8 28 0,005 36. Estudos reali-"
62,3,124,6,76,130,200,136,76,130,200,130,200,136,76,136,sub_line_text,figure_legend,figure_0,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,zados com o nióbio também reve-
62,23,125,46,76,90,201,136,76,90,201,90,201,136,76,136,text,figure_legend,figure_0,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,nan
62,3,124,6,76,152,200,158,76,152,200,152,200,158,76,158,sub_line_text,figure_legend,figure_0,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Fig.  142:  O mesmo realiza uma
62,3,125,6,76,162,201,168,76,162,201,162,201,168,76,168,sub_line_text,figure_legend,figure_0,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,análise com a de todo o espect-
62,3,124,6,76,172,200,178,76,172,200,172,200,178,76,178,sub_line_text,figure_legend,figure_0,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,ro de absorção infravermelho da
34,3,68,6,76,182,144,188,76,182,144,182,144,188,76,188,sub_line_text,figure_legend,figure_0,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,amostra de gás. O
62,18,125,36,76,152,201,188,76,152,201,152,201,188,76,188,text,figure_legend,figure_0,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,nan
67,90,135,180,320,277,455,457,320,277,455,277,455,457,320,457,image,figure_image,figure_1,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,output/gen_img_20211228_164336_7644630479.png
12,2,25,4,340,295,365,299,340,295,365,295,365,299,340,299,text,figure_text,figure_1,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Contents
12,2,25,4,340,295,365,299,340,295,365,295,365,299,340,299,sub_line_text,figure_text,figure_1,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Contents
15,3,31,6,375,332,406,338,375,332,406,332,406,338,375,338,text,figure_text,figure_1,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Energy [V]
15,3,31,6,375,332,406,338,375,332,406,332,406,338,375,338,sub_line_text,figure_text,figure_1,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Energy [V]
12,2,25,5,401,396,426,401,401,396,426,396,426,401,401,401,text,figure_text,figure_1,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Particle
12,2,25,5,401,396,426,401,401,396,426,396,426,401,401,401,sub_line_text,figure_text,figure_1,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Particle
26,2,53,5,322,285,375,290,322,285,375,285,375,290,322,290,text,figure_text,figure_1,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Temperature [a.c]
26,2,53,5,322,285,375,290,322,285,375,285,375,290,322,290,sub_line_text,figure_text,figure_1,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Temperature [a.c]
15,2,31,4,344,419,375,423,344,419,375,419,375,423,344,423,text,figure_text,figure_1,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Simulation
15,2,31,4,344,419,375,423,344,419,375,419,375,423,344,423,sub_line_text,figure_text,figure_1,,,,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Simulation
56,3,112,6,60,269,172,275,60,269,172,269,172,275,60,275,sub_line_text,figure_legend,figure_1,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Fig.  114:  Assim que chega-
56,3,112,6,60,279,172,285,60,279,172,279,172,285,60,285,sub_line_text,figure_legend,figure_1,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,"ram,  foram  resinados, para"
56,3,112,6,60,289,172,295,60,289,172,289,172,295,60,295,sub_line_text,figure_legend,figure_1,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,que  fossem protegidos da p-
56,3,112,6,60,299,172,305,60,299,172,299,172,305,60,305,sub_line_text,figure_legend,figure_1,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,"resença  de  água (umidade),"
48,3,96,6,60,309,156,315,60,309,156,309,156,315,60,315,sub_line_text,figure_legend,figure_1,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,como mostra a o folhelho
56,23,112,46,60,269,172,315,60,269,172,269,172,315,60,315,text,figure_legend,figure_1,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,nan
56,3,112,6,60,335,172,341,60,335,172,335,172,341,60,341,sub_line_text,figure_legend,figure_1,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,Fig.  118:  Quando comparam-
56,3,112,6,60,345,172,351,60,345,172,345,172,351,60,351,sub_line_text,figure_legend,figure_1,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,os os valores de momentos f-
56,3,112,6,60,355,172,361,60,355,172,355,172,361,60,361,sub_line_text,figure_legend,figure_1,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,letores  e tensão obtidos p-
56,3,112,6,60,365,172,371,60,365,172,365,172,371,60,371,sub_line_text,figure_legend,figure_1,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,ara a onda com os valores da
56,3,112,6,60,375,172,381,60,375,172,375,172,381,60,381,sub_line_text,figure_legend,figure_1,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,"onda  incidindo a 22,5 com a"
56,3,113,6,60,385,173,391,60,385,173,385,173,391,60,391,sub_line_text,figure_legend,figure_1,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,"popa  do navio, podemos not-"
12,3,24,6,60,395,84,401,60,395,84,395,84,401,60,401,sub_line_text,figure_legend,figure_1,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,ar que
56,33,113,66,60,335,173,401,60,335,173,335,173,401,60,401,text,figure_legend,figure_1,courier,italic,6,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,nan
92,90,184,181,53,485,237,666,53,485,237,485,237,666,53,666,list,list,list_1,courier,courier,7,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,
66,3,132,7,53,485,185,492,53,485,185,485,185,492,53,492,sub_line_text,list,list_1,courier,regular,7,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,-  A glicerina comprada para fins
30,3,60,7,53,497,113,504,53,497,113,497,113,504,53,504,sub_line_text,list,list_1,courier,regular,7,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,-  Um dos focos
28,3,56,7,53,509,109,516,53,509,109,509,109,516,53,516,sub_line_text,list,list_1,courier,regular,7,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,-  Free para a
42,3,84,7,53,521,137,528,53,521,137,521,137,528,53,528,sub_line_text,list,list_1,courier,regular,7,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,-  Notas: 1. em 31/12
86,3,172,7,53,533,225,540,53,533,225,533,225,540,53,540,sub_line_text,list,list_1,courier,regular,7,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,-  Diante das análises realizadas durante a
64,3,128,7,53,545,181,552,53,545,181,545,181,552,53,552,sub_line_text,list,list_1,courier,regular,7,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,"-  Esse gráco mostra, ainda, uma"
36,3,72,7,53,557,125,564,53,557,125,557,125,564,53,564,sub_line_text,list,list_1,courier,regular,7,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,"-  Nesta etapa, as"
62,3,124,7,53,569,177,576,53,569,177,569,177,576,53,576,sub_line_text,list,list_1,courier,regular,7,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,"-  Espera-se que, com o aumento"
70,3,140,7,53,583,193,590,53,583,193,583,193,590,53,590,sub_line_text,list,list_1,courier,regular,7,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,-  A atividade petrolífera nacional
40,3,80,7,53,597,133,604,53,597,133,597,133,604,53,604,sub_line_text,list,list_1,courier,regular,7,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,-  No nosso trabalho
62,3,124,7,53,609,177,616,53,609,177,609,177,616,53,616,sub_line_text,list,list_1,courier,regular,7,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,"-  Na subseção 1.2, é analisado"
42,3,84,7,53,621,137,628,53,621,137,621,137,628,53,628,sub_line_text,list,list_1,courier,regular,7,23bol3_20211228_164334_6654627484_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164334_6654627484_600_800.png,23bol3_20211228_164334_6654627484_600_800_mask.png,-  Para altos valores
