center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
37,5,74,10,71,172,145,182,71,172,145,172,145,182,71,182,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,field in a footnote to
230,5,460,10,71,187,531,197,71,187,531,187,531,197,71,197,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,"D.  J.  DAY,  A.  C.  ACKIES,  A.  M.  SULLENS,  J.  I.  SUTTON,  R. D. VELLEKAMP However, in relation to the intact material (Mesh 8),"
35,5,70,10,71,202,141,212,71,202,141,202,141,212,71,212,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,there is a difference
212,5,424,10,71,217,495,227,71,217,495,217,495,227,71,227,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,"M. JAMES, A. GRAVES, F. BOYD, B. BARRERA Equipment of 2 of 15,000 liters of gasoline 1 of 10,000 liters of common"
230,5,460,10,71,232,531,242,71,232,531,232,531,242,71,242,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,"H.  GARVEY,  E.  CAVENDER,  A.  BARNES  Finally,  it  was  further  investigated  whether the changes could be related to the compo-"
32,5,64,10,71,247,135,257,71,247,135,247,135,257,71,257,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,nent perpendicular
230,5,461,10,71,262,532,272,71,262,532,262,532,272,71,272,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,"D.  F.  HAMILTON,  M.  M.  HONIG,  D.  A.  ARMSTRONG,  R.  M.  BULLOCK In some cases, a fragile fracture occurred along the weld-"
30,5,61,10,71,277,132,287,71,277,132,277,132,287,71,287,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,"ed joints, causing"
187,5,375,10,71,292,446,302,71,292,446,292,446,302,71,302,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,"D. STROHMEYER No início da modelagem deste subsistema, identificou-se que o já vinha elaborando o da"
216,5,432,10,71,307,503,317,71,307,503,307,503,317,71,317,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,"M. CHENEY, T. VINCIGUERRA, S. VALENCIA, C. GRANT It is noticed that the limit of resistance to fatigue varies from 40 to"
230,5,461,10,71,322,532,332,71,322,532,322,532,332,71,332,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,"I.  P.  JOHNSON,  P.  W.  REINHARDT,  S.  J.  BREEDING,  R.  J.  TAYLOR,  C.  B.  TUCKER Os resultados da simulação do sistema fo-"
112,5,224,10,71,337,295,347,71,337,295,337,295,347,71,347,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,tobiorreator foram comparados com resultados experimentais
230,5,461,10,71,352,532,362,71,352,532,352,532,362,71,362,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,"M.  P.  SIMONS,  A.  J.  OLSEN,  B.  R.  THOMAS,  S.  K.  CONNER,  J.  D.  CUNNINGHAM And to all the people who contributed in so-"
78,5,157,10,71,367,228,377,71,367,228,367,228,377,71,377,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,me way to the accomplishment of this work.
173,5,347,10,71,382,418,392,71,382,418,382,418,392,71,392,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152310_6535731476_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152310_6535731476_600_800.png,bib_1col_20211228_152310_6535731476_600_800_mask.png,"V. L. JOECKEL, M. S. SOLIZ In the case of steam injection, several benefits are achieved with the use"
