center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
72,4,145,9,52,135,197,144,52,135,197,135,197,144,52,144,sub_line_text,text,text_0,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,e   do  o  sucesso  das  reformas  econômicas
73,4,146,9,52,149,198,158,52,149,198,149,198,158,52,158,sub_line_text,text,text_0,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,na  e  sua  situação  política  o potencial para
73,4,146,9,52,163,198,172,52,163,198,163,198,172,52,172,sub_line_text,text,text_0,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,instabilidade  social  contínua  na  o  impacto
72,4,145,9,52,177,197,186,52,177,197,177,197,186,52,186,sub_line_text,text,text_0,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,do   nas  outras  economias  latino-american-
73,4,146,9,52,191,198,200,52,191,198,191,198,200,52,200,sub_line_text,text,text_0,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,as;   e  a  perspectiva  de  recuperação  econ-
72,4,145,9,52,205,197,214,52,205,197,205,197,214,52,214,sub_line_text,text,text_0,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,ômica   dos  países  da  antiga.  Independent-
68,4,137,9,52,219,189,228,52,219,189,219,189,228,52,228,sub_line_text,text,text_0,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"emente da medida a ser adotada, deve ser."
73,67,146,135,52,93,198,228,52,93,198,93,198,228,52,228,text,text,text_0,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,nan
19,4,39,9,107,237,146,246,107,237,146,237,146,246,107,246,sub_line_text,title,title_0,raleway,bold,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,References
19,4,39,9,107,237,146,246,107,237,146,237,146,246,107,246,title,title,title_0,raleway,bold,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,nan
73,221,146,443,52,254,198,697,52,254,198,254,198,697,52,697,list,list,list_1,raleway,raleway,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,
73,4,146,9,52,254,198,263,52,254,198,254,198,263,52,263,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"F.  CALDWELL,  A.  GARRETTE  O desempen-"
72,4,145,9,52,268,197,277,52,268,197,268,197,277,52,277,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,ho   desses   interpoladores  foi  obtido  e  co-
73,4,146,9,52,282,198,291,52,282,198,282,198,291,52,291,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,mparado  usando  o  critério  do  quadrado m-
12,4,24,9,52,296,76,305,52,296,76,296,76,305,52,305,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,édio do
73,4,146,9,52,310,198,319,52,310,198,310,198,319,52,319,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"L.  C.  ALFORD  No  entanto,  um  valor médio"
73,4,146,9,52,324,198,333,52,324,198,324,198,333,52,333,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,de   velocidade  de  propagação  tipicamente
27,4,55,9,52,338,107,347,52,338,107,338,107,347,52,347,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,considerado é de
72,4,145,9,52,352,197,361,52,352,197,352,197,361,52,361,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"R.   R.   NUTTALL  Dessa  forma,  a  exaustão,"
72,4,145,9,52,366,197,375,52,366,197,366,197,375,52,375,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,escassez  ou  inconveniência  de  um recurso
25,4,51,9,52,380,103,389,52,380,103,380,103,389,52,389,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,abre portas para
72,4,145,9,52,394,197,403,52,394,197,394,197,403,52,403,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"M.  TRUDEAU,  H.  BATISTA,  K. WINGATE Q-"
73,4,146,9,52,408,198,417,52,408,198,408,198,417,52,417,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,uando  ingerido  em  concentrações muito al-
72,4,145,9,52,422,197,431,52,422,197,422,197,431,52,431,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"tas,   o   zinco   pode  se  tornar  prejudicial  à"
10,4,21,9,52,436,73,445,52,436,73,436,73,445,52,445,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"saúde,"
72,4,145,9,52,450,197,459,52,450,197,450,197,459,52,459,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"S.  ALFORD,  J. HUNN Lista de deformação v-"
72,4,145,9,52,464,197,473,52,464,197,464,197,473,52,473,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,iscosidade   dinâmica  (Pa.s)  viscosidade  ci-
73,4,146,9,52,478,198,487,52,478,198,478,198,487,52,487,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,nemática   (m/s)   massa   específica   (kg/m)
35,4,71,9,52,492,123,501,52,492,123,492,123,501,52,501,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,tensão cisalhante (Pa).
73,4,146,9,52,506,198,515,52,506,198,506,198,515,52,515,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,S.  L.  ORTEGA  Para  aplicar  a  mesma é fun-
67,4,134,9,52,520,186,529,52,520,186,520,186,529,52,529,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,damental conhecer os parâmetros modais
73,4,146,9,52,534,198,543,52,534,198,534,198,543,52,543,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"M.  COX,  H.  WHITE,  B. EDDY A do publicou-"
72,4,145,9,52,548,197,557,52,548,197,548,197,557,52,557,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"no  dia  15 de agosto de 2002, no o n. 524,es-"
43,4,87,9,52,562,139,571,52,562,139,562,139,571,52,571,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,tabelecendo que os preços
72,4,145,9,52,576,197,585,52,576,197,576,197,585,52,585,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"P.  T.  WILLARD  Segundo  os  autores,  a  for-"
73,4,146,9,52,590,198,599,52,590,198,590,198,599,52,599,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,mação  de  polifosfatos  na  superfície  da  al-
44,4,88,9,52,604,140,613,52,604,140,604,140,613,52,613,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,umina promove a formação
72,4,145,9,52,618,197,627,52,618,197,618,197,627,52,627,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"M.  S.  WASHINGTON,  G.  C.  BAIRD O objeti-"
73,4,146,9,52,632,198,641,52,632,198,632,198,641,52,641,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,vo  desse  trabalho  é  desenvolver  um méto-
60,4,120,9,52,646,172,655,52,646,172,646,172,655,52,655,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,do usando a função como descritores
73,4,146,9,52,660,198,669,52,660,198,660,198,669,52,669,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,B.  M.  VELASQUEZ  Se  for  optado  por utiliz-
72,4,145,9,52,674,197,683,52,674,197,674,197,683,52,683,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"ar   outro  reagente,  ocorrerão  alterções  nos"
52,4,105,9,52,688,157,697,52,688,157,688,157,697,52,697,sub_line_text,list,list_1,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"parâmetros, como condutividade"
73,298,146,597,226,93,372,690,226,93,372,93,372,690,226,690,list,list,list_2,raleway,raleway,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,
73,4,146,9,226,93,372,102,226,93,372,93,372,102,226,102,sub_line_text,list,list_2,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"K.  H.  HARRIS, P. R. HARRIS, D. R. LYONS No"
72,4,145,9,226,107,371,116,226,107,371,107,371,116,226,116,sub_line_text,list,list_2,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"tocante  à  movimentação  de  gás  natural, a"
72,4,145,9,226,121,371,130,226,121,371,121,371,130,226,130,sub_line_text,list,list_2,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,n  169/98  determinava  que qualquer agente
18,4,36,9,226,135,262,144,226,135,262,135,262,144,226,144,sub_line_text,list,list_2,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,interessado
72,4,145,9,226,149,371,158,226,149,371,149,371,158,226,158,sub_line_text,list,list_2,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"D.  GIBSON,  E.  EVERETTE,  J.  REEVES Por f-"
72,4,145,9,226,163,371,172,226,163,371,163,371,172,226,172,sub_line_text,list,list_2,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"im,  a  todos  os  amigos  que mesmo distante"
25,4,50,9,226,177,276,186,226,177,276,177,276,186,226,186,sub_line_text,list,list_2,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,me deram força
73,4,146,9,226,191,372,200,226,191,372,191,372,200,226,200,sub_line_text,list,list_2,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"K.  E.  DEMBITZER,  C.  D.  ALLEN, N. F. ORTIZ"
73,4,146,9,226,205,372,214,226,205,372,205,372,214,226,214,sub_line_text,list,list_2,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,As   falhas   normais   orientadas   principalm-
72,4,145,9,226,219,371,228,226,219,371,219,371,228,226,228,sub_line_text,list,list_2,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,ente  segundo  e  descritas  na  área afetando
44,4,88,9,226,233,314,242,226,233,314,233,314,242,226,242,sub_line_text,list,list_2,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,sedimentos de paleoterraço
72,4,145,9,226,247,371,256,226,247,371,247,371,256,226,256,sub_line_text,list,list_2,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,N.  M.  HIVELY  Percebe-se  ainda  que  ao se
73,4,146,9,226,261,372,270,226,261,372,261,372,270,226,270,sub_line_text,list,list_2,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,retardar  o  avanço  de  injeção  o atraso de i-
11,4,22,9,226,275,248,284,226,275,248,275,248,284,226,284,sub_line_text,list,list_2,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,gnição
73,4,146,9,226,289,372,298,226,289,372,289,372,298,226,298,sub_line_text,list,list_2,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"M.  SANDOVAL,  G.  MARSHALL, D. LANG Es-"
73,4,146,9,226,303,372,312,226,303,372,303,372,312,226,312,sub_line_text,list,list_2,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,tes   quatro   componentes   definem  as  regr-
72,4,145,9,226,317,371,326,226,317,371,317,371,326,226,326,sub_line_text,list,list_2,raleway,regular,7,bib_3cols_20211228_152542_6772307802_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152542_6772307802_600_800.png,bib_3cols_20211228_152542_6772307802_600_800_mask.png,"as  do  jogo,  a  estrutura  institucional,  os m-"
