center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
74,7,148,14,377,372,525,386,377,373,525,372,525,385,377,386,sub_line_text,text,text_7,raleway,regular,10,26styles_2cols_20211228_165726_6893509097_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6893509097_600_800.png,26styles_2cols_20211228_165726_6893509097_600_800_mask.png,A  menor  concentração deenx-
84,7,169,14,356,394,525,408,356,395,525,394,525,407,356,408,sub_line_text,text,text_7,raleway,regular,10,26styles_2cols_20211228_165726_6893509097_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6893509097_600_800.png,26styles_2cols_20211228_165726_6893509097_600_800_mask.png,"ofre  na26  saída  da coluna= 2,86 mg-"
85,7,170,14,356,416,526,430,356,417,526,416,526,429,356,430,sub_line_text,text,text_7,raleway,regular,10,26styles_2cols_20211228_165726_6893509097_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6893509097_600_800.png,26styles_2cols_20211228_165726_6893509097_600_800_mask.png,/Kg)  foi  obti60 da para a vazão de 15
79,7,158,14,356,438,514,452,356,439,514,438,514,451,356,452,sub_line_text,text,text_7,raleway,regular,10,26styles_2cols_20211228_165726_6893509097_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6893509097_600_800.png,26styles_2cols_20211228_165726_6893509097_600_800_mask.png,"mL/min ealtura do63  leito de 28,4."
85,40,171,80,355,372,526,452,355,373,525,372,526,451,356,452,text,text,text_7,raleway,regular,10,26styles_2cols_20211228_165726_6893509097_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6893509097_600_800.png,26styles_2cols_20211228_165726_6893509097_600_800_mask.png,nan
75,7,151,14,377,476,528,490,377,477,527,476,528,489,378,490,sub_line_text,text,text_8,raleway,regular,10,26styles_2cols_20211228_165726_6893509097_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6893509097_600_800.png,26styles_2cols_20211228_165726_6893509097_600_800_mask.png,They  are  sub-horizontal  surfa-
84,7,169,14,357,498,526,512,357,499,526,498,526,511,357,512,sub_line_text,text,text_8,raleway,regular,10,26styles_2cols_20211228_165726_6893509097_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6893509097_600_800.png,26styles_2cols_20211228_165726_6893509097_600_800_mask.png,"ces,  wit1  h extremely smooth gradi-"
85,7,170,14,357,520,527,534,357,521,527,520,527,533,357,534,sub_line_text,text,text_8,raleway,regular,10,26styles_2cols_20211228_165726_6893509097_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6893509097_600_800.png,26styles_2cols_20211228_165726_6893509097_600_800_mask.png,ents  and conver71 ging to the coastl-
85,7,170,14,357,542,527,556,357,543,527,542,527,555,357,556,sub_line_text,text,text_8,raleway,regular,10,26styles_2cols_20211228_165726_6893509097_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6893509097_600_800.png,26styles_2cols_20211228_165726_6893509097_600_800_mask.png,"ine,  interf89  acing with the continen-"
80,7,161,14,357,564,518,578,357,565,518,564,518,577,357,578,sub_line_text,text,text_8,raleway,regular,10,26styles_2cols_20211228_165726_6893509097_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6893509097_600_800.png,26styles_2cols_20211228_165726_6893509097_600_800_mask.png,tal deposit64 ional systems (alluvial.
86,51,172,102,356,476,528,578,356,477,527,476,528,577,357,578,text,text,text_8,raleway,regular,10,26styles_2cols_20211228_165726_6893509097_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6893509097_600_800.png,26styles_2cols_20211228_165726_6893509097_600_800_mask.png,nan
75,7,150,14,379,602,529,616,379,603,529,602,529,615,379,616,sub_line_text,text,text_9,raleway,regular,10,26styles_2cols_20211228_165726_6893509097_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6893509097_600_800.png,26styles_2cols_20211228_165726_6893509097_600_800_mask.png,A  4  sumariza  o  quantitativo de
79,7,159,14,358,624,517,638,358,625,517,624,517,637,358,638,sub_line_text,text,text_9,raleway,regular,10,26styles_2cols_20211228_165726_6893509097_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6893509097_600_800.png,26styles_2cols_20211228_165726_6893509097_600_800_mask.png,"agentes no segmento, ass98 im co."
86,18,172,36,357,602,529,638,357,603,528,602,529,637,358,638,text,text,text_9,raleway,regular,10,26styles_2cols_20211228_165726_6893509097_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6893509097_600_800.png,26styles_2cols_20211228_165726_6893509097_600_800_mask.png,nan
