center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
51,7,103,14,232,189,335,203,232,189,335,189,335,203,232,203,title,subsubtitle,subsubtitle_1,raleway,italic,11,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
10,5,21,11,232,206,253,217,232,206,253,206,253,217,232,217,sub_line_text,title,title_0,raleway,bolditalic,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,"Thus,"
10,5,21,11,232,206,253,217,232,206,253,206,253,217,232,217,title,title,title_0,raleway,bolditalic,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
56,7,112,14,232,220,344,234,232,220,344,220,344,234,232,234,sub_line_text,subsubtitle,subsubtitle_2,raleway,italic,11,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,Brian Donald Williams
56,7,112,14,232,220,344,234,232,220,344,220,344,234,232,234,title,subsubtitle,subsubtitle_2,raleway,italic,11,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
20,5,41,11,232,237,273,248,232,237,273,237,273,248,232,248,sub_line_text,title,title_1,raleway,bolditalic,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,Partir abril
20,5,41,11,232,237,273,248,232,237,273,237,273,248,232,248,title,title,title_1,raleway,bolditalic,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
52,7,104,14,232,251,336,265,232,251,336,251,336,265,232,265,sub_line_text,subsubtitle,subsubtitle_3,raleway,italic,11,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,Rosa Dorothy Kroner
52,7,104,14,232,251,336,265,232,251,336,251,336,265,232,265,title,subsubtitle,subsubtitle_3,raleway,italic,11,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
21,5,43,11,232,268,275,279,232,268,275,268,275,279,232,279,sub_line_text,title,title_2,raleway,bolditalic,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,"Since 2010,"
21,5,43,11,232,268,275,279,232,268,275,268,275,279,232,279,title,title,title_2,raleway,bolditalic,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
53,7,106,14,232,282,338,296,232,282,338,282,338,296,232,296,sub_line_text,subsubtitle,subsubtitle_4,raleway,italic,11,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,Jason Kevin Chestnut
53,7,106,14,232,282,338,296,232,282,338,282,338,296,232,296,title,subsubtitle,subsubtitle_4,raleway,italic,11,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
27,5,54,11,232,299,286,310,232,299,286,299,286,310,232,310,sub_line_text,title,title_3,raleway,bolditalic,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,Estas enzimas
27,5,54,11,232,299,286,310,232,299,286,299,286,310,232,310,title,title,title_3,raleway,bolditalic,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
51,7,103,14,232,313,335,327,232,313,335,313,335,327,232,327,sub_line_text,subsubtitle,subsubtitle_5,raleway,italic,11,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,Juan Loren Sheffield
51,7,103,14,232,313,335,327,232,313,335,313,335,327,232,327,title,subsubtitle,subsubtitle_5,raleway,italic,11,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
16,5,32,11,232,330,264,341,232,330,264,330,264,341,232,341,sub_line_text,title,title_4,raleway,bolditalic,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,Tocante
16,5,32,11,232,330,264,341,232,330,264,330,264,341,232,341,title,title,title_4,raleway,bolditalic,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
58,7,117,14,232,344,349,358,232,344,349,344,349,358,232,358,sub_line_text,subsubtitle,subsubtitle_6,raleway,italic,11,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,Donald Corey Gonzales
58,7,117,14,232,344,349,358,232,344,349,344,349,358,232,358,title,subsubtitle,subsubtitle_6,raleway,italic,11,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
26,5,53,11,232,361,285,372,232,361,285,361,285,372,232,372,sub_line_text,title,title_5,raleway,bolditalic,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,Determinação
26,5,53,11,232,361,285,372,232,361,285,361,285,372,232,372,title,title,title_5,raleway,bolditalic,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
47,7,94,14,232,375,326,389,232,375,326,375,326,389,232,389,sub_line_text,subsubtitle,subsubtitle_7,raleway,italic,11,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,James John Tubbs
47,7,94,14,232,375,326,389,232,375,326,375,326,389,232,389,title,subsubtitle,subsubtitle_7,raleway,italic,11,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
13,5,26,11,232,392,258,403,232,392,258,392,258,403,232,403,sub_line_text,title,title_6,raleway,bolditalic,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,"Porém,"
13,5,26,11,232,392,258,403,232,392,258,392,258,403,232,403,title,title,title_6,raleway,bolditalic,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
72,11,145,22,72,429,217,451,72,430,217,429,217,450,72,451,sub_line_text,title,title_7,raleway,italic,17,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,3.          Verificou-se
34,10,69,21,72,457,141,478,72,457,141,457,141,478,72,478,sub_line_text,title,title_7,raleway,italic,17,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,pequeno
72,24,145,49,72,429,217,478,72,430,217,429,217,477,72,478,title,title,title_7,raleway,italic,17,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
63,5,127,11,86,483,213,494,86,483,213,483,213,494,86,494,sub_line_text,text,text_0,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,"Graph  41  of  international  oil, ga-"
70,5,141,11,72,497,213,508,72,497,213,497,213,508,72,508,sub_line_text,text,text_0,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,soline  and  diesel  prices  * (2014 to 2-
71,5,142,11,72,511,214,522,72,511,214,511,214,522,72,522,sub_line_text,text,text_0,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,015).  Much  of  the  chain  is driven by
70,5,141,11,72,525,213,536,72,525,213,525,213,536,72,536,sub_line_text,text,text_0,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,the   government  through  initiatives
70,5,141,11,72,539,213,550,72,539,213,539,213,550,72,550,sub_line_text,text,text_0,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,and  controls  aimed at achieving soc-
71,5,142,11,72,553,214,564,72,553,214,553,214,564,72,564,sub_line_text,text,text_0,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,"ial  objectives,  such  as  the  insertion"
71,5,142,11,72,567,214,578,72,567,214,567,214,578,72,578,sub_line_text,text,text_0,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,of  family  farming  in the supply chain
66,5,132,11,72,581,204,592,72,581,204,581,204,592,72,592,sub_line_text,text,text_0,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,and job creation in less developed.
71,54,142,109,72,483,214,592,72,483,214,483,214,592,72,592,text,text,text_0,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
64,5,128,11,86,595,214,606,86,595,214,595,214,606,86,606,sub_line_text,text,text_1,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,A  pressão  de  vapor situa-se ent-
70,5,141,11,72,609,213,620,72,609,213,609,213,620,72,620,sub_line_text,text,text_1,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,"re  0,66  e 0,86 kPa para os três isôm-"
71,5,142,11,72,623,214,634,72,623,214,623,214,634,72,634,sub_line_text,text,text_1,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,eros.  15.  A  quantificação  da  saturaç-
70,5,141,11,72,637,213,648,72,637,213,637,213,648,72,648,sub_line_text,text,text_1,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,ão  da  água  para  formações limpas (-
70,5,141,11,72,651,213,662,72,651,213,651,213,662,72,662,sub_line_text,text,text_1,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,"no  caso, a fácies arenito) é uma med-"
67,5,135,11,72,665,207,676,72,665,207,665,207,676,72,676,sub_line_text,text,text_1,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,ida que depende tanto da porosida.
71,40,142,81,72,595,214,676,72,595,214,595,214,676,72,676,text,text,text_1,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
63,5,127,11,86,679,213,690,86,679,213,679,213,690,86,690,sub_line_text,text,text_2,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,Archives  of  biochemistry  and  b-
66,5,132,11,72,693,204,704,72,693,203,693,204,704,73,704,sub_line_text,text,text_2,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,"iophysics, v. 324, n. 2, p. 325-330, 19."
70,12,141,25,72,679,213,704,72,679,213,679,213,704,72,704,text,text,text_2,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
63,5,127,11,246,430,373,441,246,430,373,430,373,441,246,441,sub_line_text,text,text_3,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,"A   vermiculita  ficará,  então,  mais"
71,5,142,11,232,444,374,455,232,444,374,444,374,455,232,455,sub_line_text,text,text_3,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,bem  distribuída  na matriz da emulsã-
70,5,141,11,232,458,373,469,232,458,373,458,373,469,232,469,sub_line_text,text,text_3,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,o.  The  summary summarizes the int-
71,5,142,11,232,472,374,483,232,472,374,472,374,483,232,483,sub_line_text,text,text_3,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,eraction  between  government  age-
71,5,142,11,232,486,374,497,232,486,374,486,374,497,232,497,sub_line_text,text,text_3,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,ncies   and  companies  involved  in  t-
71,5,142,11,232,500,374,511,232,500,374,500,374,511,232,511,sub_line_text,text,text_3,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,he  project  during  the process of gr-
70,5,141,11,232,514,373,525,232,514,373,514,373,525,232,525,sub_line_text,text,text_3,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,anting  derivatives  of  the English ac-
70,5,141,11,232,528,373,539,232,528,373,528,373,539,232,539,sub_line_text,text,text_3,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,"ronym  of  and  names, in large const-"
70,5,141,11,232,542,373,553,232,542,373,542,373,553,232,553,sub_line_text,text,text_3,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,ruction  works  in  Anglo-Saxon coun-
67,5,134,11,232,556,366,567,232,556,366,556,366,567,232,567,sub_line_text,text,text_3,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,"tries, the companies that execute t."
71,68,142,137,232,430,374,567,232,430,374,430,374,567,232,567,text,text,text_3,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,nan
63,5,127,11,246,570,373,581,246,570,373,570,373,581,246,581,sub_line_text,text,text_4,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,A  equacao  constitutiva  da  lei de
71,5,142,11,232,584,374,595,232,584,374,584,374,595,232,595,sub_line_text,text,text_4,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,uencia  que  incorpora  todas  as parc-
70,5,141,11,232,598,373,609,232,598,373,598,373,609,232,609,sub_line_text,text,text_4,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,e-las  referentes  aos mecanismos de
71,5,142,11,232,612,374,623,232,612,374,612,374,623,232,623,sub_line_text,text,text_4,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,deformacao  presentes  na regiao de-
70,5,141,11,232,626,373,637,232,626,373,626,373,637,232,637,sub_line_text,text,text_4,raleway,regular,8,33covnames_20211228_170003_9774818069_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170003_9774818069_600_800.png,33covnames_20211228_170003_9774818069_600_800_mask.png,stacadada   1.10  e  a  de  desenvolvida
