center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
10,3,21,6,110,157,131,163,110,157,131,157,131,163,110,163,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,996.110
11,3,22,6,109,166,131,172,109,166,131,166,131,172,109,172,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,6249.412
11,3,22,6,109,166,131,172,109,166,131,166,131,172,109,172,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,6249.412
13,3,26,6,105,176,131,182,105,176,131,176,131,182,105,182,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,98593.121
13,3,26,6,105,176,131,182,105,176,131,176,131,182,105,182,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,98593.121
15,3,30,6,101,185,131,191,101,185,131,185,131,191,101,191,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,60906.055
15,3,30,6,101,185,131,191,101,185,131,185,131,191,101,191,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,60906.055
13,3,26,6,105,195,131,201,105,195,131,195,131,201,105,201,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,6640.908
13,3,26,6,105,195,131,201,105,195,131,195,131,201,105,201,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,6640.908
11,3,23,6,108,204,131,210,108,204,131,204,131,210,108,210,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,1566.718
11,3,23,6,108,204,131,210,108,204,131,204,131,210,108,210,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,1566.718
10,3,21,6,110,214,131,220,110,214,131,214,131,220,110,220,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,848.078
10,3,21,6,110,214,131,220,110,214,131,214,131,220,110,220,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,848.078
11,3,22,6,221,223,243,229,221,223,243,223,243,229,221,229,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,2210.362
11,3,22,6,221,223,243,229,221,223,243,223,243,229,221,229,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,2210.362
10,3,21,7,165,143,186,150,165,143,186,143,186,150,165,150,text,table_text,table_0,raleway,bold,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,sentido
10,3,21,7,165,143,186,150,165,143,186,143,186,150,165,150,sub_line_text,table_text,table_0,raleway,bold,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,sentido
9,3,18,6,169,157,187,163,169,157,187,157,187,163,169,163,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,6.4617
9,3,18,6,169,157,187,163,169,157,187,157,187,163,169,163,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,6.4617
11,3,23,6,163,166,186,172,163,166,186,166,186,172,163,172,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,218.4092
11,3,23,6,163,166,186,172,163,166,186,166,186,172,163,172,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,218.4092
9,3,18,6,169,176,187,182,169,176,187,176,187,182,169,182,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,7.6619
9,3,18,6,169,176,187,182,169,176,187,176,187,182,169,182,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,7.6619
12,3,25,6,161,185,186,191,161,185,186,185,186,191,161,191,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,834.8966
12,3,25,6,161,185,186,191,161,185,186,185,186,191,161,191,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,834.8966
12,3,24,6,162,195,186,201,162,195,186,195,186,201,162,201,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,837.0306
12,3,24,6,162,195,186,201,162,195,186,195,186,201,162,201,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,837.0306
8,3,17,6,170,204,187,210,170,204,187,204,187,210,170,210,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,9.5358
8,3,17,6,170,204,187,210,170,204,187,204,187,210,170,210,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,9.5358
11,3,23,6,163,214,186,220,163,214,186,214,186,220,163,220,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,185.4799
11,3,23,6,163,214,186,220,163,214,186,214,186,220,163,220,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,185.4799
13,3,26,7,217,143,243,150,217,143,243,143,243,150,217,150,text,table_text,table_0,raleway,bold,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,partículas
13,3,26,7,217,143,243,150,217,143,243,143,243,150,217,150,sub_line_text,table_text,table_0,raleway,bold,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,partículas
24,3,49,6,194,157,243,163,194,157,243,157,243,163,194,163,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,93149452649643.7
24,3,49,6,194,157,243,163,194,157,243,157,243,163,194,163,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,93149452649643.7
24,3,49,6,194,166,243,172,194,166,243,166,243,172,194,172,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,16971454630158.8
24,3,49,6,194,166,243,172,194,166,243,166,243,172,194,172,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,16971454630158.8
24,3,49,6,194,176,243,182,194,176,243,176,243,182,194,182,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,99245208957346.1
24,3,49,6,194,176,243,182,194,176,243,176,243,182,194,182,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,99245208957346.1
25,3,51,6,192,185,243,191,192,185,243,185,243,191,192,191,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,96453906496538.2
25,3,51,6,192,185,243,191,192,185,243,185,243,191,192,191,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,96453906496538.2
25,3,50,6,193,195,243,201,193,195,243,195,243,201,193,201,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,78704506758264.0
25,3,50,6,193,195,243,201,193,195,243,195,243,201,193,201,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,78704506758264.0
24,3,48,6,195,204,243,210,195,204,243,204,243,210,195,210,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,64473928073263.3
24,3,48,6,195,204,243,210,195,204,243,204,243,210,195,210,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,64473928073263.3
25,3,51,6,192,214,243,220,192,214,243,214,243,220,192,220,text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,19808436679247.7
25,3,51,6,192,214,243,220,192,214,243,214,243,220,192,220,sub_line_text,table_text,table_0,raleway,regular,6.0,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,19808436679247.7
10,5,21,10,117,243,138,253,117,243,138,243,138,253,117,253,sub_line_text,subtitle,subtitle_0,raleway,italic,8,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,When
10,5,21,10,117,243,138,253,117,243,138,243,138,253,117,253,title,subtitle,subtitle_0,raleway,italic,8,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,nan
45,3,91,7,87,257,178,264,87,257,178,257,178,264,87,264,sub_line_text,text,text_0,raleway,regular,6,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,O   segundo  período  compr-
52,3,105,7,73,267,178,274,73,267,178,267,178,274,73,274,sub_line_text,text,text_0,raleway,regular,6,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,eende  praticamente  o mesmo in-
53,3,106,7,73,277,179,284,73,277,179,277,179,284,73,284,sub_line_text,text,text_0,raleway,regular,6,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,tervalo  de  tempo  utilizado  para o
52,3,105,7,73,287,178,294,73,287,178,287,178,294,73,294,sub_line_text,text,text_0,raleway,regular,6,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,cálculo  da  taxa  livre de risco. Star-
53,3,106,7,73,297,179,304,73,297,179,297,179,304,73,304,sub_line_text,text,text_0,raleway,regular,6,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,ting  from  the  fractions obtained in
52,3,105,7,73,307,178,314,73,307,178,307,178,314,73,314,sub_line_text,text,text_0,raleway,regular,6,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,"this   treatment,  the  application,  in"
52,3,105,7,73,317,178,324,73,317,178,317,178,324,73,324,sub_line_text,text,text_0,raleway,regular,6,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,"sequence,   of   hydrolysis  proces-"
53,3,106,7,73,327,179,334,73,327,179,327,179,334,73,334,sub_line_text,text,text_0,raleway,regular,6,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,ses  of  the cellulosic and hemicel-
53,3,106,7,73,337,179,344,73,337,179,337,179,344,73,344,sub_line_text,text,text_0,raleway,regular,6,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,lulosic   fractions   was   considered.
52,3,105,7,73,347,178,354,73,347,178,347,178,354,73,354,sub_line_text,text,text_0,raleway,regular,6,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,A   máxima  eficiência  global  pode
52,3,105,7,73,357,178,364,73,357,178,357,178,364,73,364,sub_line_text,text,text_0,raleway,regular,6,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,ser  observada  quando  se utiliza o
52,3,105,7,73,367,178,374,73,367,178,367,178,374,73,374,sub_line_text,text,text_0,raleway,regular,6,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,e   as  menores  foram  observadas
53,3,106,7,73,377,179,384,73,377,179,377,179,384,73,384,sub_line_text,text,text_0,raleway,regular,6,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,quando  se  utilizou  o diesel marít-
53,3,106,7,73,387,179,394,73,387,179,387,179,394,73,394,sub_line_text,text,text_0,raleway,regular,6,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,imo.  They  are  characterized  by p-
50,3,100,7,73,397,173,404,73,397,173,397,173,404,73,404,sub_line_text,text,text_0,raleway,regular,6,19co3fig2_20211228_164159_1656639561_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164159_1656639561_600_800.png,19co3fig2_20211228_164159_1656639561_600_800_mask.png,resenting the entire production /.
