center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
9,7,19,15,418,159,437,174,418,167,433,159,437,167,421,174,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-993
21,9,42,18,282,156,324,174,282,166,322,156,324,164,284,174,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-4879.77%
21,9,42,18,282,156,324,174,282,166,322,156,324,164,284,174,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-4879.77%
15,11,30,22,184,225,214,247,184,239,210,225,214,233,188,247,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-3842.3
15,11,30,22,184,225,214,247,184,239,210,225,214,233,188,247,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-3842.3
14,3,29,7,443,197,472,204,443,196,472,197,472,206,443,204,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-511.40
14,3,29,7,443,197,472,204,443,196,472,197,472,206,443,204,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-511.40
15,8,30,16,451,152,481,168,451,160,478,152,481,160,453,168,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,445.2%
15,8,30,16,451,152,481,168,451,160,478,152,481,160,453,168,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,445.2%
14,2,29,5,131,95,160,100,131,90,162,95,160,106,128,100,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Average
14,2,29,5,131,95,160,100,131,90,162,95,160,106,128,100,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Average
14,-2,28,-4,298,224,326,220,298,210,330,224,326,234,293,220,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Male (M)
14,-2,28,-4,298,224,326,220,298,210,330,224,326,234,293,220,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Male (M)
18,11,37,22,352,148,389,170,352,162,385,148,389,156,355,170,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-6984.1%
18,11,37,22,352,148,389,170,352,162,385,148,389,156,355,170,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-6984.1%
18,0,36,-1,231,177,267,176,231,168,269,177,267,185,229,176,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-3244.855
18,0,36,-1,231,177,267,176,231,168,269,177,267,185,229,176,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-3244.855
19,6,38,13,222,205,260,218,222,209,259,205,260,214,222,218,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Statistics
19,6,38,13,222,205,260,218,222,209,259,205,260,214,222,218,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Statistics
12,0,25,1,497,244,522,245,497,237,525,244,522,252,494,245,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-6759%
12,0,25,1,497,244,522,245,497,237,525,244,522,252,494,245,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-6759%
30,2,61,5,311,104,372,109,311,99,373,104,372,115,310,109,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Processing [KB]
30,2,61,5,311,104,372,109,311,99,373,104,372,115,310,109,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Processing [KB]
12,9,24,19,226,241,250,260,226,252,245,241,250,249,230,260,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-7608
12,9,24,19,226,241,250,260,226,252,245,241,250,249,230,260,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-7608
9,0,18,-1,65,123,83,122,65,114,86,123,83,132,61,122,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Tests
9,0,18,-1,65,123,83,122,65,114,86,123,83,132,61,122,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Tests
13,1,26,2,235,194,261,196,235,188,262,194,261,202,233,196,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,836.2%
13,1,26,2,235,194,261,196,235,188,262,194,261,202,233,196,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,836.2%
18,12,36,25,453,58,489,83,453,76,485,58,489,66,457,83,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-2742.2%
18,12,36,25,453,58,489,83,453,76,485,58,489,66,457,83,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-2742.2%
17,4,34,9,406,201,440,210,406,202,439,201,440,210,406,210,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-3392.67
17,4,34,9,406,201,440,210,406,202,439,201,440,210,406,210,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-3392.67
30,-1,61,-2,336,186,397,184,336,173,399,186,397,197,333,184,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Processing (KB)
30,-1,61,-2,336,186,397,184,336,173,399,186,397,197,333,184,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Processing (KB)
16,1,32,2,492,181,524,183,492,174,525,181,524,190,490,183,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-1458.10
16,1,32,2,492,181,524,183,492,174,525,181,524,190,490,183,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-1458.10
17,3,35,7,378,90,413,97,378,88,413,90,413,99,377,97,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-5321.1%
17,3,35,7,378,90,413,97,378,88,413,90,413,99,377,97,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-5321.1%
18,3,37,6,259,134,296,140,259,132,297,134,296,143,258,140,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-4041.186
18,3,37,6,259,134,296,140,259,132,297,134,296,143,258,140,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-4041.186
17,1,34,2,388,134,422,136,388,128,423,134,422,143,386,136,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Pressure
17,1,34,2,388,134,422,136,388,128,423,134,422,143,386,136,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Pressure
18,-4,37,-9,341,250,378,241,341,232,382,250,378,259,336,241,text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Water [MM]
18,-4,37,-9,341,250,378,241,341,232,382,250,378,259,336,241,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Water [MM]
95,4,190,9,54,270,244,279,54,270,244,270,244,279,54,279,sub_line_text,figure_legend,figure_0,courier,regular,8,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Figure  64:    Uma feição presente nas
92,4,185,9,54,282,239,291,54,282,239,282,239,291,54,291,sub_line_text,figure_legend,figure_0,courier,regular,8,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,linhas 0231-1328 e 0231-1331 fica bas
95,10,190,21,54,270,244,291,54,270,244,270,244,291,54,291,text,figure_legend,figure_0,courier,regular,8,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,nan
95,4,190,9,297,270,487,279,297,270,487,270,487,279,297,279,sub_line_text,figure_legend,figure_0,courier,regular,8,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Figure  74:    O de da dos da tem como
90,4,180,9,297,282,477,291,297,282,477,282,477,291,297,291,sub_line_text,figure_legend,figure_0,courier,regular,8,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,eixo central a coleta de amostras de
95,10,190,21,297,270,487,291,297,270,487,270,487,291,297,291,text,figure_legend,figure_0,courier,regular,8,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,nan
90,38,180,76,54,295,234,371,54,295,234,295,234,371,54,371,list,list,list_1,courier,courier,9,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,
90,5,180,10,54,295,234,305,54,295,234,295,234,305,54,305,sub_line_text,list,list_1,courier,regular,9,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,"-  Vtubo=10219,cm3  1216.  saturação"
17,5,35,10,69,308,104,318,69,308,104,308,104,318,69,318,sub_line_text,list,list_1,courier,regular,9,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,de óleo
70,5,140,10,54,321,194,331,54,321,194,321,194,331,54,331,sub_line_text,list,list_1,courier,regular,9,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-  As condições operacionais
32,5,65,10,54,334,119,344,54,334,119,334,119,344,54,344,sub_line_text,list,list_1,courier,regular,9,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,"-  Segundo, o"
80,5,161,10,54,347,215,357,54,347,215,347,215,357,54,357,sub_line_text,list,list_1,courier,regular,9,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,-  This scenario may change from
70,5,140,10,54,361,194,371,54,361,194,361,194,371,54,371,sub_line_text,list,list_1,courier,regular,9,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,"-  No entanto, podem existir"
50,5,100,10,129,375,229,385,129,375,229,375,229,385,129,385,sub_line_text,text,text_0,courier,regular,9,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,Round  in  the 2013)
87,5,175,10,54,388,229,398,54,388,229,388,229,398,54,398,sub_line_text,text,text_0,courier,regular,9,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,"35  assumed that between 10,000 cu-"
87,5,175,10,54,401,229,411,54,401,229,401,229,411,54,411,sub_line_text,text,text_0,courier,regular,9,22bol2_20211228_164301_1578202649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_1578202649_600_800.png,22bol2_20211228_164301_1578202649_600_800_mask.png,"bic  meters and 25,000 cubic meters"
