center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
34,5,69,11,453,54,522,65,453,54,522,54,522,65,453,65,sub_line_text,table_text,table_0,arial,italic,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,irreversibilidade
16,5,33,11,85,69,118,80,85,69,118,69,118,80,85,80,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,estaria
16,5,33,11,85,69,118,80,85,69,118,69,118,80,85,80,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,estaria
16,5,32,11,86,84,118,95,86,84,118,84,118,95,86,95,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,custos
16,5,32,11,86,84,118,95,86,84,118,84,118,95,86,95,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,custos
13,5,26,11,88,98,114,109,88,98,114,98,114,109,88,109,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,então
13,5,26,11,88,98,114,109,88,98,114,98,114,109,88,109,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,então
18,5,36,11,84,113,120,124,84,113,120,113,120,124,84,124,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,outubro
18,5,36,11,84,113,120,124,84,113,120,113,120,124,84,124,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,outubro
16,5,33,11,85,128,118,139,85,128,118,128,118,139,85,139,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,termos
16,5,33,11,85,128,118,139,85,128,118,128,118,139,85,139,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,termos
19,5,39,11,82,142,121,153,82,142,121,142,121,153,82,153,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,resultou
19,5,39,11,82,142,121,153,82,142,121,142,121,153,82,153,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,resultou
7,5,14,11,94,157,108,168,94,157,108,157,108,168,94,168,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,um
7,5,14,11,94,157,108,168,94,157,108,157,108,168,94,168,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,um
17,5,35,11,84,172,119,183,84,172,119,172,119,183,84,183,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,distinto
17,5,35,11,84,172,119,183,84,172,119,172,119,183,84,183,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,distinto
19,5,38,11,82,186,120,197,82,186,120,186,120,197,82,197,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,decisão
19,5,38,11,82,186,120,197,82,186,120,186,120,197,82,197,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,decisão
8,5,17,11,93,201,110,212,93,201,110,201,110,212,93,212,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,que
8,5,17,11,93,201,110,212,93,201,110,201,110,212,93,212,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,que
14,5,29,11,87,216,116,227,87,216,116,216,116,227,87,227,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,nesse
14,5,29,11,87,216,116,227,87,216,116,216,116,227,87,227,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,nesse
5,5,10,11,96,230,106,241,96,230,106,230,106,241,96,241,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,ar
5,5,10,11,96,230,106,241,96,230,106,230,106,241,96,241,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,ar
16,5,33,11,85,245,118,256,85,245,118,245,118,256,85,256,text,table_text,table_0,arial,italic,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,direção
16,5,33,11,85,245,118,256,85,245,118,245,118,256,85,256,sub_line_text,table_text,table_0,arial,italic,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,direção
13,5,26,11,156,69,182,80,156,69,182,69,182,80,156,80,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,2.471
13,5,26,11,156,69,182,80,156,69,182,69,182,80,156,80,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,2.471
13,5,26,11,156,84,182,95,156,84,182,84,182,95,156,95,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,9.211
13,5,26,11,156,84,182,95,156,84,182,84,182,95,156,95,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,9.211
13,5,26,11,156,98,182,109,156,98,182,98,182,109,156,109,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,5.051
13,5,26,11,156,98,182,109,156,98,182,98,182,109,156,109,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,5.051
13,5,26,11,156,113,182,124,156,113,182,113,182,124,156,124,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,1.204
13,5,26,11,156,113,182,124,156,113,182,113,182,124,156,124,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,1.204
13,5,26,11,156,128,182,139,156,128,182,128,182,139,156,139,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,3.931
13,5,26,11,156,128,182,139,156,128,182,128,182,139,156,139,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,3.931
13,5,26,11,156,142,182,153,156,142,182,142,182,153,156,153,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,6.968
13,5,26,11,156,142,182,153,156,142,182,142,182,153,156,153,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,6.968
13,5,26,11,156,157,182,168,156,157,182,157,182,168,156,168,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,6.013
13,5,26,11,156,157,182,168,156,157,182,157,182,168,156,168,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,6.013
13,5,26,11,156,172,182,183,156,172,182,172,182,183,156,183,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,8.788
13,5,26,11,156,172,182,183,156,172,182,172,182,183,156,183,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,8.788
13,5,26,11,156,186,182,197,156,186,182,186,182,197,156,197,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,2.894
13,5,26,11,156,186,182,197,156,186,182,186,182,197,156,197,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,2.894
13,5,26,11,156,201,182,212,156,201,182,201,182,212,156,212,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,9.962
13,5,26,11,156,201,182,212,156,201,182,201,182,212,156,212,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,9.962
13,5,26,11,156,216,182,227,156,216,182,216,182,227,156,227,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,3.362
13,5,26,11,156,216,182,227,156,216,182,216,182,227,156,227,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,3.362
13,5,26,11,156,230,182,241,156,230,182,230,182,241,156,241,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,2.894
13,5,26,11,156,230,182,241,156,230,182,230,182,241,156,241,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,2.894
13,5,26,11,156,245,182,256,156,245,182,245,182,256,156,256,text,table_text,table_0,arial,italic,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,8.038
13,5,26,11,156,245,182,256,156,245,182,245,182,256,156,256,sub_line_text,table_text,table_0,arial,italic,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,8.038
10,5,20,11,188,69,208,80,188,69,208,69,208,80,188,80,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,data
10,5,20,11,188,69,208,80,188,69,208,69,208,80,188,80,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,data
7,5,14,11,192,84,206,95,192,84,206,84,206,95,192,95,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,um
7,5,14,11,192,84,206,95,192,84,206,84,206,95,192,95,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,um
5,5,11,11,193,98,204,109,193,98,204,98,204,109,193,109,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,na
5,5,11,11,193,98,204,109,193,98,204,98,204,109,193,109,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,na
5,5,11,11,193,113,204,124,193,113,204,113,204,124,193,124,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,os
5,5,11,11,193,113,204,124,193,113,204,113,204,124,193,124,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,os
10,5,20,11,188,128,208,139,188,128,208,128,208,139,188,139,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,fase
10,5,20,11,188,128,208,139,188,128,208,128,208,139,188,139,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,fase
2,5,5,11,195,142,200,153,195,142,200,142,200,153,195,153,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,o
2,5,5,11,195,142,200,153,195,142,200,142,200,153,195,153,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,o
2,5,5,11,195,157,200,168,195,157,200,157,200,168,195,168,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,o
2,5,5,11,195,157,200,168,195,157,200,157,200,168,195,168,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,o
8,5,17,11,190,172,207,183,190,172,207,172,207,183,190,183,text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,dito
8,5,17,11,190,172,207,183,190,172,207,172,207,183,190,183,sub_line_text,table_text,table_0,arial,bold,10.0,22bol2_20211228_164301_2249803949_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_2249803949_600_800.png,22bol2_20211228_164301_2249803949_600_800_mask.png,dito
