center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
13,5,26,11,91,215,117,226,91,215,117,216,117,226,91,225,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,sugeriu
13,5,26,11,91,215,117,226,91,215,117,216,117,226,91,225,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,sugeriu
15,5,31,11,88,227,119,238,88,227,119,228,119,238,88,237,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,mercado
15,5,31,11,88,227,119,238,88,227,119,228,119,238,88,237,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,mercado
18,5,36,11,85,239,121,250,85,239,121,240,121,250,85,249,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,comercial
18,5,36,11,85,239,121,250,85,239,121,240,121,250,85,249,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,comercial
6,5,13,10,97,251,110,261,97,251,110,251,110,261,97,261,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,dito
6,5,13,10,97,251,110,261,97,251,110,251,110,261,97,261,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,dito
20,5,40,11,83,262,123,273,83,262,123,263,123,273,83,272,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,comentado
20,5,40,11,83,262,123,273,83,262,123,263,123,273,83,272,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,comentado
25,5,50,11,77,274,127,285,77,274,127,275,127,285,77,284,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,concentração
25,5,50,11,77,274,127,285,77,274,127,275,127,285,77,284,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,concentração
12,5,24,11,91,286,115,297,91,286,115,287,115,297,91,296,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,preços
12,5,24,11,91,286,115,297,91,286,115,287,115,297,91,296,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,preços
9,5,19,11,93,297,112,308,93,297,112,298,112,308,93,307,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,neste
9,5,19,11,93,297,112,308,93,297,112,298,112,308,93,307,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,neste
5,5,10,10,97,310,107,320,97,310,107,310,107,320,97,320,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,um
5,5,10,10,97,310,107,320,97,310,107,310,107,320,97,320,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,um
19,5,38,11,84,321,122,332,84,321,122,322,122,332,84,331,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,realização
19,5,38,11,84,321,122,332,84,321,122,322,122,332,84,331,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,realização
7,5,14,11,95,333,109,344,95,333,109,334,109,344,95,343,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,vem
7,5,14,11,95,333,109,344,95,333,109,334,109,344,95,343,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,vem
4,5,9,10,99,346,108,356,99,346,108,346,108,356,99,356,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,do
4,5,9,10,99,346,108,356,99,346,108,346,108,356,99,356,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,do
29,5,58,11,73,356,131,367,74,356,131,357,130,367,73,366,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,irreversibilidade
29,5,58,11,73,356,131,367,74,356,131,357,130,367,73,366,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,irreversibilidade
7,5,14,10,214,370,228,380,214,370,228,370,228,380,214,380,text,table_text,table_0,raleway,regular,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,uma
7,5,14,10,214,370,228,380,214,370,228,370,228,380,214,380,sub_line_text,table_text,table_0,raleway,regular,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,uma
16,5,32,11,182,122,214,133,182,122,214,123,214,133,182,132,text,table_text,table_0,raleway,regular,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,principais
16,5,32,11,182,122,214,133,182,122,214,123,214,133,182,132,sub_line_text,table_text,table_0,raleway,regular,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,principais
19,5,38,11,177,134,215,145,177,134,215,135,215,145,177,144,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,8667733.39
19,5,38,11,177,134,215,145,177,134,215,135,215,145,177,144,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,8667733.39
14,5,28,11,186,145,214,156,186,145,214,146,214,156,186,155,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,85171.18
14,5,28,11,186,145,214,156,186,145,214,146,214,156,186,155,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,85171.18
19,5,38,11,177,157,215,168,177,157,215,158,215,168,177,167,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,7130766.76
19,5,38,11,177,157,215,168,177,157,215,158,215,168,177,167,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,7130766.76
20,5,41,11,173,169,214,180,173,169,214,170,214,180,173,179,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,5940489.89
20,5,41,11,173,169,214,180,173,169,214,170,214,180,173,179,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,5940489.89
20,5,41,11,173,181,214,192,174,181,214,182,213,192,173,191,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,5624803.97
20,5,41,11,173,181,214,192,174,181,214,182,213,192,173,191,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,5624803.97
19,5,38,11,176,192,214,203,176,192,214,193,214,203,176,202,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,4055343.30
19,5,38,11,176,192,214,203,176,192,214,193,214,203,176,202,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,4055343.30
19,5,38,11,175,204,213,215,175,204,213,205,213,215,175,214,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,1196439.39
19,5,38,11,175,204,213,215,175,204,213,205,213,215,175,214,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,1196439.39
15,5,31,11,182,216,213,227,182,216,213,217,213,227,182,226,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,90129.70
15,5,31,11,182,216,213,227,182,216,213,217,213,227,182,226,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,90129.70
18,5,36,11,178,228,214,239,178,228,214,229,214,239,178,238,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,800930.01
18,5,36,11,178,228,214,239,178,228,214,229,214,239,178,238,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,800930.01
19,5,38,11,176,240,214,251,176,240,214,241,214,251,176,250,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,420926.86
19,5,38,11,176,240,214,251,176,240,214,241,214,251,176,250,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,420926.86
16,5,33,11,180,251,213,262,180,251,213,252,213,262,180,261,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,583776.41
16,5,33,11,180,251,213,262,180,251,213,252,213,262,180,261,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,583776.41
18,5,37,11,177,263,214,274,177,263,214,264,214,274,177,273,text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,841244.88
18,5,37,11,177,263,214,274,177,263,214,264,214,274,177,273,sub_line_text,table_text,table_0,raleway,bold,8.0,23bol3_20211228_164327_7492115014_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_7492115014_600_800.png,23bol3_20211228_164327_7492115014_600_800_mask.png,841244.88
