center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
78,5,156,10,27,115,183,125,27,115,183,115,183,125,27,125,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,Reference documentation for.
85,5,171,10,27,133,198,143,27,133,198,133,198,143,27,143,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,The differential form is prese-
48,5,96,10,37,143,133,153,37,143,133,143,133,153,37,153,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"nted here, as the."
35,5,71,10,27,161,98,171,27,161,98,161,98,171,27,171,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,It is also.
55,5,111,10,27,179,138,189,27,179,138,179,138,189,27,189,sub_line_text,list,list_1,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,A distribuição dos.
6,5,12,11,27,206,39,217,27,206,39,206,39,217,27,217,sub_line_text,subtitle,subtitle_1,courier,bold,10,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,e
6,5,12,11,27,206,39,217,27,206,39,206,39,217,27,217,title,subtitle,subtitle_2,courier,bold,10,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,
85,5,171,10,27,224,198,234,27,224,198,224,198,234,27,234,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,Info and the variation of enthal-
85,5,171,10,27,234,198,244,27,234,198,234,198,244,27,244,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,py  in the equipment (steam at 66
85,5,171,10,27,244,198,254,27,244,198,244,198,254,27,254,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"bar,  530C for saturated steam at"
85,5,171,10,27,254,198,264,27,254,198,254,198,264,27,264,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"2.37 bar (Fiomari, et al., 2006)-"
85,5,171,10,27,264,198,274,27,264,198,264,198,274,27,274,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,":, (Smith, et al37).As espessura-"
85,5,171,10,27,274,198,284,27,274,198,274,198,284,27,284,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,s adotadas no modelo foram calcu-
85,5,171,10,27,284,198,294,27,284,198,284,198,294,27,294,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,ladas  pela  média ponderada para
85,5,171,10,27,294,198,304,27,294,198,294,198,304,27,304,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,cada trecho de duto e são descri-
25,5,51,10,27,304,78,314,27,304,78,304,78,314,27,314,sub_line_text,text,text_1,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,tas na 2.
85,23,171,46,27,325,198,371,27,325,198,325,198,371,27,371,list,list,list_2,courier,courier,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,
87,45,175,90,27,224,202,314,27,224,202,224,202,314,27,314,text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,
63,5,126,10,27,325,153,335,27,325,153,325,153,335,27,335,sub_line_text,list,list_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"For a cubic particle,."
85,5,171,10,27,343,198,353,27,343,198,343,198,353,27,353,sub_line_text,list,list_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,Report of what is the ultimate.
68,5,136,10,27,361,163,371,27,361,163,361,163,371,27,371,sub_line_text,list,list_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"In this way, the volume."
18,5,37,11,216,40,253,51,216,40,253,40,253,51,216,51,sub_line_text,subtitle,subtitle_2,courier,bold,10,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,Porém
18,5,37,11,216,40,253,51,216,40,253,40,253,51,216,51,title,subtitle,subtitle_3,courier,bold,10,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,
85,5,171,10,216,56,387,66,216,56,387,56,387,66,216,66,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,The processing unit can be desig-
85,5,171,10,216,66,387,76,216,66,387,66,387,76,216,76,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"ned as follows: 2,000,000 m / da-"
85,5,171,10,216,76,387,86,216,76,387,76,387,86,216,86,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"y 1,741,800 m / day.This procedu-"
85,5,171,10,216,86,387,96,216,86,387,86,387,96,216,96,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,re is characterized by the avail-
85,5,171,10,216,96,387,106,216,96,387,96,387,106,216,106,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,ability  of  the draft resolution
85,5,171,10,216,106,387,116,216,106,387,106,387,116,216,116,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,and the technical note that pres-
85,5,171,10,216,116,387,126,216,116,387,116,387,126,216,126,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,ents the technical and legal arg-
85,5,171,10,216,126,387,136,216,126,387,126,387,136,216,136,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,uments on the website.Uma defini-
85,5,171,10,216,136,387,146,216,136,387,136,387,146,216,146,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,ção precisa de biomassa é difíci-
85,5,171,10,216,146,387,156,216,146,387,146,387,156,216,156,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"l de ser fornecida, devido à gra-"
85,5,171,10,216,156,387,166,216,156,387,156,387,166,216,166,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,nde  diversidade de materiais que
85,5,171,10,216,166,387,176,216,166,387,166,387,176,216,176,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,se enquadram nesta classe.Most o-
85,5,171,10,216,176,387,186,216,176,387,176,387,186,216,186,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"f  them are of human origin, both"
85,5,171,10,216,186,387,196,216,186,387,186,387,196,216,196,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"accidental  (burning,  burning of"
85,5,171,10,216,196,387,206,216,196,387,196,387,206,216,206,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"garbage, launching rockets, badl-"
85,5,171,10,216,206,387,216,216,206,387,206,387,216,216,216,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"y extinguished cigarettes, elect-"
85,5,171,10,216,216,387,226,216,216,387,216,387,226,216,226,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"ric lines), as well as intention-"
85,5,171,10,216,226,387,236,216,226,387,226,387,236,216,236,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"al.Since January 1, 2010, this p-"
86,5,172,10,216,236,388,246,216,236,388,236,388,246,216,246,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"ercentage  has been 5%, according"
85,5,171,10,216,246,387,256,216,246,387,246,387,256,216,256,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"to n 6, of September 16, 2009115-"
85,5,171,10,216,256,387,266,216,256,387,256,387,266,216,266,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,.Wire diameter n = 1.58e4 d = 0.-
85,5,171,10,216,266,387,276,216,266,387,266,387,276,216,276,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,40 laying = + 45 / -45 = 45 of t-
85,5,171,10,216,276,387,286,216,276,387,276,387,286,216,286,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,he cross section.As interfaces e-
85,5,171,10,216,286,387,296,216,286,387,286,387,296,216,296,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,ntre as partições vizinhas são d-
85,5,171,10,216,296,387,306,216,296,387,296,387,306,216,306,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,enominadas interface de comunica-
85,5,171,10,216,306,387,316,216,306,387,306,387,316,216,316,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,ção  ou interface paralela.In the
85,5,171,10,216,316,387,326,216,316,387,316,387,326,216,326,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"next section, the main projectio-"
10,5,21,10,216,326,237,336,216,326,237,326,237,336,216,336,sub_line_text,text,text_2,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,ns.
87,140,175,280,216,56,391,336,216,56,391,56,391,336,216,336,text,text,text_3,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,
9,5,19,11,405,40,424,51,405,40,424,40,424,51,405,51,sub_line_text,subtitle,subtitle_3,courier,bold,10,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,No
9,5,19,11,405,40,424,51,405,40,424,40,424,51,405,51,title,subtitle,subtitle_4,courier,bold,10,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,
85,5,171,10,405,58,576,68,405,58,576,58,576,68,405,68,sub_line_text,text,text_3,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,Nestaconguracao  a variacao de mf
85,5,171,10,405,68,576,78,405,68,576,68,576,78,405,78,sub_line_text,text,text_3,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,e puramente induzida pelas compr-
85,5,171,10,405,78,576,88,405,78,576,78,576,88,405,88,sub_line_text,text,text_3,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,essibilidades  douido e dos graos
85,5,171,10,405,88,576,98,405,88,576,88,576,98,405,98,sub_line_text,text,text_3,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,que  compoem a matriz porosa.Such
85,5,171,10,405,98,576,108,405,98,576,98,576,108,405,108,sub_line_text,text,text_3,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,an  event  does not prejudice the
85,5,171,10,405,108,576,118,405,108,576,108,576,118,405,118,sub_line_text,text,text_3,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,"comparison  between curves, since"
85,5,171,10,405,118,576,128,405,118,576,118,576,128,405,128,sub_line_text,text,text_3,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,the results obtained characteriz-
86,5,172,10,405,128,577,138,405,128,577,128,577,138,405,138,sub_line_text,text,text_3,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,ed  the  behaviors for each speed
85,5,171,10,405,138,576,148,405,138,576,138,576,148,405,148,sub_line_text,text,text_3,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,in  an  expected manner.Dano como
85,5,171,10,405,148,576,158,405,148,576,148,576,158,405,158,sub_line_text,text,text_3,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,navio baseado nas condições ambi-
85,5,171,10,405,158,576,168,405,158,576,158,576,168,405,168,sub_line_text,text,text_3,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,entais  do  (em 20 anos); de alto
85,5,171,10,405,168,576,178,405,168,576,168,576,178,405,178,sub_line_text,text,text_3,courier,regular,9,29schl02_20211228_165824_8419663131_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165824_8419663131_600_800.png,29schl02_20211228_165824_8419663131_600_800_mask.png,ciclo  como  em locação histórica
