center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
64,5,128,10,70,354,198,364,70,354,198,354,198,364,70,364,sub_line_text,text,text_2,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"the winter, as seen earlier, there is a"
66,5,132,10,66,371,198,381,66,371,198,371,198,381,66,381,sub_line_text,text,text_2,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,shift in the upper subtropical region
60,5,120,10,78,388,198,398,78,388,198,388,198,398,78,398,sub_line_text,text,text_2,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,that winds east-northeast winds.
67,47,135,95,63,303,198,398,63,303,198,303,198,398,63,398,text,text,text_2,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,nan
70,5,141,10,57,417,198,427,57,417,198,417,198,427,57,427,sub_line_text,text,text_3,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"Nesse sentido, o modelo que sustenta"
68,5,136,10,62,434,198,444,62,434,198,434,198,444,62,444,sub_line_text,text,text_3,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"a hipótese29 de anomalia térmica, pelo"
66,5,133,10,65,451,198,461,65,451,198,451,198,461,65,461,sub_line_text,text,text_3,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"menos até o93 momento, parece mais"
68,5,137,10,61,468,198,478,61,468,198,468,198,478,61,478,sub_line_text,text,text_3,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,completo.78 The pour point is defined
65,5,130,10,68,485,198,495,68,485,198,485,198,495,68,495,sub_line_text,text,text_3,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,as27 the temperature at which the oil
63,5,127,10,71,502,198,512,71,502,198,502,198,512,71,512,sub_line_text,text,text_3,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"can no longer flow,47 under defined"
67,5,135,10,63,519,198,529,63,519,198,519,198,529,63,529,sub_line_text,text,text_3,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,conditions. The transport61 company.
70,56,141,112,57,417,198,529,57,417,198,417,198,529,57,529,text,text,text_3,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,nan
66,5,133,10,65,548,198,558,65,548,198,548,198,558,65,558,sub_line_text,text,text_4,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"Next, a brief discussion will be made"
69,5,139,10,59,565,198,575,59,565,198,565,198,575,59,575,sub_line_text,text,text_4,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,about each constituent present in the
51,5,102,10,96,582,198,592,96,582,198,582,198,592,96,592,sub_line_text,text,text_4,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,asphalt emulsion. asphalt is
65,5,130,10,68,599,198,609,68,599,198,599,198,609,68,609,sub_line_text,text,text_4,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,considered the main constituent of
68,5,136,10,62,616,198,626,62,616,198,616,198,626,62,626,sub_line_text,text,text_4,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"asphalt emulsion, and can vary in the"
67,5,134,10,64,633,198,643,64,633,198,633,198,643,64,643,sub_line_text,text,text_4,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,proportion of 40 to 70% by volume.
66,5,133,10,65,650,198,660,65,650,198,650,198,660,65,660,sub_line_text,text,text_4,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"Lignin, on the other hand, is a highly"
64,5,128,10,70,667,198,677,70,667,198,667,198,677,70,677,sub_line_text,text,text_4,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,branched phenyl-propane polymer
65,5,130,10,68,684,198,694,68,684,198,684,198,694,68,694,sub_line_text,text,text_4,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"complex, which acts as a polymeric."
69,73,139,146,59,548,198,694,59,548,198,548,198,694,59,694,text,text,text_4,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,nan
67,5,135,10,63,713,198,723,63,713,198,713,198,723,63,723,sub_line_text,text,text_5,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"Para apud et al, seu comportamento."
67,5,135,10,63,713,198,723,63,713,198,713,198,723,63,723,text,text,text_5,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,nan
71,5,143,10,224,75,367,85,224,75,367,75,367,85,224,85,sub_line_text,text,text_6,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,The process is fundamentally based on
51,5,102,10,265,92,367,102,265,92,367,92,367,102,265,102,sub_line_text,text,text_6,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"interactions of a reversible,61"
68,5,136,10,231,109,367,119,231,109,367,109,367,119,231,119,sub_line_text,text,text_6,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,exothermic20 process with low heat of
71,5,143,10,224,126,367,136,224,126,367,126,367,136,224,136,sub_line_text,text,text_6,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,adsorption.  These73 are concerned with
68,5,136,10,231,143,367,153,231,143,367,143,367,153,231,153,sub_line_text,text,text_6,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,the country's position in77 relation to.
71,39,143,78,224,75,367,153,224,75,367,75,367,153,224,153,text,text,text_6,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,nan
56,5,113,10,254,172,367,182,254,172,367,172,367,182,254,182,sub_line_text,text,text_7,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"Finally, the section presents an"
70,5,140,10,227,189,367,199,227,189,367,189,367,199,227,199,sub_line_text,text,text_7,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,exercise to illustrate the application of
72,5,145,10,222,206,367,216,222,206,367,206,367,216,222,216,sub_line_text,text,text_7,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,the models contemplated beforehand.
60,5,121,10,246,223,367,233,246,223,367,223,367,233,246,233,sub_line_text,text,text_7,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"Therefore, it has been looking for"
63,5,127,10,240,240,367,250,240,240,367,240,367,250,240,250,sub_line_text,text,text_7,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,alternatives to reduce the costs of.
72,39,145,78,222,172,367,250,222,172,367,172,367,250,222,250,text,text,text_7,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,nan
66,5,133,10,234,269,367,279,234,269,367,269,367,279,234,279,sub_line_text,text,text_8,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,National highlight the beginning of a
66,5,133,10,234,286,367,296,234,286,367,286,367,296,234,296,sub_line_text,text,text_8,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"new era in the brazilian oil industry,"
59,5,119,10,248,303,367,313,248,303,367,303,367,313,248,313,sub_line_text,text,text_8,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,identified by the introduction of
52,5,104,10,263,320,367,330,263,320,367,320,367,330,263,330,sub_line_text,text,text_8,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,competition in its segments.
64,5,129,10,238,337,367,347,238,337,367,337,367,347,238,347,sub_line_text,text,text_8,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"Resolution No. 42, of 12/16/2009."
65,5,131,10,236,354,367,364,236,354,367,354,367,364,236,364,sub_line_text,text,text_8,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,Diesel oil and fuels with a maximum
62,5,125,10,242,371,367,381,242,371,367,371,367,381,242,381,sub_line_text,text,text_8,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,sulfur content of 500 mg / kg. The
51,5,102,10,265,388,367,398,265,388,367,388,367,398,265,398,sub_line_text,text,text_8,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,greater the sensitivity of an.
66,64,133,129,234,269,367,398,234,269,367,269,367,398,234,398,text,text,text_8,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,nan
70,5,140,10,227,417,367,427,227,417,367,417,367,427,227,427,sub_line_text,text,text_9,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,In the gurapode you can get an idea of
52,5,104,10,263,434,367,444,263,434,367,434,367,444,263,444,sub_line_text,text,text_9,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,the interpretation of desired
65,5,131,10,236,451,367,461,236,451,367,451,367,461,236,461,sub_line_text,text,text_9,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,information (people) in the image. In
61,5,122,10,245,468,367,478,245,468,367,468,367,478,245,478,sub_line_text,text,text_9,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"the monthly evolution, with data"
63,5,126,10,241,485,367,495,241,485,367,485,367,495,241,495,sub_line_text,text,text_9,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,aggregated at national level and by
70,5,141,10,226,502,367,512,226,502,367,502,367,512,226,512,sub_line_text,text,text_9,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,"states, atypical behavior is observed in."
70,47,141,95,226,417,367,512,226,417,367,417,367,512,226,512,text,text,text_9,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,nan
46,5,93,10,274,531,367,541,274,531,367,531,367,541,274,541,sub_line_text,text,text_10,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,Todas as funcionalidades
66,5,133,10,234,548,367,558,234,548,367,548,367,558,234,558,sub_line_text,text,text_10,opensans,regular,8,27styles_3cols_20211228_165750_6079469215_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165750_6079469215_600_800.png,27styles_3cols_20211228_165750_6079469215_600_800_mask.png,computacionais presentes no foram
