center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
5,1,10,3,70,169,80,172,70,169,80,169,80,172,70,172,sub_line_text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,190.7%
3,1,7,3,256,183,263,186,256,183,263,183,263,186,256,186,text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,248%
3,1,7,3,256,183,263,186,256,183,263,183,263,186,256,186,sub_line_text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,248%
3,1,6,3,104,174,110,177,104,174,110,174,110,177,104,177,text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Start
3,1,6,3,104,174,110,177,104,174,110,174,110,177,104,177,sub_line_text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Start
5,1,11,3,193,174,204,177,193,174,204,174,204,177,193,177,text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-8528.3%
5,1,11,3,193,174,204,177,193,174,204,174,204,177,193,177,sub_line_text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-8528.3%
9,1,19,3,155,186,174,189,155,186,174,186,174,189,155,189,text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Demand (MB)
9,1,19,3,155,186,174,189,155,186,174,186,174,189,155,189,sub_line_text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Demand (MB)
3,1,6,3,225,219,231,222,225,219,231,219,231,222,225,222,text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-16.2
3,1,6,3,225,219,231,222,225,219,231,219,231,222,225,222,sub_line_text,figure_text,figure_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-16.2
96,3,193,7,64,244,257,251,64,244,257,244,257,251,64,251,sub_line_text,figure_legend,figure_0,raleway,bolditalic,6,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,"Fig. 122: Advanced       of       the       v.       21,       pp.       439-      Improvement      of"
63,3,127,7,86,255,213,262,86,255,213,255,213,262,86,262,sub_line_text,figure_legend,figure_0,raleway,bolditalic,6,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,mechanical properties in by boron carbide ad
96,9,193,18,64,244,257,262,64,244,257,244,257,262,64,262,text,figure_legend,figure_0,raleway,bolditalic,6,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,nan
85,3,170,7,64,264,234,271,64,264,234,264,234,271,64,271,sub_line_text,figure_legend,figure_0,raleway,bolditalic,6,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,"Fig. 65: In        October,        52       research       units       were       accred-"
56,3,112,7,84,275,196,282,84,275,196,275,196,282,84,282,sub_line_text,figure_legend,figure_0,raleway,bolditalic,6,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,"ited, according to current regulations. Al"
85,9,170,18,64,264,234,282,64,264,234,264,234,282,64,282,text,figure_legend,figure_0,raleway,bolditalic,6,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,nan
115,66,231,132,64,306,295,438,64,306,295,306,295,438,64,438,image,figure_image,figure_1,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,output/gen_img_20211228_164348_4208114939.png
8,0,17,-1,165,365,182,364,165,361,183,365,182,368,164,364,text,figure_text,figure_1,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Gender (BL)
8,0,17,-1,165,365,182,364,165,361,183,365,182,368,164,364,sub_line_text,figure_text,figure_1,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Gender (BL)
8,2,17,4,76,388,93,392,76,389,93,388,93,391,76,392,text,figure_text,figure_1,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Water (MM)
8,2,17,4,76,388,93,392,76,389,93,388,93,391,76,392,sub_line_text,figure_text,figure_1,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Water (MM)
4,1,9,3,101,410,110,413,101,410,109,410,110,413,101,413,text,figure_text,figure_1,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-2236
4,1,9,3,101,410,110,413,101,410,109,410,110,413,101,413,sub_line_text,figure_text,figure_1,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-2236
5,0,11,1,128,319,139,320,128,317,140,319,139,323,127,320,text,figure_text,figure_1,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Density
5,0,11,1,128,319,139,320,128,317,140,319,139,323,127,320,sub_line_text,figure_text,figure_1,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Density
5,2,11,4,145,373,156,377,145,375,155,373,156,375,146,377,text,figure_text,figure_1,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-8102%
5,2,11,4,145,373,156,377,145,375,155,373,156,375,146,377,sub_line_text,figure_text,figure_1,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,-8102%
96,3,193,7,64,443,257,450,64,443,257,443,257,450,64,450,sub_line_text,figure_legend,figure_1,raleway,bolditalic,6,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Figura 149: A      equacao     e     uti-lizada     para     estimar     o     colapso
81,3,162,7,95,454,257,461,95,454,257,454,257,461,95,461,sub_line_text,figure_legend,figure_1,raleway,bolditalic,6,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,total    com    base    na    pressao    aplicada    que    causa    o
81,3,162,7,95,465,257,472,95,465,257,465,257,472,95,472,sub_line_text,figure_legend,figure_1,raleway,bolditalic,6,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,"primeiroescoamento           do           ange,          (n).          Communi-"
46,3,92,7,95,476,187,483,95,476,187,476,187,483,95,483,sub_line_text,figure_legend,figure_1,raleway,bolditalic,6,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,cation and access to information
96,20,193,40,64,443,257,483,64,443,257,443,257,483,64,483,text,figure_legend,figure_1,raleway,bolditalic,6,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,nan
87,3,174,7,64,489,238,496,64,489,238,489,238,496,64,496,sub_line_text,figure_legend,figure_1,raleway,bolditalic,6,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,Figura 114: maturidade     de     10     (dez)    anos    para    a    apur-
42,3,85,7,95,500,180,507,95,500,180,500,180,507,95,507,sub_line_text,figure_legend,figure_1,raleway,bolditalic,6,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,ação do valor da taxa livre de
87,9,174,18,64,489,238,507,64,489,238,489,238,507,64,507,text,figure_legend,figure_1,raleway,bolditalic,6,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,nan
111,75,223,151,68,531,291,682,68,531,291,531,291,682,68,682,table,table_image,table_0,,,,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,output/gen_tab_20211228_164350_4109018548.png
12,4,25,8,119,535,144,543,119,535,144,535,144,543,119,543,text,table_text,table_0,raleway,bold,7.0,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,mistura
12,4,25,8,119,535,144,543,119,535,144,535,144,543,119,543,sub_line_text,table_text,table_0,raleway,bold,7.0,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,mistura
18,4,36,8,107,552,143,560,107,552,143,552,143,560,107,560,text,table_text,table_0,raleway,bold,7.0,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,30283.8257
18,4,36,8,107,552,143,560,107,552,143,552,143,560,107,560,sub_line_text,table_text,table_0,raleway,bold,7.0,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,30283.8257
17,4,35,8,108,563,143,571,108,563,143,563,143,571,108,571,text,table_text,table_0,raleway,bold,7.0,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,58472.5124
17,4,35,8,108,563,143,571,108,563,143,563,143,571,108,571,sub_line_text,table_text,table_0,raleway,bold,7.0,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,58472.5124
12,4,24,8,120,575,144,583,120,575,144,575,144,583,120,583,text,table_text,table_0,raleway,bold,7.0,24poi_20211228_164346_8782785991_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8782785991_600_800.png,24poi_20211228_164346_8782785991_600_800_mask.png,12.3391
