center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
44,6,89,12,216,261,305,273,216,261,305,261,305,273,216,273,title,subsubtitle,subsubtitle_3,opensans,bold,9,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,nan
9,4,19,9,216,279,235,288,216,279,235,279,235,288,216,288,sub_line_text,title,title_2,opensans,bold,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,What
9,4,19,9,216,279,235,288,216,279,235,279,235,288,216,288,title,title,title_2,opensans,bold,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,nan
52,6,105,12,216,294,321,306,216,294,321,294,321,306,216,306,sub_line_text,subsubtitle,subsubtitle_4,opensans,bold,9,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,Raymond Henry Rogers
52,6,105,12,216,294,321,306,216,294,321,294,321,306,216,306,title,subsubtitle,subsubtitle_4,opensans,bold,9,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,nan
20,4,41,9,216,312,257,321,216,312,257,312,257,321,216,321,sub_line_text,title,title_3,opensans,bold,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"Bientinesia,"
20,4,41,9,216,312,257,321,216,312,257,312,257,321,216,321,title,title,title_3,opensans,bold,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,nan
34,8,69,17,52,351,121,368,52,351,121,351,121,368,52,368,sub_line_text,title,title_4,opensans,bolditalic,13,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,5. 10 shows
34,8,69,17,52,351,121,368,52,351,121,351,121,368,52,368,title,title,title_4,opensans,bolditalic,13,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,nan
63,4,127,9,66,377,193,386,66,377,193,377,193,386,66,386,sub_line_text,text,text_0,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,Os  preços  menores  para  as térmicas
70,4,141,9,52,392,193,401,52,392,193,392,193,401,52,401,sub_line_text,text,text_0,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,se   justificavam  na  medida  em  que  esta
70,4,141,9,52,407,193,416,52,407,193,407,193,416,52,416,sub_line_text,text,text_0,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,demanda  por  gás  natural  constituiria a b-
70,4,141,9,52,422,193,431,52,422,193,422,193,431,52,431,sub_line_text,text,text_0,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"ase  do  consumo,  mas,  para isso, era pre-"
71,4,142,9,52,437,194,446,52,437,194,437,194,446,52,446,sub_line_text,text,text_0,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,ciso  uma  certa  demanda  por  carga nas t-
68,4,136,9,52,452,188,461,52,452,188,452,188,461,52,461,sub_line_text,text,text_0,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"érmicas que, por sua vez, garantiria uma."
71,42,142,84,52,377,194,461,52,377,194,377,194,461,52,461,text,text,text_0,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,nan
63,4,127,9,66,467,193,476,66,467,193,467,193,476,66,476,sub_line_text,text,text_1,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,Os   ensaios   ciclos  com  relaxação  fo-
70,4,141,9,52,482,193,491,52,482,193,482,193,491,52,491,sub_line_text,text,text_1,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,ram   realizados  para  deformações  máxi-
70,4,141,9,52,497,193,506,52,497,193,497,193,506,52,506,sub_line_text,text,text_1,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"mas  de  2,0  4,0 6,0 7,7 e 9,6 e deformaçõ-"
70,4,141,9,52,512,193,521,52,512,193,512,193,521,52,521,sub_line_text,text,text_1,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"es  compressivas  de  0,5, 1,5, 2,0, 2,7 e 3,3"
71,4,142,9,52,527,194,536,52,527,194,527,194,536,52,536,sub_line_text,text,text_1,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,respectivamente   (Figura  4.20  4.22).  Port-
71,4,142,9,52,542,194,551,52,542,194,542,194,551,52,551,sub_line_text,text,text_1,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"anto,  um  veículo  elétrico  tem  uma  auto-"
70,4,141,9,52,557,193,566,52,557,193,557,193,566,52,566,sub_line_text,text,text_1,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,nomia   muito  restrita  em  comparação  c-
61,4,123,9,52,572,175,581,52,572,175,572,175,581,52,581,sub_line_text,text,text_1,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,om um veículo de combustão interna.
71,57,142,114,52,467,194,581,52,467,194,467,194,581,52,581,text,text,text_1,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,nan
63,4,127,9,66,587,193,596,66,587,193,587,193,596,66,596,sub_line_text,text,text_2,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"Com  isso,  surge  também  a  preocup-"
71,4,142,9,52,602,194,611,52,602,194,602,194,611,52,611,sub_line_text,text,text_2,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,ação  com  o  meio  ambiente  e  todo o eco
70,4,141,9,52,617,193,626,52,617,193,617,193,626,52,626,sub_line_text,text,text_2,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,sistema   próximo  aos  campos  de  extraç-
71,4,142,9,52,632,194,641,52,632,194,632,194,641,52,641,sub_line_text,text,text_2,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,ão.  Como  cada  operação  de  swap  tem c-
70,4,141,9,52,647,193,656,52,647,193,647,193,656,52,656,sub_line_text,text,text_2,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"aracterísticas    particulares,   a   optou   por"
70,4,141,9,52,662,193,671,52,662,193,662,193,671,52,671,sub_line_text,text,text_2,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"estabelecer,  na  n  11/2016, a metodologia"
69,4,138,9,52,677,190,686,52,677,190,677,190,686,52,686,sub_line_text,text,text_2,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"aplicável, deixando que o cálculo da tarifa."
71,49,142,99,52,587,194,686,52,587,194,587,194,686,52,686,text,text,text_2,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,nan
64,4,128,9,66,692,194,701,66,692,194,692,194,701,66,701,sub_line_text,text,text_3,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"Finally,   there  was  a  difference  betw-"
66,4,133,9,52,707,185,716,52,707,185,707,185,716,52,716,sub_line_text,text,text_3,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,een the temperatures of the liquid phase.
71,12,142,24,52,692,194,716,52,692,194,692,194,716,52,716,text,text,text_3,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,nan
63,4,127,9,230,351,357,360,230,351,357,351,357,360,230,360,sub_line_text,text,text_4,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"Primeiramente,    apresenta-se    como"
70,4,141,9,216,366,357,375,216,366,357,366,357,375,216,375,sub_line_text,text,text_4,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"resultado   as   emissões  atmosféricas,  em"
71,4,142,9,216,381,358,390,216,381,358,381,358,390,216,390,sub_line_text,text,text_4,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,termos   de   que   quantifica   as  diferentes
71,4,142,9,216,396,358,405,216,396,358,396,358,405,216,405,sub_line_text,text,text_4,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,emissões  para  o  ar  do  processo  em  ter-
70,4,141,9,216,411,357,420,216,411,357,411,357,420,216,420,sub_line_text,text,text_4,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,mos  de  quilogramas  de dióxido de carbo-
71,4,142,9,216,426,358,435,216,426,358,426,358,435,216,435,sub_line_text,text,text_4,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"no   equivalente,   objetivando  com  isso  u-"
70,4,141,9,216,441,357,450,216,441,357,441,357,450,216,450,sub_line_text,text,text_4,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,ma  análise  mais  completa  e comparativ-
71,4,142,9,216,456,358,465,216,456,358,456,358,465,216,465,sub_line_text,text,text_4,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"a.  Por  último,  é  determinada  a produção"
68,4,137,9,216,471,353,480,216,471,353,471,353,480,216,480,sub_line_text,text,text_4,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"de óleo em função da pressão, para todos."
71,64,142,129,216,351,358,480,216,351,358,351,358,480,216,480,text,text,text_4,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,nan
40,7,81,15,216,486,297,501,216,486,297,486,297,501,216,501,sub_line_text,subtitle,subtitle_0,opensans,regular,11,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"4. Porém, como"
40,7,81,15,216,486,297,501,216,486,297,486,297,501,216,501,title,subtitle,subtitle_0,opensans,regular,11,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,nan
63,4,127,9,230,510,357,519,230,510,357,510,357,519,230,519,sub_line_text,text,text_5,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,Outra   característica  notória  é  o  rast-
70,4,141,9,216,525,357,534,216,525,357,525,357,534,216,534,sub_line_text,text,text_5,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,ro  de  gás  deixado  na  cauda. Os resultad-
70,4,141,9,216,540,357,549,216,540,357,540,357,549,216,549,sub_line_text,text,text_5,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"os  em  percentual  obtidos  foram  de 26,8-"
70,4,141,9,216,555,357,564,216,555,357,555,357,564,216,564,sub_line_text,text,text_5,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"3%  e  73,17%  para os elementos cobalto e"
70,4,141,9,216,570,357,579,216,570,357,570,357,579,216,579,sub_line_text,text,text_5,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"manganês,   respectivamente.   Oil   of   the"
70,4,141,9,216,585,357,594,216,585,357,585,357,594,216,594,sub_line_text,text,text_5,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,type  has  become  a  reference  for serving
70,4,141,9,216,600,357,609,216,600,357,600,357,609,216,609,sub_line_text,text,text_5,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,them  fully:  the  production  of  was  consid-
70,4,141,9,216,615,357,624,216,615,357,615,357,624,216,624,sub_line_text,text,text_5,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,erable  (having  reached  more than 800 th-
67,4,135,9,216,630,351,639,216,630,351,630,351,639,216,639,sub_line_text,text,text_5,opensans,regular,7,33covnames_20211228_170004_2672450788_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_170004_2672450788_600_800.png,33covnames_20211228_170004_2672450788_600_800_mask.png,"ousand b / d in the mid-1980s), in a count."
