center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
114,5,229,11,67,170,296,181,67,170,296,170,296,181,67,181,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"J.  A.  LONA, D. B. HUNT, M. C. BLAZEK Foram u-"
114,5,229,11,67,188,296,199,67,188,296,188,296,199,67,199,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,sados  os  problemas clássicos conhecidos como cho-
75,5,151,11,67,206,218,217,67,206,218,206,218,217,67,217,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"que oblíquo, choque refletido e túnel"
114,5,229,11,67,224,296,235,67,224,296,224,296,235,67,235,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"M.  H.  CATALANO, E. K. THOMAS N/g é superior à"
114,5,228,11,67,242,295,253,67,242,295,242,295,253,67,253,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"obtida utilizando o óleo diesel comercial(2,41 mg como"
115,5,230,11,67,260,297,271,67,260,297,260,297,271,67,271,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"L.  L.  BARTLEY,  M. M. MAYER, D. R. COHEN SE-"
114,5,229,11,67,278,296,289,67,278,296,278,296,289,67,289,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,ÇÃO  4  BIOCOMBUSTÍVEIS 1734.1. Distribuição per-
76,5,153,11,67,296,220,307,67,296,220,296,220,307,67,307,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,centual da produção de etanol anidro
114,5,229,11,67,314,296,325,67,314,296,314,296,325,67,325,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,E.  STACEY  Apos  avaliar  os resultados gerados por
108,5,217,11,67,332,284,343,67,332,284,332,284,343,67,343,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,cada um dos experimentos propostos com o focono
114,5,228,11,67,350,295,361,67,350,295,350,295,361,67,361,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,S.  PAGE  A preparação do novo combustível exige p-
103,5,206,11,67,368,273,379,67,368,273,368,273,379,67,379,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,oucas modificações no processo e no maquinário
114,5,228,11,67,386,295,397,67,386,295,386,295,397,67,397,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"B.  T. SIEGEL, A. A. PURDY, L. R. MINTEER Asau-"
115,5,230,11,67,404,297,415,67,404,297,404,297,415,67,415,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,toras  discutem  que a temperatura da camada de mis-
79,5,159,11,67,422,226,433,67,422,226,422,226,433,67,433,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,tura oceanica e aquecida pelaradiacao
114,5,228,11,67,440,295,451,67,440,295,440,295,451,67,451,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"W.  J.  DAVID, P. L. GLADNEY, E. B. GARZA Para-"
115,5,230,11,67,458,297,469,67,458,297,458,297,469,67,469,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"guai,  o  valor  registrado nas inclui, por um lado, o val-"
50,5,100,11,67,476,167,487,67,476,167,476,167,487,67,487,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,or da energia excedente
114,5,229,11,67,494,296,505,67,494,296,494,296,505,67,505,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"H. TOWNSEND, K. HOCKER Como afirmado no iníc-"
115,5,230,11,67,512,297,523,67,512,297,512,297,523,67,523,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"io  desta  seção, a quase totalidade da importação dut-"
20,5,40,11,67,530,107,541,67,530,107,530,107,541,67,541,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,oviária de
114,5,229,11,67,548,296,559,67,548,296,548,296,559,67,559,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"L.  HILL,  J.  MONTGOMERY, S. MCCLELLAND Pr-"
114,5,229,11,67,566,296,577,67,566,296,566,296,577,67,577,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,ograma  de  programa em que se discriminam as prev-
110,5,221,11,67,584,288,595,67,584,288,584,288,595,67,595,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"isões de: produção e movimentação de petróleo, gás"
114,5,229,11,67,602,296,613,67,602,296,602,296,613,67,613,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"L.  B.  MATTHEWS, T. B. JONES, J. S. HINDS Ass-"
114,5,228,11,67,620,295,631,67,620,295,620,295,631,67,631,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"im,  esta  seção  do de 2013 trará um breve exame do"
88,5,177,11,67,638,244,649,67,638,244,638,244,649,67,649,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,compor-tamento dos preços internacionais
109,5,219,11,67,656,286,667,67,656,286,656,286,667,67,667,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,C. GREEN As argilas de granulometria fina que cont
115,293,230,587,324,80,554,667,324,80,554,80,554,667,324,667,list,list,list_2,arial,arial,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,
114,5,229,11,324,80,553,91,324,80,553,80,553,91,324,91,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,R.  F.  DREHER Evidências geológicas de campo cor-
115,5,230,11,324,98,554,109,324,98,554,98,554,109,324,109,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"roboram  esta  interpretação,  tais como a presença de"
64,5,129,11,324,116,453,127,324,116,453,116,453,127,324,127,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,brecha vulcânica sobre os dois
114,5,229,11,324,134,553,145,324,134,553,134,553,145,324,145,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"C. S. WRIGHT tt 30 onde q ,q qM são os mesmos te-"
52,5,104,11,324,152,428,163,324,152,428,152,428,163,324,163,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"rmos apresentados na, p"
115,5,230,11,324,170,554,181,324,170,554,170,554,181,324,181,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"B.  D. BLACKMON, D. S. FLORES, D. J. JACKSON"
114,5,229,11,324,188,553,199,324,188,553,188,553,199,324,199,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,One  of  the companies that participated in the aforem-
106,5,212,11,324,206,536,217,324,206,536,206,536,217,324,217,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"entioned challenge used these backings, producing"
115,5,230,11,324,224,554,235,324,224,554,224,554,235,324,235,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"T.  BIRDWELL, H. SANDERS, E. BEAHM Já as crít-"
114,5,229,11,324,242,553,253,324,242,553,242,553,253,324,253,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,icas  às condições de trabalho no campo tendem a pe-
21,5,43,11,324,260,367,271,324,260,367,260,367,271,324,271,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"rder força,"
114,5,229,11,324,278,553,289,324,278,553,278,553,289,324,289,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"D. LUCAS, R. SWANSON, B. MCCLANAHAN Adm-"
114,5,228,11,324,296,552,307,324,296,552,296,552,307,324,307,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,inistração  de  golden  shares fiscal de exportações do
70,5,141,11,324,314,465,325,324,314,465,314,465,325,324,325,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"nos 1991, o aprovou uma reforma"
114,5,229,11,324,332,553,343,324,332,553,332,553,343,324,343,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,J.  KRAUSE  Quando  esta mesma reação é realizada
111,5,222,11,324,350,546,361,324,350,546,350,546,361,324,361,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,com acetona forma-se como único produto o solketal
114,5,228,11,324,368,552,379,324,368,552,368,552,379,324,379,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,S.  FRANQUI  Possivelmente  a restauração da razão
115,5,230,11,324,386,554,397,324,386,554,386,554,397,324,397,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,de  produtividade  ao  óleo nestas amostras não foi co-
14,5,28,11,324,404,352,415,324,404,352,404,352,415,324,415,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,mpleta
114,5,228,11,324,422,552,433,324,422,552,422,552,433,324,433,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"K.  L.  LONG Seu teor de coque é de 0,1 a 0,5 em m-"
23,5,46,11,324,440,370,451,324,440,370,440,370,451,324,451,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,assa e sua
114,5,229,11,324,458,553,469,324,458,553,458,553,469,324,469,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,F.  D.  MAYES Nota-se que a velocidade das bolhas é
88,5,176,11,324,476,500,487,324,476,500,476,500,487,324,487,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"muito maior que a velocidade do líquido, e"
114,5,228,11,324,494,552,505,324,494,552,494,552,505,324,505,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"H.  K. TULLY, J. J. LUNDY Neste caso, materiais p-"
114,5,228,11,324,512,552,523,324,512,552,512,552,523,324,523,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,iezoelétricos  poderão  gerar  energia  a partir da vibra-
70,5,141,11,324,530,465,541,324,530,465,530,465,541,324,541,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,ção dos sistemas de produção de
115,5,230,11,324,548,554,559,324,548,554,548,554,559,324,559,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,M.  W.  ZURITA Na curva da taxa de liberação de cal-
101,5,202,11,324,566,526,577,324,566,526,566,526,577,324,577,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"or média estimada, identificaremos o ângulo isto"
114,5,228,11,324,584,552,595,324,584,552,584,552,595,324,595,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"T.  R. FINEGAN Entretanto, face a dificuldade de obt-"
114,5,228,11,324,602,552,613,324,602,552,602,552,613,324,613,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"er  autorização  para amostragem, utilizamos dados s-"
87,5,174,11,324,620,498,631,324,620,498,620,498,631,324,631,sub_line_text,list,list_2,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"ecundários obtidos por. Entretanto, esses"
