center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
52,4,105,8,435,644,540,652,435,644,540,644,540,652,435,652,sub_line_text,figure_legend,figure_0,roboto,bolditalic,7,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,Figura  115:    Rm4.  externa  pa-
52,4,105,8,435,657,540,665,435,657,540,657,540,665,435,665,sub_line_text,figure_legend,figure_0,roboto,bolditalic,7,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,ra   o  qual  a  tensao  media  na
52,4,105,8,435,670,540,678,435,670,540,670,540,678,435,678,sub_line_text,figure_legend,figure_0,roboto,bolditalic,7,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,chapa  atinje  o  criterio  deesc-
30,4,61,8,435,683,496,691,435,683,496,683,496,691,435,691,sub_line_text,figure_legend,figure_0,roboto,bolditalic,7,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,oamento de von no
52,23,105,47,435,644,540,691,435,644,540,644,540,691,435,691,text,figure_legend,figure_0,roboto,bolditalic,7,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,nan
99,5,199,10,92,92,291,102,92,92,291,92,291,102,92,102,sub_line_text,text,text_0,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,Após  serem  definidos  os três diferentes cenários e di-
114,5,229,10,62,108,291,118,62,108,291,108,291,118,62,118,sub_line_text,text,text_0,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,vulgados  as  particularidades inerentes às amostras as quais se-
114,5,229,10,62,124,291,134,62,124,291,124,291,134,62,134,sub_line_text,text,text_0,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,"rão  analisadas,  foram  criados os alicerces necessários para, fi-"
114,5,228,10,62,140,290,150,62,140,290,140,290,150,62,150,sub_line_text,text,text_0,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,"nalmente,  dar início a simulação de injeção de água nos respect-"
114,5,228,10,62,156,290,166,62,156,290,156,290,166,62,166,sub_line_text,text,text_0,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,ivos  meios  porosos.  Adicionalmente  às  participações govern-
114,5,229,10,62,172,291,182,62,172,291,172,291,182,62,182,sub_line_text,text,text_0,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,"amen-tais,  a  do  estabelece o pagamento, pelos concessionário-"
114,5,228,10,62,188,290,198,62,188,290,188,290,198,62,198,sub_line_text,text,text_0,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,"s,  de  uma  participação so-bre o valor do petróleo e do gás nat-"
109,5,219,10,62,204,281,214,62,204,281,204,281,214,62,214,sub_line_text,text,text_0,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,ural produ-zido aos proprietários das terras onde são rea-liza.
114,61,229,122,62,92,291,214,62,92,291,92,291,214,62,214,text,text,text_0,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,nan
99,5,199,10,92,222,291,232,92,222,291,222,291,232,92,232,sub_line_text,text,text_1,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,As  condições  uti-lizadas  no  modelo  para  a formação
115,5,230,10,62,238,292,248,62,238,292,238,292,248,62,248,sub_line_text,text,text_1,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,"do  hidrato foram e visto que, como asanálises foram realizadas"
114,5,229,10,62,254,291,264,62,254,291,254,291,264,62,264,sub_line_text,text,text_1,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,"com  partículas  de água atomizadas em meio rico em gás, aresi-"
114,5,229,10,62,270,291,280,62,270,291,270,291,280,62,280,sub_line_text,text,text_1,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,"stência  a  transferência de calor e de massa, ao redor destas (p-"
114,5,228,10,62,286,290,296,62,286,290,286,290,296,62,296,sub_line_text,text,text_1,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,"artículas  de  água),é  muito baixa. Deste modo, a posição dos p-"
109,5,218,10,62,302,280,312,62,302,280,302,280,312,62,312,sub_line_text,text,text_1,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,"istões em relação ao ponto morto superior, no momento em."
115,45,230,90,62,222,292,312,62,222,292,222,292,312,62,312,text,text,text_1,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,nan
98,111,197,222,62,320,259,542,62,320,259,320,259,542,62,542,list,list,list_1,roboto,roboto,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,
56,5,113,10,62,320,175,330,62,320,175,320,175,330,62,330,sub_line_text,list,list_1,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,•  A simples combinação dessas
98,5,197,10,62,336,259,346,62,336,259,336,259,346,62,346,sub_line_text,list,list_1,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,•  Problemas no equipamento impossibilitaram a análise
45,5,90,10,62,352,152,362,62,352,152,352,152,362,62,362,sub_line_text,list,list_1,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,•  Observa-se na 3.18 que
54,5,109,10,62,368,171,378,62,368,171,368,171,378,62,378,sub_line_text,list,list_1,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,•  Produção e aumentar preços
40,5,81,10,62,384,143,394,62,384,143,384,143,394,62,394,sub_line_text,list,list_1,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,•  O intercepto indica o
66,5,133,10,62,400,195,410,62,400,195,400,195,410,62,410,sub_line_text,list,list_1,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,•  Pode-se observar que os corpos de
59,5,118,10,62,416,180,426,62,416,180,416,180,426,62,426,sub_line_text,list,list_1,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,•  Com a finalidade de construir e
46,5,92,10,62,434,154,444,62,434,154,434,154,444,62,444,sub_line_text,list,list_1,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,"•  Ao meu namorado, pelo"
36,5,72,10,62,452,134,462,62,452,134,452,134,462,62,462,sub_line_text,list,list_1,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,•  Se tudo estiver de
57,5,114,10,62,468,176,478,62,468,176,468,176,478,62,478,sub_line_text,list,list_1,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,•  Os metais e sob encontram-se
44,5,88,10,62,484,150,494,62,484,150,484,150,494,62,494,sub_line_text,list,list_1,roboto,regular,8,23bol3_20211228_164327_2623926294_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2623926294_600_800.png,23bol3_20211228_164327_2623926294_600_800_mask.png,•  O gráfico gerado pelos
