center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
115,5,230,11,59,415,289,426,59,415,289,415,289,426,59,426,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,on  of models among the annexes of the objective is to
18,5,37,11,59,432,96,443,59,432,96,432,96,443,59,443,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,minimize
115,5,230,11,59,449,289,460,59,449,289,449,289,460,59,460,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"C.  M. CONNEL, W. J. HIGGS, V. D. VO PlantBottleT"
115,5,230,11,59,466,289,477,59,466,289,466,289,477,59,477,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,and  shows  the  strength of a partner in the developm-
62,5,125,11,59,483,184,494,59,483,184,483,184,494,59,494,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,ent of a new product. In order
115,5,230,11,59,500,289,511,59,500,289,500,289,511,59,511,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"J.  HOWELL, A. BEARDSLEY In these models will n-"
115,5,230,11,59,517,289,528,59,517,289,517,289,528,59,528,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,ot  eliminate  the  contribution  of the contraction of the
31,5,62,11,59,534,121,545,59,534,121,534,121,545,59,545,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,pore volume of
114,5,229,11,59,551,288,562,59,551,288,551,288,562,59,562,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"T.  JAMES,  T. GREELEY In terms of the physico-ch-"
108,5,216,11,59,568,275,579,59,568,275,568,275,579,59,579,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"emical properties of activated carbon, its porosity is"
114,5,229,11,59,585,288,596,59,585,288,585,288,596,59,596,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"F.  DAWSON, R. GREEN, W. HART Um aço com 0,-"
110,5,220,11,59,602,279,613,59,602,279,602,279,613,59,613,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"1% sensitiza em dois minutos a 650C, ao passo que"
115,5,230,11,59,619,289,630,59,619,289,619,289,630,59,630,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,B.  V. HOWINGTON São was the most prominent sta-
110,5,220,11,59,636,279,647,59,636,279,636,279,647,59,647,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"te, contributing 87.4% of regional production and 60.-"
114,5,229,11,59,653,288,664,59,653,288,653,288,664,59,664,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"F.  T.  BELCHER,  A. T. CUNNINGHAM O grande n-"
112,5,225,11,59,670,284,681,59,670,284,670,284,681,59,681,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,úmero de pesquisas científicas ao longo dos anos fez
115,5,230,11,59,687,289,698,59,687,289,687,289,698,59,698,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"L.  PITTS, R. EPPERSON, K. SCHELLER In the ene-"
110,5,220,11,59,704,279,715,59,704,279,704,279,715,59,715,sub_line_text,list,list_1,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"rgy conservation equation, the heat released by the f"
115,201,231,402,318,126,549,528,318,126,549,126,549,528,318,528,list,list,list_2,arial,arial,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,
114,5,229,11,318,126,547,137,318,126,547,126,547,137,318,137,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"A.  KOEPP  Posto isto, apresentam-se, a seguir, algu-"
115,5,230,11,318,143,548,154,318,143,548,143,548,154,318,154,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,mas  proposições à regulamentação do segmento de t-
26,5,52,11,318,160,370,171,318,160,370,160,370,171,318,171,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,ransporte de
115,5,231,11,318,177,549,188,318,177,549,177,549,188,318,188,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,K.  R.  LITTLEFIELD  This could create problems in t-
115,5,230,11,318,194,548,205,318,194,548,194,548,205,318,205,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,he  case of several companies composing a production
20,5,41,11,318,211,359,222,318,211,359,211,359,222,318,222,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"chain, but"
115,5,231,11,318,228,549,239,318,228,549,228,549,239,318,239,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"S.  SLUKA,  N.  HENRY,  M.  HARRIS We could also"
114,5,229,11,318,245,547,256,318,245,547,245,547,256,318,256,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,consider  the  classification  of pumps through the way
40,5,80,11,318,262,398,273,318,262,398,262,398,273,318,273,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,in which the kinetic
115,5,231,11,318,279,549,290,318,279,549,279,549,290,318,290,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"H.  BEGAY,  H.  HEADLEY é um arquivo binário de p-"
115,5,231,11,318,296,549,307,318,296,549,296,549,307,318,307,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,recisão  dupla  onde  são  salvas todas as informações
25,5,50,11,318,313,368,324,318,313,368,313,368,324,318,324,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,necessárias
114,5,229,11,318,330,547,341,318,330,547,330,547,341,318,341,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"J.  D.  HEINEN Ver (2010a, p. 14681) para a completa"
104,5,208,11,318,347,526,358,318,347,526,347,526,358,318,358,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,definição do conceito e requisitos necessários. 83
115,5,230,11,318,364,548,375,318,364,548,364,548,375,318,375,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"V.  A.  FONTENOT,  M. S. WIDMER Neste sentido, a"
115,5,231,11,318,381,549,392,318,381,549,381,549,392,318,392,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,maioria  dos  países desenvolvidos já está aplicando p-
25,5,51,11,318,398,369,409,318,398,369,398,369,409,318,409,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,adrões cada
115,5,231,11,318,415,549,426,318,415,549,415,549,426,318,426,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"C.  L.  MOORE, C. R. WAGNER, D. E. MCGINNIS In"
115,5,230,11,318,432,548,443,318,432,548,432,548,443,318,443,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"the  thermodynamics  of  electrolytic solutions, it is co-"
111,5,223,11,318,449,541,460,318,449,541,449,541,460,318,460,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,mmon to express models resulting from non-idealities
114,5,229,11,318,466,547,477,318,466,547,466,547,477,318,477,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"S.  C. LANIER In this way, it becomes possible to ob-"
90,5,181,11,318,483,499,494,318,483,499,483,499,494,318,494,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,tain a more accurate analysis of the history
115,5,230,11,318,500,548,511,318,500,548,500,548,511,318,511,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,"G.  WOMBLE, C. WOLFE, C. PRICE A delegação pe-"
110,5,221,11,318,517,539,528,318,517,539,517,539,528,318,528,sub_line_text,list,list_2,arial,regular,9,bib_2cols_authors_20211228_152441_8187803360_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152441_8187803360_600_800.png,bib_2cols_authors_20211228_152441_8187803360_600_800_mask.png,rmite a quem a recebe praticar os atos administrativ-
