center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
26,5,53,10,87,219,140,229,87,219,140,219,140,229,87,229,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,69530909434
26,5,53,10,87,233,140,243,87,233,140,233,140,243,87,243,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,87397104829
26,5,53,10,87,233,140,243,87,233,140,233,140,243,87,243,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,87397104829
26,5,53,10,87,247,140,257,87,247,140,247,140,257,87,257,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,71282611851
26,5,53,10,87,247,140,257,87,247,140,247,140,257,87,257,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,71282611851
26,5,53,10,87,260,140,270,87,260,140,260,140,270,87,270,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,55720126047
26,5,53,10,87,260,140,270,87,260,140,260,140,270,87,270,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,55720126047
26,5,53,10,87,274,140,284,87,274,140,274,140,284,87,284,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,60090434599
26,5,53,10,87,274,140,284,87,274,140,274,140,284,87,284,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,60090434599
26,5,53,10,87,288,140,298,87,288,140,288,140,298,87,298,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,76349854319
26,5,53,10,87,288,140,298,87,288,140,288,140,298,87,298,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,76349854319
26,5,53,10,87,301,140,311,87,301,140,301,140,311,87,311,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,50691903701
26,5,53,10,87,301,140,311,87,301,140,301,140,311,87,311,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,50691903701
26,5,53,10,194,315,247,325,194,315,247,315,247,325,194,325,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,42086182381
26,5,53,10,194,315,247,325,194,315,247,315,247,325,194,325,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,42086182381
15,5,31,10,150,138,181,148,150,138,181,138,181,148,150,148,text,table_text,table_0,roboto,bold,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,decisão
15,5,31,10,150,138,181,148,150,138,181,138,181,148,150,148,sub_line_text,table_text,table_0,roboto,bold,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,decisão
11,5,22,10,154,165,176,175,154,165,176,165,176,175,154,175,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,fundo
11,5,22,10,154,165,176,175,154,165,176,165,176,175,154,175,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,fundo
3,5,7,10,162,178,169,188,162,178,169,178,169,188,162,188,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,ar
3,5,7,10,162,178,169,188,162,178,169,178,169,188,162,188,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,ar
7,5,14,10,158,192,172,202,158,192,172,192,172,202,158,202,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,dito
7,5,14,10,158,192,172,202,158,192,172,192,172,202,158,202,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,dito
8,5,16,10,157,206,173,216,157,206,173,206,173,216,157,216,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,país
8,5,16,10,157,206,173,216,157,206,173,206,173,216,157,216,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,país
10,5,21,10,154,219,175,229,154,219,175,219,175,229,154,229,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,picos
10,5,21,10,154,219,175,229,154,219,175,219,175,229,154,229,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,picos
11,5,22,10,154,233,176,243,154,233,176,233,176,243,154,243,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,custo
11,5,22,10,154,233,176,243,154,233,176,233,176,243,154,243,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,custo
6,5,12,10,159,247,171,257,159,247,171,247,171,257,159,257,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,um
6,5,12,10,159,247,171,257,159,247,171,247,171,257,159,257,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,um
11,5,23,10,154,260,177,270,154,260,177,260,177,270,154,270,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,global
11,5,23,10,154,260,177,270,154,260,177,260,177,270,154,270,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,global
4,5,9,10,160,274,169,284,160,274,169,274,169,284,160,284,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,os
4,5,9,10,160,274,169,284,160,274,169,274,169,284,160,284,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,os
9,5,18,10,156,288,174,298,156,288,174,288,174,298,156,298,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,ideal
9,5,18,10,156,288,174,298,156,288,174,288,174,298,156,298,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,ideal
15,5,30,10,150,301,180,311,150,301,180,301,180,311,150,311,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,produto
15,5,30,10,150,301,180,311,150,301,180,301,180,311,150,311,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,produto
12,5,25,10,207,138,232,148,207,138,232,138,232,148,207,148,text,table_text,table_0,roboto,bold,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,fatode
12,5,25,10,207,138,232,148,207,138,232,138,232,148,207,148,sub_line_text,table_text,table_0,roboto,bold,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,fatode
10,5,20,10,209,165,229,175,209,165,229,165,229,175,209,175,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,tanto
10,5,20,10,209,165,229,175,209,165,229,165,229,175,209,175,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,tanto
12,5,25,10,207,178,232,188,207,178,232,178,232,188,207,188,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,geram
12,5,25,10,207,178,232,188,207,178,232,178,232,188,207,188,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,geram
6,5,12,10,213,192,225,202,213,192,225,192,225,202,213,202,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,em
6,5,12,10,213,192,225,202,213,192,225,192,225,202,213,202,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,em
20,5,41,10,198,206,239,216,198,206,239,206,239,216,198,216,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,destacado
20,5,41,10,198,206,239,216,198,206,239,206,239,216,198,216,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,destacado
17,5,34,10,202,219,236,229,202,219,236,219,236,229,202,229,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,distintos
17,5,34,10,202,219,236,229,202,219,236,219,236,229,202,229,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,distintos
8,5,16,10,211,233,227,243,211,233,227,233,227,243,211,243,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,óleo
8,5,16,10,211,233,227,243,211,233,227,233,227,243,211,243,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,óleo
25,5,50,10,193,247,243,257,193,247,243,247,243,257,193,257,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,investimento
25,5,50,10,193,247,243,257,193,247,243,247,243,257,193,257,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,investimento
19,5,39,10,199,260,238,270,199,260,238,260,238,270,199,270,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,realização
19,5,39,10,199,260,238,270,199,260,238,260,238,270,199,270,sub_line_text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,realização
8,5,17,10,211,274,228,284,211,274,228,274,228,284,211,284,text,table_text,table_0,roboto,regular,9.0,19co3fig2_20211228_164150_6436276096_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_6436276096_600_800.png,19co3fig2_20211228_164150_6436276096_600_800_mask.png,este
