center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
115,5,230,10,63,379,293,389,63,379,293,379,293,389,63,389,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,"[130]   Esta  mudança, assim, além de aumentar"
95,5,190,10,103,396,293,406,103,396,293,396,293,406,103,406,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,a  transparência  e previsibilidade da
85,5,170,10,103,413,273,423,103,413,273,413,273,423,103,423,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,"ação regulatória, tem por objetivo"
95,5,190,10,63,430,253,440,63,430,253,430,253,440,63,440,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,[127]   NC = of non-conforming samples
90,5,180,10,103,447,283,457,103,447,283,447,283,457,103,457,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,according to the specifications list
65,5,130,10,103,464,233,474,103,464,233,464,233,474,103,474,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,of other municipalities is
105,5,210,10,63,481,273,491,63,481,273,481,273,491,63,491,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,"[137]   Conceitualmente, beta diz qual é a"
82,5,165,10,103,498,268,508,103,498,268,498,268,508,103,508,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,contribuição do risco de um ativo
110,5,220,10,63,515,283,525,63,515,283,515,283,525,63,525,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,"[103]   Por último, a apresentou elevação de"
80,5,160,10,103,532,263,542,103,532,263,532,263,542,103,542,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,"4,9%, totalizando 3,5 milhões de"
82,5,165,10,103,549,268,559,103,549,268,549,268,559,103,559,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,barris/dia no consumo de petróleo
12,5,25,10,103,566,128,576,103,566,128,566,128,576,103,576,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,"(3,9%"
115,5,230,10,63,583,293,593,63,583,293,583,293,593,63,593,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,"[149]   Today,  June  30,  2014,  the deadline"
95,5,190,10,103,600,293,610,103,600,293,600,293,610,103,610,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,for     receiving     requests     for
95,5,190,10,103,617,293,627,103,617,293,617,293,627,103,627,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,accreditation  from  institutions  at.
50,5,100,10,103,634,203,644,103,634,203,634,203,644,103,644,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,"Além disso, elevados"
107,5,215,10,63,651,278,661,63,651,278,651,278,661,63,661,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,[48]   Analisando os resultados das figuras
87,5,175,10,98,668,273,678,98,668,273,668,273,678,98,678,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,"5.12 e 5.13, observou-se que há uma"
50,5,100,10,98,685,198,695,98,685,198,685,198,695,98,695,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,boa correlação entre
100,5,200,10,63,702,263,712,63,702,263,702,263,712,63,712,sub_line_text,list,list_1,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,[132]   A 35 apresenta os resultados das
115,56,230,112,317,115,547,227,317,115,547,115,547,227,317,227,list,list,list_2,courier,courier,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,
95,5,190,10,317,115,507,125,317,115,507,115,507,125,317,125,sub_line_text,list,list_2,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,"[45]   Assim sendo, a maior duração da"
87,5,175,10,352,132,527,142,352,132,527,132,527,142,352,142,sub_line_text,list,list_2,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,invasão de um dado volume poroso no
30,5,60,10,352,149,412,159,352,149,412,149,412,159,352,159,sub_line_text,list,list_2,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,arenito pode
115,5,230,10,317,166,547,176,317,166,547,166,547,176,317,176,sub_line_text,list,list_2,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,[119]   Para  despressurizar a linha de óleo a
95,5,190,10,357,183,547,193,357,183,547,183,547,193,357,193,sub_line_text,list,list_2,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,válvula   3   foi   aberta.   Para   a
30,5,60,10,357,200,417,210,357,200,417,200,417,210,357,210,sub_line_text,list,list_2,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,determinação
113,5,226,10,317,217,543,227,317,217,543,217,543,227,317,227,sub_line_text,list,list_2,courier,regular,9,bib_2cols_20211228_152407_9958804025_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152407_9958804025_600_800.png,bib_2cols_20211228_152407_9958804025_600_800_mask.png,"[49]   As  observed in 2, in 2015, the spread"
