center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
231,6,462,12,79,433,541,445,79,433,541,433,541,445,79,445,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"W.  C.  LAM,  T.  W.  VIZCARRONDO,  J.  D.  DALEY  Tendo  em  vista  que  a  organização não possui ne-nhum instrum-"
82,6,164,12,79,450,243,462,79,450,243,450,243,462,79,462,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,ento para coibir o descumprimento das
186,6,372,12,79,467,451,479,79,467,451,467,451,479,79,479,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"M. MARTIN Ou seja, a diferença entre as vazões entrando e saindo do volume de controleé"
231,6,462,12,79,484,541,496,79,484,541,484,541,496,79,496,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"F.  VALLE,  S.  BELL,  P.  WILSON,  A.  JARMAN,  U.  PHOENIX  Entretanto,  como  o  caminhar  da guerra, houve escassez"
129,6,258,12,79,501,337,513,79,501,337,501,337,513,79,513,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,de matéria-prima para a produção de catalisadores e algumas
231,6,462,12,79,518,541,530,79,518,541,518,541,530,79,530,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"P.  PICKLE,  H.  DATSON  No  entanto,  após  realização do ensaio de efeito de matriz, foi determinado que o restan-"
10,6,21,12,79,535,100,547,79,535,100,535,100,547,79,547,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,te da
231,6,462,12,79,552,541,564,79,552,541,552,541,564,79,564,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"D.  S.  DILLY,  K.  R.  BRICE,  R.  C.  BLANCHE,  T.  T.  ACKLIN  Albino  meu  outro orientador, pelos ensinamentos e toda a"
27,6,54,12,79,569,133,581,79,569,133,569,133,581,79,581,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,ajuda com os
231,6,462,12,79,586,541,598,79,586,541,586,541,598,79,598,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"M.  T.  KERSHNER,  L.  D.  ELKINS,  M.  D.  SNYDER A study of the influence of the synthesis conditions upon the cata-"
60,6,120,12,79,603,199,615,79,603,199,603,199,615,79,615,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,lytic properties of or catalysts
195,6,390,12,79,620,469,632,79,620,469,620,469,632,79,632,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"J. S. ROESLER Desta forma, o possível efeito da sísmica foi apenas realizado com base nos dados"
231,6,462,12,79,637,541,649,79,637,541,637,541,649,79,649,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,"T.  C.  EATON,  T.  L.  FOREST,  D.  K.  HAVENS  O  efeito  elétrostático  aparece  quando  duas gotas apresentam cargas"
63,6,127,12,79,654,206,666,79,654,206,654,206,666,79,666,sub_line_text,list,list_1,opensans,regular,9,bib_1col_20211228_152312_1443138734_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152312_1443138734_600_800.png,bib_1col_20211228_152312_1443138734_600_800_mask.png,superficiais liquidas de mesmo
