center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
68,4,137,9,67,416,204,425,67,416,204,416,204,425,67,425,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,a plataforma desempenha três funções básicas:
30,4,61,9,67,429,128,438,67,429,128,429,128,438,67,438,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,"propulsão, manobra"
71,4,142,9,59,442,201,451,59,442,201,442,201,451,59,451,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,"-  Entretanto, os defeitos continuaram a aparecer,"
69,4,139,9,65,455,204,464,65,455,204,455,204,464,65,464,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,"ora sendo falta de penetração, ora convexidade"
71,4,142,9,59,468,201,477,59,468,201,468,201,477,59,477,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,* No esta tendência ainda não se confirmou. 16
50,4,101,9,65,481,166,490,65,481,166,481,166,490,65,490,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,dificilmente serão fechados project
65,4,131,9,59,494,190,503,59,494,190,494,190,503,59,503,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,*   Os óxidos de tungstênio também podem
63,4,127,9,69,507,196,516,69,507,196,507,196,516,69,516,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,"possuir água em suas estruturas cristalinas,"
67,4,135,9,69,520,204,529,69,520,204,520,204,529,69,529,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,apresentando-se nas formas e. Os rendimentos
19,4,38,9,69,533,107,542,69,533,107,533,107,542,69,542,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,obtidos para
72,4,145,9,59,546,204,555,59,546,204,546,204,555,59,555,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,*   A quantidade total de lignina numa base livre
62,4,124,9,69,559,193,568,69,559,193,559,193,568,69,568,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,de extrativos é dada por: 2.6). A partir da
74,4,148,9,59,572,207,581,59,572,207,572,207,581,59,581,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,"•  Inicia-se     pelo     balanço     populacional    e,"
71,4,142,9,65,585,207,594,65,585,207,585,207,594,65,594,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,"posteriormente,  encaminha-se  para os balanços"
45,4,90,9,65,598,155,607,65,598,155,598,155,607,65,607,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,de massa e energia. Junto com
74,4,148,9,59,611,207,620,59,611,207,611,207,620,59,620,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,-  A   etapa   seguinte   consiste   na  marcação  do
26,4,53,9,65,624,118,633,65,624,118,624,118,633,65,633,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,"fundo da imagem,"
68,4,136,9,59,637,195,646,59,637,195,637,195,646,59,646,sub_line_text,list,list_1,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,*   Já a n 64/14 trouxe ajustes importantes na
74,245,148,490,232,65,380,555,232,65,380,65,380,555,232,555,list,list,list_2,times,times,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,
71,4,143,9,232,65,375,74,232,65,375,65,375,74,232,74,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,- NOTAS: 1. em 31/12 dos anos de referência.2.
69,4,138,9,236,78,374,87,236,78,374,78,374,87,236,87,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,em item sobre Reservas de e. Na parte superior
26,4,53,9,236,91,289,100,236,91,289,91,289,100,236,100,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,do hipolímnio foi
73,4,147,9,232,104,379,113,232,104,379,104,379,113,232,113,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,-   O intervalo altimétrico empregado variou de 40
53,4,107,9,240,117,347,126,240,117,347,117,347,126,240,126,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,a 80 metros (Figura 4.5). O limite de
70,4,140,9,232,130,372,139,232,130,372,130,372,139,232,139,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,•   Fonte: operadora. 2Os campos de e estão em
61,4,122,9,240,143,362,152,240,143,362,143,362,152,240,152,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,processo de cessão de direitos.57. Foram
14,4,29,9,240,156,269,165,240,156,269,156,269,165,240,165,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,utilizados
73,4,147,9,232,169,379,178,232,169,379,169,379,178,232,178,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,"•  Com     efeito,    as    empresas    multinacionais"
70,4,141,9,238,182,379,191,238,182,379,182,379,191,238,191,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,desempenharam  um  papel  central na expansão
44,4,89,9,238,195,327,204,238,195,327,195,327,204,238,204,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,da economia brasileira durante
67,4,134,9,232,208,366,217,232,208,366,208,366,217,232,217,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,*  Sites quanto o que regulamentava termos e
57,4,114,9,240,221,354,230,240,221,354,221,354,230,240,230,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,condições mínimas para os acordos de
32,4,65,9,240,234,305,243,240,234,305,234,305,243,240,243,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,franquia. São barreiras
73,4,147,9,232,247,379,256,232,247,379,247,379,256,232,256,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,"*  O  diesel  em  especial,  possui  especificidades"
28,4,57,9,240,260,297,269,240,260,297,260,297,269,240,269,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,que se refletiram no
62,4,124,9,232,273,356,282,232,273,356,273,356,282,232,282,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,*   A força de empuxo pode ser obtida da
61,4,123,9,242,286,365,295,242,286,365,286,365,295,242,295,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,integral da equação de onde pode-seonde
74,4,148,9,232,299,380,308,232,299,380,299,380,308,232,308,sub_line_text,list,list_2,times,regular,7,lis_3cols_20211228_151636_3261492799_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151636_3261492799_600_800.png,lis_3cols_20211228_151636_3261492799_600_800_mask.png,*   Simple    é   uma   coluna   com   correntes   de
