center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
26,5,53,10,151,132,204,142,151,132,204,132,204,142,151,142,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,77150677301
26,5,53,10,151,146,204,156,151,146,204,146,204,156,151,156,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,12718526849
26,5,53,10,151,146,204,156,151,146,204,146,204,156,151,156,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,12718526849
26,5,53,10,151,160,204,170,151,160,204,160,204,170,151,170,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,10180404781
26,5,53,10,151,160,204,170,151,160,204,160,204,170,151,170,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,10180404781
27,5,54,10,150,173,204,183,150,173,204,173,204,183,150,183,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,59239891657
27,5,54,10,150,173,204,183,150,173,204,173,204,183,150,183,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,59239891657
21,5,43,10,160,187,203,197,160,187,203,187,203,197,160,197,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,242751139
21,5,43,10,160,187,203,197,160,187,203,187,203,197,160,197,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,242751139
31,5,63,10,141,201,204,211,141,201,204,201,204,211,141,211,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,2726457047908
31,5,63,10,141,201,204,211,141,201,204,201,204,211,141,211,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,2726457047908
31,5,63,10,141,214,204,224,141,214,204,214,204,224,141,224,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,5737964681310
31,5,63,10,141,214,204,224,141,214,204,214,204,224,141,224,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,5737964681310
27,5,54,10,150,228,204,238,150,228,204,228,204,238,150,238,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,33228296997
27,5,54,10,150,228,204,238,150,228,204,228,204,238,150,238,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,33228296997
31,5,63,10,141,242,204,252,141,242,204,242,204,252,141,252,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,7986075907150
31,5,63,10,141,242,204,252,141,242,204,242,204,252,141,252,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,7986075907150
26,5,53,10,151,256,204,266,151,256,204,256,204,266,151,266,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,72302997589
26,5,53,10,151,256,204,266,151,256,204,256,204,266,151,266,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,72302997589
26,5,53,10,151,269,204,279,151,269,204,269,204,279,151,279,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,85219764600
26,5,53,10,151,269,204,279,151,269,204,269,204,279,151,279,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,85219764600
31,5,63,10,141,283,204,293,141,283,204,283,204,293,141,293,text,table_text,table_0,times,bold,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,9610994325297
31,5,63,10,141,283,204,293,141,283,204,283,204,293,141,293,sub_line_text,table_text,table_0,times,bold,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,9610994325297
7,5,15,10,258,77,273,87,258,77,273,77,273,87,258,87,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,tipo
7,5,15,10,258,77,273,87,258,77,273,77,273,87,258,87,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,tipo
16,5,32,10,249,91,281,101,249,91,281,91,281,101,249,101,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,grandes
16,5,32,10,249,91,281,101,249,91,281,91,281,101,249,101,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,grandes
13,5,26,10,252,105,278,115,252,105,278,105,278,115,252,115,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,termos
13,5,26,10,252,105,278,115,252,105,278,105,278,115,252,115,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,termos
23,5,47,10,241,119,288,129,241,119,288,119,288,129,241,129,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,aprisionado
23,5,47,10,241,119,288,129,241,119,288,119,288,129,241,129,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,aprisionado
9,5,19,10,256,132,275,142,256,132,275,132,275,142,256,142,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,vezes
9,5,19,10,256,132,275,142,256,132,275,132,275,142,256,142,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,vezes
19,5,39,10,246,146,285,156,246,146,285,146,285,156,246,156,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,vantagens
19,5,39,10,246,146,285,156,246,146,285,146,285,156,246,156,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,vantagens
6,5,13,10,258,160,271,170,258,160,271,160,271,170,258,170,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,uso
6,5,13,10,258,160,271,170,258,160,271,160,271,170,258,170,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,uso
14,5,28,10,251,173,279,183,251,173,279,173,279,183,251,183,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,modelo
14,5,28,10,251,173,279,183,251,173,279,173,279,183,251,183,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,modelo
2,5,4,10,263,187,267,197,263,187,267,187,267,197,263,197,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,e
2,5,4,10,263,187,267,197,263,187,267,187,267,197,263,197,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,e
16,5,33,10,248,201,281,211,248,201,281,201,281,211,248,211,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,recursos
16,5,33,10,248,201,281,211,248,201,281,201,281,211,248,211,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,recursos
23,5,47,10,241,214,288,224,241,214,288,214,288,224,241,224,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,dificultando
23,5,47,10,241,214,288,224,241,214,288,214,288,224,241,224,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,dificultando
6,5,13,10,258,228,271,238,258,228,271,228,271,238,258,238,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,dos
6,5,13,10,258,228,271,238,258,228,271,228,271,238,258,238,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,dos
6,5,13,10,258,242,271,252,258,242,271,242,271,252,258,252,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,dos
6,5,13,10,258,242,271,252,258,242,271,242,271,252,258,252,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,dos
12,5,25,10,252,256,277,266,252,256,277,256,277,266,252,266,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,dessas
12,5,25,10,252,256,277,266,252,256,277,256,277,266,252,266,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,dessas
20,5,41,10,244,269,285,279,244,269,285,269,285,279,244,279,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,ineficiente
20,5,41,10,244,269,285,279,244,269,285,269,285,279,244,279,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,ineficiente
8,5,17,10,256,283,273,293,256,283,273,283,273,293,256,293,text,table_text,table_0,times,bold,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,país
8,5,17,10,256,283,273,293,256,283,273,283,273,293,256,293,sub_line_text,table_text,table_0,times,bold,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,país
13,5,27,10,338,77,365,87,338,77,365,77,365,87,338,87,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,comum
13,5,27,10,338,77,365,87,338,77,365,77,365,87,338,87,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,comum
12,5,24,10,340,91,364,101,340,91,364,91,364,101,340,101,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,níquel
12,5,24,10,340,91,364,101,340,91,364,91,364,101,340,101,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,níquel
19,5,39,10,332,105,371,115,332,105,371,105,371,115,332,115,text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,utilizados
19,5,39,10,332,105,371,115,332,105,371,105,371,115,332,115,sub_line_text,table_text,table_0,times,italic,10.0,22bol2_20211228_164315_4073710714_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164315_4073710714_600_800.png,22bol2_20211228_164315_4073710714_600_800_mask.png,utilizados
