center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
12,4,24,8,191,659,215,667,191,659,215,660,215,667,191,667,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Level [kl]
7,5,14,10,148,664,162,674,150,664,162,668,161,674,148,670,text,figure_text,figure_0,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Rate
7,5,14,10,148,664,162,674,150,664,162,668,161,674,148,670,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Rate
10,5,20,11,226,582,246,593,227,582,246,586,243,593,226,588,text,figure_text,figure_0,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Detour
10,5,20,11,226,582,246,593,227,582,246,586,243,593,226,588,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Detour
9,0,18,1,242,623,260,624,241,623,260,618,262,624,242,629,text,figure_text,figure_0,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,-2782%
9,0,18,1,242,623,260,624,241,623,260,618,262,624,242,629,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,-2782%
17,8,35,16,194,603,229,619,196,603,229,611,228,619,194,610,text,figure_text,figure_0,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Volume [MB]
17,8,35,16,194,603,229,619,196,603,229,611,228,619,194,610,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Volume [MB]
10,1,20,3,136,657,156,660,135,657,156,654,156,660,136,663,text,figure_text,figure_0,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,-1291.9
10,1,20,3,136,657,156,660,135,657,156,654,156,660,136,663,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,-1291.9
13,6,26,13,298,614,324,627,300,614,324,620,322,627,298,621,text,figure_text,figure_0,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Data [KB]
13,6,26,13,298,614,324,627,300,614,324,620,322,627,298,621,sub_line_text,figure_text,figure_0,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Data [KB]
61,6,123,13,402,522,525,535,403,522,525,524,524,535,402,533,sub_line_text,figure_legend,figure_0,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Figure  18:    Os  depósitos de int-
61,6,122,13,402,537,524,550,402,537,524,539,524,550,402,548,sub_line_text,figure_legend,figure_0,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,erdunas   observados   neste   est-
61,6,122,13,402,552,524,565,402,552,524,554,524,565,402,563,sub_line_text,figure_legend,figure_0,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,"udo,    abaixo    da   superfície   de"
54,6,109,13,402,567,511,580,402,567,511,569,511,580,402,578,sub_line_text,figure_legend,figure_0,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,"descontinuidade, foram descri"
61,29,123,58,402,522,525,580,403,522,525,524,524,580,402,578,text,figure_legend,figure_0,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,nan
61,6,123,13,401,593,524,606,402,593,524,595,524,606,401,604,sub_line_text,figure_legend,figure_0,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,"Figure   142:    Europeia,  demons-"
61,6,123,13,401,608,524,621,401,608,524,610,524,621,401,619,sub_line_text,figure_legend,figure_0,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,trando   que   a   competição  na  i-
61,6,123,13,401,623,524,636,401,623,524,625,524,636,401,634,sub_line_text,figure_legend,figure_0,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,ndústria   apenas   se  tornou  efet-
54,6,109,13,401,638,510,651,401,638,510,640,510,651,401,649,sub_line_text,figure_legend,figure_0,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,iva quando o Terceiro. Exempl
62,29,124,58,401,593,525,651,402,593,525,595,524,651,401,649,text,figure_legend,figure_0,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,nan
74,99,149,198,158,306,307,504,161,306,307,308,304,504,158,502,image,figure_image,figure_1,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,output/gen_img_20211228_164248_4067420222.png
12,3,25,6,215,461,240,467,215,461,240,461,240,467,215,467,text,figure_text,figure_1,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Numbers 
12,3,25,6,215,461,240,467,215,461,240,461,240,467,215,467,sub_line_text,figure_text,figure_1,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Numbers 
13,3,26,6,228,422,254,428,228,422,254,422,254,428,228,428,text,figure_text,figure_1,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Volume (l)
13,3,26,6,228,422,254,428,228,422,254,422,254,428,228,428,sub_line_text,figure_text,figure_1,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Volume (l)
11,3,22,7,241,327,263,334,242,327,263,327,262,334,241,334,text,figure_text,figure_1,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Traction
11,3,22,7,241,327,263,334,242,327,263,327,262,334,241,334,sub_line_text,figure_text,figure_1,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Traction
13,3,27,7,239,381,266,388,239,381,266,381,266,388,239,388,text,figure_text,figure_1,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,-8361.62%
13,3,27,7,239,381,266,388,239,381,266,381,266,388,239,388,sub_line_text,figure_text,figure_1,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,-8361.62%
10,3,20,7,225,469,245,476,225,469,245,469,245,476,225,476,text,figure_text,figure_1,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,-3580.2
10,3,20,7,225,469,245,476,225,469,245,469,245,476,225,476,sub_line_text,figure_text,figure_1,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,-3580.2
13,3,26,7,202,482,228,489,202,482,228,483,228,489,202,488,text,figure_text,figure_1,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Level (kw)
13,3,26,7,202,482,228,489,202,482,228,483,228,489,202,488,sub_line_text,figure_text,figure_1,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Level (kw)
10,4,20,8,212,370,232,378,212,370,232,370,232,378,212,378,text,figure_text,figure_1,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,-7584.8
10,4,20,8,212,370,232,378,212,370,232,370,232,378,212,378,sub_line_text,figure_text,figure_1,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,-7584.8
20,3,40,7,170,440,210,447,170,440,210,440,210,447,170,447,text,figure_text,figure_1,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Processing (GB)
20,3,40,7,170,440,210,447,170,440,210,440,210,447,170,447,sub_line_text,figure_text,figure_1,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Processing (GB)
33,6,66,12,466,311,532,323,466,311,532,312,532,323,466,322,sub_line_text,figure_legend,figure_1,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Fig.  65:    Agência
33,6,66,12,465,326,531,338,466,326,531,327,530,338,465,337,sub_line_text,figure_legend,figure_1,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,de     que     incluiu
33,6,66,12,465,341,531,353,465,341,531,342,531,353,465,352,sub_line_text,figure_legend,figure_1,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,em   seu   relatório
33,6,66,12,465,356,531,368,465,356,531,357,531,368,465,367,sub_line_text,figure_legend,figure_1,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,de  2010  o  gráfi-
26,6,53,12,465,371,518,383,465,371,518,372,518,383,465,382,sub_line_text,figure_legend,figure_1,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,co da.  Ao mes
33,36,67,72,465,311,532,383,466,311,532,312,531,383,465,382,text,figure_legend,figure_1,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,nan
32,6,65,12,464,400,529,412,464,400,529,401,529,412,464,411,sub_line_text,figure_legend,figure_1,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Fig.   107:    Janei-
32,6,65,12,464,415,529,427,464,415,529,416,529,427,464,426,sub_line_text,figure_legend,figure_1,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,ro  de  2010.  4 n-
32,6,65,12,464,430,529,442,464,430,529,431,529,442,464,441,sub_line_text,figure_legend,figure_1,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,os   termos   da  n
32,6,65,12,464,445,529,457,464,445,529,446,529,457,464,456,sub_line_text,figure_legend,figure_1,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,"116/2000,    para"
26,6,53,12,463,460,516,472,464,460,516,461,515,472,463,471,sub_line_text,figure_legend,figure_1,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,o atendimento
33,36,66,72,464,400,530,472,465,400,530,401,529,472,464,471,text,figure_legend,figure_1,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,nan
94,101,188,202,56,77,244,279,59,77,244,80,241,279,56,276,list,list,list_1,roboto,roboto,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,
92,7,184,15,57,77,241,92,57,77,241,80,241,92,57,89,sub_line_text,list,list_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,•  Três   paradigmas  podem  ser  utilizados  na
16,6,33,13,64,94,97,107,64,94,97,95,97,107,64,106,sub_line_text,list,list_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,geração
92,7,185,15,57,111,242,126,57,111,242,114,242,126,57,123,sub_line_text,list,list_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,•  Na     6.54    se    apresenta    a    variação    da
25,6,51,13,63,128,114,141,64,128,114,129,113,141,63,140,sub_line_text,list,list_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,produção de
88,7,177,15,56,145,233,160,56,145,233,148,233,160,56,157,sub_line_text,list,list_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,"•  O período de propagação foi de 10 horas e,"
84,7,169,15,56,162,225,177,56,162,225,165,225,177,56,174,sub_line_text,list,list_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,"•  Aos meus pais, e à minha irmã e ao meu"
92,7,184,15,56,179,240,194,56,179,240,182,240,194,56,191,sub_line_text,list,list_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,•  O   corrente   líquida   entra   no   tanque   e  lá
23,6,47,13,62,196,109,209,63,196,109,197,108,209,62,208,sub_line_text,list,list_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,permanece
92,7,185,15,55,213,240,228,55,213,240,216,240,228,55,225,sub_line_text,list,list_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,"•  Assim,    o    primeiro    harmônico    tem    um"
31,6,63,13,62,230,125,243,62,230,125,231,125,243,62,242,sub_line_text,list,list_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,período igual ao
92,7,185,15,55,247,240,262,55,247,240,250,240,262,55,259,sub_line_text,list,list_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,•  O  equipamento  foi  dividido  em  um  volume
33,6,66,13,61,264,127,277,62,264,127,265,126,277,61,276,sub_line_text,list,list_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,de controle para
27,6,54,12,303,97,357,109,303,97,357,98,357,109,303,108,sub_line_text,equation,equation_0,roboto,bold,8,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Equação (137)
103,15,207,31,303,88,510,119,303,88,510,91,510,119,303,116,equation,equation,equation_0,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,
