center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
11,3,23,7,80,410,103,417,80,411,103,410,103,417,80,417,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,407.24%
15,3,31,7,191,267,222,274,191,269,222,267,222,273,191,274,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Conversion
15,3,31,7,191,267,222,274,191,269,222,267,222,273,191,274,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Conversion
12,3,24,7,76,387,100,394,76,388,100,387,100,394,76,394,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-1602.9%
12,3,24,7,76,387,100,394,76,388,100,387,100,394,76,394,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-1602.9%
14,3,29,7,122,391,151,398,122,392,150,391,151,397,122,398,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Volume [l]
14,3,29,7,122,391,151,398,122,392,150,391,151,397,122,398,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Volume [l]
8,3,16,7,310,332,326,339,310,333,326,332,326,339,310,339,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-6013
8,3,16,7,310,332,326,339,310,333,326,332,326,339,310,339,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-6013
13,3,26,6,343,332,369,338,343,332,369,332,369,338,342,338,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-5493.234
13,3,26,6,343,332,369,338,343,332,369,332,369,338,342,338,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-5493.234
12,3,25,7,221,402,246,409,221,402,245,402,246,409,221,409,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-6709.46
12,3,25,7,221,402,246,409,221,402,245,402,246,409,221,409,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-6709.46
14,3,29,7,190,348,219,355,190,348,219,348,219,355,189,355,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Proportion
14,3,29,7,190,348,219,355,190,348,219,348,219,355,189,355,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Proportion
20,2,40,4,93,324,133,328,93,323,133,324,133,330,92,328,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Transmittance
20,2,40,4,93,324,133,328,93,323,133,324,133,330,92,328,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Transmittance
7,3,14,6,288,363,302,369,288,363,302,363,302,370,288,369,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-96.6
7,3,14,6,288,363,302,369,288,363,302,363,302,370,288,369,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-96.6
18,3,37,6,204,375,241,381,204,375,241,375,241,381,203,381,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Accumulated
18,3,37,6,204,375,241,381,204,375,241,375,241,381,203,381,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Accumulated
12,3,25,7,205,416,230,423,205,417,230,416,230,422,205,423,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Contents
12,3,25,7,205,416,230,423,205,417,230,416,230,422,205,423,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Contents
16,3,32,6,178,385,210,391,178,384,210,385,210,393,177,391,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Quality(MB)
16,3,32,6,178,385,210,391,178,384,210,385,210,393,177,391,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Quality(MB)
14,2,28,5,321,459,349,464,321,458,349,459,349,466,321,464,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-2847.69%
14,2,28,5,321,459,349,464,321,458,349,459,349,466,321,464,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-2847.69%
12,3,24,7,340,257,364,264,340,257,364,257,364,264,340,264,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-692.41%
12,3,24,7,340,257,364,264,340,257,364,257,364,264,340,264,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-692.41%
18,3,37,7,245,256,282,263,245,257,281,256,282,262,245,263,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Performance
18,3,37,7,245,256,282,263,245,257,281,256,282,262,245,263,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Performance
13,4,26,8,323,266,349,274,323,267,349,266,349,274,323,274,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Speed ​​(v)
13,4,26,8,323,266,349,274,323,267,349,266,349,274,323,274,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Speed ​​(v)
11,3,23,6,156,420,179,426,156,419,179,420,179,426,156,426,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-1023.54
11,3,23,6,156,420,179,426,156,419,179,420,179,426,156,426,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-1023.54
12,3,25,7,77,460,102,467,77,461,101,460,102,467,77,467,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-5303.99
12,3,25,7,77,460,102,467,77,461,101,460,102,467,77,467,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-5303.99
14,4,28,8,262,405,290,413,262,407,290,405,290,412,262,413,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Male (km)
14,4,28,8,262,405,290,413,262,407,290,405,290,412,262,413,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Male (km)
11,3,23,7,223,319,246,326,223,320,246,319,246,326,223,326,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Support
11,3,23,7,223,319,246,326,223,320,246,319,246,326,223,326,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Support
11,3,23,6,313,307,336,313,313,307,336,307,336,314,313,313,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-7622.20
11,3,23,6,313,307,336,313,313,307,336,307,336,314,313,313,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-7622.20
19,3,38,7,239,458,277,465,239,458,277,458,277,466,239,465,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Experimental
19,3,38,7,239,458,277,465,239,458,277,458,277,466,239,465,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Experimental
12,4,25,8,105,278,130,286,105,279,130,278,130,285,105,286,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Capacity
12,4,25,8,105,278,130,286,105,279,130,278,130,285,105,286,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Capacity
8,3,17,7,355,455,372,462,355,456,371,455,372,462,355,462,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-3457
8,3,17,7,355,455,372,462,355,456,371,455,372,462,355,462,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-3457
9,3,19,7,314,399,333,406,314,400,333,399,333,406,314,406,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-4147%
9,3,19,7,314,399,333,406,314,400,333,399,333,406,314,406,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,-4147%
10,3,20,6,264,313,284,319,264,314,283,313,284,319,264,319,text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Videos
10,3,20,6,264,313,284,319,264,314,283,313,284,319,264,319,sub_line_text,figure_text,figure_0,,,,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Videos
41,5,82,11,454,250,536,261,454,250,536,250,536,261,454,261,sub_line_text,figure_legend,figure_0,times,italic,9,pai_1col_20211228_152732_2732963299_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152732_2732963299_600_800.png,pai_1col_20211228_152732_2732963299_600_800_mask.png,Figura  37:  Inibidor
