center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
4,5,8,11,77,342,85,353,77,342,85,342,85,353,77,353,sub_line_text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,ar
17,5,35,11,119,237,154,248,119,237,154,237,154,248,119,248,text,table_text,table_2,times,bold,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,trabalho
17,5,35,11,119,237,154,248,119,237,154,237,154,248,119,248,sub_line_text,table_text,table_2,times,bold,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,trabalho
26,5,52,11,111,251,163,262,111,251,163,251,163,262,111,262,text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,294778.9885
26,5,52,11,111,251,163,262,111,251,163,251,163,262,111,262,sub_line_text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,294778.9885
26,5,52,11,111,265,163,276,111,265,163,265,163,276,111,276,text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,830427.0465
26,5,52,11,111,265,163,276,111,265,163,265,163,276,111,276,sub_line_text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,830427.0465
26,5,52,11,111,279,163,290,111,279,163,279,163,290,111,290,text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,966548.3309
26,5,52,11,111,279,163,290,111,279,163,279,163,290,111,290,sub_line_text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,966548.3309
26,5,52,11,111,300,163,311,111,300,163,300,163,311,111,311,text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,701670.1059
26,5,52,11,111,300,163,311,111,300,163,300,163,311,111,311,sub_line_text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,701670.1059
26,5,52,11,111,314,163,325,111,314,163,314,163,325,111,325,text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,148335.0321
26,5,52,11,111,314,163,325,111,314,163,314,163,325,111,325,sub_line_text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,148335.0321
26,5,52,11,111,342,163,353,111,342,163,342,163,353,111,353,text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,995103.3225
26,5,52,11,111,342,163,353,111,342,163,342,163,353,111,353,sub_line_text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,995103.3225
4,5,9,11,188,237,197,248,188,237,197,237,197,248,188,248,text,table_text,table_2,times,bold,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,ar
4,5,9,11,188,237,197,248,188,237,197,237,197,248,188,248,sub_line_text,table_text,table_2,times,bold,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,ar
8,5,17,11,184,251,201,262,184,251,201,251,201,262,184,262,text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,94.8
8,5,17,11,184,251,201,262,184,251,201,251,201,262,184,262,sub_line_text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,94.8
8,5,17,11,184,265,201,276,184,265,201,265,201,276,184,276,text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,93.2
8,5,17,11,184,265,201,276,184,265,201,265,201,276,184,276,sub_line_text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,93.2
8,5,17,11,184,279,201,290,184,279,201,279,201,290,184,290,text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,25.5
8,5,17,11,184,279,201,290,184,279,201,279,201,290,184,290,sub_line_text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,25.5
8,5,17,11,184,300,201,311,184,300,201,300,201,311,184,311,text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,23.7
8,5,17,11,184,300,201,311,184,300,201,300,201,311,184,311,sub_line_text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,23.7
11,5,22,11,181,314,203,325,181,314,203,314,203,325,181,325,text,table_text,table_2,times,regular,9.0,38tab01_20211228_170132_7799130235_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170132_7799130235_600_800.png,38tab01_20211228_170132_7799130235_600_800_mask.png,951.5
