center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
16,3,32,7,160,335,192,342,160,335,192,335,192,342,160,342,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,100.039
16,3,32,7,160,335,192,342,160,335,192,335,192,342,160,342,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,100.039
16,3,32,7,160,346,192,353,160,346,192,346,192,353,160,353,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,990.426
16,3,32,7,160,346,192,353,160,346,192,346,192,353,160,353,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,990.426
16,3,32,7,160,356,192,363,160,356,192,356,192,363,160,363,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,287.989
16,3,32,7,160,356,192,363,160,356,192,356,192,363,160,363,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,287.989
14,3,28,7,165,367,193,374,165,367,193,367,193,374,165,374,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,66.717
14,3,28,7,165,367,193,374,165,367,193,367,193,374,165,374,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,66.717
14,3,28,7,165,377,193,384,165,377,193,377,193,384,165,384,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,66.677
14,3,28,7,165,377,193,384,165,377,193,377,193,384,165,384,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,66.677
16,3,32,7,160,387,192,394,160,387,192,387,192,394,160,394,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,493.850
16,3,32,7,160,387,192,394,160,387,192,387,192,394,160,394,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,493.850
14,3,28,7,165,398,193,405,165,398,193,398,193,405,165,405,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,66.230
14,3,28,7,165,398,193,405,165,398,193,398,193,405,165,405,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,66.230
14,3,28,7,165,408,193,415,165,408,193,408,193,415,165,415,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,46.178
14,3,28,7,165,408,193,415,165,408,193,408,193,415,165,415,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,46.178
16,3,32,7,160,418,192,425,160,418,192,418,192,425,160,425,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,869.589
16,3,32,7,160,418,192,425,160,418,192,418,192,425,160,425,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,869.589
14,3,28,7,165,429,193,436,165,429,193,429,193,436,165,436,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,46.506
14,3,28,7,165,429,193,436,165,429,193,429,193,436,165,436,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,46.506
14,3,28,7,165,439,193,446,165,439,193,439,193,446,165,446,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,23.597
14,3,28,7,165,439,193,446,165,439,193,439,193,446,165,446,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,23.597
14,4,28,8,388,449,416,457,388,449,416,449,416,457,388,457,text,table_text,table_0,courier,regular,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,20.317
14,4,28,8,388,449,416,457,388,449,416,449,416,457,388,457,sub_line_text,table_text,table_0,courier,regular,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,20.317
11,4,23,8,201,304,224,312,201,304,224,304,224,312,201,312,text,table_text,table_0,courier,regular,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,tanto
11,4,23,8,201,304,224,312,201,304,224,304,224,312,201,312,sub_line_text,table_text,table_0,courier,regular,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,tanto
11,3,23,7,201,315,224,322,201,315,224,315,224,322,201,322,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,824.9
11,3,23,7,201,315,224,322,201,315,224,315,224,322,201,322,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,824.9
11,3,23,7,201,325,224,332,201,325,224,325,224,332,201,332,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,633.5
11,3,23,7,201,325,224,332,201,325,224,325,224,332,201,332,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,633.5
9,3,18,7,205,335,223,342,205,335,223,335,223,342,205,342,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,34.2
9,3,18,7,205,335,223,342,205,335,223,335,223,342,205,342,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,34.2
9,3,18,7,205,346,223,353,205,346,223,346,223,353,205,353,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,47.4
9,3,18,7,205,346,223,353,205,346,223,346,223,353,205,353,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,47.4
9,3,18,7,205,356,223,363,205,356,223,356,223,363,205,363,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,93.4
9,3,18,7,205,356,223,363,205,356,223,356,223,363,205,363,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,93.4
11,3,23,7,201,367,224,374,201,367,224,367,224,374,201,374,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,722.3
11,3,23,7,201,367,224,374,201,367,224,367,224,374,201,374,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,722.3
9,3,18,7,205,377,223,384,205,377,223,377,223,384,205,384,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,39.7
9,3,18,7,205,377,223,384,205,377,223,377,223,384,205,384,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,39.7
11,3,23,7,201,387,224,394,201,387,224,387,224,394,201,394,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,681.3
11,3,23,7,201,387,224,394,201,387,224,387,224,394,201,394,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,681.3
11,3,23,7,201,398,224,405,201,398,224,398,224,405,201,405,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,517.4
11,3,23,7,201,398,224,405,201,398,224,398,224,405,201,405,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,517.4
11,3,23,7,201,408,224,415,201,408,224,408,224,415,201,415,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,228.9
11,3,23,7,201,408,224,415,201,408,224,408,224,415,201,415,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,228.9
9,3,18,7,205,418,223,425,205,418,223,418,223,425,205,425,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,51.6
9,3,18,7,205,418,223,425,205,418,223,418,223,425,205,425,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,51.6
9,3,18,7,205,429,223,436,205,429,223,429,223,436,205,436,text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,64.7
9,3,18,7,205,429,223,436,205,429,223,429,223,436,205,436,sub_line_text,table_text,table_0,courier,bold,8.0,pat_20211228_152625_5467383857_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152625_5467383857_600_800.png,pat_20211228_152625_5467383857_600_800_mask.png,64.7
