center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
102,4,204,9,73,197,277,206,73,197,277,197,277,206,73,206,sub_line_text,text,text_0,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,usando  todo oxig28 ênio presente na câmara
101,4,202,9,73,210,275,219,73,210,275,210,275,219,73,219,sub_line_text,text,text_0,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,de combustão.  A todos8 os amigos e profi.
107,69,214,139,73,80,287,219,73,80,287,80,287,219,73,219,text,text,text_0,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,nan
67,4,135,9,146,228,281,237,146,228,281,228,281,237,146,237,sub_line_text,text,text_1,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,The  relevance of these ma-
102,4,204,9,73,241,277,250,73,241,277,241,277,250,73,250,sub_line_text,text,text_1,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,"chines,  in  terms of cost, is66 associated"
103,4,206,9,73,254,279,263,73,254,279,254,279,263,73,263,sub_line_text,text,text_1,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,with82  the high investments made to acquire
107,4,214,9,73,267,287,276,73,267,287,267,287,276,73,276,sub_line_text,text,text_1,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,them  and their operating cost. A sim32 ulaç-
103,4,206,9,73,280,279,289,73,280,279,280,279,289,73,289,sub_line_text,text,text_1,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,ão43  com o software foi feita escolhendo-se
104,4,209,9,73,293,282,302,73,293,282,293,282,302,73,302,sub_line_text,text,text_1,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,a  equação de estado d60 e.  de 6460: maciço
102,4,204,9,73,306,277,315,73,306,277,306,277,315,73,315,sub_line_text,text,text_1,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,cerâmico  para alvenaria59  determinação da
107,4,214,9,73,319,287,328,73,319,287,319,287,328,73,328,sub_line_text,text,text_1,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,resistência  à compre25 ssão. em função de u-
107,4,214,9,73,332,287,341,73,332,287,332,287,341,73,341,sub_line_text,text,text_1,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,ma margem de lucro74  presumido ou margem de.
107,56,214,113,73,228,287,341,73,228,287,228,287,341,73,341,text,text,text_1,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,nan
65,4,130,9,146,350,276,359,146,350,276,350,276,359,146,359,sub_line_text,text,text_2,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,It  is  also noteworthy in
102,4,204,9,73,363,277,372,73,363,277,363,277,372,73,372,sub_line_text,text,text_2,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,the  Chine97 se case that there is not only
107,4,214,9,73,376,287,385,73,376,287,376,287,385,73,385,sub_line_text,text,text_2,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,one  large company in the sector in13 vesting
107,4,214,9,73,389,287,398,73,389,287,389,287,398,73,398,sub_line_text,text,text_2,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,"heavily  in tech86 nology. Thus, a loss of 65"
107,4,214,9,73,402,287,411,73,402,287,402,287,411,73,411,sub_line_text,text,text_2,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,million  was generated in the incom10 e of t-
102,4,204,9,73,415,277,424,73,415,277,415,277,424,73,424,sub_line_text,text,text_2,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,"he  fishing  sector that90 year (Garza-Gil,"
104,4,209,9,73,428,282,437,73,428,282,428,282,437,73,437,sub_line_text,text,text_2,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,"2006).  O setor79  de petróleo teve, em 200."
107,43,214,87,73,350,287,437,73,350,287,350,287,437,73,437,text,text,text_2,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,nan
65,4,130,9,146,446,276,455,146,446,276,446,276,455,146,455,sub_line_text,text,text_3,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,Study  of  defect behavior
107,4,214,9,73,459,287,468,73,459,287,459,287,468,73,468,sub_line_text,text,text_3,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,in  tubes repaired by wir72 e winding. Sourc-
107,4,214,9,73,472,287,481,73,472,287,472,287,481,73,481,sub_line_text,text,text_3,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,e:  elaboration based on data from an80 d fr-
107,4,214,9,73,485,287,494,73,485,287,485,287,494,73,494,sub_line_text,text,text_3,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,om  on. These countries92  registered an inc-
107,4,214,9,73,498,287,507,73,498,287,498,287,507,73,507,sub_line_text,text,text_3,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,rease  of 2.2% in their50  production between
107,4,214,9,73,511,287,520,73,511,287,511,287,520,73,520,sub_line_text,text,text_3,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,the  years 2009 and 2010.  Th55 e thermal be-
107,4,214,9,73,524,287,533,73,524,287,524,287,533,73,533,sub_line_text,text,text_3,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,havior  of the films with c96 hitosan additi-
104,4,209,9,73,537,282,546,73,537,282,537,282,546,73,546,sub_line_text,text,text_3,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,"ves23 , before and after the processes of t."
107,50,214,100,73,446,287,546,73,446,287,446,287,546,73,546,text,text,text_3,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,nan
67,4,135,9,146,555,281,564,146,555,281,555,281,564,146,564,sub_line_text,text,text_4,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,Esta  parte da integra a r-
107,4,214,9,73,568,287,577,73,568,287,568,287,577,73,577,sub_line_text,text,text_4,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,"ota  de escoamento, desde o d50 o até a refi-"
104,4,209,9,73,581,282,590,73,581,282,581,282,590,73,590,sub_line_text,text,text_4,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,naria  da em. Este é o único ponto de87 ent-
104,4,209,9,73,594,282,603,73,594,282,594,282,603,73,603,sub_line_text,text,text_4,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,rada  de gás do duto (e do85 modelo) atualm-
107,4,214,9,73,607,287,616,73,607,287,607,287,616,73,616,sub_line_text,text,text_4,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,ente  em uso. These de66 livery points (Table
104,4,209,9,73,620,282,629,73,620,282,620,282,629,73,629,sub_line_text,text,text_4,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,3)  can60  also be served by and through the
107,4,214,9,73,633,287,642,73,633,287,633,287,642,73,642,sub_line_text,text,text_4,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,pipeline.   A técnica de fraturam95 ento é c-
102,4,204,9,73,646,277,655,73,646,277,646,277,655,73,655,sub_line_text,text,text_4,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,uidado13 samente monitorada e as operações.
107,50,214,100,73,555,287,655,73,555,287,555,287,655,73,655,text,text,text_4,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,nan
65,4,130,9,146,664,276,673,146,664,276,664,276,673,146,673,sub_line_text,text,text_5,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,"Figures  1  and 5, 6 and 7"
104,4,209,9,73,677,282,686,73,677,282,677,282,686,73,686,sub_line_text,text,text_5,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,show  the list68 of contaminated areas in t-
104,4,209,9,73,690,282,699,73,690,282,690,282,699,73,699,sub_line_text,text,text_5,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,he  state of. Figure 18 shows41 the compari-
107,4,214,9,73,703,287,712,73,703,287,703,287,712,73,712,sub_line_text,text,text_5,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,son  betwee19 n the absorption spectra of an-
104,4,209,9,73,716,282,725,73,716,282,716,282,725,73,725,sub_line_text,text,text_5,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,d.  A 677 apresenta a pressão de entrega no-
104,4,209,9,73,729,282,738,73,729,282,729,282,738,73,738,sub_line_text,text,text_5,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,"minal de cada tr75 echo, conforme a referên."
107,37,214,74,73,664,287,738,73,664,287,664,287,738,73,738,text,text,text_5,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,nan
67,4,135,9,149,747,284,756,149,747,284,747,284,756,149,756,sub_line_text,text,text_6,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,"Portanto, aumentando-se s-."
67,4,135,9,149,747,284,756,149,747,284,747,284,756,149,756,text,text,text_6,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,nan
65,4,130,9,395,80,525,89,395,80,525,80,525,89,395,89,sub_line_text,text,text_7,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,O  exibiu  a maior taxa de
102,4,204,9,322,93,526,102,322,93,526,93,526,102,322,102,sub_line_text,text,text_7,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,"crescimento  de 13,84 2% atingindo o volume"
104,4,209,9,322,106,531,115,322,106,531,106,531,115,322,115,sub_line_text,text,text_7,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,"de  460,7 bilhões m. O92 iodeto facilita es-"
107,4,214,9,322,119,536,128,322,119,536,119,536,128,322,128,sub_line_text,text,text_7,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,sa  reação p56 ois é um melhor grupo de saída
107,4,214,9,322,132,536,141,322,132,536,132,536,141,322,141,sub_line_text,text,text_7,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,do  que o. The consumption of a63 nhydrous a-
107,4,214,9,322,145,536,154,322,145,536,145,536,154,322,154,sub_line_text,text,text_7,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,"nd  hydrated ethanol, as well36  as other fu-"
107,4,214,9,322,158,536,167,322,158,536,158,536,167,322,167,sub_line_text,text,text_7,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,"els, occurs throughout48  the year, with the."
107,43,214,87,322,80,536,167,322,80,536,80,536,167,322,167,text,text,text_7,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,nan
67,4,135,9,395,176,530,185,395,176,530,176,530,185,395,185,sub_line_text,text,text_8,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,"A  module procedure, acces-"
104,4,209,9,322,189,531,198,322,189,531,189,531,198,322,198,sub_line_text,text,text_8,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,"sed  by the edited30 declaration, has an ex-"
103,4,206,9,322,202,528,211,322,202,528,202,528,211,322,211,sub_line_text,text,text_8,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,"plicit71  interface, since all details about"
107,4,214,9,322,215,536,224,322,215,536,215,536,224,322,224,sub_line_text,text,text_8,courier,regular,8,26styles_2cols_20211228_165726_4974908382_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_4974908382_600_800.png,26styles_2cols_20211228_165726_4974908382_600_800_mask.png,its  formal parameters are e66 xplicitly kno-
