center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
185,5,371,10,60,208,431,218,60,208,431,208,431,218,60,218,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,-  Wang et al realizaram a dessorção de aproximadamente 74% doenxofre proveniente de combustível de
244,5,489,10,60,220,549,230,60,220,549,220,549,230,60,230,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  From  the  composite  sample  containing  40%  by  weight  of  zeolite  (which had the highest conductivity value in the series), doping was"
50,5,101,10,66,232,167,242,66,232,167,232,167,242,66,242,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,performed in concentrations
240,5,481,10,60,244,541,254,60,244,541,244,541,254,60,254,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  No caso incompressível geralmente são usadas variáveis primitivas, enquanto variáveis conservativas são quase sempre consideradas"
39,5,79,10,66,256,145,266,66,256,145,256,145,266,66,266,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,no caso compressível.
238,5,477,10,60,268,537,278,60,268,537,268,537,278,60,278,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,-  This routine uses half-cycle data from the stress-strain curve and is incorporated into the kinematic hardening model. This exchange is
197,5,395,10,60,280,455,290,60,280,455,280,455,290,60,290,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  Likewise, the need for spot sampling for the diagnosis and monitoring of emissions in general, requires the use"
162,5,324,10,60,292,384,302,60,292,384,292,384,302,60,302,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  Por um período de 300 segundos, o programa gera ondas irregulares de menor amplitude"
153,5,307,10,60,304,367,314,60,304,367,304,367,314,60,314,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,-  Hydrogen production processes of gas 2.3 2.4 of methane with dioxide of 2.5. When
190,5,381,10,60,316,441,326,60,316,441,316,441,326,60,326,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,-  No o governo federal estabeleceu uma mistura mínima de 5% de etanol na gasolina. No catalisador com 5
183,5,367,10,60,328,427,338,60,328,427,328,427,338,60,338,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,-  A principal função de um desemulsificante químico é aumentar a drenagem do filme pela supressão do
211,5,423,10,60,340,483,350,60,340,483,340,483,350,60,350,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  In microbiological recovery, microorganisms can act in three different ways in oil recovery: (a) and biopolymers, which"
174,5,349,10,60,352,409,362,60,352,409,352,409,362,60,362,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  The railroad mode is also used for the movement of ethanol, especially in flows from the interior"
245,5,490,10,60,364,550,374,60,364,550,364,550,374,60,374,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  Para  esta  análises  foram  utilizados  os  parâmetros estudados de todos os testemunhos, com exceção da razão. Another technique is"
53,5,106,10,66,376,172,386,66,376,172,376,172,386,66,386,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,the simulation with the help of
244,5,489,10,60,388,549,398,60,388,549,388,549,398,60,398,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  Administração  indireta,  vinculada  ao  de  e  regule  as  atividades  de  exploração,  produção,  importação e transporte de gás natural, a."
238,5,476,10,60,400,536,410,60,400,536,400,536,410,60,410,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  2.0 is the evolution to a social and interactive one, which gives everyone an opportunity to create content, share interests and interact"
242,5,484,10,60,412,544,422,60,412,544,412,544,422,60,422,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  Assim, as comunidades costeiras que podem ser vitimas potenciais de derramamentos de óleo devem ser envolvidas no planejamento"
59,5,118,10,66,424,184,434,66,424,184,424,184,434,66,434,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,para derramamentos e prevenção
205,5,410,10,60,436,470,446,60,436,470,436,470,446,60,446,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,-  The 4C diesel marine engine (Figure 7) is a four-stroke engine that has 5 cylinders arranged in a row and operates in
113,5,226,10,60,448,286,458,60,448,286,448,286,458,60,458,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  Conforme 15, há terminais terrestres da localizados em e que"
122,5,245,10,60,460,305,470,60,460,305,460,305,470,60,470,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  Alguns fatores, como a viscosidade e o número de cetano, têm que"
125,5,250,10,60,472,310,482,60,472,310,472,310,482,60,482,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  Com base nos resultados obtidos, os autores concluíram que a cinza"
195,5,390,10,60,484,450,494,60,484,450,484,450,494,60,494,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  M2287 / 2011 7344 20W50 insufficient additives, viscosity out of specification, low temperature viscosity"
224,5,449,10,60,496,509,506,60,496,509,496,509,506,60,506,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  Since its emergence, several methods have been developed that made it possible to process and interpret data that previously"
241,5,482,10,60,508,542,518,60,508,542,508,542,518,60,518,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  The concept of covers isolated installations for adjusting the dew point, known as (Dew. O grupo de mamíferos marinhos apresenta 39"
16,5,32,10,66,520,98,530,66,520,98,520,98,530,66,530,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"espécies,"
221,5,443,10,60,532,503,542,60,532,503,532,503,542,60,542,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,-  Graph 2.25 of external dependence on oil and oil products 1999-2008400300aid / m anretx. Hydrotalcites obtained by the
244,5,489,10,60,544,549,554,60,544,549,544,549,554,60,554,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  Esta  redução  da  viscosidade  nos fluidos é atribuída, segundo et al, ao aumento das distâncias intermoleculares provocadas durante o"
15,5,31,10,66,556,97,566,66,556,97,556,97,566,66,566,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,aumento
208,5,416,10,60,568,476,578,60,568,476,568,476,578,60,578,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  For the other co-products, the values were obtained from consultations with specialists. The subcrust stretch factor,"
242,5,485,10,60,580,545,590,60,580,545,580,545,590,60,590,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  Semelhante enfoque diz respeito aos procedimentos após uma reclassificação, que ocorrerá quando, de acordo com art. 59 da 9.478,"
80,5,160,10,66,592,226,602,66,592,226,592,226,602,66,602,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,houver interesse geral pelo uso da instalação.
194,5,388,10,60,604,448,614,60,604,448,604,448,614,60,614,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  Dissertation of diameters between capillaries, the pressure exerted in each capillary becomes different and is"
101,5,203,10,60,616,263,626,60,616,263,616,263,626,60,626,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,-  A descrição é uma abordagem em que se pode registrar
217,5,434,10,60,628,494,638,60,628,494,628,494,638,60,638,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  A recent statistics report released by reveals that, among the administrative processes judged in 2005, the average length"
239,5,479,10,60,640,539,650,60,640,539,640,539,650,60,650,sub_line_text,list,list_1,roboto,regular,8,lis_1col_20211228_151409_8714334551_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151409_8714334551_600_800.png,lis_1col_20211228_151409_8714334551_600_800_mask.png,"-  A auto-inativação da cloroperoxidase tem sido reportada já nos primeiros trabalhos sobre este versátil biocatalisador (Hager, 1965 e"
