center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
13,4,26,9,375,68,401,77,375,68,401,68,401,77,375,77,text,table_text,table_0,times,regular,7.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,distintos
13,4,26,9,375,68,401,77,375,68,401,68,401,77,375,77,sub_line_text,table_text,table_0,times,regular,7.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,distintos
6,1,12,3,445,82,457,85,445,82,457,82,457,85,445,85,text,table_text,table_0,times,regular,3.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,hidratos
6,1,12,3,445,82,457,85,445,82,457,82,457,85,445,85,sub_line_text,table_text,table_0,times,regular,3.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,hidratos
13,4,27,9,479,85,506,94,479,85,506,85,506,94,479,94,text,table_text,table_0,times,regular,7.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,comercial
13,4,27,9,479,85,506,94,479,85,506,85,506,94,479,94,sub_line_text,table_text,table_0,times,regular,7.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,comercial
13,4,27,9,479,118,506,127,479,118,506,118,506,127,479,127,text,table_text,table_0,times,regular,7.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,completa
13,4,27,9,479,118,506,127,479,118,506,118,506,127,479,127,sub_line_text,table_text,table_0,times,regular,7.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,completa
6,1,13,3,493,64,506,67,493,64,506,64,506,67,493,67,text,table_text,table_0,times,regular,3.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,tamanhos
6,1,13,3,493,64,506,67,493,64,506,64,506,67,493,67,sub_line_text,table_text,table_0,times,regular,3.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,tamanhos
9,4,19,9,507,67,526,76,507,67,526,67,526,76,507,76,text,table_text,table_0,times,regular,7.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,apesar
9,4,19,9,507,67,526,76,507,67,526,67,526,76,507,76,sub_line_text,table_text,table_0,times,regular,7.0,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,apesar
63,4,127,9,74,154,201,163,74,154,201,154,201,163,74,163,sub_line_text,text,text_0,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,Aplicam-se   muito   bemtambém   à  comp-
71,4,142,9,60,168,202,177,60,168,202,168,202,177,60,177,sub_line_text,text,text_0,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,"ressão  de  dados,  processamento  d43 e imagens"
70,4,141,9,60,182,201,191,60,182,201,182,201,191,60,191,sub_line_text,text,text_0,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,"(Ponti,19    2011),  medicina  (Trainaet  al.,  200-"
71,4,142,9,60,196,202,205,60,196,202,196,202,205,60,205,sub_line_text,text,text_0,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,"3),  meteor16  ologia,  economia  e estatística.  B-"
70,4,141,9,60,210,201,219,60,210,201,210,201,219,60,219,sub_line_text,text,text_0,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,"ut  the  trajectory  points  upwards,  se23  e  1, as"
71,4,142,9,60,224,202,233,60,224,202,224,202,233,60,233,sub_line_text,text,text_0,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,"sh39  own  by  the  dashed  line, although not as"
70,4,141,9,60,238,201,247,60,238,201,238,201,247,60,247,sub_line_text,text,text_0,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,sharply  ascending  as  the  previo48  us trajecto-
71,4,142,9,60,252,202,261,60,252,202,252,202,261,60,261,sub_line_text,text,text_0,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,"ry  had  been,  the16    one illustrated by the das-"
70,4,141,9,60,266,201,275,60,266,201,266,201,275,60,275,sub_line_text,text,text_0,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,hed  line.    A  seg68 uir é mostrado cada um dos
66,4,133,9,60,280,193,289,60,280,193,280,193,289,60,289,sub_line_text,text,text_0,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,acessórios internos do vaso separador12 . A t.
71,67,142,135,60,154,202,289,60,154,202,154,202,289,60,289,text,text,text_0,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,nan
63,4,127,9,74,301,201,310,74,301,201,301,201,310,74,310,sub_line_text,text,text_1,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,Second-   and   third-generation   biodiesel
71,4,142,9,60,315,202,324,60,315,202,315,202,324,60,324,sub_line_text,text,text_1,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,does  not  cause  n64  egative  impacts  from deg-
71,4,142,9,60,329,202,338,60,329,202,329,202,338,60,338,sub_line_text,text,text_1,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,"rading  the  environment  to  agricultu41 ral land,"
71,4,142,9,60,343,202,352,60,343,202,343,202,352,60,352,sub_line_text,text,text_1,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,nor  does  it  compete  with  food.  O emp55 rego
71,4,142,9,60,357,202,366,60,357,202,357,202,366,60,366,sub_line_text,text,text_1,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,de   dutos  e76  cabos  submarinos  já  é  bastante
64,4,128,9,60,371,188,380,60,371,188,371,188,380,60,380,sub_line_text,text,text_1,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,consol27 idado para o transporte de informa.
71,39,142,79,60,301,202,380,60,301,202,301,202,380,60,380,text,text,text_1,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,nan
63,4,127,9,74,392,201,401,74,392,201,392,201,401,74,401,sub_line_text,text,text_2,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,De   acordo   com  os  parâmetros  estimad-
70,4,141,9,60,406,201,415,60,406,201,406,201,415,60,415,sub_line_text,text,text_2,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,"os  pelo  modelo  cinético,81    o  regime inicial é"
71,4,142,9,60,420,202,429,60,420,202,420,202,429,60,429,sub_line_text,text,text_2,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,rápido  e  correspon90  de  a  uma  extração  de c-
70,4,141,9,60,434,201,443,60,434,201,434,201,443,60,443,sub_line_text,text,text_2,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,e56  rca  de  80%  da  lignina presente no bagaço
71,4,142,9,60,448,202,457,60,448,202,448,202,457,60,457,sub_line_text,text,text_2,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,"in  natura,3  o  segundo  regime  é lento e repres-"
65,4,131,9,60,462,191,471,60,462,191,462,191,471,60,471,sub_line_text,text,text_2,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,enta uma redução de apenas 6%80 no teor de.
71,39,142,79,60,392,202,471,60,392,202,392,202,471,60,471,text,text,text_2,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,nan
63,4,127,9,74,483,201,492,74,483,201,483,201,492,74,492,sub_line_text,text,text_3,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,"Como   apresenta   o  gráfico  2,  historica-"
71,4,142,9,60,497,202,506,60,497,202,497,202,506,60,506,sub_line_text,text,text_3,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,"mente,  a  participação80    percentual  do  gás  n-"
71,4,142,9,60,511,202,520,60,511,202,511,202,520,60,520,sub_line_text,text,text_3,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,atural  no  consumo  final  d95  e  energia do país
70,4,141,9,60,525,201,534,60,525,201,525,201,534,60,534,sub_line_text,text,text_3,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,"era  insignificante  em  1922  70,  apenas 0,1%, e"
70,4,141,9,60,539,201,548,60,539,201,539,201,548,60,548,sub_line_text,text,text_3,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,"ai99  nda  bastante  pequena  em  1980,  somente"
70,4,141,9,60,553,201,562,60,553,201,553,201,562,60,562,sub_line_text,text,text_3,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,"0,7%.    Agência do que se to7 rnou responsáv-"
71,4,142,9,60,567,202,576,60,567,202,567,202,576,60,576,sub_line_text,text,text_3,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,el  pela  regulação49    das  atividades da indústr-
66,4,133,9,60,581,193,590,60,581,193,581,193,590,60,590,sub_line_text,text,text_3,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,"ia do pet56 róleo, seus derivados e gás natura."
71,53,142,107,60,483,202,590,60,483,202,483,202,590,60,590,text,text,text_3,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,nan
64,4,128,9,74,602,202,611,74,602,202,602,202,611,74,611,sub_line_text,text,text_4,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,A  isomeria  trans  de  ácidos  graxos  insa-
70,4,141,9,60,616,201,625,60,616,201,616,201,625,60,625,sub_line_text,text,text_4,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,t10  urados  também  29  favorece  as ligações in-
70,4,141,9,60,630,201,639,60,630,201,630,201,639,60,639,sub_line_text,text,text_4,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,"termoleculares   pois,   apresentam   con2  forma-"
70,4,141,9,60,644,201,653,60,644,201,644,201,653,60,653,sub_line_text,text,text_4,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,ção51    linear  semelhantes  aos  seus ácidos gra-
70,4,141,9,60,658,201,667,60,658,201,658,201,667,60,667,sub_line_text,text,text_4,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,xos  saturados.    Individual  s86  olutions of ea-
71,4,142,9,60,672,202,681,60,672,202,672,202,681,60,681,sub_line_text,text,text_4,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,ch  of  the  standards  and  solvents use86 d were
71,4,142,9,60,686,202,695,60,686,202,686,202,695,60,695,sub_line_text,text,text_4,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,analyzed  by  in  ord39 er to estimate the concen-
63,4,127,9,60,700,187,709,60,700,187,700,187,709,60,709,sub_line_text,text,text_4,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,tration of2  the standards and purity of the.
71,53,142,107,60,602,202,709,60,602,202,602,202,709,60,709,text,text,text_4,times,regular,7,27styles_3cols_20211228_165746_7728135463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165746_7728135463_600_800.png,27styles_3cols_20211228_165746_7728135463_600_800_mask.png,nan
