center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
17,6,35,12,310,189,345,201,310,189,345,189,345,201,310,201,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,942.057
18,6,36,12,309,204,345,216,309,204,345,204,345,216,309,216,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,502.655
18,6,36,12,309,204,345,216,309,204,345,204,345,216,309,216,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,502.655
16,6,32,12,313,219,345,231,313,219,345,219,345,231,313,231,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,952.371
16,6,32,12,313,219,345,231,313,219,345,219,345,231,313,231,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,952.371
18,6,36,12,309,234,345,246,309,234,345,234,345,246,309,246,text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,983.207
18,6,36,12,309,234,345,246,309,234,345,234,345,246,309,246,sub_line_text,table_text,table_1,raleway,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,983.207
15,6,30,12,315,249,345,261,315,249,345,249,345,261,315,261,text,table_text,table_1,raleway,regular,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,91.898
15,6,30,12,315,249,345,261,315,249,345,249,345,261,315,261,sub_line_text,table_text,table_1,raleway,regular,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,91.898
186,6,373,12,7,304,380,316,7,304,380,304,380,316,7,316,sub_line_text,table_legend,table_2,arial,regular,10,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,These requirements speak of the need for the laboratory to clearly define a qu-
185,6,371,12,7,316,378,328,7,316,378,316,378,328,7,328,sub_line_text,table_legend,table_2,arial,regular,10,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,ality  policy  and how it can be done.Estas instabilidades na velocidade de giro
39,6,78,12,7,328,85,340,7,328,85,328,85,340,7,340,sub_line_text,table_legend,table_2,arial,regular,10,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,da broca pode.
186,18,373,36,7,304,380,340,7,304,380,304,380,340,7,340,text,table_legend,table_3,arial,regular,10,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,
138,94,276,189,56,391,332,580,56,391,332,391,332,580,56,580,table,table_image,table_4,,,,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,output/gen_tab_20211228_165908_3379782658.png
17,5,35,11,111,395,146,406,111,395,146,395,146,406,111,406,text,table_text,table_4,times,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,consumo
17,5,35,11,111,395,146,406,111,395,146,395,146,406,111,406,sub_line_text,table_text,table_4,times,italic,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,consumo
29,5,58,11,88,409,146,420,88,409,146,409,146,420,88,420,text,table_text,table_4,times,bold,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,719405346.63
29,5,58,11,88,409,146,420,88,409,146,409,146,420,88,420,sub_line_text,table_text,table_4,times,bold,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,719405346.63
29,5,58,11,88,423,146,434,88,423,146,423,146,434,88,434,text,table_text,table_4,times,bold,10.0,30schl03_20211228_165901_3915613219_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165901_3915613219_600_800.png,30schl03_20211228_165901_3915613219_600_800_mask.png,741565553.48
