center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
91,6,182,12,88,199,270,211,88,199,270,199,270,211,88,211,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,prescrito na equação do nó associado à face
106,6,212,12,61,217,273,229,61,217,273,217,273,229,61,229,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,"[138]   Conforme citado anteriormente, estes dados"
100,6,201,12,88,235,289,247,88,235,289,235,289,247,88,247,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,referem-se a 1 kg de gordura bovina produzida.
47,6,95,12,88,253,183,265,88,253,183,253,183,265,88,265,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,"Contudo, isso pode ser"
103,6,206,12,61,271,267,283,61,271,267,271,267,283,61,283,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,[131]   Fat and oil derivatives acid methyl esters of
117,6,234,12,61,289,295,301,61,289,295,289,295,301,61,301,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,"[99]   A  partir  de  1/1/2010, o passou a ser adicionado ao"
28,6,56,12,83,307,139,319,83,307,139,307,139,319,83,319,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,óleo diesel na
117,6,234,12,61,325,295,337,61,325,295,325,295,337,61,337,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,"[94]   Em  seguida,  a bomba peristáltica foi ajustada para"
105,6,211,12,83,343,294,355,83,343,294,343,294,355,83,355,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,"a   sua   máxima  vazão  volumétrica,  iniciando-se  a"
22,6,45,12,83,361,128,373,83,361,128,361,128,373,83,373,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,descida do
117,6,234,12,61,379,295,391,61,379,295,379,295,391,61,391,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,"[117]   Além    disso,    a   ausência   de   uma   metodologia"
116,6,233,12,61,397,294,409,61,397,294,397,294,409,61,409,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,[116]   Um  plano  é  criado  na  task  com o comando que
80,6,160,12,88,415,248,427,88,415,248,415,248,427,88,427,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,pode ser representado pelas suas três
114,6,228,12,61,433,289,445,61,433,289,433,289,445,61,445,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,[136]   Nas demais regiões predominam os estados que
99,6,198,12,88,451,286,463,88,451,286,451,286,463,88,463,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,estabeleceram uma alíquota de mais alta para a
97,6,194,12,61,469,255,481,61,469,255,469,255,481,61,481,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,"[11]   In the case of only is renewable, while the"
110,6,221,12,61,487,282,499,61,487,282,487,282,499,61,499,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,[64]   As águas com temperaturas inferiores a 20C são
94,6,188,12,83,505,271,517,83,505,271,505,271,517,83,517,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,observadas na região mais costeira. As regras
115,6,230,12,61,523,291,535,61,523,291,523,291,535,61,535,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,[135]   A medida da absorção é obtida pela absorbância
36,6,72,12,88,541,160,553,88,541,160,541,160,553,88,553,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,e baseia-se na de
112,6,225,12,61,559,286,571,61,559,286,559,286,571,61,571,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,[50]   Na quinta seção são apresentados os resul-tados
53,6,106,12,83,577,189,589,83,577,189,577,189,589,83,589,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,da 13 de para e de e uma
116,6,233,12,61,595,294,607,61,595,294,595,294,607,61,607,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,[3]   Chamado   de   'TI   o   programa   tem  o  objetivo  de
117,60,234,120,320,55,554,175,320,55,554,55,554,175,320,175,list,list,list_2,opensans,opensans,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,
114,6,228,12,320,55,548,67,320,55,548,55,548,67,320,67,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,"[150]   O período de propagação foi de 10 horas e, após"
47,6,94,12,347,73,441,85,347,73,441,73,441,85,347,85,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,esse período o meio foi
117,6,234,12,320,91,554,103,320,91,554,91,554,103,320,103,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,[126]   Essa  constante é útil se mantiver a sua natureza e
90,6,180,12,347,109,527,121,347,109,527,109,527,121,347,121,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,"sua dependência do tempo, temperatura e"
105,6,210,12,320,127,530,139,320,127,530,127,530,139,320,139,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,[54]   A ideia principal é utilizar o gradiente de uma
64,6,129,12,342,145,471,157,342,145,471,145,471,157,342,157,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,"imagem na cheia, por exemplo,"
116,6,233,12,320,163,553,175,320,163,553,163,553,175,320,175,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,[27]   A   auto-inativação   da   cloroperoxidase   tem   sido
29,31,58,62,348,199,406,261,348,199,406,199,406,261,348,261,image,figure_image,figure_0,,,,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/faces\Bill Gates35_575.jpg
55,6,110,12,441,199,551,211,441,199,551,199,551,211,441,211,sub_line_text,text,text_0,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,"Por  outro  lado, a convers-"
55,6,111,12,441,217,552,229,441,217,552,217,552,229,441,229,sub_line_text,text,text_0,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,ão  de  oxigênio  manteve--
55,6,111,12,441,235,552,247,441,235,552,235,552,247,441,247,sub_line_text,text,text_0,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,se  constante  em  torno de
55,6,110,12,441,253,551,265,441,253,551,253,551,265,441,265,sub_line_text,text,text_0,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,100%.   Controle   preditivo
55,6,111,12,441,271,552,283,441,271,552,271,552,283,441,283,sub_line_text,text,text_0,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,multi-modelos  da  pressão
52,6,104,12,441,289,545,301,441,289,545,289,545,301,441,301,sub_line_text,text,text_0,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,anular de fundo na perf.
55,51,111,102,441,199,552,301,441,199,552,199,552,301,441,301,text,text,text_0,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,nan
38,41,77,83,338,319,415,402,338,319,415,319,415,402,338,402,image,figure_image,figure_3,,,,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/faces\Adriana Lima43_164.jpg
55,6,111,12,441,319,552,331,441,319,552,319,552,331,441,331,sub_line_text,text,text_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,De  acordo com esta porta-
55,6,110,12,441,337,551,349,441,337,551,337,551,349,441,349,sub_line_text,text,text_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,"ria,  o transportador deve-"
54,6,109,12,441,355,550,367,441,355,550,355,550,367,441,367,sub_line_text,text,text_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,rá permitir o acesso não d-
55,6,111,12,441,373,552,385,441,373,552,373,552,385,441,385,sub_line_text,text,text_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,iscriminatório  de  terceiros
55,6,110,12,441,391,551,403,441,391,551,391,551,403,441,403,sub_line_text,text,text_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,à    capacidade   disponível
55,6,110,12,441,409,551,421,441,409,551,409,551,421,441,421,sub_line_text,text,text_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,em  suas  instalações de tr-
20,6,40,12,441,427,481,439,441,427,481,427,481,439,441,439,sub_line_text,text,text_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,ansporte.
55,60,111,120,441,319,552,439,441,319,552,319,552,439,441,439,text,text,text_1,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,nan
25,27,51,55,351,457,402,512,351,457,402,457,402,512,351,512,image,figure_image,figure_5,,,,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/faces\Rihanna18_4003.jpg
55,6,111,12,441,457,552,469,441,457,552,457,552,469,441,469,sub_line_text,text,text_2,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,Segundo   a   concebe   seu
55,6,110,12,441,475,551,487,441,475,551,475,551,487,441,487,sub_line_text,text,text_2,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,processo     de    integração
55,6,111,12,441,493,552,505,441,493,552,493,552,505,441,505,sub_line_text,text,text_2,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,em  bases  não  somente e-
55,6,111,12,441,511,552,523,441,511,552,511,552,523,441,523,sub_line_text,text,text_2,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,conômicas    mas    também
52,6,105,12,441,529,546,541,441,529,546,529,546,541,441,541,sub_line_text,text,text_2,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,profundamente politicas.
55,42,111,84,441,457,552,541,441,457,552,457,552,541,441,541,text,text,text_2,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,nan
32,34,65,69,344,559,409,628,344,559,409,559,409,628,344,628,image,figure_image,figure_7,,,,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/faces\amber heard40_368.jpg
55,6,111,12,441,559,552,571,441,559,552,559,552,571,441,571,sub_line_text,text,text_3,opensans,regular,9,bib_2cols_authors_20211228_152503_9358185165_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152503_9358185165_600_800.png,bib_2cols_authors_20211228_152503_9358185165_600_800_mask.png,Os  piores cenários de der-
