center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
164,3,329,6,58,712,387,718,58,712,387,712,387,718,58,718,sub_line_text,footer,footer_1,roboto,italic,5,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"Dianna Latrice Tenebruso -  Indubitavelmente, essa coordenação, dada a sua estrutura física e de recursos humanos, possui capacidade de"
164,3,329,6,58,712,387,718,58,712,387,712,387,718,58,718,text,footer,footer_1,roboto,italic,5,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,nan
109,3,219,6,58,718,277,724,58,718,277,718,277,724,58,724,sub_line_text,footer,footer_1,roboto,italic,5,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,Elaine Joan Gagnon -  Seguindo os objetivos de consolidar as contribuições teóricas recentes
109,3,219,6,58,718,277,724,58,718,277,718,277,724,58,724,text,footer,footer_1,roboto,italic,5,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,nan
110,3,220,6,58,724,278,730,58,724,278,724,278,730,58,730,sub_line_text,footer,footer_1,roboto,italic,5,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"Larry Steve Wiseman -  Anual de 2013 2013) destacou que, nos mercados de petróleo, o ano de"
110,3,220,6,58,724,278,730,58,724,278,724,278,730,58,730,text,footer,footer_1,roboto,italic,5,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,nan
125,3,250,7,58,148,308,155,58,148,308,148,308,155,58,155,sub_line_text,title,title_0,roboto,bold,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"Contudo, como taxa mássica formaçãode hidrato crescimento (Figura 5.88) possui dependência"
125,3,250,7,58,148,308,155,58,148,308,148,308,155,58,155,title,title,title_0,roboto,bold,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,nan
240,3,480,7,58,159,538,166,58,159,538,159,538,166,58,166,sub_line_text,text,text_0,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"O  principal  objetivo  das  de  é  preservar  a  natureza, 157 permitindo apenas o uso indireto dos seus recursos naturais. O método e representa uma abordagem midpoint, focando nos diferentes temas"
240,3,480,7,58,167,538,174,58,167,538,167,538,174,58,174,sub_line_text,text,text_0,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"ambientais  (categorias  de  impacto)  e  se finaliza no ponto das trocas ambientais. 280. O processo de síntese proposto pelo presente estudo baseia-se em microrreatores, que possibilitam um menor"
240,3,480,7,58,175,538,182,58,175,538,175,538,182,58,182,sub_line_text,text,text_0,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"desperdício,  é mais rápido, possui altíssimas taxas de conversão no processo de transesterificação e se apresenta em menores volumes.  Para a criação desse foram extraídas 72 características por"
240,3,480,7,58,183,538,190,58,183,538,183,538,190,58,190,sub_line_text,text,text_0,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,amostra  correspondentes  as  4  direções  de  26  lags  para função geoestatística semivariograma. Outro elemento que seria negligenciado por essa variável é o efeito do crescimento da renda sobre a
240,3,480,7,58,191,538,198,58,191,538,191,538,198,58,198,sub_line_text,text,text_0,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"demanda  de  bens  inferiores.  Para  o  cálculo  de  sua  porosidade,  alguns  plugs  foram  pesados secos, foram saturados com água destilada e, logo após, pesados novamente, para a determinação do"
240,3,480,7,58,199,538,206,58,199,538,199,538,206,58,206,sub_line_text,text,text_0,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"volume  de  poros  interconectados.  Para  a  modelagem  desta  atividade,  foram  consideradas  as  informações  apresentados  por,.    Valor  de  dienos  25,38  g  100g  amostra  equação  1 2P. Uma das"
240,3,480,7,58,207,538,214,58,207,538,207,538,214,58,214,sub_line_text,text,text_0,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"definições   clássicas   de   catálise   diz   que   catalisador   altera   a   velocidade  da  reação,  promovendo  um  caminho  reacional  diferente  para  a  reação.  Uma  abordagem  alternativa,  recente,  para  a"
240,3,480,7,58,215,538,222,58,215,538,215,538,222,58,222,sub_line_text,text,text_0,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"contaminação  de  solos  e  águas  subterrâneas  é  a  remediação  natural,  que  tem  ganhado  aceitação principalmente em locais contaminados 110 por derramamentos de derivados de petróleo. Uma"
240,3,480,7,58,223,538,230,58,223,538,223,538,230,58,230,sub_line_text,text,text_0,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,mistura  de  líquidos  iônicos  contendo  cátion  e uma mistura de com xileno sulfonatos como ânion principal tem sido usada para extrair lignina do bagaço de cana à pressão atmosférica e temperaturas
240,3,480,7,58,231,538,238,58,231,538,231,538,238,58,238,sub_line_text,text,text_0,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"elevadas  (170-190C).    Portanto, o banco de dados possui poucos poços rasos e profundos. Por sua vez, o desempenho das atividades de produção nacional de hidrocarbonetos é abordado no quarto"
240,3,480,7,58,239,538,246,58,239,538,239,538,246,58,246,sub_line_text,text,text_0,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"capítulo,.  Porém  o  bagaço  atualmente  é  utilizado  como  combustível  nas  caldeiras,  produzindo  então  energia  para  a usina. Portanto, a capacidade inibitiva do fluido é avaliada através da massa de"
227,3,455,7,58,247,513,254,58,247,513,247,513,254,58,254,sub_line_text,text,text_0,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,cascalho que manteve seu tamanho original. Poço de poço desti-nado à injeção de fluidos visando melhorar a recuperação de petróleo ou de gás natural ou manter a energia do reservatório..
240,47,480,95,58,159,538,254,58,159,538,159,538,254,58,254,text,text,text_0,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,nan
240,1,481,2,58,257,539,259,58,257,539,257,539,259,58,259,line,line,line,,,,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,nan
159,3,318,7,58,277,376,284,58,277,376,277,376,284,58,284,sub_line_text,title,title_1,roboto,bold,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"Esse aumento produtividade deve-se maior área contatada reservatório. entanto, esta técnica fornece identificação direta"
159,3,318,7,58,277,376,284,58,277,376,277,376,284,58,284,title,title,title_1,roboto,bold,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,nan
240,3,480,7,58,288,538,295,58,288,538,288,538,295,58,295,sub_line_text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"O  valor  total  autorizado  foi  de  46,4  milhões,  conforme  apresentado  na  3.  Observou-se  que,  para  determinadas profundidades, a se encontrava na região costeira, mas não no oceano adjacente. O"
240,3,480,7,58,296,538,303,58,296,538,296,538,303,58,303,sub_line_text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"reator,  localizado  dentro do forno em temperatura controlada pelo controlador, foi então exposto à alimentação contínua de gases. O é utilizado para mistura com a gasolina especifi cada pela n 309, de"
240,3,480,7,58,304,538,311,58,304,538,304,538,311,58,311,sub_line_text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"27/12/2001,  para  a  produção  da  gasolina  tipo.  O  senhor  partiu  deixando  muitas  saudades  naqueles  que lhe amam. PRHfor13 pág4.  As informações propria-mente ditas estão dispostas em cada"
240,3,480,7,58,312,538,319,58,312,538,312,538,319,58,319,sub_line_text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"capítu-lo  por  meio  de  textos,  grá  cos,  cartogramas,  tabelas  e  quadros.  As 4.32 (abcde) e (f) exibem a variação dessa grandeza a temperatura para os fluidos 1 e 2 116 (adbecf). As conclusões dos"
240,3,480,7,58,320,538,327,58,320,538,320,538,327,58,327,sub_line_text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"estudos  identificam  a  existência  ou  não  de  indícios de infrações contra a ordem econômica e norteiam as decisões a serem tomadas pelos órgãos públicos, levando em conta as suas atribuições no"
240,3,480,7,58,328,538,335,58,328,538,328,538,335,58,335,sub_line_text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,que  se  refere  à  apuração  de  práticas  anticompetitivas.    Sistemas  micro reatores fabricados em matrizes de silício ou aço com micro sensores e sistemas de aquecimento podem operar com bom
240,3,480,7,58,336,538,343,58,336,538,336,538,343,58,343,sub_line_text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"controle   de  temperatura,  rápidos  tempos  de  resposta  e  boa  dissipação  térmica,  garantindo  operações  seguras  [Y.  Também  pode  ser  denominado  comercialmente  como  glicerina,  quando  se"
240,3,480,7,58,344,538,351,58,344,538,344,538,351,58,351,sub_line_text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,apresenta  com pureza acima de 95%. Tais imagens permitem a extração de informações tanto para questões de ocupação urbana como para aspectos relacionados à proteção ambiental.  A unidade
240,3,480,7,58,352,538,359,58,352,538,352,538,359,58,359,sub_line_text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,de  processamento  foi  também dimensionada para processar o gás natural. A técnica em se baseia na detecção destes ruídos naturais de potencial e corrente entre dois eletrodos idênticos expostos
240,3,480,7,58,360,538,367,58,360,538,360,538,367,58,367,sub_line_text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"em  um mesmo meio corrosivo. A segunda linha apresenta o intervalode com por volta de 15ml de leite. A turbidez limita a penetração de raios solares, restringindo a realização da fotossíntese que, por"
240,3,480,7,58,368,538,375,58,368,538,368,538,375,58,375,sub_line_text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"sua  vez,  reduz  a  reposição  do  oxigênio (JORDÃO, 1995). A tecnologia atualmente disponível abre a possibilidade de preparar e produzir mapas que possam ser visualizados de diferentes ângulos em"
240,3,480,7,58,376,538,383,58,376,538,376,538,383,58,383,sub_line_text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"relação  ao  plano  horizontal,  abandonando  a  restrição  de  apenas  um  ponto  de  vista  na  vertical, no qual se baseiam os princípios cartográficos vigentes.  Por outro lado, o modelo requer um esforço"
240,3,480,7,58,384,538,391,58,384,538,384,538,391,58,391,sub_line_text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"computacional  consideravelmente  menor  em  leitos  com  muitas  partículas, além de fornecer campos médios de escoamento, os quais são convenientes para facilitar decisões quantificáveis para o"
240,3,480,7,58,392,538,399,58,392,538,392,538,399,58,399,sub_line_text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"desenvolvimento  de  novos  gaseificadores  et  al.,  2007).  Por  sua  abrangência  e  resultados,  o  comparado a sistemas similares de outros países, é um dos maiores programas de monitoramento da"
240,3,480,7,58,400,538,407,58,400,538,400,538,407,58,407,sub_line_text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"qualidade  dos  combustíveis  em  funcionamento  no  mundo.  Por  outro  lado,  para  escoamentos turbulentos, o valor de alpha pode ser aproximado à unidade.  Além de apresentarem grande potencial"
240,3,480,7,58,408,538,415,58,408,538,408,538,415,58,415,sub_line_text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"poluidor  quando  queimados  e  semostrarem  fortes  inibidores  da  dessulfurização  do óleo diesel, os compostos básicosnitrogenados são conhecidos por terem um efeito inibitório nos no processo de"
240,3,480,7,58,416,538,423,58,416,538,416,538,423,58,423,sub_line_text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"refino  do  petróleo.  Acesso  em:  11  out.  2010.  13 41 progresso social e econômico, com área máxima fixada para cada região e tipo de exploração, e eventualmente trabalho com a ajuda de terceiros."
240,3,480,7,58,424,538,431,58,424,538,424,538,431,58,431,sub_line_text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"1964).   Algumas   aminas   aromáticas   podem   ser   produzidas,   dependendo   da   natureza  química  do  resíduo  polimérico,  podendo  ser  convertidas,  ainda,  a  aminas  hidroxiladas.    Assim,  a  maior"
229,3,459,7,58,432,517,439,58,432,517,432,517,439,58,439,sub_line_text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"decomposição de ânions interlamelares poderia ocasionar o aumento da área superficial, como observado nas transformações ocorridas ilustradas na 18 da 5.3, formando mais vacâncias na."
240,75,480,151,58,288,538,439,58,288,538,288,538,439,58,439,text,text,text_1,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,nan
141,3,283,7,58,457,341,464,58,457,341,457,341,464,58,464,sub_line_text,title,title_2,roboto,bold,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,Valor absorbância convertido valor concentração (g/L) através uma curva calibração 2007). através corrente
141,3,283,7,58,457,341,464,58,457,341,457,341,464,58,464,title,title,title_2,roboto,bold,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,nan
240,3,480,7,58,468,538,475,58,468,538,468,538,475,58,475,sub_line_text,text,text_2,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"Enquanto  na  década  de  1990  a  produção  offshore  respondia  por  cerca  de um quarto da produção total de petróleo mundial, atualmente ela é responsável por mais de um terço da oferta de petróleo,"
240,3,480,7,58,476,538,483,58,476,538,476,538,483,58,483,sub_line_text,text,text_2,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"com  uma  previsão  de produção otimista de aproximadamente 55 milhões de barris/dia em 2020, conforme mostrado na. Enquantoos modelos e reduziram suas amplitudes, assim como o cilindro liso,"
240,3,480,7,58,484,538,491,58,484,538,484,538,491,58,491,sub_line_text,text,text_2,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"o  modelo.  Entre  estes  os  mais  utilizados  estão os biomarcadores bioquímicos, moleculares e histológicos (Stephens et al. 1997; et al. 1999; et al. 2008).  As equações de conservação aplicadas irão"
240,3,480,7,58,492,538,499,58,492,538,492,538,499,58,499,sub_line_text,text,text_2,roboto,regular,6,35anpcov_20211228_170034_7874003106_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_7874003106_600_800.png,35anpcov_20211228_170034_7874003106_600_800_mask.png,"formar   um   sistema   de   equações   diferenciais   parciais   que   para  serem  resolvidas  precisam  de  linearização  seguida  da  aplicação  de  um  método  de  resolução  matricial.  As  e  concentravam,"
