center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
116,4,232,8,72,149,304,157,72,149,304,149,304,157,72,157,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"C.  AMADO,  M.  RUFF,  J.  SHELTON  Aliás,  seguramente,  uma base de"
106,4,213,8,72,160,285,168,72,160,285,160,285,168,72,168,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,dados organizada poderia facilitar um procedimento de resposta à
116,4,233,8,72,171,305,179,72,171,305,171,305,179,72,179,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,G.  D.  LAHEY  A  remoção  dos  contaminantes  é realizada por meio de
68,4,137,8,72,182,209,190,72,182,209,182,209,190,72,190,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"três mecanismos, sendo eles: a adsorção,"
116,4,233,8,72,193,305,201,72,193,305,193,305,201,72,201,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"M.  DOMINICK,  P.  SAVAGE,  L.  SPERRY  Conforme  apresentado  pela  e"
79,4,158,8,72,204,230,212,72,204,230,204,230,212,72,212,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"por et. al, e por meio dos dados levantados 2011;"
116,4,232,8,72,215,304,223,72,215,304,215,304,223,72,223,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"C.  C.  SHERRY,  J.  J.  REGO,  V. E. STOCKMAN Considerando a pequena"
116,4,232,8,72,226,304,234,72,226,304,226,304,234,72,234,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"capacidade  de  produção  ociosa  existente3,  torna-se  mais  fácil para"
37,4,74,8,72,237,146,245,72,237,146,237,146,245,72,245,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,a obter consenso entre
116,4,233,8,72,248,305,256,72,248,305,248,305,256,72,256,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"B.  E.  HOOD,  D.  M.  CEBULA,  M. L. HANSEN A aproximação, entretanto,"
116,4,233,8,72,259,305,267,72,259,305,259,305,267,72,267,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"é   precária,   e,  sendo  os  indicadores  incompletos,  exigem,  posterior-"
58,4,117,8,72,270,189,278,72,270,189,270,189,278,72,278,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"mente, que sejam analisadas outras"
116,4,233,8,72,281,305,289,72,281,305,281,305,289,72,289,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"A.  A.  MILLER,  C.  T.  CASTANEDA,  R.  G. RUTLEDGE Nesse caso, é a l-"
91,4,183,8,72,292,255,300,72,292,255,292,255,300,72,300,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,egislação estadual que define sobre a existência ou não
116,4,233,8,72,303,305,311,72,303,305,303,305,311,72,311,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"P.  L.  STEWART,  A.  H.  BROWN  Entretanto,  para  o  desenvolvimento  d-"
116,4,233,8,72,314,305,322,72,314,305,314,305,322,72,322,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,este   trabalho  estas  distribuições  foram  caracterizadas  por  duas  di-
18,4,36,8,72,325,108,333,72,325,108,325,108,333,72,333,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,stribuições
116,4,232,8,72,336,304,344,72,336,304,336,304,344,72,344,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"J.  C.  WILSON,  A.  M.  JARVIS  Potential  impacts of polar fronts on sed-"
92,4,184,8,72,347,256,355,72,347,256,347,256,355,72,355,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"imentation processes at coral reef (South-. Por outro lado,"
116,4,232,8,72,358,304,366,72,358,304,358,304,366,72,366,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"K.  C.  POWELL,  M.  D.  BRASHEARS  As  irregularidades  podem estar a-"
116,4,233,8,72,369,305,377,72,369,305,369,305,377,72,377,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,ssociadas  com  a  velocidade e tempo de deposição empregados no p-
29,4,58,8,72,380,130,388,72,380,130,380,130,388,72,388,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,reparo dos filmes.
116,4,233,8,72,391,305,399,72,391,305,391,305,399,72,399,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"J.  S.  POSEY,  R.  R.  BALLENGER  O  pré-sal é um caso bem diferente de"
95,4,191,8,72,402,263,410,72,402,263,402,263,410,72,410,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,exploração de petróleo em comparação com os poços com
116,4,233,8,72,413,305,421,72,413,305,413,305,421,72,421,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,L.  K.  HENDRICKS  Eq.  1  objetivo  do  m  parâmetro  de  fuzzificação  (m
41,4,83,8,72,424,155,432,72,424,155,424,155,432,72,432,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,1); tn vetor com os valores
116,4,232,8,72,435,304,443,72,435,304,435,304,443,72,443,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"J.  N.  GUYNN,  M.  N.  CAGE  Neste  contexto,  portanto,  cumpre ressalt-"
89,4,179,8,72,446,251,454,72,446,251,446,251,454,72,454,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,ar que tanto os critérios de nomeação quanto o nível de
116,4,233,8,72,457,305,465,72,457,305,457,305,465,72,465,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"H.  WILLIAMS,  A.  MCLAUGHLIN,  M.  PERRY  México,  e outras vêm ado-"
111,4,223,8,72,468,295,476,72,468,295,468,295,476,72,476,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,tando e estudando a implantação 2 de diversas medidas para contro-
116,4,233,8,72,479,305,487,72,479,305,479,305,487,72,487,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"R.  BEDNAR,  T.  TABOR,  J.  NASH  O conteúdo de óleo pode ter seu grau"
40,4,81,8,72,490,153,498,72,490,153,490,153,498,72,498,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,de solubilidade reduzido.
116,4,233,8,72,501,305,509,72,501,305,501,305,509,72,509,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"M.  JORDAN,  J.  WISHART  O  processo  de secagem consiste na retira-"
87,4,175,8,72,512,247,520,72,512,247,512,247,520,72,520,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"da da água da biomassa, como ilustrado na 3.2. etapa"
116,4,232,8,72,523,304,531,72,523,304,523,304,531,72,531,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,G.  J.  ALSTON  Foi nesse sentido também que o acordo de cooperação
37,4,74,8,72,534,146,542,72,534,146,534,146,542,72,542,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,entre e que resultou no
116,4,233,8,72,545,305,553,72,545,305,545,305,553,72,553,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"J.  S.  KOMER,  M.  R.  ARNOLD  Os meios porosos aindapodem ser deni-"
104,4,209,8,72,556,281,564,72,556,281,556,281,564,72,564,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"dos levando em consideração a distribuição espacial dos poros,"
116,4,233,8,72,567,305,575,72,567,305,567,305,575,72,575,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"L.  SCHNEIDER,  P.  PERKINS  é  a  denominação dada às águas de baixa"
60,4,121,8,72,578,193,586,72,578,193,578,193,586,72,586,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"salinidade 33,5) que se distribuem ao"
116,4,233,8,72,589,305,597,72,589,305,589,305,597,72,597,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"C.  CARROTHERS  Adicionalmente,  a  sofre  de  escassez  de  água, o q-"
11,4,22,8,72,600,94,608,72,600,94,600,94,608,72,608,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,ue cria
116,4,233,8,72,611,305,619,72,611,305,611,305,619,72,619,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"L.  T.  ELLIS,  F.  M.  FORNEY,  J. D. BRUMMER Edição n 8 de 2014 incluí-"
89,4,178,8,72,622,250,630,72,622,250,622,250,630,72,630,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"dos três projetos de participação nacional, o, o primeiro"
116,4,233,8,72,633,305,641,72,633,305,633,305,641,72,641,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"F.  Z.  PERRYMAN,  G.  J.  FAGEN,  C.  W.  DAVIS  O  procedimento experi-"
116,4,233,8,72,644,305,652,72,644,305,644,305,652,72,652,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,mental  da  síntese  da  foi  descrito  com  detalhes por. O processo est-
23,4,46,8,72,655,118,663,72,655,118,655,118,663,72,663,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,ocástico pode
110,4,220,8,72,666,292,674,72,666,292,666,292,674,72,674,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,L. HIBBERT A diminuição da atividade com o aumento do número de
116,4,233,8,72,677,305,685,72,677,305,677,305,685,72,685,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"M.  W.  COLEMAN  Para  muitos  derramamentos  de  óleo, custos signif-"
70,4,141,8,72,688,213,696,72,688,213,688,213,696,72,696,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"icantes incorrerão nas fases iniciais, a fase"
116,4,232,8,72,699,304,707,72,699,304,699,304,707,72,707,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,R.  Z.  HAYES  Nessa  reunião são abordados os cuidados que devem e-
40,4,81,8,72,710,153,718,72,710,153,710,153,718,72,718,sub_line_text,list,list_1,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,xistir com relação ao tipo
116,163,233,327,332,108,565,435,332,108,565,108,565,435,332,435,list,list,list_2,roboto,roboto,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,
116,4,232,8,332,108,564,116,332,108,564,108,564,116,332,116,sub_line_text,list,list_2,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,"J.  W.  BOWLES,  L.  C.  LENK,  J. L. DAMMEYER A 1 esquematiza os ele-"
116,4,233,8,332,119,565,127,332,119,565,119,565,127,332,127,sub_line_text,list,list_2,roboto,regular,7,bib_2cols_20211228_152333_1423897690_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152333_1423897690_600_800.png,bib_2cols_20211228_152333_1423897690_600_800_mask.png,mentos  constituintes  de  um  sistema  isolado  de energia solar fotovo-
