center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
240,5,480,10,53,205,533,215,53,205,533,205,533,215,53,215,sub_line_text,text,text_0,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,mas para o coeficiente de filtração em função da concentração de partículas capturadas e propõem soluções analíticas explícitas para a.
247,57,494,115,53,100,547,215,53,100,547,100,547,215,53,215,text,text,text_0,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,nan
27,6,54,13,179,222,233,235,179,222,233,222,233,235,179,235,sub_line_text,title,title_0,roboto,bolditalic,10,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,Bibliografia
27,6,54,13,179,222,233,235,179,222,233,222,233,235,179,235,title,title,title_0,roboto,bolditalic,10,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,nan
243,205,487,410,53,243,540,653,53,243,540,243,540,653,53,653,list,list,list_1,roboto,roboto,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,
243,5,487,10,53,243,540,253,53,243,540,243,540,253,53,253,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"-  Valor e a forma de pagamento da remuneração adequada, caso não haja acordo entre as partes, cabendo-lhe também verificar se        46"
243,5,486,10,53,258,539,268,53,258,539,258,539,268,53,268,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"-  Finally, it is important to note that products (renewable diesel,                                                                                                                           108"
243,5,487,10,53,273,540,283,53,273,540,273,540,283,53,283,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,-  A primeira etapa para o desenvolvimento de uma simulação de processo a partir desse software é a escolha dos componentes do      51
243,5,486,10,53,288,539,298,53,288,539,288,539,298,53,298,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"-  Due to expectations regarding the pre-salt reserves, the Brazilian                                                                                                                        100"
236,5,473,10,53,303,526,313,53,303,526,303,526,313,53,313,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"-  No  intervalo  que  antecede ao foram encontradas, na base da bacia, seqüências sísmicas de caráter transgressivo, depositadas co-"
182,5,365,10,53,313,418,323,53,313,418,313,418,323,53,323,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,[37]   O tamanho dos remanescentes e a área conectada por corredores foram os modelos que melhor
140,5,281,10,53,328,334,338,53,328,334,328,334,338,53,338,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"[8]   A câmara de ionização está classificada entre os tipos de detectores a gás,"
159,5,319,10,53,343,372,353,53,343,372,343,372,353,53,353,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"[77]   Interview [with] the seller of state-owned companies in São Paulo. (Agency March 18,"
163,5,327,10,53,358,380,368,53,358,380,358,380,368,53,368,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"[8]   Depois, as partículas de sílica (SiO2) na concentração de 100 ppm com diâmetro médio"
173,5,347,10,53,373,400,383,53,373,400,373,400,383,53,383,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"[111]   The concentration of sulfur and nitrogen in the diesel was determined and after adsorption,"
232,5,464,10,53,388,517,398,53,388,517,388,517,398,53,398,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"[116]   Anteriormente, a produção de etanol de outros biocombustíveis era somada à produção de petróleo. Ambos são processos"
146,5,292,10,53,403,345,413,53,403,345,403,345,413,53,413,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,[49]   The removal of the average and the linear trend for each segment is done and
115,5,231,10,53,418,284,428,53,418,284,418,284,428,53,428,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,[134]   The protector is a device that connects the motor shaft to
141,5,282,10,53,433,335,443,53,433,335,433,335,443,53,443,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,[134]   This trend resurfaced with the neoliberalism crisis and the fall in the price
147,5,295,10,53,448,348,458,53,448,348,448,348,458,53,458,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"[9]   Agência de (EIA/DOE), a produção de óleo bruto atingiu 9 milhões de barris por"
179,5,358,10,53,463,411,473,53,463,411,463,411,473,53,473,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,[67]   As três principais normas vigentes nos três maiores produtores de biodiesel no mundo (União e
137,5,274,10,53,478,327,488,53,478,327,478,327,488,53,488,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"[28]   Poles and zeros, respectively the singular points (when the answer tends"
210,5,421,10,53,493,474,503,53,493,474,493,474,503,53,503,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"[136]   The smaller the wave number, the greater the attenuation caused by the upward continuation operation. Recovery"
131,5,262,10,53,508,315,518,53,508,315,508,315,518,53,518,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"[126]   Studies carried out in the laboratory as of and, had already studied"
160,5,321,10,53,523,374,533,53,523,374,523,374,533,53,533,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,[69]   Para cada tonelada de biodiesel produzido são produzidos também cerca de 100 de
174,5,348,10,53,538,401,548,53,538,401,538,401,548,53,548,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,[63]   It has been shown that it is possible to produce biodiesel in microreactors resulting in 81% of
210,5,420,10,53,553,473,563,53,553,473,553,473,563,53,563,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"[107]   No entanto, em campos terrestres, o que representa aproximadamente 23% da produção brasileira de petróleo,"
158,5,317,10,53,568,370,578,53,568,370,568,370,578,53,578,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,[77]   Graph 2. Fuel compliance in the years 2015 and 2016. There were significant savings
202,5,404,10,53,583,457,593,53,583,457,583,457,593,53,593,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"[28]   Figure 3 shows the scale for non-ionic surfactants, and their affinity for water. A análise da competitividade é"
155,5,311,10,53,598,364,608,53,598,364,598,364,608,53,608,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"[10]   During surveys by transects, we identified the mammal tracks as the support of the"
164,5,329,10,53,613,382,623,53,613,382,613,382,623,53,623,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"[76]   No entanto, se a recusa de negociação ou de acesso, na prática, por parte da sociedade"
143,5,287,10,53,628,340,638,53,628,340,628,340,638,53,638,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,"[45]   In all cases for the fluids made with the salts, a preferential direction for the"
173,5,346,10,53,643,399,653,53,643,399,643,399,653,53,653,sub_line_text,list,list_1,roboto,regular,8,bib_1col_20211228_152303_5508915006_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152303_5508915006_600_800.png,bib_1col_20211228_152303_5508915006_600_800_mask.png,[40]   Departamento de ambientais e tecnológicas para a obtenção do título de. De acordo com os
