center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
54,5,109,11,154,200,263,211,154,200,263,201,263,211,154,210,sub_line_text,text,text_1,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,"De acordo com, o país começou a"
53,5,106,11,157,212,263,223,157,212,263,213,263,223,157,222,sub_line_text,text,text_1,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,sua pesquisa e desenvolvimento
52,5,105,11,158,224,263,235,159,224,263,225,262,235,158,234,sub_line_text,text,text_1,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,(P&D) em óleo sintético tão cedo
49,5,99,10,163,237,262,247,163,237,262,237,262,247,163,247,sub_line_text,text,text_1,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,quanto 1930. de uma pesquisa
52,5,104,11,158,248,262,259,158,248,262,249,262,259,158,258,sub_line_text,text,text_1,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,"geológica, foi descoberto que as"
54,5,109,11,153,260,262,271,153,260,262,261,262,271,153,270,sub_line_text,text,text_1,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,reservas de carvão que a possuía
50,5,101,11,161,272,262,283,161,272,262,273,262,283,161,282,sub_line_text,text,text_1,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,ultrapassavam em muito as de
49,5,99,10,163,285,262,295,163,285,262,285,262,295,163,295,sub_line_text,text,text_1,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,petróleo.  Meu muito obrigada
57,5,114,11,148,296,262,307,148,296,262,297,262,307,148,306,sub_line_text,text,text_1,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,com toda a minha gratidão e amor
42,5,84,10,178,309,262,319,178,309,262,309,262,319,178,319,sub_line_text,text,text_1,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,a todos os meus amigos e
52,5,104,11,158,320,262,331,158,320,262,321,262,331,158,330,sub_line_text,text,text_1,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,conhecidos ao longo da jornada.
57,65,115,131,148,200,263,331,149,200,263,201,262,331,148,330,text,text,text_1,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,nan
44,5,89,10,172,337,261,347,173,337,261,337,260,347,172,347,sub_line_text,text,text_2,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,Os escoamentos pistonados
56,5,113,11,147,348,260,359,147,348,260,349,260,359,147,358,sub_line_text,text,text_2,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,horizontais podem ser classificados
56,5,113,11,147,360,260,371,147,360,260,361,260,371,147,370,sub_line_text,text,text_2,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,quanto ao23 tipo de formação. Onde
53,5,107,11,153,372,260,383,153,372,260,373,260,383,153,382,sub_line_text,text,text_2,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,é a transmissividade do61 sistema
37,5,74,10,186,385,260,395,186,385,260,385,260,395,186,395,sub_line_text,text,text_2,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,"ar-filme-substrato,28 é a"
39,5,78,10,182,397,260,407,182,397,260,397,260,407,182,407,sub_line_text,text,text_2,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,refletividade do sistema
35,5,71,10,189,409,260,419,189,409,260,409,260,419,189,419,sub_line_text,text,text_2,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,"substrato-filme-ar, é a"
47,5,95,10,165,421,260,431,165,421,260,421,260,431,165,431,sub_line_text,text,text_2,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,transmissividade da interface
55,5,111,11,149,432,260,443,149,432,260,433,260,443,149,442,sub_line_text,text,text_2,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,substrato-ar e é a refletividade da.
57,53,114,107,147,336,261,443,148,336,261,337,260,443,147,442,text,text,text_2,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,nan
52,5,104,11,156,448,260,459,156,448,260,449,260,459,156,458,sub_line_text,text,text_3,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,"Desta maneira, as mudanças no"
43,5,86,10,173,461,259,471,173,461,259,461,259,471,173,471,sub_line_text,text,text_3,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,nivel do92 mar no foram os
34,5,69,10,190,473,259,483,190,473,259,473,259,483,190,483,sub_line_text,text,text_3,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,principais fatores que
47,5,95,10,164,485,259,495,164,485,259,485,259,495,164,495,sub_line_text,text,text_3,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,condicionaram a evolução da
54,5,109,11,150,496,259,507,150,496,259,497,259,507,150,506,sub_line_text,text,text_3,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,plataforma43 continental brasileira
56,5,113,11,146,508,259,519,146,508,259,509,259,519,146,518,sub_line_text,text,text_3,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,(Mahiques et al 2010).  Esses dados
51,5,102,11,157,520,259,531,157,520,259,521,259,531,157,530,sub_line_text,text,text_3,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,estão80 em concordância com os
50,5,101,11,158,532,259,543,158,532,259,533,259,543,158,542,sub_line_text,text,text_3,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,resultados42 das análises de que
49,5,98,10,161,545,259,555,161,545,259,545,259,555,161,554,sub_line_text,text,text_3,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,apontam para 6557 uma maior
53,5,106,11,153,556,259,567,153,556,259,557,259,567,153,566,sub_line_text,text,text_3,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,quantidade96 de no catalisador de
54,5,109,11,150,568,259,579,151,568,259,569,258,579,150,578,sub_line_text,text,text_3,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,mais especificamente82 cerca de 5
48,5,97,10,161,581,258,591,161,581,258,581,258,591,161,591,sub_line_text,text,text_3,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,vezes superior68 em relação a.
57,71,114,143,146,448,260,591,147,448,260,449,259,591,146,590,text,text,text_3,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,nan
47,5,95,10,161,597,256,607,161,597,256,597,256,607,161,607,sub_line_text,text,text_4,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,Os principais parâmetros que
52,5,105,11,151,608,256,619,151,608,256,609,256,619,151,618,sub_line_text,text,text_4,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,devem ser usados na seleção de
55,5,111,11,145,620,256,631,145,620,256,621,256,631,145,630,sub_line_text,text,text_4,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,um dinamômetro para um banco.
55,17,111,35,145,596,256,631,145,596,256,597,256,631,145,630,text,text,text_4,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,nan
53,5,107,11,145,636,252,647,145,636,252,637,252,647,145,646,sub_line_text,text,text_5,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,O mercúrio pode ser encontrado.
53,5,107,11,145,636,252,647,145,636,252,637,252,647,145,646,text,text,text_5,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,nan
57,5,114,11,284,101,398,112,284,101,398,102,398,112,284,111,sub_line_text,text,text_6,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,Eventualmente vf pode estar numa
57,5,115,11,283,113,398,124,284,113,398,114,397,124,283,123,sub_line_text,text,text_6,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,escala comparável à velocidade de
50,5,101,11,296,126,397,137,296,126,397,127,397,137,296,136,sub_line_text,text,text_6,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,"convecção natural. Finalmente,"
52,5,105,11,292,138,397,149,292,138,397,139,397,149,292,148,sub_line_text,text,text_6,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,aplicamos a rotaçãoem torno do
56,5,112,11,285,150,397,161,285,150,397,151,397,161,285,160,sub_line_text,text,text_6,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,eixoassume a orientação desejada
48,5,96,11,301,162,397,173,301,162,397,163,397,173,301,172,sub_line_text,text,text_6,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,do sistema não inercial(figura
52,5,104,11,293,174,397,185,293,174,397,175,397,185,293,184,sub_line_text,text,text_6,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,"2.2d), sendo que o.  Em relação."
57,41,115,83,283,101,398,184,284,101,398,102,397,184,283,183,text,text,text_6,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,nan
34,5,69,11,327,190,396,201,327,190,396,191,396,201,327,200,sub_line_text,text,text_7,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,Sinais econômicos ao
47,5,95,11,301,202,396,213,301,202,396,203,396,213,301,212,sub_line_text,text,text_7,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,transportador e carregadores
56,5,113,11,283,213,396,224,283,213,396,214,396,224,283,223,sub_line_text,text,text_7,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,sobre os investimentos necessários
57,5,114,11,282,225,396,236,283,225,396,226,395,236,282,235,sub_line_text,text,text_7,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,em pontos de entrada e saída (city
53,5,107,11,288,238,395,249,288,238,395,239,395,249,288,248,sub_line_text,text,text_7,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,gates) do sistema; os gargalos do
53,5,106,11,289,250,395,261,289,250,395,251,395,261,289,260,sub_line_text,text,text_7,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,sistema; adição de novos pontos
49,5,99,11,296,262,395,273,296,262,395,263,395,273,296,272,sub_line_text,text,text_7,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,de entrada e saída contribuem
48,5,97,11,298,274,395,285,298,274,395,275,395,285,298,284,sub_line_text,text,text_7,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,para a expansão da rede e do
55,5,111,10,284,286,395,296,284,286,395,286,395,296,284,296,sub_line_text,text,text_7,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,mercado.  O objetivo é auxiliar as
48,5,97,11,298,298,395,309,298,298,395,299,395,309,298,308,sub_line_text,text,text_7,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,partes na tomada de decisões
51,5,103,11,292,310,395,321,292,310,395,311,395,321,292,320,sub_line_text,text,text_7,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,"quando da entrada, renovação,"
44,5,88,11,307,322,395,333,307,322,395,323,395,333,307,332,sub_line_text,text,text_7,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,"ampliação, transferência e."
57,71,114,142,282,190,396,332,283,190,396,190,395,332,282,331,text,text,text_7,opensans,regular,7,27styles_3cols_20211228_165740_6216347598_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_6216347598_600_800.png,27styles_3cols_20211228_165740_6216347598_600_800_mask.png,nan
