center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
113,6,226,12,52,142,278,154,52,142,278,142,278,154,52,154,sub_line_text,text,text_0,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,essamento  não  foram  analisadas porque a infiltração
113,6,226,12,52,159,278,171,52,159,278,159,278,171,52,171,sub_line_text,text,text_0,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"foi  parcial,  resultando em amostras com grandes regi-"
113,6,226,12,52,176,278,188,52,176,278,176,278,188,52,188,sub_line_text,text,text_0,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,ões  não  infiltradas. Gráco 22 de importação de petról-
113,6,226,12,52,193,278,205,52,193,278,193,278,205,52,205,sub_line_text,text,text_0,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,eo  pelos  por país de origem (2005-US$/ barril). For se-
113,6,227,12,52,210,279,222,52,210,279,210,279,222,52,222,sub_line_text,text,text_0,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"veral  years,  some  species of silversides have been us-"
112,6,224,12,52,227,276,239,52,227,276,227,276,239,52,239,sub_line_text,text,text_0,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"ed in ecotoxicological studies, like the inland silverside."
113,74,227,148,52,91,279,239,52,91,279,91,279,239,52,239,text,text,text_0,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,nan
35,10,71,21,131,246,202,267,131,246,202,246,202,267,131,267,sub_line_text,title,title_0,opensans,italic,15,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,References
35,10,71,21,131,246,202,267,131,246,202,246,202,267,131,267,title,title,title_0,opensans,italic,15,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,nan
113,201,227,403,52,277,279,680,52,277,279,277,279,680,52,680,list,list,list_1,opensans,opensans,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,
113,6,226,12,52,277,278,289,52,277,278,277,278,289,52,289,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"A.   SWIFT,   R.   UTLEY  The  best  floccu-lation  conditions"
113,6,226,12,52,294,278,306,52,294,278,294,278,306,52,306,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,were  reached  in  concentrations  of  250 mg/L of ferric
17,6,34,12,52,311,86,323,52,311,86,311,86,323,52,323,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,chloride
113,6,226,12,52,328,278,340,52,328,278,328,278,340,52,340,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,J.  B.  ALMY  A tecnologia avança cada vez mais e a disp-
110,6,221,12,52,345,273,357,52,345,273,345,273,357,52,357,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"onibilidade de instrumentos para evitar acidentes, b-"
113,6,227,12,52,362,279,374,52,362,279,362,279,374,52,374,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"K.  S.  MATHIS  Após  viver  seu  auge, no final da década"
63,6,126,12,52,379,178,391,52,379,178,379,178,391,52,391,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"de 1970, quando chegou a ser"
113,6,226,12,52,396,278,408,52,396,278,396,278,408,52,408,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"R.  BELL  Segundo,  a  quantidade de diminui quando é"
100,6,201,12,52,413,253,425,52,413,253,413,253,425,52,425,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"fixado à matéria orgânica, sobretudo ao material"
113,6,227,12,52,430,279,442,52,430,279,430,279,442,52,442,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"V.   P.   DAWSON,   B.  T.  ZOUTTE,  C.  M.  LONG  Retomando"
113,6,227,12,52,447,279,459,52,447,279,447,279,459,52,459,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"os  questionamentos  trabalho, foram encontradas seis"
65,6,130,12,52,464,182,476,52,464,182,464,182,476,52,476,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,alternativas tecnológicas para a
113,6,227,12,52,481,279,493,52,481,279,481,279,493,52,493,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"M.    BARRETT,    C.    STOKES,    L.   HATHAWAY   No   mesmo"
113,6,227,12,52,498,279,510,52,498,279,498,279,510,52,510,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"ano,  na  et  al  apresentaram um método para. No ent-"
38,6,77,12,52,515,129,527,52,515,129,515,129,527,52,527,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"anto, foi utilizado o"
113,6,227,12,52,532,279,544,52,532,279,532,279,544,52,544,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,N.  MOLINA  Adotou-se  a  base de cálculo de 25 g para o
49,6,98,12,52,549,150,561,52,549,150,549,150,561,52,561,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"preparo do fluido, após"
113,6,227,12,52,566,279,578,52,566,279,566,279,578,52,578,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"M.   BRADY,   P.   IANNONE,   E.  QUINONEZ  Para  a  oxidaç-"
113,6,227,12,52,583,279,595,52,583,279,583,279,595,52,595,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,ão  de  utilizou-se  uma  razão  de alimentação de 2:1:22
53,6,106,12,52,600,158,612,52,600,158,600,158,612,52,612,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,de respectivamente. Para
113,6,226,12,52,617,278,629,52,617,278,617,278,629,52,629,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,M.  ROPER  Deve ser mencionado que esse corpo apre-
113,6,227,12,52,634,279,646,52,634,279,634,279,646,52,646,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,senta  uma  diferença significativa em suageometria na
25,6,51,12,52,651,103,663,52,651,103,651,103,663,52,663,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,proa e popa
103,6,207,12,52,668,259,680,52,668,259,668,259,680,52,680,sub_line_text,list,list_1,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"J. ANDERSON, M. BISHOP Parafina: frações do petró"
113,295,227,590,306,91,533,681,306,91,533,91,533,681,306,681,list,list,list_2,opensans,opensans,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,
113,6,226,12,306,91,532,103,306,91,532,91,532,103,306,103,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"I.   WIGFIELD,   C.   HIGGINS,   J.   WORKMAN  Os  resultados"
113,6,227,12,306,108,533,120,306,108,533,108,533,120,306,120,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"da  análise  da  tabela do estão nas tabelas 5.7 e 5.8, us-"
27,6,54,12,306,125,360,137,306,125,360,125,360,137,306,137,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,ando 95% de
113,6,227,12,306,142,533,154,306,142,533,142,533,154,306,154,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"A.   B.   VERHOEVEN,   L.  B.  HIGGINS,  P.  P.  BARNES  Pode--"
113,6,227,12,306,159,533,171,306,159,533,159,533,171,306,171,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,se  verificar  que  grande  porcentagem  dos flocos já se
74,6,149,12,306,176,455,188,306,176,455,176,455,188,306,188,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,deposita nos primeiros 5 minutosde
113,6,227,12,306,193,533,205,306,193,533,193,533,205,306,205,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"A.  S.  SPENCE,  M.  K.  EVANS,  B.  J.  LANGLOIS  A  seqüênc-"
113,6,226,12,306,210,532,222,306,210,532,210,532,222,306,222,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,ia  1  indica  um  forte controle deposicional associado a
38,6,76,12,306,227,382,239,306,227,382,227,382,239,306,239,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,uma geometria de
113,6,226,12,306,244,532,256,306,244,532,244,532,256,306,256,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"P.   L.   RATLIFF,   L.   C.   BROWN,  M.  M.  EVERLY  A  razão  é"
113,6,227,12,306,261,533,273,306,261,533,261,533,273,306,273,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,empregada  para  estabelecer  a  temperatura de com-
58,6,117,12,306,278,423,290,306,278,423,278,423,290,306,290,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"bustão, valores maiores que"
113,6,227,12,306,295,533,307,306,295,533,295,533,307,306,307,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"T.   KOSINSKI   Tradicionalmente,  o  setor  de  petróleo  e"
113,6,227,12,306,312,533,324,306,312,533,312,533,324,306,324,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,derivados  brasileiro  caracterizou-se  pela  forte prese-
11,6,22,12,306,329,328,341,306,329,328,329,328,341,306,341,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,nça e
113,6,226,12,306,346,532,358,306,346,532,346,532,358,306,358,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"E.   A.   JENNINGS,  M.  A.  KOHLER  Segundo  o,  embora  a"
113,6,227,12,306,363,533,375,306,363,533,363,533,375,306,375,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,soja  tenha  produtividade  mais baixa que outras mat-
81,6,163,12,306,380,469,392,306,380,469,380,469,392,306,392,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"érias-primas, sua cadeia produtiva está"
113,6,226,12,306,397,532,409,306,397,532,397,532,409,306,409,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,A.  STAFFORD  A  6  apresenta  as  alíquotas  internas  de
64,6,128,12,306,414,434,426,306,414,434,414,434,426,306,426,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"sobre a gasolina, o óleo diesel e"
113,6,226,12,306,431,532,443,306,431,532,431,532,443,306,443,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,"A.   M.   CASTRO,   M.  C.  CATHEY  Os  demais  fatores  são:"
107,6,214,12,306,448,520,460,306,448,520,448,520,460,306,460,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,na coluna de perfuração; no anular; de elasticidade
113,6,226,12,306,465,532,477,306,465,532,465,532,477,306,477,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,M.  YOUNG  Utilizar  a técnica (microscopia eletrônica de
113,6,227,12,306,482,533,494,306,482,533,482,533,494,306,494,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,varredura)  com  intuito  de  confirmar  a morfologia do
42,6,84,12,306,499,390,511,306,499,390,499,390,511,306,511,sub_line_text,list,list_2,opensans,regular,9,bib_2cols_20211228_152336_9513890576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152336_9513890576_600_800.png,bib_2cols_20211228_152336_9513890576_600_800_mask.png,carbono depositado
