center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
15,4,30,9,52,227,82,236,52,227,82,227,82,236,52,236,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"gião, com"
114,4,229,9,52,237,281,246,52,237,281,237,281,246,52,246,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"K.   SANDERS  The  monitoring  of  activities,  the  dissemination  of  infor-"
55,4,110,9,52,247,162,256,52,247,162,247,162,256,52,256,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,mation and inspection is partly at the
114,4,229,9,52,257,281,266,52,257,281,257,281,266,52,266,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"M.  J.  DASCHOFSKY  For  comparison,  it  is  within  the  range  of normal"
66,4,133,9,52,267,185,276,52,267,185,267,185,276,52,276,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"background noise caused by vehicles, trains"
114,4,229,9,52,277,281,286,52,277,281,277,281,286,52,286,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"J.  L.  WILLIAMS,  G.  R.  BURGESS, S. J. WILLIS If the value is nega-"
61,4,123,9,52,287,175,296,52,287,175,287,175,296,52,296,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"tive, it means that an increase in the value"
114,4,228,9,52,297,280,306,52,297,280,297,280,306,52,306,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"L.  A.  THOMPSON,  D.  K.  TICE  No o uso de etanol anidro é vantajoso,"
38,4,76,9,52,307,128,316,52,307,128,307,128,316,52,316,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,pois este é produzido em
114,4,229,9,52,317,281,326,52,317,281,317,281,326,52,326,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"C.  M.  MASTERSON,  A.  D.  DUBIN At the molecular level, structural ch-"
104,4,208,9,52,327,260,336,52,327,260,327,260,336,52,336,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"aracteristics are attributed, such as the presence of aromatic polyconde-"
114,4,228,9,52,337,280,346,52,337,280,337,280,346,52,346,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"F.  I.  KHAN,  H.  R.  WESTFALL,  E. G. MARTIN A análise do subnível"
104,4,209,9,52,347,261,356,52,347,261,347,261,356,52,356,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"somente uma espécie foi identificada a 855,8 eV, sugerindo a presença"
114,4,228,9,52,357,280,366,52,357,280,357,280,366,52,366,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"J.  F.  FRY  In  continuous  means  all  energy  is absorbed by, but the same"
59,4,118,9,52,367,170,376,52,367,170,367,170,376,52,376,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,does not happen when its discretization
114,4,229,9,52,377,281,386,52,377,281,377,281,386,52,386,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"S.  GREENE,  A.  MULA,  Z.  FRITTER  In  29 the two systems of capill-"
75,4,151,9,52,387,203,396,52,387,203,387,203,396,52,396,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,ary reactors of fixed bed and capillary micro-reactor
114,4,228,9,52,397,280,406,52,397,280,397,280,406,52,406,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"R.  GUYTON,  D.  LARSON  to  represent  the  management  of  sharing co-"
107,4,214,9,52,407,266,416,52,407,266,407,266,416,52,416,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,ntracts signed with exploration and production companies and contracts
114,4,229,9,52,417,281,426,52,417,281,417,281,426,52,426,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"J.  B.  FISHER,  S.  A.  PALMER  China,  where most of the new develop-"
92,4,185,9,52,427,237,436,52,427,237,427,237,436,52,436,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"ments have been built, increasing production and intensifying"
114,4,228,9,52,437,280,446,52,437,280,437,280,446,52,446,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,D.  D.  LEWIS  Esta  gama  de  aplicação  do  deve-se  ao fato de suas carac-
71,4,143,9,52,447,195,456,52,447,195,447,195,456,52,456,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"terísticas físico-químicas, serem mais próximas as"
114,4,229,9,52,457,281,466,52,457,281,457,281,466,52,466,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,P.  COOPER  A  modelagem  de  quebra  de  gotas  é  determinada  principa-
50,4,101,9,52,467,153,476,52,467,153,467,153,476,52,476,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"lmente pelo número adimensional,"
114,4,229,9,52,477,281,486,52,477,281,477,281,486,52,486,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"J.  M.  HOWELL  In  2008,  the  company  carried out a bidding process to"
36,4,73,9,52,487,125,496,52,487,125,487,125,496,52,496,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,hire specialized technical
114,4,228,9,52,497,280,506,52,497,280,497,280,506,52,506,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"W.   COHEN,   R.   GRIFFIN,  T.  JENKINS  The  temperature,  speed  and"
93,4,186,9,52,507,238,516,52,507,238,507,238,516,52,516,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,humidity of the refrigerator compartment occupied by food was
114,4,229,9,52,517,281,526,52,517,281,517,281,526,52,526,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"G.  M.  MOORE,  J.  P.  CUNNINGHAM,  E.  T. CARNEY L 0, 05, below"
70,4,140,9,52,527,192,536,52,527,192,527,192,536,52,536,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,the value found for the case with the xo model.
114,4,228,9,52,537,280,546,52,537,280,537,280,546,52,546,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"J.  B.  DUNN,  E.  D.  JONES, H. G. ALLEN A aquisição dos espectros foi"
65,4,131,9,52,547,183,556,52,547,183,547,183,556,52,556,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"obtida na mesma faixa, porém com resolução"
114,4,229,9,52,557,281,566,52,557,281,557,281,566,52,566,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"C.  M.  BROWN  Além  disso,  há  determinadas  peculiaridades técnicas que"
61,4,122,9,52,567,174,576,52,567,174,567,174,576,52,576,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,a fazem bastante interessante do ponto de
114,4,229,9,52,577,281,586,52,577,281,577,281,586,52,586,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"V.  PALMESE,  N.  ANDERSON,  D.  MORRIS Todos os dados de poten-"
73,4,146,9,52,587,198,596,52,587,198,587,198,596,52,596,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,cial e corrente adquiridos foram tratados conforme
114,4,228,9,52,597,280,606,52,597,280,597,280,606,52,606,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"R.  GLASS  Dentre  estes  podemos  destacar  os 40, 60 e 100 com os respe-"
39,4,79,9,52,607,131,616,52,607,131,607,131,616,52,616,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"ctivos, 8,9; 10,9 e 13,3. 5"
114,4,228,9,52,617,280,626,52,617,280,617,280,626,52,626,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,D.  J.  OXFORD  These  authors  tested  three functions suggested by the li-
33,4,66,9,52,627,118,636,52,627,118,627,118,636,52,636,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,terature to describe the
114,4,229,9,52,637,281,646,52,637,281,637,281,646,52,646,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"E.  WILSON,  L.  FONTAINE  It  was  important  to highlight that the imp-"
35,4,71,9,52,647,123,656,52,647,123,647,123,656,52,656,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,risonment of a system is
114,4,229,9,52,657,281,666,52,657,281,657,281,666,52,666,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"L.  K.  COOPER,  F.  M.  DEUTSCH,  R.  R. LIZARDI The country has a-"
94,4,189,9,52,667,241,676,52,667,241,667,241,676,52,676,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,lready experienced an increase in consumption that appears as a
114,4,228,9,52,677,280,686,52,677,280,677,280,686,52,686,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"M.  BALKCOM,  D.  PAYNE,  W.  LOVELL  The  (Figure  7) presents ap-"
99,4,199,9,52,687,251,696,52,687,251,687,251,696,52,696,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,proximately 40 continuous meters of rocks from. A 32 representa a
