center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
75,6,150,12,58,677,208,689,58,679,208,677,208,687,58,689,sub_line_text,text,text_0,courier,italic,8,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,"a  esteira (Gerrard, 1966). Um"
75,6,150,12,58,691,208,703,58,693,208,691,208,701,58,703,sub_line_text,text,text_0,courier,italic,8,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,exemplo  de  como instrumentos
72,6,145,12,58,705,203,717,58,707,203,705,203,715,58,717,sub_line_text,text,text_0,courier,italic,8,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,devem estar coordenados é ex.
76,69,152,138,56,579,208,717,56,581,207,579,208,715,57,717,text,text,text_0,courier,italic,8,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,nan
77,7,154,14,222,54,376,68,222,55,376,54,376,67,222,68,sub_line_text,title,title_0,courier,italic,12,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,Pode-se observar curva
77,7,154,14,222,54,376,68,222,55,376,54,376,67,222,68,title,title,title_0,courier,italic,12,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,nan
53,7,106,14,222,82,328,96,222,83,328,82,328,95,222,96,sub_line_text,othertitle,othertitle_0,courier,italic,12,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,Rota mais comum
53,7,106,14,222,82,328,96,222,83,328,82,328,95,222,96,title,othertitle,othertitle_0,courier,italic,12,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,nan
154,8,309,16,223,133,532,149,223,136,532,133,532,146,223,149,sub_line_text,subtitle,subtitle_0,courier,bold,11,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,"Adriana Annie Hughes, Marilyn Connie Galindo"
154,8,309,16,223,133,532,149,223,136,532,133,532,146,223,149,title,subtitle,subtitle_0,courier,bold,11,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,nan
160,7,320,14,230,169,550,183,230,172,550,169,550,180,230,183,sub_line_text,text,text_1,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,RESUMO  -   Em biorreator mecanicamente agitado a adição de gli-
160,7,320,14,230,185,550,199,230,188,550,185,550,196,230,199,sub_line_text,text,text_1,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,cose  foi avaliada adicionando-se inicialmente apenas glicose (-
160,7,320,14,230,201,550,215,230,204,550,201,550,212,230,215,sub_line_text,text,text_1,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,18  g/L) como fonte de carbono. Durante os testes iniciais a fo-
160,7,320,14,230,217,550,231,230,220,550,217,550,228,231,231,sub_line_text,text,text_1,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,rça  de  corte foi acompanhada por um dinamômetro piezoelétrico.
160,7,320,14,231,233,551,247,231,236,551,233,551,244,231,247,sub_line_text,text,text_1,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,"As  5.42, 5.43, 5.44 e 5.45 mostram as variações das concentraç-"
160,7,320,14,231,249,551,263,231,252,551,249,551,260,231,263,sub_line_text,text,text_1,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,"ões  de nitrato, fosfato, potássio e ferro ao longo da simulaçã-"
160,7,320,14,231,265,551,279,231,268,551,265,551,276,231,279,sub_line_text,text,text_1,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,"o.  Após  a  neutralização, o sulfato de sódio pode ser removido"
160,7,320,14,231,281,551,295,231,284,551,281,551,292,231,295,sub_line_text,text,text_1,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,da  glicerina  através de um clarificador.  Essas variáveis est-
157,7,315,14,231,297,546,311,231,300,546,297,546,308,231,311,sub_line_text,text,text_1,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,ão representadas no número de estabelecimentos que fizeram uso.
161,71,322,142,229,169,551,311,229,172,549,169,551,308,231,311,text,text,text_1,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,nan
30,5,61,11,491,330,552,341,491,330,551,330,552,341,492,341,sub_line_text,text,text_2,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,Mjfam mjj a.
30,5,61,11,491,330,552,341,491,330,551,330,552,341,492,341,text,text,text_2,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,nan
56,7,112,14,225,374,337,388,225,375,337,374,337,387,225,388,sub_line_text,subtitle,subtitle_1,courier,bold,11,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,Reitera-se óleos
56,7,112,14,225,374,337,388,225,375,337,374,337,387,225,388,title,subtitle,subtitle_1,courier,bold,11,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,nan
60,6,120,12,260,395,380,407,260,396,380,395,380,406,260,407,sub_line_text,text,text_3,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,Quasi-geostrophic  resp-
77,6,155,12,225,411,380,423,225,412,380,411,380,422,225,423,sub_line_text,text,text_3,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,onse  of an innite betaplane o-
75,6,151,12,225,427,376,439,225,428,376,427,376,438,225,439,sub_line_text,text,text_3,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,cean  to stochastic forcing by
75,6,151,12,225,443,376,455,225,444,375,443,376,454,226,455,sub_line_text,text,text_3,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,atmosphere.  Promove os cursos
75,6,150,12,226,459,376,471,226,460,376,459,376,470,226,471,sub_line_text,text,text_3,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,"de  verão desde 2000, receben-"
72,6,145,12,226,475,371,487,226,476,371,475,371,486,226,487,sub_line_text,text,text_3,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,do efetiva colaboração de pr.
77,46,155,92,225,395,380,487,225,396,380,395,380,486,225,487,text,text,text_3,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,nan
57,6,115,12,261,491,376,503,261,492,376,491,376,502,261,503,sub_line_text,text,text_4,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,No  bloco  do  controle
75,6,150,12,226,507,376,519,226,508,376,507,376,518,226,519,sub_line_text,text,text_4,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,"de  nível,  fica  a equação da"
75,6,150,12,226,523,376,535,226,524,376,523,376,534,226,535,sub_line_text,text,text_4,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,variação  do nível. No entant-
75,6,150,12,226,539,376,551,226,540,376,539,376,550,226,551,sub_line_text,text,text_4,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,"o,  de acordo com o sistema da"
72,6,145,12,226,555,371,567,226,556,371,555,371,566,227,567,sub_line_text,text,text_4,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,a companhia possui 67 postos.
75,38,150,76,226,491,376,567,226,492,376,491,376,566,226,567,text,text,text_4,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,nan
57,6,115,12,262,571,377,583,262,572,377,571,377,582,262,583,sub_line_text,text,text_5,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,Por  fim  uma  função é
75,6,150,12,227,587,377,599,227,588,377,587,377,598,227,599,sub_line_text,text,text_5,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,"aplicada,  eliminando os pont-"
75,6,150,12,227,603,377,615,227,604,377,603,377,614,227,615,sub_line_text,text,text_5,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,os  que obtiveram baixarespos-
75,6,150,12,227,619,377,631,227,620,377,619,377,630,227,631,sub_line_text,text,text_5,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,ta.  Positioning and geograph-
75,6,150,12,227,635,377,647,227,636,377,635,377,646,227,647,sub_line_text,text,text_5,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,ic  information systems to cr-
75,6,150,12,227,651,377,663,227,652,377,651,377,662,227,663,sub_line_text,text,text_5,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,eate  three  dimensional  soil
75,6,150,12,227,667,377,679,227,668,377,667,377,678,228,679,sub_line_text,text,text_5,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,"models,  of the 9th on 313316,"
12,6,25,12,228,683,253,695,228,684,253,683,253,694,228,695,sub_line_text,text,text_5,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,2002.
75,62,151,124,226,571,377,695,226,572,376,571,377,694,227,695,text,text,text_5,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,nan
57,6,115,12,430,372,545,384,430,373,545,372,545,383,430,384,sub_line_text,text,text_6,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,"Neste  termos, o apris-"
75,6,150,13,395,388,545,401,395,390,545,388,545,399,395,401,sub_line_text,text,text_6,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,ionamento  de uma indústria d-
75,6,150,13,395,404,545,417,395,406,545,404,545,415,395,417,sub_line_text,text,text_6,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,esigna  uma situação onde a e-
75,6,150,13,395,420,545,433,395,422,545,420,545,431,395,433,sub_line_text,text,text_6,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,conomia  permanece  fiel a uma
75,6,150,13,395,436,545,449,395,438,545,436,545,447,395,449,sub_line_text,text,text_6,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,única  tecnologia ou a um úni-
75,6,150,13,396,452,546,465,396,454,546,452,546,463,396,465,sub_line_text,text,text_6,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,"co  sistema tecnológico et al,"
15,5,30,11,396,469,426,480,396,469,426,469,426,480,396,480,sub_line_text,text,text_6,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,2012).
75,54,151,109,394,372,545,481,394,374,544,372,545,479,395,481,text,text,text_6,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,nan
57,6,115,12,431,484,546,496,431,485,546,484,546,495,431,496,sub_line_text,text,text_7,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,Subseqüentemente  estu-
75,6,150,13,396,500,546,513,396,502,546,500,546,511,396,513,sub_line_text,text,text_7,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,dou-se  o efeito das concentr-
75,6,150,13,396,516,546,529,396,518,546,516,546,527,396,529,sub_line_text,text,text_7,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,ações  absolutas e de diferen-
75,6,150,13,396,532,546,545,396,534,546,532,546,543,396,545,sub_line_text,text,text_7,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,tes  relações estequiométricas
75,6,150,13,396,548,546,561,396,550,546,548,546,559,396,561,sub_line_text,text,text_7,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,"fenol:peróxido,  utilizando u-"
75,6,150,13,397,564,547,577,397,566,547,564,547,575,397,577,sub_line_text,text,text_7,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,ma  matriz experimental em que
75,6,150,13,397,580,547,593,397,582,547,580,547,591,397,593,sub_line_text,text,text_7,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,foram  variadas as três conce-
75,6,150,13,397,596,547,609,397,598,547,596,547,607,397,609,sub_line_text,text,text_7,courier,regular,9,32covnote_20211228_165947_6305718873_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165947_6305718873_600_800.png,32covnote_20211228_165947_6305718873_600_800_mask.png,ntrações anteriormente seleci.
