center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
87,6,174,13,117,244,291,257,117,244,291,244,291,257,117,257,sub_line_text,text,text_1,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,A  partir  dos dados de compra decl-
109,6,219,13,72,262,291,275,72,262,291,262,291,275,72,275,sub_line_text,text,text_1,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,"arados  pelos distribuidores, nota-se que ess-"
109,6,219,13,72,280,291,293,72,280,291,280,291,293,72,293,sub_line_text,text,text_1,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,es  agentes são também abastecidos por me-
109,6,219,13,72,298,291,311,72,298,291,298,291,311,72,311,sub_line_text,text,text_1,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,"io  de importações, que representam 12% (56"
109,6,219,13,72,316,291,329,72,316,291,316,291,329,72,329,sub_line_text,text,text_1,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,mil  m) de todo o volume adquirido. A compu-
110,6,220,13,72,334,292,347,72,334,292,334,292,347,72,347,sub_line_text,text,text_1,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,tação  prática  de mapas transformados pode
106,6,213,13,72,352,285,365,72,352,285,352,285,365,72,365,sub_line_text,text,text_1,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,ser feita utilizando tanto a convolução no d.
110,60,220,121,72,244,292,365,72,244,292,244,292,365,72,365,text,text,text_1,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,nan
25,8,50,17,159,370,209,387,159,370,209,370,209,387,159,387,sub_line_text,subsubtitle,subsubtitle_1,opensans,bolditalic,13,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,"Sua vez,"
25,8,50,17,159,370,209,387,159,370,209,370,209,387,159,387,title,subsubtitle,subsubtitle_1,opensans,bolditalic,13,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,nan
87,6,175,13,117,392,292,405,117,392,292,392,292,405,117,405,sub_line_text,text,text_2,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,Preço  de do o preço de referência a
110,6,220,13,72,410,292,423,72,410,292,410,292,423,72,423,sub_line_text,text,text_2,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,ser  aplicado  a  cada mês ao gás natural pro-
110,6,221,13,72,428,293,441,72,428,293,428,293,441,72,441,sub_line_text,text,text_2,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,"duzido  durante  o  referido  mês, em cada ca-"
110,6,221,13,72,446,293,459,72,446,293,446,293,459,72,459,sub_line_text,text,text_2,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,"mpo  de  uma área de concessão, em re-ais p-"
111,6,222,13,72,464,294,477,72,464,294,464,294,477,72,477,sub_line_text,text,text_2,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,"or  mil metros cúbicos, na condição padrão de"
109,6,219,13,72,482,291,495,72,482,291,482,291,495,72,495,sub_line_text,text,text_2,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,"medição,  será  igual  à média ponderada dos"
109,6,219,13,72,500,291,513,72,500,291,500,291,513,72,513,sub_line_text,text,text_2,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,"preços  de venda do gás natural, livres dos tr-"
106,6,213,13,72,518,285,531,72,518,285,518,285,531,72,531,sub_line_text,text,text_2,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,i-butos incidentes sobre a venda acordados.
111,69,222,139,72,392,294,531,72,392,294,392,294,531,72,531,text,text,text_2,opensans,regular,10,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,nan
43,43,87,87,140,536,227,623,140,536,227,536,227,623,140,623,image,figure_image,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,output/gen_img_20211228_164101_8885548917.png
2,4,4,9,160,541,164,550,160,550,162,541,164,541,162,550,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-551.0%
2,4,4,9,160,541,164,550,160,550,162,541,164,541,162,550,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-551.0%
1,4,3,9,154,586,157,595,154,595,155,586,157,586,155,595,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,866.187
1,4,3,9,154,586,157,595,154,595,155,586,157,586,155,595,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,866.187
2,5,4,11,211,583,215,594,211,594,213,583,215,584,213,594,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-3255.89
2,5,4,11,211,583,215,594,211,594,213,583,215,584,213,594,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-3255.89
2,5,4,11,184,601,188,612,184,612,186,601,188,602,186,612,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-7252.85
2,5,4,11,184,601,188,612,184,612,186,601,188,602,186,612,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-7252.85
2,7,5,14,202,603,207,617,202,617,205,603,207,603,204,617,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,Demand [MB]
2,7,5,14,202,603,207,617,202,617,205,603,207,603,204,617,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,Demand [MB]
2,6,4,12,149,605,153,617,149,616,151,605,153,605,151,617,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-7180.810
2,6,4,12,149,605,153,617,149,616,151,605,153,605,151,617,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-7180.810
2,6,4,12,182,572,186,584,182,584,184,572,186,573,184,584,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,Treatment
2,6,4,12,182,572,186,584,182,584,184,572,186,573,184,584,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,Treatment
3,10,6,20,203,551,209,571,203,571,207,551,209,552,206,571,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,Processing [GB]
3,10,6,20,203,551,209,571,203,571,207,551,209,552,206,571,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,Processing [GB]
1,5,3,10,178,596,181,606,178,605,180,596,181,597,180,606,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-6703.2
1,5,3,10,178,596,181,606,178,605,180,596,181,597,180,606,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-6703.2
1,6,3,12,220,562,223,574,220,574,222,562,223,562,221,574,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-2858.89%
1,6,3,12,220,562,223,574,220,574,222,562,223,562,221,574,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-2858.89%
2,4,4,9,164,544,168,553,164,553,166,544,168,544,167,553,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,Density
2,4,4,9,164,544,168,553,164,553,166,544,168,544,167,553,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,Density
1,4,3,9,174,565,177,574,174,573,176,565,177,565,176,574,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-5007.0
1,4,3,9,174,565,177,574,174,573,176,565,177,565,176,574,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-5007.0
2,6,4,12,172,544,176,556,172,556,174,544,176,545,173,556,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-4841.864
2,6,4,12,172,544,176,556,172,556,174,544,176,545,173,556,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-4841.864
1,5,3,10,142,606,145,616,142,616,143,606,145,606,143,616,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-4966.3%
1,5,3,10,142,606,145,616,142,616,143,606,145,606,143,616,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-4966.3%
1,3,3,7,212,542,215,549,212,548,214,542,215,542,214,549,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-5532
1,3,3,7,212,542,215,549,212,548,214,542,215,542,214,549,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-5532
1,4,3,9,189,612,192,621,189,621,190,612,192,613,190,621,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,534.92%
1,4,3,9,189,612,192,621,189,621,190,612,192,613,190,621,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,534.92%
2,4,4,8,169,560,173,568,169,568,171,560,173,560,171,568,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,587.99
2,4,4,8,169,560,173,568,169,568,171,560,173,560,171,568,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,587.99
2,6,4,12,188,568,192,580,188,580,190,568,192,569,190,580,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-6942.15%
2,6,4,12,188,568,192,580,188,580,190,568,192,569,190,580,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-6942.15%
1,4,3,8,158,600,161,608,158,607,159,600,161,600,160,608,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-1948%
1,4,3,8,158,600,161,608,158,607,159,600,161,600,160,608,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_2953442631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2953442631_600_800.png,17pabc_2cols_20211228_164100_2953442631_600_800_mask.png,-1948%
