center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
83,138,166,276,14,39,180,315,14,39,180,39,180,315,14,315,text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,
16,6,32,13,210,21,242,34,210,21,242,21,242,34,210,34,sub_line_text,subtitle,subtitle_1,opensans,bold,10,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,Além
16,6,32,13,210,21,242,34,210,21,242,21,242,34,210,34,title,subtitle,subtitle_2,opensans,bold,10,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,
82,6,165,12,210,38,375,50,210,38,375,38,375,50,210,50,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,It is covered by an optical mask (opaq-
82,6,165,12,210,50,375,62,210,50,375,50,375,62,210,62,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,ue  area)  that contains the patterns to
82,6,165,12,210,62,375,74,210,62,375,62,375,74,210,74,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,be  transferred.Com  os  resultados da
83,6,166,12,210,74,376,86,210,74,376,74,376,86,210,86,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,do efluente e do componente tóxico d-
83,6,166,12,210,86,376,98,210,86,376,86,376,98,210,98,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"e  cada amostra, preparou-se um gráf-"
83,6,166,12,210,98,376,110,210,98,376,98,376,110,210,110,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,ico de dispersão para avaliação da cor-
83,6,166,12,210,110,376,122,210,110,376,110,376,122,210,122,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,relação  do tóxico suspeito com a toxici-
82,6,165,12,210,122,375,134,210,122,375,122,375,134,210,134,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,dade de cada amostra. c) do efluente.-
83,6,166,12,210,134,376,146,210,134,376,134,376,146,210,146,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,Cada  país procura atingir objetivos di-
83,6,166,12,210,146,376,158,210,146,376,146,376,158,210,158,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"ferentes (consumo interno, exportaçã-"
82,6,165,12,210,158,375,170,210,158,375,158,375,170,210,170,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"o, ou ambos), com escalas de produçã-"
82,6,165,12,210,170,375,182,210,170,375,170,375,182,210,182,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"o bastante distintas, e explorar suas a-"
83,6,166,12,210,182,376,194,210,182,376,182,376,194,210,194,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,ptidões  agrícolas  na busca de uma m-
82,6,165,12,210,194,375,206,210,194,375,194,375,206,210,206,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,atéria-prima  ideal.Os óleos de origem-
82,6,165,12,210,206,375,218,210,206,375,206,375,218,210,218,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,salina  foram  gerados  quando o siste-
82,6,165,12,210,218,375,230,210,218,375,218,375,230,210,230,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,ma de lagos passou a receber inuênci-
83,6,166,12,210,230,376,242,210,230,376,230,376,242,210,242,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"a de águassalinas provindas do sul, to-"
82,6,165,12,210,242,375,254,210,242,375,242,375,254,210,254,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,rnando-se salinizado em função do in-
83,6,166,12,210,254,376,266,210,254,376,254,376,266,210,266,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,cremento de aridezno nal do.During t-
82,6,165,12,210,266,375,278,210,266,375,266,375,278,210,278,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"he  process, maximum price criteria w-"
82,6,165,12,210,278,375,290,210,278,375,278,375,290,210,290,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"ere  established,  limiting the projectio-"
82,6,165,12,210,290,375,302,210,290,375,290,375,302,210,302,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"n  calculated in the budget survey 63,-"
20,6,40,12,210,302,250,314,210,302,250,302,250,314,210,314,sub_line_text,text,text_1,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"176,987."
83,138,166,276,210,38,376,314,210,38,376,38,376,314,210,314,text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,
83,6,166,12,406,21,572,33,406,21,572,21,572,33,406,33,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"Quiricó in this study, and only in this c-"
82,6,165,12,406,33,571,45,406,33,571,33,571,45,406,45,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"olumnar  section,  black  shales,  rich in"
83,6,166,12,406,45,572,57,406,45,572,45,572,57,406,57,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"organic matter, are described.In statis-"
82,6,165,12,406,57,571,69,406,57,571,57,571,69,406,69,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"tical  theory,  the  Gaussian probability"
83,6,166,12,406,69,572,81,406,69,572,69,572,81,406,81,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,density function contains two parame-
83,6,166,12,406,81,572,93,406,81,572,81,572,93,406,93,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"ters, and.O tratamento da água tem p-"
82,6,165,12,406,93,571,105,406,93,571,93,571,105,406,105,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,or  finalidade  recuperar parte do óleo
83,6,166,12,406,105,572,117,406,105,572,105,572,117,406,117,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,nela  presente  em emulsão e condicio-
83,6,166,12,406,117,572,129,406,117,572,117,572,129,406,129,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,ná-la para reinjeção ou descarte. 2.2.1-
82,6,165,12,406,129,571,141,406,129,571,129,571,141,406,141,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,.  óleo/água/gás.In the examples consi-
83,6,166,12,406,141,572,153,406,141,572,141,572,153,406,153,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"dered  in the previous section, the am-"
83,6,166,12,406,153,572,165,406,153,572,153,572,165,406,165,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,ount of gas incorporated into the drilli-
83,6,166,12,406,165,572,177,406,165,572,165,572,177,406,177,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,ng  fluid  was  equal  to the solubility of
82,6,165,12,406,177,571,189,406,177,571,177,571,189,406,189,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"methane  in the fluid, under well-bott-"
83,6,166,12,406,189,572,201,406,189,572,189,572,201,406,201,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"om conditions, obtaining saturated mi-"
82,6,165,12,406,201,571,213,406,201,571,201,571,213,406,213,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,xtures.When there was a nominal rati-
82,6,165,12,406,213,571,225,406,213,571,213,571,225,406,225,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"o of 0.12 and 0.19, (10 and 15% nomin-"
82,6,165,12,406,225,571,237,406,225,571,225,571,237,406,237,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"al,  respectively) in the containing one-"
82,6,165,12,406,237,571,249,406,237,571,237,571,249,406,249,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"s, the displacement of the second pea-"
82,6,165,12,406,249,571,261,406,249,571,249,571,261,406,261,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,k  to lower temperatures was observe-
82,6,165,12,406,261,571,273,406,261,571,261,571,273,406,273,sub_line_text,text,text_2,opensans,regular,9,31schl04_20211228_165928_7000172291_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165928_7000172291_600_800.png,31schl04_20211228_165928_7000172291_600_800_mask.png,"d,  even  more accentuated, but with a"
