center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
115,6,231,12,50,315,281,327,50,315,281,315,281,327,50,327,sub_line_text,text,text_1,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,"de  um  reservatório.  Porém, depois de iniciado o"
115,6,230,12,50,337,280,349,50,337,280,337,280,349,50,349,sub_line_text,text,text_1,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,"processo,  passou-se a questionar, pelas próprias"
115,6,230,12,50,359,280,371,50,359,280,359,280,371,50,371,sub_line_text,text,text_1,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,"evidências,  até  que  ponto  a  regulação  setorial"
115,6,231,12,50,381,281,393,50,381,281,381,281,393,50,393,sub_line_text,text,text_1,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,era  suficiente  para  evitar  práticas  anticompetiti-
111,6,223,12,50,403,273,415,50,403,273,403,273,415,50,415,sub_line_text,text,text_1,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,"vas, à medida que 8 partir dos anos 80, com o a."
115,72,231,144,50,271,281,415,50,271,281,271,281,415,50,415,text,text,text_1,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,nan
93,6,186,12,95,426,281,438,95,426,281,426,281,438,95,438,sub_line_text,text,text_2,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,Esta  tem  como  objetivo  mover os po-
114,6,229,12,50,448,279,460,50,448,279,448,279,460,50,460,sub_line_text,text,text_2,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,ços  para  outras  células  vizinhas  para  checar a
115,6,231,12,50,470,281,482,50,470,281,470,281,482,50,482,sub_line_text,text,text_2,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,"posição   e  influência  na  função-objetivo,  sendo"
115,6,231,12,50,492,281,504,50,492,281,492,281,504,50,504,sub_line_text,text,text_2,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,"muito  importante,  principalmente  em reservató-"
44,6,88,12,50,514,138,526,50,514,138,514,138,526,50,526,sub_line_text,text,text_2,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,rios heterogêneos.
115,50,231,100,50,426,281,526,50,426,281,426,281,526,50,526,text,text,text_2,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,nan
92,6,185,12,95,537,280,549,95,537,280,537,280,549,95,549,sub_line_text,text,text_3,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,"Available  in:  6  reality,  the subordinati-"
115,6,231,12,50,559,281,571,50,559,281,559,281,571,50,571,sub_line_text,text,text_3,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,on  of  the  interests  of  one  society  to  those of
115,6,230,12,50,581,280,593,50,581,280,581,280,593,50,593,sub_line_text,text,text_3,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,"another,  or  of  the group may, eventually, const-"
107,6,214,12,50,603,264,615,50,603,264,603,264,615,50,615,sub_line_text,text,text_3,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,"itute an infraction of the economic order if, for."
115,39,231,78,50,537,281,615,50,537,281,537,281,615,50,615,text,text,text_3,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,nan
92,6,184,12,95,626,279,638,95,626,279,626,279,638,95,638,sub_line_text,text,text_4,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,Assuming  that  the  value  of 10A is sp-
115,6,230,12,50,648,280,660,50,648,280,648,280,660,50,660,sub_line_text,text,text_4,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,ecified   to  brake  the  dynamometer  axis  in  the
115,6,231,12,50,670,281,682,50,670,281,670,281,682,50,682,sub_line_text,text,text_4,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,"maximum  torque  condition  of  the device, kgf.m,"
109,6,218,12,50,692,268,704,50,692,268,692,268,704,50,704,sub_line_text,text,text_4,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,it is noted that a current of 5A is limited to brak.
115,39,231,78,50,626,281,704,50,626,281,626,281,704,50,704,text,text,text_4,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,nan
88,6,177,12,95,715,272,727,95,715,272,715,272,727,95,727,sub_line_text,text,text_5,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,Well log data and geostatistical meth-.
88,6,177,12,95,715,272,727,95,715,272,715,272,727,95,727,text,text,text_5,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,nan
93,6,186,12,357,82,543,94,357,82,543,82,543,94,357,94,sub_line_text,text,text_6,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,2  consists  of  the  bibliographic  review
115,6,230,12,312,104,542,116,312,104,542,104,542,116,312,116,sub_line_text,text,text_6,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,"used  as  a basis, presenting the theory related to"
114,6,229,12,312,126,541,138,312,126,541,126,541,138,312,138,sub_line_text,text,text_6,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,"thermodynamic  models,  the  principles of multi-"
114,6,229,12,312,148,541,160,312,148,541,148,541,160,312,160,sub_line_text,text,text_6,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,component   distillation  and  process  simulation.
114,6,229,12,312,170,541,182,312,170,541,170,541,182,312,182,sub_line_text,text,text_6,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,This  index  expresses the variation in the format-
108,6,217,12,312,192,529,204,312,192,529,192,529,204,312,204,sub_line_text,text,text_6,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,"ion permeability, caused by the damage, in the."
115,61,231,122,312,82,543,204,312,82,543,82,543,204,312,204,text,text,text_6,raleway,regular,10,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,nan
98,5,197,11,312,215,509,226,312,215,509,215,509,226,312,226,sub_line_text,figure_legend,figure_0,raleway,italic,9,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,Fig.   114:      The   nature  and  content  of  fracturi-
99,5,198,11,312,235,510,246,312,235,510,235,510,246,312,246,sub_line_text,figure_legend,figure_0,raleway,italic,9,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,ng   fluid   in   the  is  not  as  transparent  as  in  the.
86,5,173,11,312,255,485,266,312,255,485,255,485,266,312,266,sub_line_text,figure_legend,figure_0,raleway,italic,9,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,The results presented in this work demonst-
99,25,198,51,312,215,510,266,312,215,510,215,510,266,312,266,text,figure_legend,figure_0,raleway,italic,9,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,nan
117,78,235,156,312,271,547,427,312,271,547,271,547,427,312,427,image,figure_image,figure_0,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,output/gen_img_20211228_164103_7367206263.png
11,5,23,11,481,384,504,395,481,390,502,384,504,390,483,395,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,101.7
11,5,23,11,481,384,504,395,481,390,502,384,504,390,483,395,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,101.7
25,0,50,0,335,291,385,291,335,283,387,291,385,299,334,291,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,Permeability
25,0,50,0,335,291,385,291,335,283,387,291,385,299,334,291,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,Permeability
17,3,34,7,471,309,505,316,471,310,505,309,505,315,471,316,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,-9140.8%
17,3,34,7,471,309,505,316,471,310,505,309,505,315,471,316,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,-9140.8%
11,-1,23,-2,456,384,479,382,456,377,480,384,479,390,454,382,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,-6058%
11,-1,23,-2,456,384,479,382,456,377,480,384,479,390,454,382,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,-6058%
17,2,35,4,502,297,537,301,502,295,537,297,537,303,502,301,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,-446.211
17,2,35,4,502,297,537,301,502,295,537,297,537,303,502,301,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,-446.211
16,-1,32,-3,360,402,392,399,360,393,394,402,392,408,359,399,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,Pressure
16,-1,32,-3,360,402,392,399,360,393,394,402,392,408,359,399,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,Pressure
23,1,47,3,390,344,437,347,390,340,438,344,437,351,390,347,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,Probability
23,1,47,3,390,344,437,347,390,340,438,344,437,351,390,347,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,Probability
16,-1,32,-3,321,389,353,386,321,380,354,389,353,395,319,386,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,-9277.34
16,-1,32,-3,321,389,353,386,321,380,354,389,353,395,319,386,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,-9277.34
10,2,21,5,403,375,424,380,403,374,424,375,424,381,402,380,text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,South
10,2,21,5,403,375,424,380,403,374,424,375,424,381,402,380,sub_line_text,figure_text,figure_0,,,,17pabc_2cols_20211228_164100_8146830796_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_8146830796_600_800.png,17pabc_2cols_20211228_164100_8146830796_600_800_mask.png,South
