center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
240,4,480,9,51,280,531,289,51,280,531,280,531,289,51,289,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Equação (79)                                                                               45
240,4,480,9,51,293,531,302,51,293,531,293,531,302,51,302,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Equação (26)                                                                               70
240,4,480,9,51,306,531,315,51,306,531,306,531,315,51,315,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Equação (16)                                                                               10
240,4,480,9,51,319,531,328,51,319,531,319,531,328,51,328,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Equação (123)                                                                              96
240,4,480,9,51,332,531,341,51,332,531,332,531,341,51,341,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Eq. (49)                                                                                  139
240,4,480,9,51,345,531,354,51,345,531,345,531,354,51,354,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Eq. (148)                                                                                  40
240,4,480,9,51,358,531,367,51,358,531,358,531,367,51,367,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Eq. (123)                                                                                  79
240,4,480,9,51,371,531,380,51,371,531,371,531,380,51,380,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Equação (18)                                                                              126
240,4,480,9,51,384,531,393,51,384,531,384,531,393,51,393,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Eq. (7)                                                                                    48
240,4,480,9,51,397,531,406,51,397,531,397,531,406,51,406,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Eq. (1)                                                                                    90
240,4,480,9,51,410,531,419,51,410,531,410,531,419,51,419,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Eq. (130)                                                                                  83
240,4,480,9,51,423,531,432,51,423,531,423,531,432,51,432,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Equação (133)                                                                             121
240,4,480,9,51,436,531,445,51,436,531,436,531,445,51,445,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Equação (61)                                                                              103
240,4,480,9,51,449,531,458,51,449,531,449,531,458,51,458,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Eq. (7)                                                                                   106
240,4,480,9,51,462,531,471,51,462,531,462,531,471,51,471,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Eq. (70)                                                                                   98
240,4,480,9,51,475,531,484,51,475,531,475,531,484,51,484,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Equação (36)                                                                               48
240,4,480,9,51,488,531,497,51,488,531,488,531,497,51,497,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Equação (74)                                                                               29
240,4,480,9,51,501,531,510,51,501,531,501,531,510,51,510,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Eq. (77)                                                                                   45
240,4,480,9,51,514,531,523,51,514,531,514,531,523,51,523,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151730_5628991883_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151730_5628991883_600_800.png,idx_20211228_151730_5628991883_600_800_mask.png,•  Equação (126)                                                                              97
