center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
9,2,18,5,127,105,145,110,127,105,145,105,145,110,127,110,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,Export
14,2,28,5,197,87,225,92,197,87,225,87,225,92,197,92,text,figure_text,figure_0,,,,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,Data [TB]
14,2,28,5,197,87,225,92,197,87,225,87,225,92,197,92,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,Data [TB]
16,2,33,5,233,139,266,144,233,139,266,139,266,144,233,144,text,figure_text,figure_0,,,,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,Volume (KB)
16,2,33,5,233,139,266,144,233,139,266,139,266,144,233,144,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,Volume (KB)
16,2,33,5,137,93,170,98,137,93,170,93,170,98,137,98,text,figure_text,figure_0,,,,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,Energy [kw]
16,2,33,5,137,93,170,98,137,93,170,93,170,98,137,98,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,Energy [kw]
12,2,24,5,194,142,218,147,194,142,218,142,218,147,194,147,text,figure_text,figure_0,,,,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,Movement
12,2,24,5,194,142,218,147,194,142,218,142,218,147,194,147,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,Movement
7,2,15,5,194,106,209,111,194,106,209,106,209,111,194,111,text,figure_text,figure_0,,,,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-9393
7,2,15,5,194,106,209,111,194,106,209,106,209,111,194,111,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-9393
7,2,15,4,266,90,281,94,266,90,281,90,281,94,266,94,text,figure_text,figure_0,,,,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-78.6
7,2,15,4,266,90,281,94,266,90,281,90,281,94,266,94,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-78.6
7,2,15,4,260,148,275,152,260,148,275,148,275,152,260,152,text,figure_text,figure_0,,,,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,Texts
7,2,15,4,260,148,275,152,260,148,275,148,275,152,260,152,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,Texts
12,2,24,5,134,179,158,184,134,179,158,179,158,184,134,184,text,figure_text,figure_0,,,,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-6908.80
12,2,24,5,134,179,158,184,134,179,158,179,158,184,134,184,sub_line_text,figure_text,figure_0,,,,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-6908.80
130,4,260,8,36,200,296,208,36,200,296,200,296,208,36,208,sub_line_text,figure_legend,figure_0,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,Figure  116:    SECTION  4  BIOFUELS  1694.1.  percentage  of  anhydrous  and  hydrated  et-
130,4,261,8,36,210,297,218,36,210,297,210,297,218,36,218,sub_line_text,figure_legend,figure_0,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,"hanol  production,  according  to  major  regions  2013  4.2.  national  production  of  an-"
58,4,117,8,36,220,153,228,36,220,153,220,153,228,36,228,sub_line_text,figure_legend,figure_0,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,hydrous and hydrated ethanol 2004-2013
130,14,261,28,36,200,297,228,36,200,297,200,297,228,36,228,text,figure_legend,figure_0,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,nan
64,110,128,220,36,230,164,450,36,230,164,230,164,450,36,450,list,list,list_1,opensans,opensans,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,
29,4,58,8,36,230,94,238,36,230,94,230,94,238,36,238,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-  O dispêndio com
40,4,81,8,36,240,117,248,36,240,117,240,117,248,36,248,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-  Lipase in the lipid bodies
16,4,32,8,36,250,68,258,36,250,68,250,68,258,36,258,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-  A calcula
25,4,51,8,36,260,87,268,36,260,87,260,87,268,36,268,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-  Table 3.1 of the
23,4,47,8,36,270,83,278,36,270,83,270,83,278,36,278,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-  Esta mistura é
42,4,85,8,36,280,121,288,36,280,121,280,121,288,36,288,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-  Graph 4.10: 3 filtration with
26,4,52,8,36,290,88,298,36,290,88,290,88,298,36,298,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-  The new natural
39,4,78,8,36,300,114,308,36,300,114,300,114,308,36,308,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-  During the entire process
42,4,85,8,36,310,121,318,36,310,121,310,121,318,36,318,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-  Require the submission of
26,4,52,8,36,321,88,329,36,321,88,321,88,329,36,329,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-  Dennis também
60,4,121,8,36,332,157,340,36,332,157,332,157,340,36,340,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,"-  Segundo os princípios acima expostos,"
43,4,87,8,36,342,123,350,36,342,123,342,123,350,36,350,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-  Its main characteristic when
33,4,66,8,36,352,102,360,36,352,102,352,102,360,36,360,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-  Amount of sensitive
42,4,85,8,36,362,121,370,36,362,121,362,121,370,36,370,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-  Dissertation of ethanol and
31,4,62,8,36,372,98,380,36,372,98,372,98,380,36,380,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-  O interesse do para
64,4,128,8,36,382,164,390,36,382,164,382,164,390,36,390,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-  This poorly selected sample was collected
39,4,79,8,36,392,115,400,36,392,115,392,115,400,36,400,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,"-  Dentre as propostas, uma"
44,4,89,8,36,402,125,410,36,402,125,402,125,410,36,410,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,"-  In European countries, since"
31,4,63,8,36,412,99,420,36,412,99,412,99,420,36,420,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-  As these last figures
6,4,12,8,36,422,48,430,36,422,48,422,48,430,36,430,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-  In
43,4,87,8,36,432,123,440,36,432,123,432,123,440,36,440,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,-  As fibras foram calcinadas a
56,4,113,8,36,442,149,450,36,442,149,442,149,450,36,450,sub_line_text,list,list_1,opensans,regular,6,20bol3c_20211228_164211_2498594533_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2498594533_600_800.png,20bol3c_20211228_164211_2498594533_600_800_mask.png,"-  Com a transgressão holocênica, todo"
