center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
42,5,85,10,67,139,152,149,67,139,152,139,152,149,67,149,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,"steam, obtained in the"
109,5,218,10,60,155,278,165,60,155,278,155,278,165,60,165,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,"*  In the case of electricity generation, it is expected to be"
28,5,57,10,67,171,124,181,67,171,124,171,124,181,67,181,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,the main factor
110,5,220,10,60,187,280,197,60,187,280,187,280,197,60,197,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,*  Zhang et al. (2003b) point out that previous works lacked
116,5,232,10,60,203,292,213,60,203,292,203,292,213,60,213,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,*  December  2017  number  88  2.6.5  of  the 30 onshore wells
73,5,146,10,67,219,213,229,67,219,213,219,213,229,67,229,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,with the highest production of natural
114,5,229,10,60,235,289,245,60,235,289,235,289,245,60,245,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,*  As evidências sobre a transferência de material da tela para
93,5,186,10,67,251,253,261,67,251,253,251,253,261,67,261,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,"o corpo de prova são incontestáveis, porém a sua"
23,5,47,10,67,267,114,277,67,267,114,267,114,277,67,277,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,contribuição
105,5,211,10,60,283,271,293,60,283,271,283,271,293,60,293,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,*  By photolithography and analysis of micro-reactors for
108,5,216,10,67,299,283,309,67,299,283,299,283,309,67,309,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,biodiesel synthesis. it can be relocated to any production
115,5,231,10,60,315,291,325,60,315,291,315,291,325,60,325,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,"*  A  é  utilizada  para  gerar a porosidade, assim como foi feito"
99,5,199,10,67,331,266,341,67,331,266,331,266,341,67,341,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,para. Spatial resolution (in azimuth range) represents
116,5,232,10,60,347,292,357,60,347,292,347,292,357,60,357,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,"*  X,    t)   t)+   tx,   t3.7.1   do   termo   da   taxa   de   variação   das"
79,5,159,10,67,363,226,373,67,363,226,363,226,373,67,373,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,proprie-dades da partícula por unidade de
116,5,232,10,60,379,292,389,60,379,292,379,292,389,60,389,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,*  As   arestas   externas   coincidem   quando   =6sin3   (3   sine
23,5,47,10,67,395,114,405,67,395,114,395,114,405,67,405,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,=6cos3 (3 sin
115,5,231,10,60,411,291,421,60,411,291,411,291,421,60,421,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,"*  It  applied  to  aviation  fuels and lubricants, and its rate may"
106,5,213,10,67,427,280,437,67,427,280,427,280,437,67,437,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,vary by up to 10% of realization prices. Interactive effects
101,5,203,10,60,443,263,453,60,443,263,443,263,453,60,453,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,"*  A cesta é composta de até quatro tipos de petróleo,"
104,5,209,10,67,459,276,469,67,459,276,459,276,469,67,469,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,"cotados no mercado internacional, cujas ca-racterísticas"
40,5,80,10,67,475,147,485,67,475,147,475,147,485,67,485,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,físico-químicas sejam
115,5,231,10,60,491,291,501,60,491,291,491,291,501,60,501,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,"*  Uma   vez   definido   o  mercado  relevante,  a  metodologia"
112,5,225,10,67,507,292,517,67,507,292,507,292,517,67,517,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,"desenvolvida  pela  de  da para identificar, do ponto de vista"
116,5,232,10,60,523,292,533,60,523,292,523,292,533,60,533,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,*  As   6   a   10   apresentam   os   valores   de   tensão   máxima
39,5,78,10,67,539,145,549,67,539,145,539,145,549,67,549,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,alcançados para cada
107,5,214,10,60,555,274,565,60,555,274,555,274,565,60,565,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,"*  This hierarchy appears in 3, where the position of each"
41,5,82,10,67,571,149,581,67,571,149,571,149,581,67,581,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,executive body in the
115,5,231,10,60,587,291,597,60,587,291,587,291,597,60,597,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,*  Fifth   (78.8%   in  the  exploration  phase  and  85.6%  in  the
65,5,131,10,67,603,198,613,67,603,198,603,198,613,67,613,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,"development stage). On this point,"
113,5,226,10,60,619,286,629,60,619,286,619,286,629,60,629,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,*  Thomas et al indicam um método bastante utilizado para o
21,5,43,10,67,635,110,645,67,635,110,635,110,645,67,645,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,controle da
115,5,231,10,60,651,291,661,60,651,291,651,291,661,60,661,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,*  Pressao  externa  que  causa  o colapso global de uma casca
73,5,146,10,67,667,213,677,67,667,213,667,213,677,67,677,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,precipitado pelo escoamento da casca.
115,5,230,10,60,683,290,693,60,683,290,683,290,693,60,693,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,*  Estabilidade térmica: estabilidade térmica está limitada pela
116,45,232,90,316,123,548,213,316,123,548,123,548,213,316,213,list,list,list_2,raleway,raleway,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,
116,5,232,10,316,123,548,133,316,123,548,123,548,133,316,133,sub_line_text,list,list_2,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,*  Este  processo  emprega  o  peróxido  de  hidrogênio para a
78,5,157,10,323,139,480,149,323,139,480,139,480,149,323,149,sub_line_text,list,list_2,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,formação espontânea de radicais livres na
116,5,232,10,316,155,548,165,316,155,548,155,548,165,316,165,sub_line_text,list,list_2,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,"*  In   2016,  65  oil  streams  were  produced  with  an  average"
55,5,111,10,323,171,434,181,323,171,434,171,434,181,323,181,sub_line_text,list,list_2,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,density of 25.8 degrees and a
94,5,188,10,316,187,504,197,316,187,504,187,504,197,316,197,sub_line_text,list,list_2,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,*  Este artigo discutiu os efeitos das propriedades
109,5,219,10,323,203,542,213,323,203,542,203,542,213,323,213,sub_line_text,list,list_2,raleway,regular,8,lis_2cols_20211228_151437_4299433022_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151437_4299433022_600_800.png,lis_2cols_20211228_151437_4299433022_600_800_mask.png,"termofísicas, coeficientes de transferência de calor por 50"
