center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
57,5,115,10,89,314,204,324,89,314,204,314,204,324,89,324,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,equacoes  usadas para a
57,5,115,10,89,330,204,340,89,330,204,330,204,340,89,340,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,conversao            do
57,5,115,10,89,346,204,356,89,346,204,346,204,356,89,356,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,padraoanalogico  para o
40,5,80,10,89,362,169,372,89,362,169,362,169,372,89,372,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,padrao analogico
55,5,110,10,74,378,184,388,74,378,184,378,184,388,74,388,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,*  O segundo capítul o
65,5,130,10,74,394,204,404,74,394,204,394,204,404,74,404,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,*  In    view    of    the
57,5,115,10,89,410,204,420,89,410,204,410,204,420,89,420,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,multifunctionality   of
57,5,115,10,89,426,204,436,89,426,204,426,204,436,89,436,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,the    soy    biodiesel
57,5,115,10,89,442,204,452,89,442,204,442,204,452,89,452,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,"production  chain, some"
37,5,75,10,89,458,164,468,89,458,164,458,164,468,89,468,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,co-products are
35,5,70,10,74,474,144,484,74,474,144,474,144,484,74,484,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,*  Utilizados;
52,5,105,10,89,490,194,500,89,490,194,490,194,500,89,500,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,providenciar um banco
20,5,40,10,89,506,129,516,89,506,129,506,129,516,89,516,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,de dados
50,5,100,10,89,522,189,532,89,522,189,522,189,532,89,532,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,georreferenciados da
60,5,120,10,74,538,194,548,74,538,194,538,194,548,74,548,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,*  O sistema deve operar
42,5,85,10,89,554,174,564,89,554,174,554,174,564,89,564,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,com o gás natural
55,5,110,10,89,570,199,580,89,570,199,570,199,580,89,580,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,proveniente do poço de
65,5,130,10,74,586,204,596,74,586,204,586,204,596,74,596,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,*  Os hidrogênios metínico
57,5,115,10,89,602,204,612,89,602,204,602,204,612,89,612,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,[--]    e    metilênico
57,5,115,10,89,618,204,628,89,618,204,618,204,628,89,628,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,[HO-CH2-]   estão  mais
57,5,115,10,89,634,204,644,89,634,204,634,204,644,89,644,sub_line_text,list,list_1,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,"desprotegidos,      por"
65,261,131,522,230,138,361,660,230,138,361,138,361,660,230,660,list,list,list_2,courier,courier,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,
65,5,130,10,230,138,360,148,230,138,360,138,360,148,230,148,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,*  The utilization is well
55,5,110,10,245,154,355,164,245,154,355,154,355,164,245,164,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,below the studies that
52,5,105,10,245,170,350,180,245,170,350,170,350,180,245,180,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,analyze the potential
52,5,105,10,245,186,350,196,245,186,350,186,350,196,245,196,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,for energy generation
53,5,106,10,245,202,351,212,245,202,351,202,351,212,245,212,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,from biogas generated
65,5,130,10,230,218,360,228,230,218,360,218,360,228,230,228,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,*  The  growth of the debt
57,5,115,10,245,234,360,244,245,234,360,234,360,244,245,244,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,portion  of  the firm's
57,5,115,10,245,250,360,260,245,250,360,250,360,260,245,260,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,"total capital, however,"
57,5,115,10,245,266,360,276,245,266,360,266,360,276,245,276,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,generates    the   same
57,5,115,10,245,282,360,292,245,282,360,282,360,292,245,292,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,undesirable effect both
65,5,130,10,230,298,360,308,230,298,360,298,360,308,230,308,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,*  Biodiesel is one of the
57,5,115,10,245,314,360,324,245,314,360,314,360,324,245,324,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,biofuels  that  appears
65,5,130,10,230,330,360,340,230,330,360,330,360,340,230,340,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,*  Romero   compared   his
57,5,115,10,245,346,360,356,245,346,360,346,360,356,245,356,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,models     with     the
57,5,115,10,245,362,360,372,245,362,360,362,360,372,245,372,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,experimental       data
57,5,115,10,245,378,360,388,245,378,360,378,360,388,245,388,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,"obtained by, and it was"
47,5,95,10,245,394,340,404,245,394,340,394,340,404,245,404,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,possible to observe
57,5,115,10,230,410,345,420,230,410,345,410,345,420,230,420,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,*  Os dados de todos os
50,5,100,10,245,426,345,436,245,426,345,426,345,436,245,436,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,pontos em triplicata
65,5,130,10,230,442,360,452,230,442,360,442,360,452,230,452,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,*  Waste        management
58,5,116,10,245,458,361,468,245,458,361,458,361,468,245,468,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,planning         should
57,5,115,10,245,474,360,484,245,474,360,474,360,484,245,484,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,establish    a    clear
57,5,115,10,245,490,360,500,245,490,360,490,360,500,245,500,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,strategy   for   wastes
58,5,116,10,245,506,361,516,245,506,361,506,361,516,245,516,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,that  will be generated
52,5,105,10,245,522,350,532,245,522,350,522,350,532,245,532,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,including options for
65,5,130,10,230,538,360,548,230,538,360,538,360,548,230,548,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,"*  No     entanto,    para"
65,5,130,10,230,554,360,564,230,554,360,554,360,564,230,564,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,*  No    pre   s   ta   ri
57,5,115,10,245,570,360,580,245,570,360,570,360,580,245,580,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,nformation   is   consi
58,5,116,10,245,586,361,596,245,586,361,586,361,596,245,596,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,rative.  Despite having
57,5,115,10,245,602,360,612,245,602,360,602,360,612,245,612,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,increased           its
52,5,105,10,245,618,350,628,245,618,350,618,350,628,245,628,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,production of natural
65,5,130,10,230,634,360,644,230,634,360,634,360,644,230,644,sub_line_text,list,list_2,courier,regular,9,lis_3cols_20211228_151605_3846876768_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_3cols_20211228_151605_3846876768_600_800.png,lis_3cols_20211228_151605_3846876768_600_800_mask.png,*  O desenho de mecanismos
