center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
29,4,58,9,50,219,108,228,50,219,108,219,108,228,50,228,sub_line_text,subsubtitle,subsubtitle_0,times,regular,7,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,"Deste total, milhões"
29,4,58,9,50,219,108,228,50,219,108,219,108,228,50,228,title,subsubtitle,subsubtitle_0,times,regular,7,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
78,1,156,2,48,235,204,237,48,235,204,235,204,237,48,237,line,line,line,,,,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,
31,3,62,7,50,243,112,250,50,243,112,243,112,250,50,250,sub_line_text,text,text_2,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,Customizing lipases for.
31,3,62,7,50,243,112,250,50,243,112,243,112,250,50,250,text,text,text_2,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
37,3,74,7,50,254,124,261,50,254,124,254,124,261,50,261,sub_line_text,text,text_3,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,Várias decisões são tomadas.
37,3,74,7,50,254,124,261,50,254,124,254,124,261,50,261,text,text,text_3,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
48,3,97,7,50,265,147,272,50,265,147,265,147,272,50,272,sub_line_text,text,text_4,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,"Amplamente, a composição atual de."
48,3,97,7,50,265,147,272,50,265,147,265,147,272,50,272,text,text,text_4,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
42,3,85,7,50,276,135,283,50,276,135,276,135,283,50,283,sub_line_text,text,text_5,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,Os hidrocarbonetos (alcanos) são.
42,3,85,7,50,276,135,283,50,276,135,276,135,283,50,283,text,text,text_5,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
78,1,156,2,48,294,204,296,48,294,204,294,204,296,48,296,line,line,line,,,,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,
10,3,20,7,50,302,70,309,50,302,70,302,70,309,50,309,sub_line_text,text,text_6,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,Oil gas.
10,3,20,7,50,302,70,309,50,302,70,302,70,309,50,309,text,text,text_6,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
26,3,53,7,50,313,103,320,50,313,103,313,103,320,50,320,sub_line_text,text,text_7,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,Fato organizacional.
26,3,53,7,50,313,103,320,50,313,103,313,103,320,50,320,text,text,text_7,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
22,3,45,7,50,324,95,331,50,324,95,324,95,331,50,331,sub_line_text,text,text_8,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,Para cadavértice.
22,3,45,7,50,324,95,331,50,324,95,324,95,331,50,331,text,text,text_8,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
19,3,39,7,50,335,89,342,50,335,89,335,89,342,50,342,sub_line_text,text,text_9,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,When exceeds.
19,3,39,7,50,335,89,342,50,335,89,335,89,342,50,342,text,text,text_9,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
20,3,41,7,50,346,91,353,50,346,91,346,91,353,50,353,sub_line_text,text,text_10,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,"Por convenção,."
20,3,41,7,50,346,91,353,50,346,91,346,91,353,50,353,text,text,text_10,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
12,4,24,9,225,219,249,228,225,219,249,219,249,228,225,228,sub_line_text,subsubtitle,subsubtitle_1,times,regular,7,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,Abstract
12,4,24,9,225,219,249,228,225,219,249,219,249,228,225,228,title,subsubtitle,subsubtitle_1,times,regular,7,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
165,1,331,2,223,235,554,237,223,235,554,235,554,237,223,237,line,line,line,,,,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,
163,3,326,7,225,243,551,250,225,243,551,243,551,250,225,250,sub_line_text,text,text_11,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,"Porém,  o  monitoramento  do  progresso  da  reação  não  foi  observado  como  mostra  a.  Posteriormente  foi medido o pe-"
163,3,326,7,225,254,551,261,225,254,551,254,551,261,225,261,sub_line_text,text,text_11,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,"so  (densidade)  de  cada  fluido  com  o  uso  da  balança  densimétrica  como  mostrado  na  figura 21. Por isso, a compree-"
163,3,326,7,225,265,551,272,225,265,551,265,551,272,225,272,sub_line_text,text,text_11,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nsão  das  características  de  cada  um  desses  elementos  é  importante  quando  se  tem  como objetivo o desenvolvimento
163,3,326,7,225,276,551,283,225,276,551,276,551,283,225,283,sub_line_text,text,text_11,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,"de  um  dinamômetro.  Podem,  ainda,  ser  originados  a  partir  da  queima  incompleta  de  combustíveis fósseis et al., 20-"
162,3,325,7,225,287,550,294,225,287,550,287,550,294,225,294,sub_line_text,text,text_11,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,06).  35.  Ponto  de  ponto  no  qual  o  gás  é  entregue  pelo  transportador  ao  carregador ou a quem este autorize. Pode-se
163,3,326,7,225,298,551,305,225,298,551,298,551,305,225,305,sub_line_text,text,text_11,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,"notar  que  a  escolha  da  função  logarítmica  preserva  a  propriedade  extensiva  da  entropia,  i.e. seja um sistema comp-"
163,3,326,7,225,309,551,316,225,309,551,309,551,316,225,316,sub_line_text,text,text_11,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,osto   pelas   partes  e  41.  Alguns  dos  processos  de  dessulfurização  baseados  no  papel  do  hidrogênio  são  apresentados
162,3,325,7,225,320,550,327,225,320,550,320,550,327,225,327,sub_line_text,text,text_11,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,"na  3.  24.  Algumas  condições  iniciais  também  foram  modicadas,  dependendo  seo  caso  se  tratava  de um processo de"
149,3,298,7,225,331,523,338,225,331,523,331,523,338,225,338,sub_line_text,text,text_11,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,"formação ou dissociação de hidratos. Além disso, foi pioneiro na produção de biocombustíveis, caso do etanol, por."
163,47,326,95,225,243,551,338,225,243,551,243,551,338,225,338,text,text,text_11,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
39,3,79,7,474,342,553,349,474,342,553,342,553,349,474,349,sub_line_text,text,text_12,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,Nas condicoes crticas em que.
39,3,79,7,474,342,553,349,474,342,553,342,553,349,474,349,text,text,text_12,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
252,1,505,2,48,364,553,366,48,364,553,364,553,366,48,366,line,line,line,,,,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,
36,3,72,7,50,717,122,724,50,717,122,717,122,724,50,724,sub_line_text,text,text_13,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,A do também ratificou que.
36,3,72,7,50,717,122,724,50,717,122,717,122,724,50,724,text,text,text_13,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
8,3,17,7,50,710,67,717,50,710,67,710,67,717,50,717,sub_line_text,text,text_14,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,*    A.
8,3,17,7,50,710,67,717,50,710,67,710,67,717,50,717,text,text,text_14,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
26,1,52,2,48,700,100,702,48,700,100,700,100,702,48,702,line,line,line,,,,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,
34,5,68,10,50,378,118,388,50,378,118,378,118,388,50,388,sub_line_text,subtitle,subtitle_0,times,regular,8,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,"Emerson 1943, além"
34,5,68,10,50,378,118,388,50,378,118,378,118,388,50,388,title,subtitle,subtitle_0,times,regular,8,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,nan
104,3,208,7,80,394,288,401,80,394,288,394,288,401,80,401,sub_line_text,text,text_15,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,"Coord.),  e  pareceres  direito  do  petróleo  e  gás,  2005, p. 455-456. 73. influ-"
118,3,237,7,50,405,287,412,50,405,287,405,287,412,50,412,sub_line_text,text,text_15,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,ence   of  pressure  on  temperature  uniformity  in  the  plasma  nitriding  process.  World
119,3,238,7,50,416,288,423,50,416,288,416,288,423,50,423,sub_line_text,text,text_15,times,regular,6,39cov_els_20211228_170146_4216036250_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_4216036250_600_800.png,39cov_els_20211228_170146_4216036250_600_800_mask.png,shale  gas  resources:  an  initial  assessment  of  14  regions  outside  the.  Segundo [Gerha-
