center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
227,5,455,10,64,201,519,211,64,201,519,201,519,211,64,211,sub_line_text,text,text_0,courier,regular,9,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,ilizando técnicas de metalografia quantitativa e micro-tomografia para verificar a distrib.
232,54,465,108,64,103,529,211,64,103,529,103,529,211,64,211,text,text,text_0,courier,regular,9,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,nan
150,90,300,180,218,218,518,398,218,218,518,218,518,398,218,398,image,figure_image,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,output/gen_img_20211228_164041_2676584137.png
5,14,11,28,491,364,502,392,491,392,494,364,502,365,498,392,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-9205%
5,14,11,28,491,364,502,392,491,392,494,364,502,365,498,392,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-9205%
5,16,11,32,399,288,410,320,399,319,403,288,410,289,406,320,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-2467.44
5,16,11,32,399,288,410,320,399,319,403,288,410,289,406,320,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-2467.44
9,31,18,63,260,275,278,338,260,337,269,275,278,277,268,338,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Temperature [a.c]
9,31,18,63,260,275,278,338,260,337,269,275,278,277,268,338,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Temperature [a.c]
7,18,14,36,339,265,353,301,339,299,344,265,353,266,347,301,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Power (F)
7,18,14,36,339,265,353,301,339,299,344,265,353,266,347,301,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Power (F)
8,29,17,58,476,295,493,353,476,352,484,295,493,296,484,353,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Processing [GB]
8,29,17,58,476,295,493,353,476,352,484,295,493,296,484,353,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Processing [GB]
5,13,10,26,353,344,363,370,353,369,356,344,363,346,359,370,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Scores
5,13,10,26,353,344,363,370,353,369,356,344,363,346,359,370,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Scores
6,18,12,36,448,308,460,344,448,344,453,308,460,309,455,344,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Treatment
6,18,12,36,448,308,460,344,448,344,453,308,460,309,455,344,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Treatment
5,14,11,28,247,338,258,366,247,365,251,338,258,339,254,366,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-1786.9
5,14,11,28,247,338,258,366,247,365,251,338,258,339,254,366,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-1786.9
6,16,12,32,364,308,376,340,364,339,368,308,376,309,371,340,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Reaction
6,16,12,32,364,308,376,340,364,339,368,308,376,309,371,340,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Reaction
5,10,11,20,501,274,512,294,501,293,504,274,512,275,509,294,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Days
5,10,11,20,501,274,512,294,501,293,504,274,512,275,509,294,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Days
5,10,10,20,247,268,257,288,247,288,250,268,257,269,254,288,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-7227
5,10,10,20,247,268,257,288,247,288,250,268,257,269,254,288,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-7227
6,17,12,35,420,255,432,290,420,289,425,255,432,256,427,290,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-3363.9%
6,17,12,35,420,255,432,290,420,289,425,255,432,256,427,290,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-3363.9%
7,25,14,50,397,232,411,282,397,281,404,232,411,233,404,282,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Concentration
7,25,14,50,397,232,411,282,397,281,404,232,411,233,404,282,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Concentration
6,17,13,34,413,315,426,349,413,348,418,315,426,316,422,349,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Water (L)
6,17,13,34,413,315,426,349,413,348,418,315,426,316,422,349,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Water (L)
7,20,14,41,382,313,396,354,382,353,387,313,396,314,390,354,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Female [M]
7,20,14,41,382,313,396,354,382,353,387,313,396,314,390,354,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Female [M]
5,14,11,28,332,227,343,255,332,254,336,227,343,228,339,255,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,366.1%
5,14,11,28,332,227,343,255,332,254,336,227,343,228,339,255,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,366.1%
5,14,11,29,309,241,320,270,309,269,313,241,320,242,316,270,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,639.159
5,14,11,29,309,241,320,270,309,269,313,241,320,242,316,270,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,639.159
6,16,12,33,326,344,338,377,326,376,331,344,338,346,333,377,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Advance
6,16,12,33,326,344,338,377,326,376,331,344,338,346,333,377,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Advance
6,19,12,39,500,222,512,261,500,260,505,222,512,223,507,261,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-1603.22%
6,19,12,39,500,222,512,261,500,260,505,222,512,223,507,261,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-1603.22%
5,14,11,29,235,298,246,327,235,326,238,298,246,299,242,327,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-9985%
5,14,11,29,235,298,246,327,235,326,238,298,246,299,242,327,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-9985%
6,18,13,37,263,340,276,377,263,376,267,340,276,342,271,377,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Data [GB]
6,18,13,37,263,340,276,377,263,376,267,340,276,342,271,377,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Data [GB]
7,19,14,39,427,329,441,368,427,367,432,329,441,330,436,368,text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Energy (V)
7,19,14,39,427,329,441,368,427,367,432,329,441,330,436,368,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Energy (V)
50,4,100,9,72,218,172,227,72,218,172,218,172,227,72,227,sub_line_text,figure_legend,figure_0,courier,italic,8,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Fig.  54:   Agradeço
51,4,102,9,72,230,174,239,72,230,174,230,174,239,72,239,sub_line_text,figure_legend,figure_0,courier,italic,8,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,minha família por me
50,4,101,9,72,242,173,251,72,242,173,242,173,251,72,251,sub_line_text,figure_legend,figure_0,courier,italic,8,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,"receber, me apoiar e"
50,4,101,9,72,254,173,263,72,254,173,254,173,263,72,263,sub_line_text,figure_legend,figure_0,courier,italic,8,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,participar    comigo
50,4,100,9,72,266,172,275,72,266,172,266,172,275,72,275,sub_line_text,figure_legend,figure_0,courier,italic,8,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,decada  fase do pri-
50,4,100,9,72,278,172,287,72,278,172,278,172,287,72,287,sub_line_text,figure_legend,figure_0,courier,italic,8,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,ncipalmente  a minha
51,4,102,9,72,290,174,299,72,290,174,290,174,299,72,299,sub_line_text,figure_legend,figure_0,courier,italic,8,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,linda vó minha irmã.
50,4,100,9,72,302,172,311,72,302,172,302,172,311,72,311,sub_line_text,figure_legend,figure_0,courier,italic,8,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,"In December 2009, w-"
51,46,102,93,72,218,174,311,72,218,174,218,174,311,72,311,text,figure_legend,figure_0,courier,italic,8,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,nan
160,80,321,160,206,405,527,565,206,405,527,405,527,565,206,565,image,figure_image,figure_1,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,output/gen_img_20211228_164044_2029754007.png
4,8,9,17,226,517,235,534,226,534,229,517,235,518,232,534,text,figure_text,figure_1,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Export
4,8,9,17,226,517,235,534,226,534,229,517,235,518,232,534,sub_line_text,figure_text,figure_1,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Export
7,10,14,20,478,415,492,435,478,433,487,415,492,417,482,435,text,figure_text,figure_1,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-8605%
7,10,14,20,478,415,492,435,478,433,487,415,492,417,482,435,sub_line_text,figure_text,figure_1,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-8605%
3,11,7,23,347,462,354,485,347,485,348,462,354,462,352,485,text,figure_text,figure_1,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-3361.37
3,11,7,23,347,462,354,485,347,485,348,462,354,462,352,485,sub_line_text,figure_text,figure_1,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-3361.37
4,13,8,27,302,432,310,459,302,458,304,432,310,433,307,459,text,figure_text,figure_1,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-5638.127
4,13,8,27,302,432,310,459,302,458,304,432,310,433,307,459,sub_line_text,figure_text,figure_1,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-5638.127
7,7,14,14,269,462,283,476,269,472,279,462,283,465,272,476,text,figure_text,figure_1,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-1357
7,7,14,14,269,462,283,476,269,472,279,462,283,465,272,476,sub_line_text,figure_text,figure_1,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,-1357
