center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
211,6,422,12,100,204,522,216,100,204,522,204,522,216,100,216,sub_line_text,text,text_0,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,"Com  esta  mudança na regulamentação do setor, o valor do tempo de espera passou a s-"
234,6,469,12,55,218,524,230,55,218,524,218,524,230,55,230,sub_line_text,text,text_0,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,"er  significativo.  Com  a  revogação deste ato normativo, a n 27/2005 adotou para, tal procedimento,"
233,6,467,12,55,232,522,244,55,232,522,232,522,244,55,244,sub_line_text,text,text_0,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,"a  designação de 4 oposto, de expressiva ociosidade, acirrada pela antecipação da capacidade má-"
234,6,469,12,55,246,524,258,55,246,524,246,524,258,55,258,sub_line_text,text,text_0,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,"xima  prevista  no  projeto do 30,08 milhões m3/dia de 2007 para 2004. novas circunstâncias contrib-"
234,6,469,12,55,260,524,272,55,260,524,260,524,272,55,272,sub_line_text,text,text_0,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,"uíram  significativamente  para  o  adiamento da necessidade de expansão do referido duto e, porta-"
234,6,468,12,55,274,523,286,55,274,523,274,523,286,55,286,sub_line_text,text,text_0,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,"nto,  de  realização  do.  O é um estudo sobre as prováveis modificações nas diversas características"
234,6,469,12,55,288,524,300,55,288,524,288,524,300,55,300,sub_line_text,text,text_0,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,"socioeconômicas  e  biofísicas  do meio ambiente que podem resultar de um projeto proposto (Milaré,"
234,6,468,12,55,302,523,314,55,302,523,302,523,314,55,314,sub_line_text,text,text_0,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,2011).  Observa-se  que  o  maior componente do crédito é a exportação de bens representando em
234,6,469,12,55,316,524,328,55,316,524,316,524,328,55,328,sub_line_text,text,text_0,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,média  89%  dos  componentes  de  crédito da conta corrente. Para este estudo foram escolhidos 45
227,6,455,12,55,330,510,342,55,330,510,330,510,342,55,342,sub_line_text,text,text_0,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,"testemunhos distribuídos ao norte, ao sul e na região central da bacia. Para as demais variáveis t."
71,34,143,68,55,345,198,413,55,345,198,345,198,413,55,413,list,list,list_2,arial,arial,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,
234,69,469,138,55,204,524,342,55,204,524,204,524,342,55,342,text,text,text_0,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,nan
45,6,90,12,55,345,145,357,55,345,145,345,145,357,55,357,sub_line_text,list,list_2,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-  Title property that
51,6,102,12,55,359,157,371,55,359,157,359,157,371,55,371,sub_line_text,list,list_2,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-  This means that this
42,6,85,12,55,373,140,385,55,373,140,373,140,385,55,385,sub_line_text,list,list_2,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-  Based on the oil
56,6,113,12,55,387,168,399,55,387,168,387,168,399,55,399,sub_line_text,list,list_2,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,"-  Vale destacar, por fim,"
71,6,143,12,55,401,198,413,55,401,198,401,198,413,55,413,sub_line_text,list,list_2,arial,regular,10,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,"-  In this block, the probabilities"
200,5,401,10,66,416,467,426,66,416,467,416,467,426,66,426,sub_line_text,figure_legend,figure_0,arial,regular,8,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,"Fig.   45:      Para   a   determinação   da   concentração   de  metano  na  superfície  do  hidrato  ao  longodo  tempo,  ex-"
86,5,173,10,66,432,239,442,66,432,239,432,239,442,66,442,sub_line_text,figure_legend,figure_0,arial,regular,8,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,"ceto no instante em que este é nucleado, utilizou-se"
200,13,401,26,66,416,467,442,66,416,467,416,467,442,66,442,text,figure_legend,figure_0,arial,regular,8,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,nan
187,111,374,223,104,447,478,670,104,447,478,447,478,670,104,670,image,figure_image,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,output/gen_img_20211228_163928_8926724319.png
12,0,24,0,413,527,437,527,413,517,441,527,437,537,409,527,text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Density
12,0,24,0,413,527,437,527,413,517,441,527,437,537,409,527,sub_line_text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Density
19,11,38,23,303,539,341,562,303,554,338,539,341,546,306,562,text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Data (GB)
19,11,38,23,303,539,341,562,303,554,338,539,341,546,306,562,sub_line_text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Data (GB)
14,7,29,15,176,464,205,479,176,471,203,464,205,473,177,479,text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Detour
14,7,29,15,176,464,205,479,176,471,203,464,205,473,177,479,sub_line_text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Detour
20,-4,40,-8,201,571,241,563,201,554,245,571,241,580,197,563,text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Experiment
20,-4,40,-8,201,571,241,563,201,554,245,571,241,580,197,563,sub_line_text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Experiment
13,4,27,8,328,652,355,660,328,650,356,652,355,662,327,660,text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-7173%
13,4,27,8,328,652,355,660,328,650,356,652,355,662,327,660,sub_line_text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-7173%
19,9,39,19,395,471,434,490,395,481,431,471,434,480,397,490,text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Data [KB]
19,9,39,19,395,471,434,490,395,481,431,471,434,480,397,490,sub_line_text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Data [KB]
12,9,24,18,172,616,196,634,172,625,192,616,196,625,175,634,text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-1587
12,9,24,18,172,616,196,634,172,625,192,616,196,625,175,634,sub_line_text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-1587
17,4,35,8,360,616,395,624,360,615,396,616,395,626,359,624,text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-1028.7%
17,4,35,8,360,616,395,624,360,615,396,616,395,626,359,624,sub_line_text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-1028.7%
17,6,35,12,401,559,436,571,401,562,435,559,436,569,402,571,text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Liters [L]
17,6,35,12,401,559,436,571,401,562,435,559,436,569,402,571,sub_line_text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Liters [L]
15,11,31,22,117,579,148,601,117,592,144,579,148,588,121,601,text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-1908.2
15,11,31,22,117,579,148,601,117,592,144,579,148,588,121,601,sub_line_text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-1908.2
11,4,23,9,120,466,143,475,120,465,143,466,143,476,119,475,text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-6430
11,4,23,9,120,466,143,475,120,465,143,466,143,476,119,475,sub_line_text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-6430
16,10,33,20,424,641,457,661,424,652,454,641,457,651,427,661,text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-8024.0
16,10,33,20,424,641,457,661,424,652,454,641,457,651,427,661,sub_line_text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-8024.0
27,2,55,4,401,584,456,588,401,580,456,584,456,593,400,588,text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Demand (MB)
27,2,55,4,401,584,456,588,401,580,456,584,456,593,400,588,sub_line_text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Demand (MB)
15,9,30,19,159,536,189,555,159,545,186,536,189,545,162,555,text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Salinity
15,9,30,19,159,536,189,555,159,545,186,536,189,545,162,555,sub_line_text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Salinity
23,4,46,8,136,503,182,511,136,501,182,503,182,513,135,511,text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Quality[MB]
23,4,46,8,136,503,182,511,136,501,182,503,182,513,135,511,sub_line_text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Quality[MB]
16,7,32,15,350,501,382,516,350,506,381,501,382,512,352,516,text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-5040%
16,7,32,15,350,501,382,516,350,506,381,501,382,512,352,516,sub_line_text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-5040%
18,2,37,4,385,600,422,604,385,594,423,600,422,610,384,604,text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-8563.261
18,2,37,4,385,600,422,604,385,594,423,600,422,610,384,604,sub_line_text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,-8563.261
11,-1,23,-2,262,656,285,654,262,646,288,656,285,664,259,654,text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Detour
11,-1,23,-2,262,656,285,654,262,646,288,656,285,664,259,654,sub_line_text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Detour
20,-2,40,-4,286,487,326,483,286,473,329,487,326,497,283,483,text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Quality(GB)
20,-2,40,-4,286,487,326,483,286,473,329,487,326,497,283,483,sub_line_text,figure_text,figure_0,,,,10tese6_20211228_163924_2027025571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_2027025571_600_800.png,10tese6_20211228_163924_2027025571_600_800_mask.png,Quality(GB)
