center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
7,5,15,11,195,40,210,51,195,40,210,40,210,51,195,51,sub_line_text,subtitle,subtitle_2,times,bold,9,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,In
7,5,15,11,195,40,210,51,195,40,210,40,210,51,195,51,title,subtitle,subtitle_3,times,bold,9,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,
86,5,173,10,195,56,368,66,195,56,368,56,368,66,195,66,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,sustainable  development reserve a viable alternat-
86,5,173,10,195,66,368,76,195,66,368,66,368,76,195,76,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,ive  model  for  the  protection and conservation of
86,5,172,10,195,76,367,86,195,76,367,76,367,86,195,86,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"biodiversity  in.These organisms are cosmopolitan,"
86,5,172,10,195,86,367,96,195,86,367,86,367,96,195,96,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"easy  to sample, low genetic variability and limited"
86,5,172,10,195,96,367,106,195,96,367,96,367,106,195,106,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,mobility  (2009).A  produção  no pré-sal teve novo
86,5,173,10,195,106,368,116,195,106,368,106,368,116,195,116,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"salto  em  2015,  atingindo 10,6 bilhões de m3, após"
86,5,172,10,195,116,367,126,195,116,367,116,367,126,195,126,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"alta  de  69,8%  em relação ao ano anterior.Firstly,"
86,5,172,10,195,126,367,136,195,126,367,126,367,136,195,136,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,it should be noted that the number of agents opera-
86,5,173,10,195,136,368,146,195,136,368,136,368,146,195,146,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,ting in each of these markets is significantly differ-
86,5,172,10,195,146,367,156,195,146,367,146,367,156,195,156,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,ent.A  66 exemplifica a adequação do cresciment-
86,5,173,10,195,156,368,166,195,156,368,156,368,166,195,166,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,o  das  resistências  em função do tempo para cada
86,5,172,10,195,166,367,176,195,166,367,166,367,176,195,176,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,região supracitada.In the preparations for the eve-
86,5,172,10,195,176,367,186,195,176,367,176,367,186,195,186,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"nt,  however, I had commissioned it to survey vari-"
86,5,172,10,195,186,367,196,195,186,367,186,367,196,195,196,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,ous international experiences and diagnose the Br-
86,5,173,10,195,196,368,206,195,196,368,196,368,206,195,206,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,azilian-based  industry.Generally the range of gre-
86,5,173,10,195,206,368,216,195,206,368,206,368,216,195,216,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,atest  absorption is found in the infrared. said non--
86,5,172,10,195,216,367,226,195,216,367,216,367,226,195,226,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"dispersive, because all the polychromatic light fro-"
86,5,173,10,195,226,368,236,195,226,368,226,368,236,195,236,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,m  the source passes through the gas sample befor-
86,5,172,10,195,236,367,246,195,236,367,236,367,246,195,246,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"e  passing through a filter in front of the sensor, w-"
86,5,173,10,195,246,368,256,195,246,368,246,368,256,195,256,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,hereas  in dispersive systems the source light is filt-
86,5,172,10,195,256,367,266,195,256,367,256,367,266,195,266,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,ered to a narrow frequency range before the sam-
86,5,172,10,195,266,367,276,195,266,367,266,367,276,195,276,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,ple.  -Analyser  with  de (FTIR-Fourier.De acordo
86,5,172,10,195,276,367,286,195,276,367,276,367,286,195,286,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"com  a n 10,336, de 2001, dos 29% dos recursos q-"
86,5,173,10,195,286,368,296,195,286,368,286,368,296,195,296,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"ue cabem a cada estado, 25% serão destinados ao-"
86,5,172,10,195,296,367,306,195,296,367,296,367,306,195,306,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,s seus municípios para igualmente serem aplicado-
86,5,173,10,195,306,368,316,195,306,368,306,368,316,195,316,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"s em infraestrutura de transportes.Often, works ar-"
56,5,112,10,195,316,307,326,195,316,307,316,307,326,195,326,sub_line_text,text,text_1,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,e carried out in order to contain.
86,135,173,270,195,56,368,326,195,56,368,56,368,326,195,326,text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,
10,5,20,11,391,40,411,51,391,40,411,40,411,51,391,51,sub_line_text,subtitle,subtitle_3,times,bold,9,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,NC
10,5,20,11,391,40,411,51,391,40,411,40,411,51,391,51,title,subtitle,subtitle_4,times,bold,9,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,
86,5,172,10,391,57,563,67,391,57,563,57,563,67,391,67,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"Considerando o que foi exposto, verifica-se que n-"
86,5,173,10,391,67,564,77,391,67,564,67,564,77,391,77,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"ão  há consenso sobre o tema, mas mesmo organis-"
86,5,173,10,391,77,564,87,391,77,564,77,564,87,391,87,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,mos  como a admitem que a elevação do preço do-
86,5,173,10,391,87,564,97,391,87,564,87,564,97,391,97,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,s  alimentos  se deve mais a questões como baixo i-
86,5,172,10,391,97,563,107,391,97,563,97,563,107,391,107,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"nvestimento,  baixa produtividade, secas regionais,"
86,5,173,10,391,107,564,117,391,107,564,107,564,117,391,117,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,baixos  estoques  e  especulação  de preços do que
86,5,173,10,391,117,564,127,391,117,564,117,564,127,391,127,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,à  expansão  da produção de biocombustíveis.They
86,5,173,10,391,127,564,137,391,127,564,127,564,137,391,137,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,are  represented by continental deposits with pebb-
86,5,173,10,391,137,564,147,391,137,564,137,564,147,391,147,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"les  of different lithologies, solid or with cross-stra-"
86,5,173,10,391,147,564,157,391,147,564,147,564,157,391,157,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"tification, also occurring silty-clay deposits and ca-"
86,5,173,10,391,157,564,167,391,157,564,157,564,167,391,167,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,liche  carbonates.  5.3  of.Combined  extracts were
86,5,173,10,391,167,564,177,391,167,564,167,564,177,391,177,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,concentrated  up  to 2 mL in rotary evaporator in t-
86,5,172,10,391,177,563,187,391,177,563,177,563,187,391,187,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,"emperatures below 40oC.F (t, y, y) 0y (t0) y0y (t0-"
86,5,172,10,391,187,563,197,391,187,563,187,563,197,391,197,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,) y being y and dimensional vectors and this indep-
86,5,173,10,391,197,564,207,391,197,564,197,564,207,391,207,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,endent variable.número de número de comprimen-
86,5,172,10,391,207,563,217,391,207,563,207,563,217,391,217,sub_line_text,text,text_2,times,regular,8,29schl02_20211228_165823_2757126870_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_2757126870_600_800.png,29schl02_20211228_165823_2757126870_600_800_mask.png,to do riser tempo período da onda tração velocida-
