center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
243,4,487,8,59,120,546,128,59,120,546,120,546,128,59,128,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,•  E é de conhecimento que a lubricidade do diesel sem enxofre diminui muito                                                                                                                           141
243,4,486,8,59,130,545,138,59,130,545,130,545,138,59,138,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"•  Consumo de derivados de petróleo, gás seco, gás úmido, gás na-tural ou biocombustíveis consumidos pela própria unidade. Conforme                                      74"
243,4,486,8,59,140,545,148,59,140,545,140,545,148,59,148,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,•  Na hidrólise da celulose da casca in natura ocorreu redução na concentração de glicose com o                                                                                                   38
243,4,486,8,59,150,545,158,59,150,545,150,545,158,59,158,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"•  Considerando os preços de referência da do dos a gasolina encerrou o ano no patamar de 60,36/bbl133, queda de                                                                       140"
176,4,352,8,59,158,411,166,59,158,411,158,411,166,59,166,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[149]   Para tanto, os objetivos específicos foram os seguintes: o levantamento das espécies de microfósseis que ocorrem"
153,4,306,8,59,167,365,175,59,167,365,167,365,175,59,175,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,[119]   Simulation applied to the investigation of industrial plants for bioethanol distillation. É permitida
171,4,342,8,59,176,401,184,59,176,401,176,401,184,59,184,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[23]   Consolidou a organização e a competência do reformulando sua estrutura básica, ampliando a sua composição"
168,4,337,8,59,185,396,193,59,185,396,185,396,193,59,193,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,[109]   As figuras 5.54 a 5.56 apresentam uma análise de escalabilidade da solução paralela para o problema do túnel
122,4,244,8,59,195,303,203,59,195,303,195,303,203,59,203,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[2]   Além disso, mesmo em cidades servidas por gás natural, como e o mercado de"
148,4,296,8,59,205,355,213,59,205,355,205,355,213,59,213,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[107]   Nesse contexto, vale expor que o mercado de distribuição de é composto por 20 distribuidoras"
136,4,273,8,59,215,332,223,59,215,332,215,332,223,59,223,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[125]   Dessa forma, os valores instantâneos da queda de pressão se tornam fidedignos apenas"
146,4,292,8,59,225,351,233,59,225,351,225,351,233,59,233,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,[75]   A hidrólise alcalina proporciona baixos rendimentos na liberação de açúcares e gera um maior
127,4,254,8,59,235,313,243,59,235,313,235,313,243,59,243,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[13]   Em 2014, foram produzidas no 62 corren-tes de petróleo com densidade média de"
134,4,268,8,59,245,327,253,59,245,327,245,327,253,59,253,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[49]   Por outro lado, as simulações de gás real, vapor úmido e escoamento compressível de"
128,4,256,8,59,255,315,263,59,255,315,255,315,263,59,263,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[16]   Neste contexto, a utilização de satélites representa uma forma mais barata, rápida e"
130,4,260,8,59,265,319,273,59,265,319,265,319,273,59,273,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[80]   O custo do processo de injeção de dióxido de carbono, por exemplo, gira em torno"
146,4,292,8,59,274,351,282,59,274,351,274,351,282,59,282,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[151]   Essa síntese é amplamente utilizada na formação de éteres metilados, como o utilizado como"
158,4,317,8,59,283,376,291,59,283,376,283,376,291,59,291,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[12]   Os objetivos de se enquadram nas seguintes classes: predição, identificação, classificação e otimização."
142,4,284,8,59,292,343,300,59,292,343,292,343,300,59,300,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[108]   Para faixas maiores, até 85% da velocidade do som turbojatos e turbofans operam com boa"
128,4,257,8,59,301,316,309,59,301,316,301,316,309,59,309,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[120]   Ordem de da linha da desadazilaer oãs seõçazim itoortauq ,2. Olinda assinou o n"
111,4,222,8,59,310,281,318,59,310,281,310,281,318,59,318,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,[45]   Graph 6: in the of and in the first semester of 2011 retil/$. Gasoduto del
116,4,232,8,59,319,291,327,59,319,291,319,291,327,59,327,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,[114]   O que o senhor prevê para os próximos dez anos para o mercado subsea
150,4,301,8,59,328,360,336,59,328,360,328,360,336,59,336,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[53]   As desvantagens de se utilizar os óleos residuais para a produção de biodiesel estão relacionadas,"
140,4,280,8,59,337,339,345,59,337,339,337,339,345,59,345,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[84]   Há também algumas novas políticas dos países, estas relacionadas a veículos pesados para"
137,4,275,8,59,346,334,354,59,346,334,346,334,354,59,354,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[53]   No caso da pesca, um dos desafios mais difíceis é distinguir os efeitos, especialmente as"
111,4,223,8,59,356,282,364,59,356,282,356,282,364,59,364,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[19]   América do (27,3% do total, com 1,5% de crescimento em relação a 2007,"
145,4,291,8,59,366,350,374,59,366,350,366,350,374,59,374,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[137]   Percebe-se que há uma perda significativa de etanol na vinhaça (Figura 36b), mas sem afetar as"
182,4,365,8,59,376,424,384,59,376,424,376,424,384,59,384,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[50]   Em operações de estimulação ácida (óleo-ácido ou ácido-salmoura) em reservatórios de baixa permeabilidade, podendo"
190,4,380,8,59,386,439,394,59,386,439,386,439,394,59,394,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[42]   Foram destacadas algumas características destes planos, a saber: aplicação, abrangência, compulsoriedade da participação dos"
151,4,303,8,59,396,362,404,59,396,362,396,362,404,59,404,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[6]   Para isso, existem normas e especificações que regulam esse tipo de produto, registradas no. Outras"
151,4,302,8,59,406,361,414,59,406,361,406,361,414,59,414,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,[19]   Dessa forma o lipídio empregado para a representação da protothecoides foi o triglicerídeo triéster
102,4,204,8,59,416,263,424,59,416,263,416,263,424,59,424,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,[96]   O método foi testado usando-se 7 diferentes argilas e a máquina
200,4,400,8,59,426,459,434,59,426,459,426,459,434,59,434,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[91]   Constituindo-se de uma mistura complexa de hidrocarbonetos sólidos, líquidos e gasosos, foi aplicado inicialmente como tintura,"
97,4,195,8,59,436,254,444,59,436,254,436,254,444,59,444,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[80]   A 10 6, da do parte de uma bacia sedimentar, formada por um"
128,4,256,8,59,446,315,454,59,446,315,446,315,454,59,454,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,[82]   Diversos tipos de células a combustível estão sendo desenvolvidos e as diferenças
134,4,269,8,59,456,328,464,59,456,328,456,328,464,59,464,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[84]   Dessa forma, representam respectivamente o vinhoto diluído oriundo da fermentação a"
123,4,247,8,59,466,306,474,59,466,306,466,306,474,59,474,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[87]   Neste último caso, pode-se inclusive perceber os efeitos de reações secundárias"
113,4,227,8,59,476,286,484,59,476,286,476,286,484,59,484,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[135]   Apesar da alta demanda por simuladores na industria, o atuante na area"
152,4,305,8,59,486,364,494,59,486,364,486,364,494,59,494,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[106]   O posto revendedor é obrigado a informar ao consumidor, de forma clara e ostensiva, a origem do"
147,4,294,8,59,496,353,504,59,496,353,496,353,504,59,504,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[59]   Reddy, 2003). 332.22 de uma estrutura laminar em sandwich (adaptado de. Quanto mais leve for"
168,4,337,8,59,506,396,514,59,506,396,506,396,514,59,514,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[65]   Por um lado, tinha-se um controlador por realimentação convencional, i.e o controlador e por outro lado, um"
217,4,434,8,59,516,493,524,59,516,493,516,493,524,59,524,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[105]   Além de exigir uma competência jurídica especializada, as instituições financiadoras terão gastos adicionais contratando consultorias que lhes"
165,4,330,8,59,526,389,534,59,526,389,526,389,534,59,534,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[142]   Assim, a combinação de condições mais favoráveis em termos do aumento da produção e aproveitamento"
154,4,309,8,59,536,368,544,59,536,368,536,368,544,59,544,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[78]   Outros ensaios podem ser realizados com o como o ponto de amolecimento, a ductilidade e ponto"
114,4,229,8,59,546,288,554,59,546,288,546,288,554,59,554,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,[41]   Poço poço que visa testar a ocorrência de petróleo ou gás natural em um
170,4,340,8,59,556,399,564,59,556,399,556,399,564,59,564,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,[7]   Estas amostras foram agitadas ocasionalmente e permaneceram por 72h até atingir o equilíbrio. Este texto aponta
96,4,193,8,59,566,252,574,59,566,252,566,252,574,59,574,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[60]   No caso da soja, apesar de ser a matéria-prima mais utilizada"
138,4,276,8,59,576,335,584,59,576,335,576,335,584,59,584,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,[139]   O cenário 4 (Figura 5.34) corresponde ao risco fisiográfico alto e acontece de acordo com
141,4,283,8,59,586,342,594,59,586,342,586,342,594,59,594,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,[95]   Professor que me deu a oportunidade de uma mudança radical na minha carreira. Relatório
112,4,225,8,59,596,284,604,59,596,284,596,284,604,59,604,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[30]   Industrial), criado pela lei 5966, de 11 de 1973, é o órgão executivo central"
173,4,347,8,59,606,406,614,59,606,406,606,406,614,59,614,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,[109]   Of chemical compositions contributable to chemical oxygen demand of oilfield produced water. Worrall flux of
192,4,384,8,59,616,443,624,59,616,443,616,443,624,59,624,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[80]   Apesar dos excelentes resultados, muitos desafios estão associados à exploração e produção dessa imensa reserva. Analisando"
136,4,272,8,59,626,331,634,59,626,331,626,331,634,59,634,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,[115]   Os testemunhos com 30 cm foram fatiados em camadas de 0-3; 5-10; 10-15; 15-20; 20-25
125,4,250,8,59,636,309,644,59,636,309,636,309,644,59,644,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,[68]   A transferência metálica é o mecanismo pelo qual o metal do arame consumível
110,4,220,8,59,646,279,654,59,646,279,646,279,654,59,654,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"[10]   Possui uma largura de 20 m e possui a finalidade de instalar, proteger,"
