center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
235,4,471,9,69,159,540,168,69,159,540,159,540,168,69,168,sub_line_text,text,text_0,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"and  socioeconomic  resources;  development  of  a  hydrodynamic  baseline,  implemented  by  means  of  numerical  modeling  using  updated  historical  da-"
235,4,471,9,69,172,540,181,69,172,540,172,540,181,69,181,sub_line_text,text,text_0,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,ta  as  input  for  modeling  of  oil  and  pollutants  drift  in  the  study  region  (offshore);  and  recommendations  to  be  considered  for environmental permi-
235,4,470,9,69,185,539,194,69,185,539,185,539,194,69,194,sub_line_text,text,text_0,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"ts,  such  as:  specific  mitigating  measures,  technological  requirements  and  specific  studies  and  monitoring.  Goiânia,  e  apenas  três  não são capitais. 1-"
235,4,470,9,69,198,539,207,69,198,539,198,539,207,69,207,sub_line_text,text,text_0,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"35  1  milhão  de  habitantes.  Força  do  que  aqueles  submersos  em  fluidos  aquosos,  provavelmente,  devido à menor interação óleo folhelho. Fontes: co-"
235,4,471,9,69,211,540,220,69,211,540,211,540,220,69,220,sub_line_text,text,text_0,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"nforme  a  n  54/2001,  a  partir  de  2001.  para  os  anos  de  1999  e  2000  e  para o ano de 1998.1Até 2001, toda a produção de óleo diesel e gasolina das"
235,4,471,9,69,224,540,233,69,224,540,224,540,233,69,233,sub_line_text,text,text_0,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,centrais   petroquímicas   era  enviada  como  efluente  às  refinarias  da  tendo  em  vista  que  a  sua  comercialização  pelas  centrais  petroquímicas  somente  f-
235,4,470,9,69,237,539,246,69,237,539,237,539,246,69,246,sub_line_text,text,text_0,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"oi  regulamentada  com  a  edição  das  n  84/2001  e  n  317/2001.  forma,  a  partir  de  2002,  as  centrais  petroquímicas  passaram  a decidir sobre o destino"
235,4,470,9,69,250,539,259,69,250,539,250,539,259,69,259,sub_line_text,text,text_0,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"de  sua  produção  de  óleo  diesel  e  gasolina,  comercializando-os  ou  enviando-os  como  efluentes  às  refinarias  da  dos  e de. do processo de reforma cat-"
215,4,430,9,69,263,499,272,69,263,499,263,499,272,69,272,sub_line_text,text,text_0,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"alítica do metano com dióxido de carbno. da margem continental sul brasileira e das áreas oceânicas e continentais, adjacentes. evolução da oferta."
235,76,471,152,69,120,540,272,69,120,540,120,540,272,69,272,text,text,text_0,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,nan
35,8,71,16,270,277,341,293,270,277,341,277,341,293,270,293,sub_line_text,title,title_0,times,bolditalic,14,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,Bibliografia
35,8,71,16,270,277,341,293,270,277,341,277,341,293,270,293,title,title,title_0,times,bolditalic,14,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,nan
235,108,471,217,69,301,540,518,69,301,540,301,540,518,69,518,list,list,list_1,times,times,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,
165,4,330,9,69,301,399,310,69,301,399,301,399,310,69,310,sub_line_text,list,list_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"D. SCHNEIDER, J. MORROW, N. BORMUTH Observa-se que ambos os modelos representam de forma bem"
138,4,276,9,69,314,345,323,69,314,345,314,345,323,69,323,sub_line_text,list,list_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"T. DOLEZAL Além disso, tanto o quanto a se comprometeram a consumir toda a energia das"
126,4,253,9,69,327,322,336,69,327,322,327,322,336,69,336,sub_line_text,list,list_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"C. MARTINEZ, R. DEBERNARDI E aí, uma vez que se esclarece isso, eu acho que"
235,4,471,9,69,340,540,349,69,340,540,340,540,349,69,349,sub_line_text,list,list_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"P.  M.  BRITT,  R.  C.  SHINN,  S.  A.  BISHOP,  J.  R.  OSHER,  C.  S.  SAMPSON Assim, pequenas gotas se movimentarão mais lentamente do que gotas"
53,4,107,9,69,353,176,362,69,353,176,353,176,362,69,362,sub_line_text,list,list_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,de maior tamanho e correntes laterais
235,4,470,9,69,366,539,375,69,366,539,366,539,375,69,375,sub_line_text,list,list_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"D.  SCOTT,  B.  WILLIAMS,  J.  BURLEY,  G.  FUTCH  Dentre  eles  citam-se  as  configurações  tubular,  monolítica,  planar  (circular  ou retangular) e s-"
35,4,70,9,69,379,139,388,69,379,139,379,139,388,69,388,sub_line_text,list,list_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,egmentada. Dentre estes
158,4,317,9,69,392,386,401,69,392,386,392,386,401,69,401,sub_line_text,list,list_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"D. SMITH Igualmente, além do contexto nacional, outra finalidade de organização, relaciona-se à escala de"
135,4,270,9,69,405,339,414,69,405,339,405,339,414,69,414,sub_line_text,list,list_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,J. OLDS O fenômeno que rege o processo de escoamento de fluidos engloba os princípios
235,4,470,9,69,418,539,427,69,418,539,418,539,427,69,427,sub_line_text,list,list_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"B.  P.  KALKMAN,  S.  L.  KERCHER,  H.  G.  COHEN  No  levantamento  ssmico  martimo  convencional,  o  hidrofone  capta  apenas  apressao hidrostat-"
36,4,72,9,69,431,141,440,69,431,141,431,141,440,69,440,sub_line_text,list,list_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"ica, mas mesmo assim os"
219,4,439,9,69,444,508,453,69,444,508,444,508,453,69,453,sub_line_text,list,list_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"R. REEVES, J. BRYANT, M. DUONG Pelo modelo de equilíbrio espacial, o etanol teria menores condições de competir com a gasolina em longas"
171,4,342,9,69,457,411,466,69,457,411,457,411,466,69,466,sub_line_text,list,list_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"W. B. SCHOLES De acordo com a, a pretende ser o maior produtor mundial de soja não-transgênica, tanto para seu"
235,4,471,9,69,470,540,479,69,470,540,470,540,479,69,479,sub_line_text,list,list_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"J.  W.  WEST,  J.  D.  WILDEY,  A.  B.  HARDISTER  A  perfuração  desses  reservatórios,  que  são  compostos por microbialite carbonates, deve alcançar"
22,4,44,9,69,483,113,492,69,483,113,483,113,492,69,492,sub_line_text,list,list_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,oito mil metros
215,4,431,9,69,496,500,505,69,496,500,496,500,505,69,505,sub_line_text,list,list_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"T. NELSON, J. BOWL, W. BURKE, R. KINGSTON No primeiro caso de temperatura variável, testes foram conduzidos em três frequências fixas"
210,4,421,9,69,509,490,518,69,509,490,509,490,518,69,518,sub_line_text,list,list_1,times,regular,7,bib_1col_20211228_152316_2253854780_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152316_2253854780_600_800.png,bib_1col_20211228_152316_2253854780_600_800_mask.png,"F. J. WHITE, H. J. MCCRORY, D. T. SANTANA, M. J. JOY, E. J. JEROME Razão entre o diâmetro do biorreator e o vão livre na m m-1"
