center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
245,7,491,14,70,283,561,297,70,284,561,283,561,296,70,297,sub_line_text,title,title_1,arial,bold,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"Porção   norte   apresenta   perfis   mais   uniformes,   os   resultados   variando   pouco  o  aumento"
33,6,67,13,70,297,137,310,70,297,137,297,137,310,70,310,sub_line_text,title,title_1,arial,bold,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,profundidade.
245,13,491,27,70,283,561,310,70,284,561,283,561,309,70,310,title,title,title_1,arial,bold,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,nan
245,7,490,14,70,312,560,326,70,313,560,312,560,325,70,326,sub_line_text,text,text_1,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,A  medida  da tensão superficial foi realizada na interface da solução polimérica e a lamínula previamente
246,7,492,14,70,331,562,345,70,332,562,331,562,344,70,345,sub_line_text,text,text_1,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"limpa  e  flambada.  A  indústria  do petróleo trabalha com riscos potenciais, em todos os seus segmentos,"
245,7,490,14,70,350,560,364,70,351,560,350,560,363,70,364,sub_line_text,text,text_1,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"seja  no upstream (exploração), midstream (produção) ou downstream (transporte, logística e distribuição)."
245,7,491,14,70,369,561,383,70,370,561,369,561,382,70,383,sub_line_text,text,text_1,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"In  the  following  topics,  conventional  and  special  recovery methods will be presented in more detail. 17"
236,7,472,14,70,388,542,402,70,389,542,388,542,401,70,402,sub_line_text,text,text_1,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,3.1.1 of. The warming of the region is characterized in the graph by the sudden fluctuation in tension..
246,45,492,90,70,312,562,402,70,313,562,312,562,401,70,402,text,text,text_1,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,nan
231,7,463,14,70,419,533,433,70,420,533,419,533,432,70,433,sub_line_text,title,title_2,arial,bold,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"Increase national production more than offset increase processing the production oil products,"
231,7,463,14,70,419,533,433,70,420,533,419,533,432,70,433,title,title,title_2,arial,bold,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,nan
245,7,490,14,70,435,560,449,70,436,560,435,560,448,70,449,sub_line_text,text,text_2,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"This  is  only  possible  as  the  result,  first,  of  the  development  of  a  third  party  to exchanges, namely"
246,7,492,14,70,454,562,468,70,455,562,454,562,467,70,468,sub_line_text,text,text_2,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"government,  which specifies property rights and enforces contracts; and second of the existence of norms"
246,7,492,14,70,473,562,487,70,474,562,473,562,486,70,487,sub_line_text,text,text_2,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"of  behavior  to  constrain  the  parties  in  interaction, which will permit exchange where high measurement"
245,7,490,14,70,492,560,506,70,493,560,492,560,505,70,506,sub_line_text,text,text_2,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"costs, even with third party enforcement, pose problems with respect to opportunism, cheating, etc. 1989,."
246,35,492,71,70,435,562,506,70,436,562,435,562,505,70,506,text,text,text_2,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,nan
246,7,492,14,70,522,562,536,70,523,562,522,562,535,70,536,sub_line_text,title,title_3,arial,bold,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"Vinagre,  solução  aquosa  ácido  acético,  produzido  desde  a  produção  vinho  é  conhecida, volta"
16,6,33,13,70,536,103,549,70,536,103,536,103,549,70,549,sub_line_text,title,title_3,arial,bold,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,10.000
246,13,492,27,70,522,562,549,70,523,562,522,562,548,70,549,title,title,title_3,arial,bold,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,nan
245,7,490,14,70,549,560,563,70,550,560,549,560,562,70,563,sub_line_text,text,text_3,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"If  before  oil  imports  accounted  for about 12% of total imports, they already accounted for 23% in 1974."
246,7,492,14,70,568,562,582,70,569,562,568,562,581,70,582,sub_line_text,text,text_3,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"the  second  oil shock in 1979, this percentage reached about 50%, which helped to push the economy to"
246,7,492,14,70,587,562,601,70,588,562,587,562,600,70,601,sub_line_text,text,text_3,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"the  debt  crisis  in  the  80s  (  Fishlow,  1986).  This  means that 35% of those present in the sample were"
246,7,492,14,70,606,562,620,70,607,562,606,562,619,70,620,sub_line_text,text,text_3,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"converted  to methyl esters, that is, biodiesel.  Esta reativação e seu magmatismo associado do à base do"
245,7,491,14,70,625,561,639,70,626,561,625,561,638,70,639,sub_line_text,text,text_3,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"que  inclui  as  diversas  manifestações alcalinas observadas no sudeste, seria interpretada, dentre outros"
235,7,471,14,70,644,541,658,70,645,541,644,541,657,70,658,sub_line_text,text,text_3,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,"autores, por e como resultante da deformação crustal imposta por uma anomalia térmica de natureza."
246,54,492,109,70,549,562,658,70,550,562,549,562,657,70,658,text,text,text_3,arial,regular,10,35anpcov_20211228_170034_3891104664_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170034_3891104664_600_800.png,35anpcov_20211228_170034_3891104664_600_800_mask.png,nan
