center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
72,6,145,13,27,408,172,421,27,408,172,408,172,421,27,421,sub_line_text,list,list_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,Com relação às vendas de.
74,6,148,13,27,429,175,442,27,429,175,429,175,442,27,442,sub_line_text,list,list_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,Neste capítulo são aprese-
25,6,51,13,39,442,90,455,39,442,90,442,90,455,39,455,sub_line_text,list,list_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,ntados e.
54,6,108,13,27,463,135,476,27,463,135,463,135,476,27,476,sub_line_text,list,list_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,"This is because, in."
75,6,150,13,27,484,177,497,27,484,177,484,177,497,27,497,sub_line_text,list,list_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,A prioriza a geração hidráu-
24,6,49,13,38,497,87,510,38,497,87,497,87,510,38,510,sub_line_text,list,list_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,lica e os.
16,7,32,15,195,40,227,55,195,40,227,40,227,55,195,55,sub_line_text,subtitle,subtitle_2,opensans,bold,11,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,ExoT
16,7,32,15,195,40,227,55,195,40,227,40,227,55,195,55,title,subtitle,subtitle_3,opensans,bold,11,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,
89,6,178,13,195,62,373,75,195,62,373,62,373,75,195,75,sub_line_text,text,text_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,"Com  isso, espera-se uma utilização"
88,6,176,13,195,75,371,88,195,75,371,75,371,88,195,88,sub_line_text,text,text_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,"mais  eficiente da infraestrutura, p-"
89,6,178,13,195,88,373,101,195,88,373,88,373,101,195,101,sub_line_text,text,text_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,"elo  lado  do transporte, e a correta"
89,6,178,13,195,101,373,114,195,101,373,101,373,114,195,114,sub_line_text,text,text_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,sinalização  dos preços pelo lado d-
89,6,178,13,195,114,373,127,195,114,373,114,373,127,195,127,sub_line_text,text,text_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,a  comercialização  da  molécula.As
89,6,178,13,195,127,373,140,195,127,373,127,373,140,195,140,sub_line_text,text,text_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,"for  location,  the  global production"
89,6,178,13,195,140,373,153,195,140,373,140,373,153,195,153,sub_line_text,text,text_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,of  biofuels is concentrated in three
89,6,178,13,195,153,373,166,195,153,373,153,373,166,195,166,sub_line_text,text,text_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,major regions: and yet only.O diâm-
89,6,178,13,195,166,373,179,195,166,373,166,373,179,195,179,sub_line_text,text,text_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,etro  correspondente à boca de saí-
88,6,176,13,195,179,371,192,195,179,371,179,371,192,195,192,sub_line_text,text,text_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,da poderá ser calculado pela equa-
88,6,177,13,195,192,372,205,195,192,372,192,372,205,195,205,sub_line_text,text,text_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,ção  48 dependendo apenas da vel-
88,6,176,13,195,205,371,218,195,205,371,205,371,218,195,218,sub_line_text,text,text_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,ocidade  desejada na boca de saíd-
33,6,66,13,195,218,261,231,195,218,261,218,261,231,195,231,sub_line_text,text,text_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,a da bomba.
89,84,178,169,195,62,373,231,195,62,373,62,373,231,195,231,text,text,text_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,
10,7,20,15,391,40,411,55,391,40,411,40,411,55,391,55,sub_line_text,subtitle,subtitle_3,opensans,bold,11,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,As
10,7,20,15,391,40,411,55,391,40,411,40,411,55,391,55,title,subtitle,subtitle_4,opensans,bold,11,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,
88,6,177,13,391,59,568,72,391,59,568,59,568,72,391,72,sub_line_text,text,text_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,"De  uma  maneira  geral, os ésteres"
88,6,177,13,391,72,568,85,391,72,568,72,568,85,391,85,sub_line_text,text,text_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,graxos insaturados obtidos da tran-
89,6,178,13,391,85,569,98,391,85,569,85,569,98,391,98,sub_line_text,text,text_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,sesterificação de alguns destes óle-
88,6,177,13,391,98,568,111,391,98,568,98,568,111,391,111,sub_line_text,text,text_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,os  começam a se oxidar e se deco-
88,6,177,13,391,111,568,124,391,111,568,111,568,124,391,124,sub_line_text,text,text_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,mpor no momento em que são exp-
88,6,177,13,391,124,568,137,391,124,568,124,568,137,391,137,sub_line_text,text,text_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,ostos à atmosfera.Observa-se pelo-
88,6,177,13,391,137,568,150,391,137,568,137,568,150,391,150,sub_line_text,text,text_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,s  mapas que não existem diferenç-
88,6,176,13,391,150,567,163,391,150,567,150,567,163,391,163,sub_line_text,text,text_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,as  significativas  entre  os tipos de
88,6,176,13,391,163,567,176,391,163,567,163,567,176,391,176,sub_line_text,text,text_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,manejo  analisados menos tecnific-
89,6,178,13,391,176,569,189,391,176,569,176,569,189,391,189,sub_line_text,text,text_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,ado e mais tecnificado e com empr-
88,6,177,13,391,189,568,202,391,189,568,189,568,202,391,202,sub_line_text,text,text_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,ego  de alta tecnologia).De forma g-
88,6,176,13,391,202,567,215,391,202,567,202,567,215,391,215,sub_line_text,text,text_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,eral  a contratação ou execução de
48,6,97,13,391,215,488,228,391,215,488,215,488,228,391,228,sub_line_text,text,text_2,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,projetos por parte.
89,84,178,169,391,59,569,228,391,59,569,59,569,228,391,228,text,text,text_3,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,
186,6,372,13,195,252,567,265,195,252,567,252,567,265,195,265,sub_line_text,table_legend,table_0,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,A  curva de calibração estimada de cada uma das configurações é apresent-
186,6,373,13,195,265,568,278,195,265,568,265,568,278,195,278,sub_line_text,table_legend,table_0,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,"ada  na.Um  contrato futuro de trigo também é um derivativo, pois seu valor"
24,6,48,13,195,278,243,291,195,278,243,278,243,291,195,291,sub_line_text,table_legend,table_0,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,varia de.
187,19,374,39,195,252,569,291,195,252,569,252,569,291,195,291,text,table_legend,table_1,opensans,regular,10,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,
162,129,324,259,220,349,544,608,220,349,544,349,544,608,220,608,table,table_image,table_1,,,,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,output/gen_tab_20211228_165838_3004176226.png
16,6,32,13,241,354,273,367,241,354,273,354,273,367,241,367,text,table_text,table_1,roboto,italic,10.0,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,mistura
16,6,32,13,241,354,273,367,241,354,273,354,273,367,241,367,sub_line_text,table_text,table_1,roboto,italic,10.0,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,mistura
14,6,28,12,243,369,271,381,243,369,271,369,271,381,243,381,text,table_text,table_1,roboto,regular,10.0,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,fatode
14,6,28,12,243,369,271,381,243,369,271,369,271,381,243,381,sub_line_text,table_text,table_1,roboto,regular,10.0,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,fatode
19,6,38,12,238,384,276,396,238,384,276,384,276,396,238,396,text,table_text,table_1,roboto,regular,10.0,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,medidas
19,6,38,12,238,384,276,396,238,384,276,384,276,396,238,396,sub_line_text,table_text,table_1,roboto,regular,10.0,29schl02_20211228_165836_3015699505_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165836_3015699505_600_800.png,29schl02_20211228_165836_3015699505_600_800_mask.png,medidas
