center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
108,5,217,10,64,274,281,284,64,274,281,274,281,284,64,284,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,"-  O valor de é, então, corrigido para a pressão do sistema,"
58,5,116,10,71,289,187,299,71,289,187,289,187,299,71,299,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,utilizando gráficos de correção
115,5,230,10,64,304,294,314,64,304,294,304,294,314,64,314,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,-  Como    o    presidente    estava   em   um   avião   militar   foi
111,5,223,10,71,319,294,329,71,319,294,319,294,329,71,329,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,imediatamente  despachado para levar-lhe os documentos.
12,5,25,10,71,334,96,344,71,334,96,334,96,344,71,344,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,Coque
102,5,204,10,64,349,268,359,64,349,268,349,268,359,64,359,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,"-  Além disso, o fortalecimento dos sindicatos, sempre"
98,5,196,10,71,364,267,374,71,364,267,364,267,374,71,374,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,"ligados às principais autoridades do país, reforçaram"
113,5,226,10,64,379,290,389,64,379,290,379,290,389,64,389,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,"-  Em terra, novamente o do foi o estado que mais produziu:"
98,5,196,10,64,394,260,404,64,394,260,394,260,404,64,404,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,"-  Por todo o amor, por quem sou e pelos pequenos"
103,5,206,10,71,409,277,419,71,409,277,409,277,419,71,419,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,"quinhões que alcancei na vida. Portanto,investigac oes"
27,5,54,10,71,424,125,434,71,424,125,424,125,434,71,434,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,experimentais
108,5,216,10,64,439,280,449,64,439,280,439,280,449,64,449,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,"-  Na classificação dos fatores sociopolíticos e ambientais,"
106,5,213,10,71,454,284,464,71,454,284,454,284,464,71,464,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,conforme os dados coletados estão: utilização das terras
85,5,171,10,71,469,242,479,71,469,242,469,242,479,71,479,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,em lavoura permanente e lavoura temporária;
114,5,229,10,64,484,293,494,64,484,293,484,293,494,64,494,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,"-  No  entanto,  processos  de  hidrotratamento responsáveis"
111,5,223,10,71,499,294,509,71,499,294,499,294,509,71,509,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,pelo  tratamento da gasolina de são caracterizados por dois
47,5,94,10,71,514,165,524,71,514,165,514,165,524,71,524,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,fatores indesejáveis: alto
115,5,230,10,64,529,294,539,64,529,294,529,294,539,64,539,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,-  A  vazão  de  produção de óleo e água em função do tempo
43,5,86,10,71,544,157,554,71,544,157,544,157,554,71,554,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,pode ser observada na
113,5,227,10,64,559,291,569,64,559,291,559,291,569,64,569,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,-  Nas condições de estagnação a velocidade do gás é nula e
110,5,221,10,71,574,292,584,71,574,292,574,292,584,71,584,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,"é definida como um subscrito 0. Nesse sentido, a avaliação"
114,5,229,10,64,589,293,599,64,589,293,589,293,599,64,599,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,-  Use   of   a   guard  bed  reactor  to  improve  conversion  of
111,5,223,10,71,604,294,614,71,604,294,604,294,614,71,614,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,"biofeedstocks  to  fuel  de  aves  de  capoeira,  soja,  canola,"
23,5,47,10,71,619,118,629,71,619,118,619,118,629,71,629,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,"colza, palma,"
111,5,222,10,64,634,286,644,64,634,286,634,286,644,64,644,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,"-  Segundo, é geralmente utilizada quando se deseja obter"
72,5,144,10,71,649,215,659,71,649,215,649,215,659,71,659,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,um sistema com elevada sensibilidade
114,5,229,10,64,664,293,674,64,664,293,664,293,674,64,674,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,"-  Deve  informar  na  bomba  a  origem  do  produto.433 2001,"
111,5,222,10,71,679,293,689,71,679,293,679,293,689,71,689,sub_line_text,list,list_1,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,eles   representavam   menos   de   18%   do   total;   no  ano
115,50,230,100,318,139,548,239,318,139,548,139,548,239,318,239,list,list,list_2,raleway,raleway,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,
114,5,229,10,318,139,547,149,318,139,547,139,547,149,318,149,sub_line_text,list,list_2,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,-  A  20 forma de correlacionar essa variável no escoamento é
111,5,223,10,325,154,548,164,325,154,548,154,548,164,325,164,sub_line_text,list,list_2,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,através   da   equação   de   conservação   do  volume:  onde
88,5,177,10,325,169,502,179,325,169,502,169,502,179,325,179,sub_line_text,list,list_2,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,representa a fração volumétrica e representa o
115,5,230,10,318,184,548,194,318,184,548,184,548,194,318,194,sub_line_text,list,list_2,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,"-  A     receita     das     refinarias     correspondia,     assim,     ao"
111,5,222,10,325,199,547,209,325,199,547,199,547,209,325,209,sub_line_text,list,list_2,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,multiplicado  pelo  somatório  dos  volumes  dos  derivados
95,5,191,10,325,214,516,224,325,214,516,214,516,224,325,224,sub_line_text,list,list_2,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,produzidos e comercializados no mercado interno.
114,5,229,10,318,229,547,239,318,229,547,229,547,239,318,239,sub_line_text,list,list_2,raleway,regular,8,lis_2cols_20211228_151451_7865466252_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151451_7865466252_600_800.png,lis_2cols_20211228_151451_7865466252_600_800_mask.png,"-  Por  este  método,  determinávamos a quantidade de ácido"
