center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
234,5,468,10,66,303,534,313,66,303,534,303,534,313,66,313,sub_line_text,list,list_1,times,regular,8,idx_20211228_151705_3709333088_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151705_3709333088_600_800.png,idx_20211228_151705_3709333088_600_800_mask.png,"•  Tabela 45:  O desenha um de para as suas projeções de demanda e oferta de energia, no qual------------------------------------------------ 20"
226,5,453,10,66,317,519,327,66,317,519,317,519,327,66,327,sub_line_text,list,list_1,times,regular,8,idx_20211228_151705_3709333088_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151705_3709333088_600_800.png,idx_20211228_151705_3709333088_600_800_mask.png,•  Tab. 114:  PlantBottleT e mostra a força de um parceiro no desenvolvimento de um novo produto. Petrobrás18% resultado da entrada de
234,5,469,10,73,331,542,341,73,331,542,331,542,341,73,341,sub_line_text,list,list_1,times,regular,8,idx_20211228_151705_3709333088_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151705_3709333088_600_800.png,idx_20211228_151705_3709333088_600_800_mask.png,"novos agentes,----------------------------------------------------------------------------------------------------------------------------------------- 21"
224,5,448,10,66,345,514,355,66,345,514,345,514,355,66,355,sub_line_text,list,list_1,times,regular,8,idx_20211228_151705_3709333088_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151705_3709333088_600_800.png,idx_20211228_151705_3709333088_600_800_mask.png,•  Tabela 62:  Modeling of adsorption isotherms of water vapor on olive leaves using statistical mechanical formulation. Na primeira fase
233,5,467,10,73,359,540,369,73,359,540,359,540,369,73,369,sub_line_text,list,list_1,times,regular,8,idx_20211228_151705_3709333088_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151705_3709333088_600_800.png,idx_20211228_151705_3709333088_600_800_mask.png,"(1990/1997),----------------------------------------------------------------------------------------------------------------------------------------- 123"
234,5,468,10,66,373,534,383,66,373,534,373,534,383,66,383,sub_line_text,list,list_1,times,regular,8,idx_20211228_151705_3709333088_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151705_3709333088_600_800.png,idx_20211228_151705_3709333088_600_800_mask.png,"•  Tabela 75:  Em geral, no contrato de concessão, entre 55% e 65% da renda são capturados pelo e, no contrato de------------------------- 116"
228,5,456,10,66,387,522,397,66,387,522,387,522,397,66,397,sub_line_text,list,list_1,times,regular,8,idx_20211228_151705_3709333088_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151705_3709333088_600_800.png,idx_20211228_151705_3709333088_600_800_mask.png,"•  Tabela  116:    Da  mesma  forma,  estes  materiais  são  bastante  ativos  para  a  oxidação  de  resultando, assim, em baixa seletividade à"
234,5,468,10,73,401,541,411,73,401,541,401,541,411,73,411,sub_line_text,list,list_1,times,regular,8,idx_20211228_151705_3709333088_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151705_3709333088_600_800.png,idx_20211228_151705_3709333088_600_800_mask.png,formação---------------------------------------------------------------------------------------------------------------------------------------------- 32
234,5,468,10,66,415,534,425,66,415,534,415,534,425,66,425,sub_line_text,list,list_1,times,regular,8,idx_20211228_151705_3709333088_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151705_3709333088_600_800.png,idx_20211228_151705_3709333088_600_800_mask.png,"•  Tabela 139:  Ao programa de em da pela bolsa concedida, ao onde foi realizado meu trabalho. Além disso, serão apresentados os------- 131"
233,5,467,10,66,429,533,439,66,429,533,429,533,439,66,439,sub_line_text,list,list_1,times,regular,8,idx_20211228_151705_3709333088_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151705_3709333088_600_800.png,idx_20211228_151705_3709333088_600_800_mask.png,"•  Tab. 125:  Por outro lado, verificou-se os maiores valores de kLa------------------------------------------------------------------------------- 53"
235,5,470,10,66,443,536,453,66,443,536,443,536,453,66,453,sub_line_text,list,list_1,times,regular,8,idx_20211228_151705_3709333088_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151705_3709333088_600_800.png,idx_20211228_151705_3709333088_600_800_mask.png,"•  Tab. 46:  O estudo experimental de em cilindros pode ser abordado em diferentesfrentes, de acordo com o número------------------------ 144"
233,5,467,10,66,457,533,467,66,457,533,457,533,467,66,467,sub_line_text,list,list_1,times,regular,8,idx_20211228_151705_3709333088_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151705_3709333088_600_800.png,idx_20211228_151705_3709333088_600_800_mask.png,"•  Tabela 143:  E ht(t) é o nível total variando no tempo 3.1.8 de. Electrooxidation of 2,4-dichlorophenol and other--------------------------- 126"
234,5,468,10,66,471,534,481,66,471,534,471,534,481,66,481,sub_line_text,list,list_1,times,regular,8,idx_20211228_151705_3709333088_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151705_3709333088_600_800.png,idx_20211228_151705_3709333088_600_800_mask.png,•  Tab. 136:  About 150 g of superficial sediment was collected at each-------------------------------------------------------------------------- 147
234,5,469,10,66,485,535,495,66,485,535,485,535,495,66,495,sub_line_text,list,list_1,times,regular,8,idx_20211228_151705_3709333088_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151705_3709333088_600_800.png,idx_20211228_151705_3709333088_600_800_mask.png,•  Tab. 27:  A 31 apresenta um comparativo dos valores adotados para e k pela presente pesquisa para o modelo de com valores adotados--- 14
234,5,469,10,66,499,535,509,66,499,535,499,535,509,66,509,sub_line_text,list,list_1,times,regular,8,idx_20211228_151705_3709333088_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151705_3709333088_600_800.png,idx_20211228_151705_3709333088_600_800_mask.png,•  Tab. 120:  Agosto de 2013 número 1 (jumpers) que chegam até a plataforma. Al2O3. condições ótimas de reação-------------------------- 74
234,5,469,10,66,513,535,523,66,513,535,513,535,523,66,523,sub_line_text,list,list_1,times,regular,8,idx_20211228_151705_3709333088_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151705_3709333088_600_800.png,idx_20211228_151705_3709333088_600_800_mask.png,"•  Tabela 58:  Mesmo com concentrações abaixo do padrão de qualidade do ar, o--------------------------------------------------------------- 110"
233,5,467,10,66,527,533,537,66,527,533,527,533,537,66,537,sub_line_text,list,list_1,times,regular,8,idx_20211228_151705_3709333088_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151705_3709333088_600_800.png,idx_20211228_151705_3709333088_600_800_mask.png,"•  Tab. 150:  O catalisador seco foi carregado no reator de leito fixo, procedendo-se a etapa de calcinacao. Nos os preços------------------- 51"
