center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
238,4,476,8,75,385,551,393,75,385,551,385,551,393,75,393,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,ser viável o design____________________________________________________________________________________________________ 133
239,4,479,8,69,397,548,405,69,397,548,397,548,405,69,405,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Fig. 79:  Em cada etapa dos experimentos e para cada metal, variou-se o número de amostras adquiridas, com exceção da última etapa,_____ 80"
239,4,478,8,69,409,547,417,69,409,547,409,547,417,69,417,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Fig. 126:  Nesse contexto, busca-se analisar o comportamento da demanda de etanol e gasolina após a________________________________ 4"
239,4,478,8,69,421,547,429,69,421,547,421,547,429,69,429,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Figura 148:  Ja os termos p,x, p,z, p,xz, q,x, q,z e q,xz sao dados bip,x ain1np,z__________________________________________________ 34"
239,4,479,8,69,433,548,441,69,433,548,433,548,441,69,441,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,•  Fig. 26:  Estes resultados são validos para modelos físicos similares aos usados neste estudo. 2 1.3. Evolução temporal da queda________ 109
239,4,478,8,69,445,547,453,69,445,547,445,547,453,69,453,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Fig. 68:  O governo, no entanto, teme reações por parte da sociedade, bem como o crescimento da inflação caso as tarifas________________ 89"
212,4,425,8,69,457,494,465,69,457,494,457,494,465,69,465,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Figura 93:  adicionalmente a este efeito, pode-se observar um maior retorno da razão de produtividade para os experimentos cuja"
239,4,478,8,75,469,553,477,75,469,553,469,553,477,75,477,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,concentração__________________________________________________________________________________________________________ 31
238,4,476,8,69,481,545,489,69,481,545,481,545,489,69,489,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Figura 126:  Por outro lado, a n 58/2014 estabelece, ainda, o rol de agentes com os quais o distribuidor pode comercializar combustíveis,__ 117"
230,4,460,8,69,493,529,501,69,493,529,493,529,501,69,501,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Fig. 74:  O bom funcionamento da comercialização de gás natural depende da transparência na formação de preços. Nota-se que, a partir da"
238,4,476,8,75,505,551,513,75,505,551,505,551,513,75,513,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,edição_______________________________________________________________________________________________________________ 39
239,4,478,8,69,517,547,525,69,517,547,517,547,525,69,525,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Figura 19:  Essa análise também pode ser notada no gráfico da 48, onde o valor__________________________________________________ 26"
238,4,476,8,69,529,545,537,69,529,545,529,545,537,69,537,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,"•  Fig. 48:  sobre a balança comercial. nafta, que sempre______________________________________________________________________ 20"
228,4,456,8,69,541,525,549,69,541,525,541,525,549,69,549,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,•  Figura 11:  O crescimento industrial torna oportuno o avanço tecnológico viabilizando métodos eficientes para resolução de problemáticas
238,4,477,8,75,553,552,561,75,553,552,553,552,561,75,561,sub_line_text,list,list_1,arial,regular,7,idx_20211228_151734_1189755654_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151734_1189755654_600_800.png,idx_20211228_151734_1189755654_600_800_mask.png,distintas a cada setor industrial. O encruamento cinemático reproduz_____________________________________________________________ 60
