center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
5,1,11,3,328,134,339,137,328,134,339,134,339,137,328,137,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,Efficiency
8,1,16,3,364,94,380,97,364,94,380,94,380,97,364,97,text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,Frequency [Hz]
8,1,16,3,364,94,380,97,364,94,380,94,380,97,364,97,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,Frequency [Hz]
5,1,11,3,247,132,258,135,247,132,258,132,258,135,247,135,text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-2633.17%
5,1,11,3,247,132,258,135,247,132,258,132,258,135,247,135,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-2633.17%
7,1,15,3,331,127,346,130,331,127,346,127,346,130,331,130,text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,Concentration
7,1,15,3,331,127,346,130,331,127,346,127,346,130,331,130,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,Concentration
5,1,11,2,272,122,283,124,272,122,283,122,283,124,272,124,text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,Liters [ML]
5,1,11,2,272,122,283,124,272,122,283,122,283,124,272,124,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,Liters [ML]
4,1,8,3,248,162,256,165,248,162,256,162,256,165,248,165,text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,Control
4,1,8,3,248,162,256,165,248,162,256,162,256,165,248,165,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,Control
5,1,10,2,344,147,354,149,344,147,354,147,354,149,344,149,text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-9710.932
5,1,10,2,344,147,354,149,344,147,354,147,354,149,344,149,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-9710.932
4,1,8,3,297,158,305,161,297,158,305,158,305,161,297,161,text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-4910.4
4,1,8,3,297,158,305,161,297,158,305,158,305,161,297,161,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-4910.4
4,1,9,3,356,155,365,158,356,155,365,155,365,158,356,158,text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-584.6%
4,1,9,3,356,155,365,158,356,155,365,155,365,158,356,158,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-584.6%
6,1,13,2,230,153,243,155,230,153,243,153,243,155,230,155,text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,Volume [MB]
6,1,13,2,230,153,243,155,230,153,243,153,243,155,230,155,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,Volume [MB]
5,1,10,3,321,120,331,123,321,120,331,120,331,123,321,123,text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-2931.41%
5,1,10,3,321,120,331,123,321,120,331,120,331,123,321,123,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-2931.41%
3,1,6,3,345,113,351,116,345,113,351,113,351,116,345,116,text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,402%
3,1,6,3,345,113,351,116,345,113,351,113,351,116,345,116,sub_line_text,figure_text,figure_0,,,,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,402%
21,3,42,7,65,187,107,194,65,187,107,187,107,194,65,194,sub_line_text,figure_legend,figure_0,courier,bolditalic,6,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,Figure 14:
94,3,188,7,65,199,253,206,65,199,253,199,253,206,65,206,sub_line_text,figure_legend,figure_0,courier,bolditalic,6,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,What  I mean is that there is weightlessness t-
94,3,188,7,65,211,253,218,65,211,253,211,253,218,65,218,sub_line_text,figure_legend,figure_0,courier,bolditalic,6,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,hat  is  difficult to quantify. O uso de matér-
94,3,188,7,65,223,253,230,65,223,253,223,253,230,65,230,sub_line_text,figure_legend,figure_0,courier,bolditalic,6,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,ia-prima  com tamanho de partícula tão reduzido
90,3,180,7,65,235,245,242,65,235,245,235,245,242,65,242,sub_line_text,figure_legend,figure_0,courier,bolditalic,6,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,como as utilizadas aqui não é comum na litera
94,27,188,55,65,187,253,242,65,187,253,187,253,242,65,242,text,figure_legend,figure_0,courier,bolditalic,6,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,nan
21,3,42,7,303,187,345,194,303,187,345,187,345,194,303,194,sub_line_text,figure_legend,figure_0,courier,bolditalic,6,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,Figure 22:
94,3,188,7,303,199,491,206,303,199,491,199,491,206,303,206,sub_line_text,figure_legend,figure_0,courier,bolditalic,6,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,28  presents  the modeling done in 2015) of the
76,3,152,7,303,211,455,218,303,211,455,211,455,218,303,218,sub_line_text,figure_legend,figure_0,courier,bolditalic,6,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,6500 structure that extends throughout
94,15,188,31,303,187,491,218,303,187,491,187,491,218,303,218,text,figure_legend,figure_0,courier,bolditalic,6,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,nan
92,127,184,255,65,249,249,504,65,249,249,249,249,504,65,504,list,list,list_1,courier,courier,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,
76,3,152,7,65,249,217,256,65,249,217,249,217,256,65,256,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-  The hazard identification technique
74,3,148,7,65,260,213,267,65,260,213,260,213,267,65,267,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-  Para a análise da considera-se que
36,3,72,7,65,271,137,278,65,271,137,271,137,278,65,278,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-  Para a produção
44,3,88,7,65,282,153,289,65,282,153,282,153,289,65,289,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-  The source rock for
40,3,80,7,65,293,145,300,65,293,145,293,145,300,65,300,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-  A análise de cada
66,3,132,7,65,304,197,311,65,304,197,304,197,311,65,311,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-  Linear scale; b) logarithmic 0
80,3,160,7,65,315,225,322,65,315,225,315,225,322,65,322,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-  A eficiência desta técnica resulta de
70,3,141,7,65,326,206,333,65,326,206,326,206,333,65,333,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-  Except for the one that recorded
92,3,184,7,65,337,249,344,65,337,249,337,249,344,65,344,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-  These concession contracts must provide for
62,3,124,7,65,348,189,355,65,348,189,348,189,355,65,355,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-  Nutrientes dissolvidos neste
78,3,156,7,65,359,221,366,65,359,221,359,221,366,65,366,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,"-  Afeta(i, 25) afeta apenas eficiência"
48,3,96,7,65,373,161,380,65,373,161,373,161,380,65,380,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-  Due to the low lignin
54,3,108,7,65,387,173,394,65,387,173,387,173,394,65,394,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-  As amostras com o índice
58,3,117,7,65,399,182,406,65,399,182,399,182,406,65,406,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-  We note that the transform
74,3,148,7,65,411,213,418,65,411,213,411,213,418,65,418,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-  Além dos óleos vegetais e gorduras
32,3,64,7,65,423,129,430,65,423,129,423,129,430,65,430,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-  As principais
26,3,52,7,65,435,117,442,65,435,117,435,117,442,65,442,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-  Seu padrão
50,3,100,7,65,447,165,454,65,447,165,447,165,454,65,454,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-  5 rounds of resolution
92,3,184,7,65,459,249,466,65,459,249,459,249,466,65,466,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,"-  Finally,    from    the    perspective   of"
32,3,64,7,77,471,141,478,77,471,141,471,141,478,77,478,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,"expenditure, the"
92,3,184,7,65,485,249,492,65,485,249,485,249,492,65,492,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,-  Automaticamente   a   interface   de   tais
22,3,44,7,77,497,121,504,77,497,121,497,121,504,77,504,sub_line_text,list,list_1,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,sub-rotinas
60,3,121,7,125,511,246,518,125,511,246,511,246,518,125,518,sub_line_text,text,text_0,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,Feasibility  and  multiplicity
90,3,180,7,65,523,245,530,65,523,245,523,245,530,65,530,sub_line_text,text,text_0,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,in  processes for systems with competing irr-
92,3,184,7,65,535,249,542,65,535,249,535,249,542,65,542,sub_line_text,text,text_0,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,eversible  reactions. There are several expla-
90,3,180,7,65,547,245,554,65,547,245,547,245,554,65,554,sub_line_text,text,text_0,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,nations  for the tendency to increase select-
90,3,180,7,65,559,245,566,65,559,245,559,245,566,65,566,sub_line_text,text,text_0,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,ivity  to methane with decreasing spatial sp-
90,3,180,7,65,571,245,578,65,571,245,571,245,578,65,578,sub_line_text,text,text_0,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,eed.  Letters and derivative of error D in d-
90,3,180,7,65,583,245,590,65,583,245,583,245,590,65,590,sub_line_text,text,text_0,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,erivative  constant  I in integral constant P
90,3,180,7,65,595,245,602,65,595,245,595,245,602,65,602,sub_line_text,text,text_0,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,in  proportional constant PBCS of pressure a-
90,3,180,7,65,607,245,614,65,607,245,607,245,614,65,614,sub_line_text,text,text_0,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,dded  by  the pump to the pumped fluid (t) p-
90,3,180,7,65,619,245,626,65,619,245,619,245,626,65,626,sub_line_text,text,text_0,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,ertinence  signal assigned to the error as o-
90,3,180,7,65,631,245,638,65,631,245,631,245,638,65,638,sub_line_text,text,text_0,courier,regular,7,22bol2_20211228_164301_4036440081_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_4036440081_600_800.png,22bol2_20211228_164301_4036440081_600_800_mask.png,utput  from)  t (medium relevance signal A (-
