center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
26,5,52,10,215,402,267,412,215,402,267,402,267,412,215,412,sub_line_text,equation,equation_1,arial,bolditalic,8,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Equação (118)
127,30,255,60,215,377,470,437,215,377,470,377,470,437,215,437,equation,equation,equation_1,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,
112,67,225,134,283,444,508,578,283,444,508,444,508,578,283,578,image,figure_image,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,output/gen_img_20211228_164038_9946544837.png
8,8,17,17,463,550,480,567,463,563,476,550,480,554,466,567,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Export
8,8,17,17,463,550,480,567,463,563,476,550,480,554,466,567,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Export
11,11,23,23,405,510,428,533,405,530,425,510,428,514,408,533,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-7413.14%
11,11,23,23,405,510,428,533,405,530,425,510,428,514,408,533,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-7413.14%
7,7,14,14,352,475,366,489,352,486,363,475,366,478,355,489,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-6726
7,7,14,14,352,475,366,489,352,486,363,475,366,478,355,489,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-6726
10,10,21,21,434,525,455,546,434,542,452,525,455,529,437,546,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Activity
10,10,21,21,434,525,455,546,434,542,452,525,455,529,437,546,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Activity
8,8,17,16,483,520,500,536,483,533,497,520,500,523,486,536,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-982.5
8,8,17,16,483,520,500,536,483,533,497,520,500,523,486,536,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-982.5
7,7,14,14,360,531,374,545,360,542,371,531,374,534,363,545,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,927.3
7,7,14,14,360,531,374,545,360,542,371,531,374,534,363,545,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,927.3
16,15,32,31,437,455,469,486,437,483,466,455,469,458,440,486,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Concentration
16,15,32,31,437,455,469,486,437,483,466,455,469,458,440,486,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Concentration
7,7,14,14,377,482,391,496,377,493,388,482,391,486,380,496,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-8451
7,7,14,14,377,482,391,496,377,493,388,482,391,486,380,496,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-8451
11,11,23,23,304,497,327,520,304,516,324,497,327,500,307,520,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-4540.873
11,11,23,23,304,497,327,520,304,516,324,497,327,500,307,520,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-4540.873
9,9,18,19,442,497,460,516,442,512,457,497,460,501,445,516,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,669.60%
9,9,18,19,442,497,460,516,442,512,457,497,460,501,445,516,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,669.60%
9,9,19,18,350,509,369,527,350,524,366,509,369,512,353,527,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-432.27
9,9,19,18,350,509,369,527,350,524,366,509,369,512,353,527,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-432.27
6,6,12,12,491,489,503,501,491,498,500,489,503,493,494,501,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Time
6,6,12,12,491,489,503,501,491,498,500,489,503,493,494,501,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Time
7,7,14,14,405,535,419,549,405,546,416,535,419,538,408,549,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-81.5
7,7,14,14,405,535,419,549,405,546,416,535,419,538,408,549,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-81.5
11,11,23,22,344,450,367,472,344,469,364,450,367,453,347,472,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-3941.49%
11,11,23,22,344,450,367,472,344,469,364,450,367,453,347,472,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-3941.49%
13,12,26,25,298,538,324,563,298,559,320,538,324,541,301,563,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Water [MM]
13,12,26,25,298,538,324,563,298,559,320,538,324,541,301,563,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Water [MM]
8,8,16,17,428,559,444,576,428,572,441,559,444,563,431,576,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Profit
8,8,16,17,428,559,444,576,428,572,441,559,444,563,431,576,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Profit
7,7,14,14,324,529,338,543,324,540,335,529,338,532,327,543,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-3453
7,7,14,14,324,529,338,543,324,540,335,529,338,532,327,543,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-3453
14,14,28,28,310,459,338,487,310,483,334,459,338,463,313,487,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Quality[KB]
14,14,28,28,310,459,338,487,310,483,334,459,338,463,313,487,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Quality[KB]
14,14,28,28,404,455,432,483,404,479,428,455,432,459,407,483,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Demand [TB]
14,14,28,28,404,455,432,483,404,479,428,455,432,459,407,483,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Demand [TB]
8,8,16,16,386,549,402,565,386,562,399,549,402,552,389,565,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,10.99%
8,8,16,16,386,549,402,565,386,562,399,549,402,552,389,565,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,10.99%
7,7,14,14,474,495,488,509,474,506,485,495,488,498,477,509,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,South
7,7,14,14,474,495,488,509,474,506,485,495,488,498,477,509,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,South
11,10,22,21,362,551,384,572,362,568,380,551,384,555,366,572,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Male (M)
11,10,22,21,362,551,384,572,362,568,380,551,384,555,366,572,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,Male (M)
8,8,16,16,476,470,492,486,476,483,489,470,492,473,479,486,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,874.8%
8,8,16,16,476,470,492,486,476,483,489,470,492,473,479,486,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,874.8%
10,10,21,20,285,457,306,477,285,474,303,457,306,460,288,477,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-9096.4%
10,10,21,20,285,457,306,477,285,474,303,457,306,460,288,477,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-9096.4%
7,7,14,15,414,492,428,507,414,503,425,492,428,496,417,507,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-9079
7,7,14,15,414,492,428,507,414,503,425,492,428,496,417,507,sub_line_text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-9079
7,7,14,14,385,449,399,463,385,460,396,449,399,452,388,463,text,figure_text,figure_0,,,,13hea_20211228_164033_2034623588_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_2034623588_600_800.png,13hea_20211228_164033_2034623588_600_800_mask.png,-4869
