center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
84,6,168,13,17,204,185,217,17,204,185,204,185,217,17,217,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,in  the  fluid  in the pore presents
83,6,166,13,17,217,183,230,17,217,183,217,183,230,17,230,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,a  greater impact during the repl-
83,6,166,13,17,230,183,243,17,230,183,230,183,243,17,243,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,acement  of  fluids for a less rigid
83,6,167,13,17,243,184,256,17,243,184,243,184,256,17,256,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"rock than a more rigid one, repre-"
84,6,168,13,17,256,185,269,17,256,185,256,185,269,17,269,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,sented  by and.The model was al-
83,6,166,13,17,269,183,282,17,269,183,269,183,282,17,282,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,so  able to predict the positive d-
83,6,167,13,17,282,184,295,17,282,184,282,184,295,17,295,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,ependence of the average diame-
36,6,72,13,17,295,89,308,17,295,89,295,89,308,17,308,sub_line_text,text,text_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,ters (Figure 5.
84,130,168,260,17,48,185,308,17,48,185,48,185,308,17,308,text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,
83,6,166,13,211,29,377,42,211,29,377,29,377,42,211,42,sub_line_text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,Ao  se misturar a à solução ácida
83,6,166,13,211,42,377,55,211,42,377,42,377,55,211,55,sub_line_text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,de  foi  obervado o aparecimento
83,6,166,13,211,55,377,68,211,55,377,55,377,68,211,68,sub_line_text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,de  forte  coloração violeta. ii) de
83,6,166,13,211,68,377,81,211,68,377,68,377,81,211,81,sub_line_text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,das seguintes misturas:.Os valor-
83,6,166,13,211,81,377,94,211,81,377,81,377,94,211,94,sub_line_text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,es  mostrados na 4.1 para os vol-
84,6,168,13,211,94,379,107,211,94,379,94,379,107,211,107,sub_line_text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"umes  de  poro dos catalisadores,"
83,6,166,13,211,107,377,120,211,107,377,107,377,120,211,120,sub_line_text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,em  comparação ao volume de p-
84,6,168,13,211,120,379,133,211,120,379,120,379,133,211,133,sub_line_text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"oro  do suporte, sofreram uma re-"
83,6,167,13,211,133,378,146,211,133,378,133,378,146,211,146,sub_line_text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,dução de aproximadamente 33%-
83,6,166,13,211,146,377,159,211,146,377,146,377,159,211,159,sub_line_text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,",  58 podendo ter ocorrido aglom-"
83,6,166,13,211,159,377,172,211,159,377,159,377,172,211,172,sub_line_text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"erações de óxidos de cobalto, oc-"
83,6,166,13,211,172,377,185,211,172,377,172,377,185,211,185,sub_line_text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,upando  os poros.O sobre é um i-
84,6,168,13,211,185,379,198,211,185,379,185,379,198,211,198,sub_line_text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"mposto indireto57, incidente sob-"
84,6,168,13,211,198,379,211,211,198,379,198,379,211,211,211,sub_line_text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,re  os preços dos produtos impor-
83,6,166,13,211,211,377,224,211,211,377,211,377,224,211,224,sub_line_text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"tados,  porém, com alíquota zero,"
83,6,166,13,211,224,377,237,211,224,377,224,377,237,211,237,sub_line_text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,nas importações de petróleo e d-
83,6,167,13,211,237,378,250,211,237,378,237,378,250,211,250,sub_line_text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"erivados,  provenientes de países"
84,6,168,13,211,250,379,263,211,250,379,250,379,263,211,263,sub_line_text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"do e de gás natural, independent-"
43,6,86,13,211,263,297,276,211,263,297,263,297,276,211,276,sub_line_text,text,text_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,e de sua origem.
84,123,168,247,211,29,379,276,211,29,379,29,379,276,211,276,text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,
84,6,168,13,405,29,573,42,405,29,573,29,573,42,405,42,sub_line_text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"Unidos,  maior  produtor  mundial"
83,6,166,13,405,42,571,55,405,42,571,42,571,55,405,55,sub_line_text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"do  grão, responderam pela prod-"
83,6,166,13,405,55,571,68,405,55,571,55,571,68,405,68,sub_line_text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"ução  de 90,6milhões de tonelad-"
84,6,168,13,405,68,573,81,405,68,573,68,573,81,405,81,sub_line_text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,as  de soja.O de é o órgão do que
83,6,167,13,405,81,572,94,405,81,572,81,572,94,405,94,sub_line_text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,tem  por atribuição regulamentar
84,6,168,13,405,94,573,107,405,94,573,94,573,107,405,107,sub_line_text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,e  definir  normas para o controle
83,6,167,13,405,107,572,120,405,107,572,107,572,120,405,120,sub_line_text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,e  manutenção  da qualidade dos
83,6,167,13,405,120,572,133,405,120,572,120,572,133,405,133,sub_line_text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"recursos  naturais, entre eles, da-"
84,6,168,13,405,133,573,146,405,133,573,133,573,146,405,146,sub_line_text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"s  águas,  do solo e do ar.Capítulo"
83,6,167,13,405,146,572,159,405,146,572,146,572,159,405,159,sub_line_text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,2.  dados  de solubilidade para u-
84,6,168,13,405,159,573,172,405,159,573,159,573,172,405,172,sub_line_text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,m sal em meio aquoso com um á-
83,6,166,13,405,172,571,185,405,172,571,172,571,185,405,185,sub_line_text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,lcool  ou  glicol.A  hemicelulose é
83,6,166,13,405,185,571,198,405,185,571,185,571,198,405,198,sub_line_text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,o segundo componente em maio-
83,6,166,13,405,198,571,211,405,198,571,198,571,211,405,211,sub_line_text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,r quantidade dos materiais ligno-
83,6,166,13,405,211,571,224,405,211,571,211,571,224,405,224,sub_line_text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"celulósicos (15-40%), são molécu-"
84,6,168,13,405,224,573,237,405,224,573,224,573,237,405,237,sub_line_text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"las  essencialmente lineares, por-"
83,6,166,13,405,237,571,250,405,237,571,237,571,250,405,250,sub_line_text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"ém, apresentam ramificações da-"
83,6,167,13,405,250,572,263,405,250,572,250,572,263,405,263,sub_line_text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,"s mais variadas formas, e dá orig-"
80,6,161,13,405,263,566,276,405,263,566,263,566,276,405,276,sub_line_text,text,text_2,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,em a matriz porosa encontrada.
84,123,168,247,405,29,573,276,405,29,573,29,573,276,405,276,text,text,text_3,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,
217,6,434,13,17,328,451,341,17,328,451,328,451,341,17,341,sub_line_text,figure_legend,figure_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,No  processo  o uso de promotores e a otimização de parâmetros do processo permite a
217,6,435,13,17,341,452,354,17,341,452,341,452,354,17,354,sub_line_text,figure_legend,figure_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,produção  de ácido acético a altas taxas reacionais e seletividade maior que 99% basea-
39,6,79,13,17,354,96,367,17,354,96,354,96,367,17,367,sub_line_text,figure_legend,figure_0,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,da no metanol.
217,19,435,39,17,328,452,367,17,328,452,328,452,367,17,367,text,figure_legend,figure_1,opensans,regular,10,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,
75,135,150,270,220,413,370,683,220,413,370,413,370,683,220,683,image,figure_image,figure_1,,,,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,output/gen_img_20211228_165924_7554463576.png
25,3,50,7,270,608,320,615,270,608,320,608,320,615,270,615,text,figure_text,figure_1,,,,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,Consumption [KB]
25,3,50,7,270,608,320,615,270,608,320,608,320,615,270,615,sub_line_text,figure_text,figure_1,,,,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,Consumption [KB]
9,3,19,7,329,598,348,605,329,598,348,598,348,605,329,605,text,figure_text,figure_1,,,,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,-3342%
9,3,19,7,329,598,348,605,329,598,348,598,348,605,329,605,sub_line_text,figure_text,figure_1,,,,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,-3342%
16,3,32,7,260,668,292,675,260,668,292,668,292,675,260,675,text,figure_text,figure_1,,,,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,Quality(MB)
16,3,32,7,260,668,292,675,260,668,292,668,292,675,260,675,sub_line_text,figure_text,figure_1,,,,31schl04_20211228_165923_2972257018_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_2972257018_600_800.png,31schl04_20211228_165923_2972257018_600_800_mask.png,Quality(MB)
