center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
82,6,164,12,21,187,185,199,21,187,185,187,185,199,21,199,sub_line_text,text,text_0,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,vo  binário de precisão dupla ond-
31,6,63,12,21,199,84,211,21,199,84,199,84,211,21,211,sub_line_text,text,text_0,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,e são salvas.
82,84,165,168,21,43,186,211,21,43,186,43,186,211,21,211,text,text,text_1,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,
82,6,164,12,214,23,378,35,214,23,378,23,378,35,214,35,sub_line_text,text,text_1,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,A  summary of the 24 public biodi-
82,6,164,12,214,35,378,47,214,35,378,35,378,47,214,47,sub_line_text,text,text_1,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,esel  auctions  held  by shows the
82,6,164,12,214,47,378,59,214,47,378,47,378,59,214,59,sub_line_text,text,text_1,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,four  phases of adding biodiesel t-
82,6,164,12,214,59,378,71,214,59,378,59,378,71,214,71,sub_line_text,text,text_1,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,"o diesel oil, from 2005 to 2013.170-"
82,6,164,12,214,71,378,83,214,71,378,71,378,83,214,83,sub_line_text,text,text_1,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,.Towards the middle and outer pl-
82,6,165,12,214,83,379,95,214,83,379,83,379,95,214,95,sub_line_text,text,text_1,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,"atform,  sedimentary features of fi-"
81,6,163,12,214,95,377,107,214,95,377,95,377,107,214,107,sub_line_text,text,text_1,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,ner granulometry begin to appea-
82,6,165,12,214,107,379,119,214,107,379,107,379,119,214,119,sub_line_text,text,text_1,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,"r, also known as platform mud.Co-"
81,6,163,12,214,119,377,131,214,119,377,119,377,131,214,131,sub_line_text,text,text_1,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,m isso tornam-se primordiais pro-
82,6,165,12,214,131,379,143,214,131,379,131,379,143,214,143,sub_line_text,text,text_1,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,cedimentos  de  soldagem que at-
82,6,164,12,214,143,378,155,214,143,378,143,378,155,214,155,sub_line_text,text,text_1,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,"endam  tanto os requisitos de raiz,"
82,6,165,12,214,155,379,167,214,155,379,155,379,167,214,167,sub_line_text,text,text_1,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,quanto  ao preenchimento e acab-
81,6,163,12,214,167,377,179,214,167,377,167,377,179,214,179,sub_line_text,text,text_1,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,amento  com  elevada integridade
82,6,165,12,214,179,379,191,214,179,379,179,379,191,214,191,sub_line_text,text,text_1,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,e isenção de defeitos.B.2 utilizado-
6,6,12,12,214,191,226,203,214,191,226,191,226,203,214,203,sub_line_text,text,text_1,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,s.
82,90,165,180,214,23,379,203,214,23,379,23,379,203,214,203,text,text,text_2,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,
19,6,38,13,407,23,445,36,407,23,445,23,445,36,407,36,sub_line_text,subtitle,subtitle_1,raleway,bold,11,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,These
19,6,38,13,407,23,445,36,407,23,445,23,445,36,407,36,title,subtitle,subtitle_2,raleway,bold,11,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,
82,6,165,12,407,42,572,54,407,42,572,42,572,54,407,54,sub_line_text,text,text_2,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,A  qualidade  está  ligada a clareza
81,6,163,12,407,54,570,66,407,54,570,54,570,66,407,66,sub_line_text,text,text_2,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,dessa  interface e a forma que ela
82,6,164,12,407,66,571,78,407,66,571,66,571,78,407,78,sub_line_text,text,text_2,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,está organizada; 3. necessário par-
82,6,165,12,407,78,572,90,407,78,572,78,572,90,407,90,sub_line_text,text,text_2,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,a definir os dados de entrada; 4. d-
81,6,163,12,407,90,570,102,407,90,570,90,570,102,407,102,sub_line_text,text,text_2,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,e  processamento  das análises; 5.
81,6,163,12,407,102,570,114,407,102,570,102,570,114,407,114,sub_line_text,text,text_2,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,dos  dados de saída; 6. de ocorrer
81,6,163,12,407,114,570,126,407,114,570,114,570,126,407,126,sub_line_text,text,text_2,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,erros  na  definição  dos dados de
82,6,165,12,407,126,572,138,407,126,572,126,572,138,407,138,sub_line_text,text,text_2,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,entrada;  7. de reconhecer e cons-
81,6,163,12,407,138,570,150,407,138,570,138,570,150,407,150,sub_line_text,text,text_2,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,ertar  um erro; 8.De forma semel-
82,6,165,12,407,150,572,162,407,150,572,150,572,162,407,162,sub_line_text,text,text_2,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,"hante, tem-se a chamada resistên-"
82,6,164,12,407,162,571,174,407,162,571,162,571,174,407,174,sub_line_text,text,text_2,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,cia  tangencial no cimento definida
81,6,163,12,407,174,570,186,407,174,570,174,570,186,407,186,sub_line_text,text,text_2,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,como sendo:.In search of an acce-
82,6,164,12,407,186,571,198,407,186,571,186,571,198,407,198,sub_line_text,text,text_2,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,ptable ratio between the length a-
82,6,165,12,407,198,572,210,407,198,572,198,572,210,407,210,sub_line_text,text,text_2,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,nd diameter of the separating ves-
81,6,163,12,407,210,570,222,407,210,570,210,570,222,407,222,sub_line_text,text,text_2,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,"sels,  the ratio is used as a param-"
23,6,46,12,407,222,453,234,407,222,453,222,453,234,407,234,sub_line_text,text,text_2,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,eter and.
82,96,165,192,407,42,572,234,407,42,572,42,572,234,407,234,text,text,text_3,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,
184,6,369,12,21,248,390,260,21,248,390,248,390,260,21,260,sub_line_text,figure_legend,figure_0,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,Contratos  de  celebrados  junto aos carregadores usuários das instalações de
184,6,369,12,21,260,390,272,21,260,390,260,390,272,21,272,sub_line_text,figure_legend,figure_0,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,sua  propriedade  e  das instalações de titularidade estando toda infraestrutura
12,6,24,12,21,272,45,284,21,272,45,272,45,284,21,284,sub_line_text,figure_legend,figure_0,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,sob.
185,18,371,36,21,248,392,284,21,248,392,248,392,284,21,284,text,figure_legend,figure_1,raleway,regular,10,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,
101,126,202,253,196,328,398,581,196,328,398,328,398,581,196,581,image,figure_image,figure_1,,,,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,output/gen_img_20211228_165927_2167038768.png
-3,-10,-6,-20,376,454,370,434,376,432,379,454,370,456,367,434,text,figure_text,figure_1,,,,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,Texts
-3,-10,-6,-20,376,454,370,434,376,432,379,454,370,456,367,434,sub_line_text,figure_text,figure_1,,,,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,Texts
2,-21,5,-42,337,457,342,415,337,412,352,457,342,460,327,415,text,figure_text,figure_1,,,,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,Quality(MB)
2,-21,5,-42,337,457,342,415,337,412,352,457,342,460,327,415,sub_line_text,figure_text,figure_1,,,,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,Quality(MB)
3,-15,6,-30,259,460,265,430,259,426,273,460,265,463,251,430,text,figure_text,figure_1,,,,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,-7527.3%
3,-15,6,-30,259,460,265,430,259,426,273,460,265,463,251,430,sub_line_text,figure_text,figure_1,,,,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,-7527.3%
-3,-14,-6,-28,255,366,249,338,255,337,257,366,249,367,246,338,text,figure_text,figure_1,,,,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,-3230%
-3,-14,-6,-28,255,366,249,338,255,337,257,366,249,367,246,338,sub_line_text,figure_text,figure_1,,,,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,-3230%
2,-12,4,-24,362,497,366,473,362,470,374,497,366,500,354,473,text,figure_text,figure_1,,,,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,-1970%
2,-12,4,-24,362,497,366,473,362,470,374,497,366,500,354,473,sub_line_text,figure_text,figure_1,,,,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,-1970%
-2,-19,-5,-38,233,447,228,409,233,408,236,447,228,448,224,409,text,figure_text,figure_1,,,,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,Reflective
-2,-19,-5,-38,233,447,228,409,233,408,236,447,228,448,224,409,sub_line_text,figure_text,figure_1,,,,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,Reflective
-5,-15,-11,-31,240,518,229,487,240,487,240,518,229,518,229,487,text,figure_text,figure_1,,,,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,Fluency
-5,-15,-11,-31,240,518,229,487,240,487,240,518,229,518,229,487,sub_line_text,figure_text,figure_1,,,,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,Fluency
4,-16,8,-33,315,528,323,495,315,491,331,528,323,532,307,495,text,figure_text,figure_1,,,,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,-5695.455
4,-16,8,-33,315,528,323,495,315,491,331,528,323,532,307,495,sub_line_text,figure_text,figure_1,,,,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,-5695.455
-5,-36,-10,-72,303,447,293,375,303,375,303,447,293,447,293,375,text,figure_text,figure_1,,,,31schl04_20211228_165923_7244835445_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_7244835445_600_800.png,31schl04_20211228_165923_7244835445_600_800_mask.png,Consumption [TB]
