center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
143,6,287,13,262,418,549,431,262,418,549,418,549,431,262,431,sub_line_text,subtitle,subtitle_0,arial,italic,12,28cov_20211228_165810_2994637989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_2994637989_600_800.png,28cov_20211228_165810_2994637989_600_800_mask.png,non-constant parameters during realizations. análise
55,6,111,13,438,436,549,449,438,436,549,436,549,449,438,449,sub_line_text,subtitle,subtitle_0,arial,italic,12,28cov_20211228_165810_2994637989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_2994637989_600_800.png,28cov_20211228_165810_2994637989_600_800_mask.png,números agregados
143,24,287,49,262,400,549,449,262,400,549,400,549,449,262,449,title,subtitle,subtitle_0,arial,italic,12,28cov_20211228_165810_2994637989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_2994637989_600_800.png,28cov_20211228_165810_2994637989_600_800_mask.png,nan
40,5,81,11,468,474,549,485,468,474,549,474,549,485,468,485,sub_line_text,text,text_0,arial,regular,9,28cov_20211228_165810_2994637989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_2994637989_600_800.png,28cov_20211228_165810_2994637989_600_800_mask.png,Eva Vickie Victoria.
40,5,81,11,468,474,549,485,468,474,549,474,549,485,468,485,text,text,text_0,arial,regular,9,28cov_20211228_165810_2994637989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_2994637989_600_800.png,28cov_20211228_165810_2994637989_600_800_mask.png,nan
38,5,77,11,472,493,549,504,472,493,549,493,549,504,472,504,sub_line_text,text,text_1,arial,regular,9,28cov_20211228_165810_2994637989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_2994637989_600_800.png,28cov_20211228_165810_2994637989_600_800_mask.png,Joy Amy Stevens.
38,5,77,11,472,493,549,504,472,493,549,493,549,504,472,504,text,text,text_1,arial,regular,9,28cov_20211228_165810_2994637989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_2994637989_600_800.png,28cov_20211228_165810_2994637989_600_800_mask.png,nan
47,5,95,11,454,512,549,523,454,512,549,512,549,523,454,523,sub_line_text,text,text_2,arial,regular,9,28cov_20211228_165810_2994637989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_2994637989_600_800.png,28cov_20211228_165810_2994637989_600_800_mask.png,James Michael Evans.
47,5,95,11,454,512,549,523,454,512,549,512,549,523,454,523,text,text,text_2,arial,regular,9,28cov_20211228_165810_2994637989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_2994637989_600_800.png,28cov_20211228_165810_2994637989_600_800_mask.png,nan
46,5,92,11,457,531,549,542,457,531,549,531,549,542,457,542,sub_line_text,text,text_3,arial,regular,9,28cov_20211228_165810_2994637989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_2994637989_600_800.png,28cov_20211228_165810_2994637989_600_800_mask.png,Jennifer Ethel Bracco.
46,5,92,11,457,531,549,542,457,531,549,531,549,542,457,542,text,text,text_3,arial,regular,9,28cov_20211228_165810_2994637989_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/28cov_20211228_165810_2994637989_600_800.png,28cov_20211228_165810_2994637989_600_800_mask.png,nan
