center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
95,5,190,10,94,234,284,244,94,234,284,234,284,244,94,244,sub_line_text,text,text_1,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,Compostos  tensoativos  reduzem as tensões superf-
110,5,221,10,64,250,285,260,64,250,285,250,285,260,64,260,sub_line_text,text,text_1,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,icial  e  interfacial através de seu acúmulo na interface de fluid-
110,5,221,10,64,266,285,276,64,266,285,266,285,276,64,276,sub_line_text,text,text_1,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,"os  imiscíveis ou de um fluido e um sólido, aumentando a área"
110,5,221,10,64,282,285,292,64,282,285,282,285,292,64,292,sub_line_text,text,text_1,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,"de  3  compostos  insolúveis,  levando ao aumento de sua dis-"
76,5,152,10,64,298,216,308,64,298,216,298,216,308,64,308,sub_line_text,text,text_1,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,ponibilidade e subseqüente biodegradação.
110,37,221,74,64,234,285,308,64,234,285,234,285,308,64,308,text,text,text_1,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,nan
51,37,103,74,64,316,167,390,64,316,167,316,167,390,64,390,list,list,list_1,roboto,roboto,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,
45,5,90,10,64,316,154,326,64,316,154,316,154,326,64,326,sub_line_text,list,list_1,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  This will still take some
38,5,76,10,64,332,140,342,64,332,140,332,140,342,64,342,sub_line_text,list,list_1,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  The oil is generated
35,5,71,10,64,348,135,358,64,348,135,348,135,358,64,358,sub_line_text,list,list_1,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  A nova variável de
30,5,60,10,64,364,124,374,64,364,124,364,124,374,64,374,sub_line_text,list,list_1,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  In the case of a
51,5,103,10,64,380,167,390,64,380,167,380,167,390,64,390,sub_line_text,list,list_1,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  O termo controle preditivo
43,7,86,15,133,398,219,413,133,398,219,398,219,413,133,413,sub_line_text,subtitle,subtitle_1,roboto,bolditalic,12,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,Dentro métodos
43,7,86,15,133,398,219,413,133,398,219,398,219,413,133,413,title,subtitle,subtitle_1,roboto,bolditalic,12,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,nan
70,6,141,13,105,421,246,434,105,421,246,421,246,434,105,434,sub_line_text,subsubtitle,subsubtitle_1,roboto,bolditalic,10,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,"Frequency range 1430, behavior"
50,5,100,10,64,442,164,452,64,442,164,442,164,452,64,452,list,list,list_2,roboto,roboto,10,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,
70,6,141,13,105,421,246,434,105,421,246,421,246,434,105,434,title,subsubtitle,subsubtitle_1,roboto,bolditalic,10,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,nan
50,5,100,10,64,442,164,452,64,442,164,442,164,452,64,452,sub_line_text,list,list_2,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  De acordo com a empresa
95,5,190,10,94,460,284,470,94,460,284,460,284,470,94,470,sub_line_text,text,text_2,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,This  fact  confirms  the  visual analysis of hyphae for-
110,5,221,10,64,476,285,486,64,476,285,476,285,486,64,486,sub_line_text,text,text_2,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,mation  presented  in  this  work  developed on the substrate in
110,5,221,10,64,492,285,502,64,492,285,492,285,502,64,502,sub_line_text,text,text_2,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,the  same  period  of  time.  5.3 of crude protein. It is assumed
110,5,220,10,64,508,284,518,64,508,284,508,284,518,64,518,sub_line_text,text,text_2,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,"that,  globally,  32%  of the total estimated for natural gas is in"
106,5,212,10,64,524,276,534,64,524,276,524,276,534,64,534,sub_line_text,text,text_2,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,"shales, while for oil, the percentage would be around 10%, b."
110,37,221,74,64,460,285,534,64,460,285,460,285,534,64,534,text,text,text_2,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,nan
95,5,190,10,94,542,284,552,94,542,284,542,284,552,94,552,sub_line_text,text,text_3,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,If  that  would  be enough to face the bottlenecks of b-
111,5,222,10,64,558,286,568,64,558,286,558,286,568,64,568,sub_line_text,text,text_3,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,asic  engineering and the challenges that arise with the explorat-
110,5,221,10,64,574,285,584,64,574,285,574,285,584,64,584,sub_line_text,text,text_3,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,"ion  and  development  of  the  pre-salt,  I  don't  think  so, but it"
110,5,220,10,64,590,284,600,64,590,284,590,284,600,64,600,sub_line_text,text,text_3,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,would  be  a  big  step.  3. O transporte do etanol para fora das
102,21,205,42,64,624,269,666,64,624,269,624,269,666,64,666,list,list,list_3,roboto,roboto,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,
106,5,212,10,64,606,276,616,64,606,276,606,276,616,64,616,sub_line_text,text,text_3,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,usinas extrapola as fronteiras do sistema estabelecido para.
111,37,222,74,64,542,286,616,64,542,286,542,286,616,64,616,text,text,text_3,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,nan
102,5,205,10,64,624,269,634,64,624,269,624,269,634,64,634,sub_line_text,list,list_3,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  No segundo perfil hidrocarbonetos. foram identificadas
39,5,79,10,64,640,143,650,64,640,143,640,143,650,64,650,sub_line_text,list,list_3,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  System of the 12 in:
76,151,153,302,305,76,458,378,305,76,458,76,458,378,305,378,list,list,list_4,roboto,roboto,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,
17,5,34,10,64,656,98,666,64,656,98,656,98,666,64,666,sub_line_text,list,list_3,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  At 32 it
36,5,72,10,305,76,377,86,305,76,377,76,377,86,305,86,sub_line_text,list,list_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  Scholl estimates a
60,5,121,10,305,92,426,102,305,92,426,92,426,102,305,102,sub_line_text,list,list_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  As vendas das distribuidoras de
28,5,56,10,305,108,361,118,305,108,361,108,361,118,305,118,sub_line_text,list,list_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  It can indicate
44,5,89,10,305,124,394,134,305,124,394,124,394,134,305,134,sub_line_text,list,list_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  The microstructures of
47,5,94,10,305,140,399,150,305,140,399,140,399,150,305,150,sub_line_text,list,list_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  Role of anoxia in organic
59,5,119,10,305,156,424,166,305,156,424,156,424,166,305,166,sub_line_text,list,list_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  A partir dos resultados obtidos
56,5,113,10,305,172,418,182,305,172,418,172,418,182,305,182,sub_line_text,list,list_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  Only high-quality types of coal
29,5,58,10,305,188,363,198,305,188,363,188,363,198,305,198,sub_line_text,list,list_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  In the Brazilian
36,5,73,10,305,206,378,216,305,206,378,206,378,216,305,216,sub_line_text,list,list_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  A do estendeu aos
51,5,103,10,305,222,408,232,305,222,408,222,408,232,305,232,sub_line_text,list,list_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,"*  In the Chinese case, there is"
67,5,134,10,305,238,439,248,305,238,439,238,439,248,305,248,sub_line_text,list,list_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  Apesar do aumento considerável da
54,5,108,10,305,254,413,264,305,254,413,254,413,264,305,264,sub_line_text,list,list_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  A integração do controlador
35,5,70,10,305,270,375,280,305,270,375,270,375,280,305,280,sub_line_text,list,list_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  Generation risk to
39,5,78,10,305,288,383,298,305,288,383,288,383,298,305,298,sub_line_text,list,list_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  A produção mundial
58,5,117,10,305,304,422,314,305,304,422,304,422,314,305,314,sub_line_text,list,list_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  The drilling operation is carried
37,5,75,10,305,320,380,330,305,320,380,320,380,330,305,330,sub_line_text,list,list_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,"*  These states, taken"
48,5,97,10,305,336,402,346,305,336,402,336,402,346,305,346,sub_line_text,list,list_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  A integração do banco de
31,5,63,10,305,352,368,362,305,352,368,352,368,362,305,362,sub_line_text,list,list_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,"*  By this formula,"
76,5,153,10,305,368,458,378,305,368,458,368,458,378,305,378,sub_line_text,list,list_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,*  A distância entre os poços é estabelecida
95,5,191,10,335,386,526,396,335,386,526,386,526,396,335,396,sub_line_text,text,text_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,In  the  perspective  of growth in demand for natural g-
110,5,220,10,305,402,525,412,305,402,525,402,525,412,305,412,sub_line_text,text,text_4,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,"as,  it  is  2%  per  year until 2015, with the participation of this"
