center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
25,6,51,12,72,146,123,158,72,146,123,146,123,158,72,158,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,energética
25,6,51,12,72,146,123,158,72,146,123,146,123,158,72,158,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,energética
14,6,29,12,83,161,112,173,83,161,112,161,112,173,83,173,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,berço
14,6,29,12,83,161,112,173,83,161,112,161,112,173,83,173,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,berço
3,6,6,12,94,177,100,189,94,177,100,177,100,189,94,189,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,é
3,6,6,12,94,177,100,189,94,177,100,177,100,189,94,189,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,é
11,6,22,12,87,193,109,205,87,193,109,193,109,205,87,205,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,vista
11,6,22,12,87,193,109,205,87,193,109,193,109,205,87,205,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,vista
26,6,53,12,71,208,124,220,71,208,124,208,124,220,71,220,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,floculação
26,6,53,12,71,208,124,220,71,208,124,208,124,220,71,220,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,floculação
25,6,51,12,72,224,123,236,72,224,123,224,123,236,72,236,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,energética
25,6,51,12,72,224,123,236,72,224,123,224,123,236,72,236,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,energética
18,6,36,12,80,239,116,251,80,239,116,239,116,251,80,251,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,grande
18,6,36,12,80,239,116,251,80,239,116,239,116,251,80,251,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,grande
17,6,34,12,250,255,284,267,250,255,284,255,284,267,250,267,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,reação
17,6,34,12,250,255,284,267,250,255,284,255,284,267,250,267,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,reação
19,6,39,12,149,99,188,111,149,99,188,99,188,111,149,111,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,4628.56
19,6,39,12,149,99,188,111,149,99,188,99,188,111,149,111,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,4628.56
19,6,38,12,150,114,188,126,150,114,188,114,188,126,150,126,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,9026.59
19,6,38,12,150,114,188,126,150,114,188,114,188,126,150,126,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,9026.59
18,6,37,12,152,130,189,142,152,130,189,130,189,142,152,142,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,9599.74
18,6,37,12,152,130,189,142,152,130,189,130,189,142,152,142,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,9599.74
18,6,36,12,153,146,189,158,153,146,189,146,189,158,153,158,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,1611.84
18,6,36,12,153,146,189,158,153,146,189,146,189,158,153,158,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,1611.84
19,6,38,12,151,161,189,173,151,161,189,161,189,173,151,173,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,5918.38
19,6,38,12,151,161,189,173,151,161,189,161,189,173,151,173,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,5918.38
19,6,38,12,150,177,188,189,150,177,188,177,188,189,150,189,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,4128.80
19,6,38,12,150,177,188,189,150,177,188,177,188,189,150,189,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,4128.80
19,6,38,12,150,193,188,205,150,193,188,193,188,205,150,205,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,1605.64
19,6,38,12,150,193,188,205,150,193,188,193,188,205,150,205,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,1605.64
19,6,39,12,149,208,188,220,149,208,188,208,188,220,149,220,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,5088.18
19,6,39,12,149,208,188,220,149,208,188,208,188,220,149,220,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,5088.18
19,6,39,12,149,224,188,236,149,224,188,224,188,236,149,236,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,9686.39
19,6,39,12,149,224,188,236,149,224,188,224,188,236,149,236,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,9686.39
19,6,38,12,151,239,189,251,151,239,189,239,189,251,151,251,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,1930.58
19,6,38,12,151,239,189,251,151,239,189,239,189,251,151,251,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,1930.58
10,6,21,12,195,99,216,111,195,99,216,99,216,111,195,111,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,69.6
10,6,21,12,195,99,216,111,195,99,216,99,216,111,195,111,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,69.6
9,6,19,12,197,114,216,126,197,114,216,114,216,126,197,126,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,14.0
9,6,19,12,197,114,216,126,197,114,216,114,216,126,197,126,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,14.0
10,6,20,12,196,130,216,142,196,130,216,130,216,142,196,142,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,58.3
10,6,20,12,196,130,216,142,196,130,216,130,216,142,196,142,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,58.3
9,6,19,12,197,146,216,158,197,146,216,146,216,158,197,158,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,34.7
9,6,19,12,197,146,216,158,197,146,216,146,216,158,197,158,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,34.7
9,6,19,12,197,161,216,173,197,161,216,161,216,173,197,173,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,23.2
9,6,19,12,197,161,216,173,197,161,216,161,216,173,197,173,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,23.2
9,6,18,12,198,177,216,189,198,177,216,177,216,189,198,189,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,15.7
9,6,18,12,198,177,216,189,198,177,216,177,216,189,198,189,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,15.7
10,6,20,12,196,193,216,205,196,193,216,193,216,205,196,205,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,98.3
10,6,20,12,196,193,216,205,196,193,216,193,216,205,196,205,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,98.3
10,6,20,12,196,208,216,220,196,208,216,208,216,220,196,220,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,32.6
10,6,20,12,196,208,216,220,196,208,216,208,216,220,196,220,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,32.6
9,6,19,12,197,224,216,236,197,224,216,224,216,236,197,236,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,22.5
9,6,19,12,197,224,216,236,197,224,216,224,216,236,197,236,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,22.5
9,6,19,12,197,239,216,251,197,239,216,239,216,251,197,251,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,21.0
9,6,19,12,197,239,216,251,197,239,216,239,216,251,197,251,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,21.0
15,6,31,12,253,99,284,111,253,99,284,99,284,111,253,111,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,841.77
15,6,31,12,253,99,284,111,253,99,284,99,284,111,253,111,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,841.77
19,6,38,12,246,114,284,126,246,114,284,114,284,126,246,126,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,4257.60
19,6,38,12,246,114,284,126,246,114,284,114,284,126,246,126,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,4257.60
15,6,31,12,253,130,284,142,253,130,284,130,284,142,253,142,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,130.99
15,6,31,12,253,130,284,142,253,130,284,130,284,142,253,142,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,130.99
22,6,44,12,240,146,284,158,240,146,284,146,284,158,240,158,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,45810.26
22,6,44,12,240,146,284,158,240,146,284,146,284,158,240,158,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,45810.26
26,6,53,12,231,161,284,173,231,161,284,161,284,173,231,173,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,965865.80
26,6,53,12,231,161,284,173,231,161,284,161,284,173,231,173,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,965865.80
18,6,37,12,248,177,285,189,248,177,285,177,285,189,248,189,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,7042.17
18,6,37,12,248,177,285,189,248,177,285,177,285,189,248,189,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,7042.17
18,6,36,12,249,193,285,205,249,193,285,193,285,205,249,205,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,2901.15
