center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
18,5,37,11,283,583,320,594,283,583,320,583,320,594,283,594,text,table_text,table_0,roboto,regular,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,346.157
18,5,37,11,283,583,320,594,283,583,320,583,320,594,283,594,sub_line_text,table_text,table_0,roboto,regular,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,346.157
68,5,137,11,148,618,285,629,148,618,285,618,285,629,148,629,sub_line_text,table_legend,table_0,arial,italic,9,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,Tabela  136:    Todos os experi-
63,5,126,11,148,636,274,647,148,636,274,636,274,647,148,647,sub_line_text,table_legend,table_0,arial,italic,9,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,mentos no estágio de descrist
68,14,137,29,148,618,285,647,148,618,285,618,285,647,148,647,text,table_legend,table_0,arial,italic,9,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,nan
87,107,175,214,349,381,524,595,349,381,524,381,524,595,349,595,table,table_image,table_0,,,,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,output/gen_tab_20211228_164152_6403807416.png
2,5,5,11,515,385,520,396,515,385,520,385,520,396,515,396,text,table_text,table_0,arial,regular,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,e
2,5,5,11,515,385,520,396,515,385,520,385,520,396,515,396,sub_line_text,table_text,table_0,arial,regular,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,e
18,5,37,11,483,400,520,411,483,400,520,400,520,411,483,411,text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,298.109
18,5,37,11,483,400,520,411,483,400,520,400,520,411,483,411,sub_line_text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,298.109
18,5,37,11,483,415,520,426,483,415,520,415,520,426,483,426,text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,839.023
18,5,37,11,483,415,520,426,483,415,520,415,520,426,483,426,sub_line_text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,839.023
18,5,37,11,483,429,520,440,483,429,520,429,520,440,483,440,text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,291.396
18,5,37,11,483,429,520,440,483,429,520,429,520,440,483,440,sub_line_text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,291.396
24,5,49,11,471,444,520,455,471,444,520,444,520,455,471,455,text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,63720.877
24,5,49,11,471,444,520,455,471,444,520,444,520,455,471,455,sub_line_text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,63720.877
24,5,49,11,471,459,520,470,471,459,520,459,520,470,471,470,text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,35800.273
24,5,49,11,471,459,520,470,471,459,520,459,520,470,471,470,sub_line_text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,35800.273
21,5,43,11,477,473,520,484,477,473,520,473,520,484,477,484,text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,8729.172
21,5,43,11,477,473,520,484,477,473,520,473,520,484,477,484,sub_line_text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,8729.172
18,5,37,11,483,488,520,499,483,488,520,488,520,499,483,499,text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,321.845
18,5,37,11,483,488,520,499,483,488,520,488,520,499,483,499,sub_line_text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,321.845
18,5,37,11,483,503,520,514,483,503,520,503,520,514,483,514,text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,797.248
18,5,37,11,483,503,520,514,483,503,520,503,520,514,483,514,sub_line_text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,797.248
18,5,37,11,483,517,520,528,483,517,520,517,520,528,483,528,text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,808.619
18,5,37,11,483,517,520,528,483,517,520,517,520,528,483,528,sub_line_text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,808.619
24,5,49,11,471,532,520,543,471,532,520,532,520,543,471,543,text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,88638.764
24,5,49,11,471,532,520,543,471,532,520,532,520,543,471,543,sub_line_text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,88638.764
24,5,49,11,471,547,520,558,471,547,520,547,520,558,471,558,text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,34070.122
24,5,49,11,471,547,520,558,471,547,520,547,520,558,471,558,sub_line_text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,34070.122
21,5,43,11,477,561,520,572,477,561,520,561,520,572,477,572,text,table_text,table_0,arial,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,7582.860
